0,0,0.0013,0,0.0001,0
0.02,0,0.0013,0,0.0001,0
0.04,0.0005,0.0015,0.0005,0.0002,0.0005
0.06,0.0021,0.0022,0.0021,0.0002,0.0021
0.08,0.007,0.0047,0.007,0.0005,0.007
0.1,0.0164,0.0091,0.0164,0.0009,0.0164
0.12,0.0274,0.0137,0.0274,0.0014,0.0274
0.14,0.0381,0.0161,0.0381,0.0016,0.0381
0.16,0.0482,0.0176,0.0482,0.0018,0.0482
0.18,0.0573,0.0193,0.0573,0.0019,0.0573
0.2,0.0666,0.0214,0.0666,0.0021,0.0666
0.22,0.0767,0.0235,0.0767,0.0023,0.0767
0.24,0.087,0.0241,0.087,0.0024,0.087
0.26,0.0971,0.0241,0.0971,0.0024,0.0971
0.28,0.1069,0.024,0.1069,0.0024,0.1069
0.3,0.1166,0.0249,0.1166,0.0025,0.1166
0.32,0.1267,0.0271,0.1267,0.0027,0.1267
0.34,0.1368,0.0296,0.1368,0.003,0.1368
0.36,0.1469,0.0321,0.1469,0.0032,0.1469
0.38,0.157,0.0345,0.157,0.0034,0.157
0.4,0.1666,0.0366,0.1666,0.0037,0.1666
0.42,0.1759,0.0387,0.1759,0.0039,0.1759
0.44,0.1857,0.0408,0.1857,0.0041,0.1857
0.46,0.1957,0.0429,0.1957,0.0043,0.1957
0.48,0.206,0.0447,0.206,0.0045,0.206
0.5,0.2158,0.0466,0.2158,0.0047,0.2158
0.52,0.2253,0.0487,0.2253,0.0049,0.2253
0.54,0.2354,0.0512,0.2354,0.0051,0.2354
0.56,0.2459,0.0539,0.2459,0.0054,0.2459
0.58,0.2564,0.0566,0.2564,0.0057,0.2564
0.6,0.2664,0.0591,0.2664,0.0059,0.2664
0.62,0.2759,0.0615,0.2759,0.0061,0.2759
0.64,0.2858,0.0641,0.2858,0.0064,0.2858
0.66,0.2962,0.0669,0.2962,0.0067,0.2962
0.68,0.3066,0.0694,0.3066,0.0069,0.3066
0.7,0.3166,0.0716,0.3166,0.0072,0.3166
0.72,0.3262,0.0735,0.3262,0.0074,0.3262
0.74,0.3359,0.0756,0.3359,0.0076,0.3359
0.76,0.3459,0.0777,0.3459,0.0078,0.3459
0.78,0.3557,0.0797,0.3557,0.008,0.3557
0.8,0.3658,0.0819,0.3658,0.0082,0.3658
0.82,0.376,0.0841,0.376,0.0084,0.376
0.84,0.3856,0.0861,0.3856,0.0086,0.3856
0.86,0.3954,0.0881,0.3954,0.0088,0.3954
