0,0,0.0089,0,0.0009,0
0.02,0.0001,0.009,0.0001,0.0009,0.0001
0.04,0.0007,0.0098,0.0007,0.001,0.0007
0.06,0.0041,0.0143,0.0041,0.0014,0.0041
0.08,0.0127,0.0243,0.0127,0.0024,0.0127
0.1,0.0238,0.0359,0.0238,0.0036,0.0238
0.12,0.0349,0.0466,0.0349,0.0047,0.0349
0.14,0.0454,0.0559,0.0454,0.0056,0.0454
0.16,0.0547,0.0633,0.0547,0.0063,0.0547
0.18,0.0637,0.0699,0.0637,0.007,0.0637
0.2,0.0731,0.0765,0.0731,0.0076,0.0731
0.22,0.083,0.0811,0.083,0.0081,0.083
0.24,0.0931,0.0834,0.0931,0.0083,0.0931
0.26,0.103,0.0869,0.103,0.0087,0.103
0.28,0.1121,0.0914,0.1121,0.0091,0.1121
0.3,0.1217,0.0971,0.1217,0.0097,0.1217
0.32,0.132,0.1032,0.132,0.0103,0.132
0.34,0.1423,0.1089,0.1423,0.0109,0.1423
0.36,0.1524,0.1146,0.1524,0.0115,0.1524
0.38,0.1621,0.1201,0.1621,0.012,0.1621
0.4,0.1718,0.1259,0.1718,0.0126,0.1718
0.42,0.1821,0.1323,0.1821,0.0132,0.1821
0.44,0.1925,0.1386,0.1925,0.0139,0.1925
0.46,0.2029,0.1448,0.2029,0.0145,0.2029
0.48,0.2131,0.1507,0.2131,0.0151,0.2131
0.5,0.2226,0.1558,0.2226,0.0156,0.2226
0.52,0.2319,0.161,0.2319,0.0161,0.2319
0.54,0.2416,0.1667,0.2416,0.0167,0.2416
0.56,0.2517,0.1725,0.2517,0.0173,0.2517
0.58,0.2619,0.1784,0.2619,0.0178,0.2619
0.6,0.2717,0.1838,0.2717,0.0184,0.2717
0.62,0.2814,0.1891,0.2814,0.0189,0.2814
0.64,0.2916,0.1949,0.2916,0.0195,0.2916
0.66,0.3022,0.201,0.3022,0.0201,0.3022
0.68,0.3129,0.2068,0.3129,0.0207,0.3129
0.7,0.3228,0.2117,0.3228,0.0212,0.3228
0.72,0.3323,0.2164,0.3323,0.0216,0.3323
0.74,0.3424,0.2216,0.3424,0.0222,0.3424
0.76,0.3528,0.2268,0.3528,0.0227,0.3528
0.78,0.363,0.2319,0.363,0.0232,0.363
0.8,0.3729,0.2365,0.3729,0.0237,0.3729
0.82,0.3824,0.2408,0.3824,0.0241,0.3824
0.84,0.3923,0.2456,0.3923,0.0246,0.3923
0.86,0.4024,0.2505,0.4024,0.0251,0.4024
0.88,0.4124,0.2555,0.4124,0.0256,0.4124
0.9,0.4227,0.2607,0.4227,0.0261,0.4227
0.92,0.4324,0.265,0.4324,0.0265,0.4324
0.94,0.4418,0.2692,0.4418,0.0269,0.4418
0.96,0.4517,0.2741,0.4517,0.0274,0.4517
0.98,0.4619,0.2791,0.4619,0.0279,0.4619
1,0.4724,0.2843,0.4724,0.0284,0.4724
1.02,0.4826,0.2889,0.4826,0.0289,0.4826
1.04,0.4923,0.293,0.4923,0.0293,0.4923
1.06,0.5022,0.2978,0.5022,0.0298,0.5022
1.08,0.5129,0.303,0.5129,0.0303,0.5129
1.1,0.5234,0.3073,0.5234,0.0307,0.5234
1.12,0.5334,0.3096,0.5334,0.031,0.5334
1.14,0.5427,0.3104,0.5427,0.031,0.5427
1.16,0.5521,0.3119,0.5521,0.0312,0.5521
1.18,0.5622,0.3148,0.5622,0.0315,0.5622
1.2,0.5724,0.318,0.5724,0.0318,0.5724
1.22,0.5823,0.3213,0.5823,0.0321,0.5823
1.24,0.592,0.3247,0.592,0.0325,0.592
1.26,0.6019,0.3286,0.6019,0.0329,0.6019
1.28,0.6121,0.3329,0.6121,0.0333,0.6121
1.3,0.6225,0.3373,0.6225,0.0337,0.6225
1.32,0.6329,0.3418,0.6329,0.0342,0.6329
1.34,0.643,0.3462,0.643,0.0346,0.643
1.36,0.6528,0.3501,0.6528,0.035,0.6528
1.38,0.6625,0.3542,0.6625,0.0354,0.6625
1.4,0.6725,0.3587,0.6725,0.0359,0.6725
1.42,0.6829,0.3636,0.6829,0.0364,0.6829
1.44,0.6933,0.3682,0.6933,0.0368,0.6933
1.46,0.7029,0.3719,0.7029,0.0372,0.7029
1.48,0.7124,0.3757,0.7124,0.0376,0.7124
1.5,0.7224,0.38,0.7224,0.038,0.7224
1.52,0.7325,0.3844,0.7325,0.0384,0.7325
1.54,0.7428,0.3888,0.7428,0.0389,0.7428
1.56,0.7525,0.3925,0.7525,0.0393,0.7525
1.58,0.7617,0.3959,0.7617,0.0396,0.7617
1.6,0.7716,0.4003,0.7716,0.04,0.7716
1.62,0.7821,0.4052,0.7821,0.0405,0.7821
1.64,0.7923,0.4096,0.7923,0.041,0.7923
1.66,0.8025,0.4139,0.8025,0.0414,0.8025
1.68,0.8124,0.4179,0.8124,0.0418,0.8124
1.7,0.8223,0.4222,0.8223,0.0422,0.8223
1.72,0.8327,0.4268,0.8327,0.0427,0.8327
1.74,0.8431,0.4312,0.8431,0.0431,0.8431
1.76,0.8534,0.4355,0.8534,0.0436,0.8534
1.78,0.8632,0.4393,0.8632,0.0439,0.8632
1.8,0.8725,0.4426,0.8725,0.0443,0.8725
1.82,0.882,0.4464,0.882,0.0446,0.882
1.84,0.892,0.4509,0.892,0.0451,0.892
1.86,0.9023,0.4556,0.9023,0.0456,0.9023
1.88,0.9123,0.4598,0.9123,0.046,0.9123
1.9,0.9218,0.4636,0.9218,0.0464,0.9218
1.92,0.9316,0.4681,0.9316,0.0468,0.9316
1.94,0.942,0.4733,0.942,0.0473,0.942
1.96,0.9528,0.4786,0.9528,0.0479,0.9528
1.98,0.9631,0.4833,0.9631,0.0483,0.9631
2,0.9727,0.4872,0.9727,0.0487,0.9727
2.02,0.9823,0.4913,0.9823,0.0491,0.9823
2.04,0.9925,0.4959,0.9925,0.0496,0.9925
2.06,1.0029,0.5004,1.0029,0.05,1.0029
2.08,1.0132,0.5043,1.0132,0.0504,1.0132
2.1,1.0229,0.5074,1.0229,0.0507,1.0229
2.12,1.0326,0.5102,1.0326,0.051,1.0326
2.14,1.0426,0.5132,1.0426,0.0513,1.0426
2.16,1.0526,0.5161,1.0526,0.0516,1.0526
2.18,1.0626,0.5194,1.0626,0.0519,1.0626
2.2,1.0727,0.5231,1.0727,0.0523,1.0727
2.22,1.0823,0.5266,1.0823,0.0527,1.0823
2.24,1.0918,0.5305,1.0918,0.0531,1.0918
2.26,1.1018,0.5352,1.1018,0.0535,1.1018
2.28,1.1122,0.5402,1.1122,0.054,1.1122
2.3,1.1227,0.5453,1.1227,0.0545,1.1227
2.32,1.1327,0.5495,1.1327,0.055,1.1327
2.34,1.1423,0.5537,1.1423,0.0554,1.1423
2.36,1.1524,0.5586,1.1524,0.0559,1.1524
2.38,1.163,0.5639,1.163,0.0564,1.163
2.4,1.1734,0.569,1.1734,0.0569,1.1734
2.42,1.1831,0.5735,1.1831,0.0573,1.1831
2.44,1.1923,0.5775,1.1923,0.0578,1.1923
2.46,1.2018,0.5823,1.2018,0.0582,1.2018
2.48,1.212,0.5878,1.212,0.0588,1.212
2.5,1.2222,0.5932,1.2222,0.0593,1.2222
2.52,1.2321,0.5982,1.2321,0.0598,1.2321
2.54,1.2418,0.603,1.2418,0.0603,1.2418
2.56,1.2517,0.6082,1.2517,0.0608,1.2517
2.58,1.2619,0.6136,1.2619,0.0614,1.2619
2.6,1.2722,0.619,1.2722,0.0619,1.2722
2.62,1.2827,0.6244,1.2827,0.0624,1.2827
2.64,1.2928,0.6293,1.2928,0.0629,1.2928
2.66,1.3024,0.6337,1.3024,0.0634,1.3024
2.68,1.3123,0.6386,1.3123,0.0639,1.3123
2.7,1.3225,0.6438,1.3225,0.0644,1.3225
2.72,1.333,0.6491,1.333,0.0649,1.333
2.74,1.343,0.6538,1.343,0.0654,1.343
2.76,1.3524,0.6579,1.3524,0.0658,1.3524
2.78,1.3619,0.6624,1.3619,0.0662,1.3619
2.8,1.372,0.6674,1.372,0.0667,1.372
2.82,1.3822,0.6726,1.3822,0.0673,1.3822
2.84,1.3924,0.6776,1.3924,0.0678,1.3924
2.86,1.4021,0.682,1.4021,0.0682,1.4021
2.88,1.4115,0.6863,1.4115,0.0686,1.4115
2.9,1.4218,0.6916,1.4218,0.0692,1.4218
2.92,1.4321,0.6968,1.4321,0.0697,1.4321
2.94,1.4422,0.7018,1.4422,0.0702,1.4422
2.96,1.4522,0.7066,1.4522,0.0707,1.4522
2.98,1.462,0.7112,1.462,0.0711,1.462
3,1.4722,0.7162,1.4722,0.0716,1.4722
3.02,1.4825,0.7212,1.4825,0.0721,1.4825
3.04,1.4927,0.7261,1.4927,0.0726,1.4927
3.06,1.5031,0.7312,1.5031,0.0731,1.5031
3.08,1.513,0.7355,1.513,0.0735,1.513
3.1,1.5223,0.7394,1.5223,0.0739,1.5223
3.12,1.5319,0.7438,1.5319,0.0744,1.5319
3.14,1.5419,0.7486,1.5419,0.0749,1.5419
3.16,1.5522,0.7537,1.5522,0.0754,1.5522
3.18,1.5621,0.7581,1.5621,0.0758,1.5621
3.2,1.5717,0.7623,1.5717,0.0762,1.5717
3.22,1.5817,0.767,1.5817,0.0767,1.5817
3.24,1.5922,0.7722,1.5922,0.0772,1.5922
3.26,1.6028,0.7775,1.6028,0.0777,1.6028
3.28,1.613,0.782,1.613,0.0782,1.613
3.3,1.6224,0.7859,1.6224,0.0786,1.6224
3.32,1.6323,0.7905,1.6323,0.0791,1.6323
3.34,1.6427,0.7958,1.6427,0.0796,1.6427
3.36,1.6531,0.8007,1.6531,0.0801,1.6531
3.38,1.6631,0.8051,1.6631,0.0805,1.6631
3.4,1.6726,0.8091,1.6726,0.0809,1.6726
3.42,1.6823,0.8135,1.6823,0.0813,1.6823
3.44,1.6924,0.8184,1.6924,0.0818,1.6924
3.46,1.7024,0.823,1.7024,0.0823,1.7024
3.48,1.7126,0.8279,1.7126,0.0828,1.7126
3.5,1.7226,0.8324,1.7226,0.0832,1.7226
3.52,1.7319,0.8363,1.7319,0.0836,1.7319
3.54,1.7415,0.8407,1.7415,0.0841,1.7415
3.56,1.7517,0.8456,1.7517,0.0846,1.7517
3.58,1.7621,0.8507,1.7621,0.0851,1.7621
3.6,1.7726,0.8558,1.7726,0.0856,1.7726
3.62,1.7824,0.86,1.7824,0.086,1.7824
3.64,1.7921,0.8642,1.7921,0.0864,1.7921
3.66,1.8024,0.8692,1.8024,0.0869,1.8024
