0,0,0.0071,0,0.0007,0
0.02,0.0001,0.0071,0.0001,0.0007,0.0001
0.04,0.0007,0.008,0.0007,0.0008,0.0007
0.06,0.0041,0.0126,0.0041,0.0013,0.0041
0.08,0.0126,0.0227,0.0126,0.0023,0.0126
0.1,0.0236,0.0343,0.0236,0.0034,0.0236
0.12,0.0347,0.0444,0.0347,0.0044,0.0347
0.14,0.0453,0.0528,0.0453,0.0053,0.0453
0.16,0.0546,0.0596,0.0546,0.006,0.0546
0.18,0.0635,0.0658,0.0635,0.0066,0.0635
0.2,0.073,0.0724,0.073,0.0072,0.073
0.22,0.0829,0.0794,0.0829,0.0079,0.0829
0.24,0.093,0.0864,0.093,0.0086,0.093
0.26,0.1029,0.0926,0.1029,0.0093,0.1029
0.28,0.112,0.0978,0.112,0.0098,0.112
0.3,0.1215,0.1039,0.1215,0.0104,0.1215
0.32,0.1319,0.111,0.1319,0.0111,0.1319
0.34,0.1422,0.1176,0.1422,0.0118,0.1422
0.36,0.1523,0.1237,0.1523,0.0124,0.1523
0.38,0.1621,0.1293,0.1621,0.0129,0.1621
0.4,0.1718,0.1352,0.1718,0.0135,0.1718
0.42,0.182,0.1418,0.182,0.0142,0.182
0.44,0.1924,0.1481,0.1924,0.0148,0.1924
0.46,0.2028,0.1541,0.2028,0.0154,0.2028
0.48,0.2129,0.1598,0.2129,0.016,0.2129
0.5,0.2224,0.1647,0.2224,0.0165,0.2224
0.52,0.2317,0.1698,0.2317,0.017,0.2317
0.54,0.2416,0.1752,0.2416,0.0175,0.2416
0.56,0.2518,0.1808,0.2518,0.0181,0.2518
0.58,0.262,0.1866,0.262,0.0187,0.262
0.6,0.2717,0.1919,0.2717,0.0192,0.2717
0.62,0.2812,0.1974,0.2812,0.0197,0.2812
0.64,0.2914,0.2034,0.2914,0.0203,0.2914
0.66,0.302,0.2097,0.302,0.021,0.302
0.68,0.3127,0.2161,0.3127,0.0216,0.3127
0.7,0.3227,0.2216,0.3227,0.0222,0.3227
0.72,0.3323,0.2266,0.3323,0.0227,0.3323
0.74,0.3423,0.2322,0.3423,0.0232,0.3423
0.76,0.3526,0.2381,0.3526,0.0238,0.3526
0.78,0.3629,0.2439,0.3629,0.0244,0.3629
0.8,0.3728,0.2491,0.3728,0.0249,0.3728
0.82,0.3823,0.254,0.3823,0.0254,0.3823
0.84,0.3923,0.2595,0.3923,0.0259,0.3923
0.86,0.4024,0.2649,0.4024,0.0265,0.4024
0.88,0.4123,0.2703,0.4123,0.027,0.4123
0.9,0.4226,0.2759,0.4226,0.0276,0.4226
0.92,0.4324,0.2807,0.4324,0.0281,0.4324
0.94,0.4418,0.2853,0.4418,0.0285,0.4418
0.96,0.4518,0.2907,0.4518,0.0291,0.4518
0.98,0.4619,0.2962,0.4619,0.0296,0.4619
1,0.4723,0.302,0.4723,0.0302,0.4723
1.02,0.4826,0.3074,0.4826,0.0307,0.4826
1.04,0.4922,0.3121,0.4922,0.0312,0.4922
