0,0,0,0,0,0
0.02,0.0001,0.0002,0.0001,0,0.0001
0.04,0.0006,0.0004,0.0006,0,0.0006
0.06,0.0026,0.0005,0.0026,0,0.0026
0.08,0.007,0.0005,0.007,0.0001,0.007
0.1,0.0152,0.001,0.0152,0.0001,0.0152
0.12,0.0252,0.0017,0.0252,0.0002,0.0252
0.14,0.0349,0.0022,0.0349,0.0002,0.0349
0.16,0.0449,0.0024,0.0449,0.0002,0.0449
0.18,0.0554,0.0027,0.0554,0.0003,0.0554
0.2,0.0656,0.0032,0.0656,0.0003,0.0656
0.22,0.0757,0.0037,0.0757,0.0004,0.0757
0.24,0.0854,0.0039,0.0854,0.0004,0.0854
0.26,0.0953,0.0041,0.0953,0.0004,0.0953
0.28,0.1056,0.0043,0.1056,0.0004,0.1056
0.3,0.1159,0.0047,0.1159,0.0005,0.1159
0.32,0.126,0.0051,0.126,0.0005,0.126
0.34,0.1359,0.0053,0.1359,0.0005,0.1359
0.36,0.1452,0.0054,0.1452,0.0005,0.1452
0.38,0.1547,0.0057,0.1547,0.0006,0.1547
0.4,0.1647,0.006,0.1647,0.0006,0.1647
0.42,0.1749,0.0062,0.1749,0.0006,0.1749
0.44,0.1849,0.0062,0.1849,0.0006,0.1849
0.46,0.1945,0.0064,0.1945,0.0006,0.1945
0.48,0.204,0.0067,0.204,0.0007,0.204
0.5,0.2142,0.007,0.2142,0.0007,0.2142
0.52,0.2248,0.007,0.2248,0.0007,0.2248
0.54,0.2353,0.0064,0.2353,0.0006,0.2353
0.56,0.2451,0.0059,0.2451,0.0006,0.2451
0.58,0.2548,0.0059,0.2548,0.0006,0.2548
0.6,0.265,0.0061,0.265,0.0006,0.265
0.62,0.2754,0.0062,0.2754,0.0006,0.2754
0.64,0.2856,0.0063,0.2856,0.0006,0.2856
0.66,0.2953,0.0065,0.2953,0.0006,0.2953
0.68,0.3048,0.0067,0.3048,0.0007,0.3048
0.7,0.3147,0.0067,0.3147,0.0007,0.3147
0.72,0.3248,0.0067,0.3248,0.0007,0.3248
0.74,0.3349,0.0069,0.3349,0.0007,0.3349
0.76,0.3452,0.0071,0.3452,0.0007,0.3452
0.78,0.355,0.0073,0.355,0.0007,0.355
0.8,0.3645,0.0074,0.3645,0.0007,0.3645
0.82,0.3745,0.0075,0.3745,0.0007,0.3745
0.84,0.3847,0.0077,0.3847,0.0008,0.3847
0.86,0.3952,0.008,0.3952,0.0008,0.3952
0.88,0.4053,0.0082,0.4053,0.0008,0.4053
0.9,0.4148,0.0083,0.4148,0.0008,0.4148
