0,0,0.0002,0,0,0
0.02,0,0.0003,0,0,0
0.04,0.0005,0.0002,0.0005,0,0.0005
0.06,0.0024,0.0004,0.0024,0,0.0024
0.08,0.0086,0.0008,0.0086,0.0001,0.0086
0.1,0.0189,0.0014,0.0189,0.0001,0.0189
0.12,0.0303,0.0019,0.0303,0.0002,0.0303
0.14,0.0413,0.0022,0.0413,0.0002,0.0413
0.16,0.0512,0.0025,0.0512,0.0003,0.0512
0.18,0.0606,0.0029,0.0606,0.0003,0.0606
0.2,0.0702,0.0034,0.0702,0.0003,0.0702
0.22,0.08,0.0038,0.08,0.0004,0.08
0.24,0.0901,0.0041,0.0901,0.0004,0.0901
0.26,0.0997,0.0044,0.0997,0.0004,0.0997
0.28,0.1089,0.0049,0.1089,0.0005,0.1089
0.3,0.1185,0.0053,0.1185,0.0005,0.1185
0.32,0.1287,0.0056,0.1287,0.0006,0.1287
0.34,0.139,0.0059,0.139,0.0006,0.139
0.36,0.1491,0.0062,0.1491,0.0006,0.1491
0.38,0.1584,0.0066,0.1584,0.0007,0.1584
0.4,0.1677,0.0069,0.1677,0.0007,0.1677
0.42,0.1779,0.0072,0.1779,0.0007,0.1779
0.44,0.188,0.0075,0.188,0.0007,0.188
0.46,0.1981,0.0079,0.1981,0.0008,0.1981
0.48,0.2082,0.0082,0.2082,0.0008,0.2082
0.5,0.2181,0.0085,0.2181,0.0009,0.2181
0.52,0.2283,0.0088,0.2283,0.0009,0.2283
0.54,0.2385,0.0091,0.2385,0.0009,0.2385
0.56,0.2487,0.0095,0.2487,0.0009,0.2487
0.58,0.2589,0.0097,0.2589,0.001,0.2589
0.6,0.2685,0.01,0.2685,0.001,0.2685
0.62,0.2779,0.0102,0.2779,0.001,0.2779
0.64,0.2877,0.0106,0.2877,0.0011,0.2877
0.66,0.2977,0.0109,0.2977,0.0011,0.2977
0.68,0.3078,0.0112,0.3078,0.0011,0.3078
0.7,0.3174,0.0114,0.3174,0.0011,0.3174
0.72,0.3269,0.0116,0.3269,0.0012,0.3269
0.74,0.3371,0.0119,0.3371,0.0012,0.3371
0.76,0.3477,0.0122,0.3477,0.0012,0.3477
0.78,0.3586,0.0124,0.3586,0.0012,0.3586
0.8,0.3688,0.0126,0.3688,0.0013,0.3688
0.82,0.3782,0.0129,0.3782,0.0013,0.3782
0.84,0.388,0.0132,0.388,0.0013,0.388
0.86,0.3983,0.0134,0.3983,0.0013,0.3983
0.88,0.4086,0.0136,0.4086,0.0014,0.4086
0.9,0.4187,0.0138,0.4187,0.0014,0.4187
0.92,0.4282,0.014,0.4282,0.0014,0.4282
0.94,0.438,0.0143,0.438,0.0014,0.438
0.96,0.4481,0.0145,0.4481,0.0015,0.4481
0.98,0.4581,0.0146,0.4581,0.0015,0.4581
1,0.4683,0.0148,0.4683,0.0015,0.4683
1.02,0.4782,0.015,0.4782,0.0015,0.4782
1.04,0.4876,0.0152,0.4876,0.0015,0.4876
1.06,0.4974,0.0154,0.4974,0.0015,0.4974
1.08,0.5075,0.0156,0.5075,0.0016,0.5075
1.1,0.5179,0.0158,0.5179,0.0016,0.5179
1.12,0.5281,0.016,0.5281,0.0016,0.5281
1.14,0.5378,0.0161,0.5378,0.0016,0.5378
1.16,0.5475,0.0162,0.5475,0.0016,0.5475
1.18,0.5579,0.0164,0.5579,0.0016,0.5579
1.2,0.5685,0.0166,0.5685,0.0017,0.5685
1.22,0.5788,0.0168,0.5788,0.0017,0.5788
1.24,0.5884,0.017,0.5884,0.0017,0.5884
1.26,0.5977,0.0171,0.5977,0.0017,0.5977
1.28,0.6077,0.0173,0.6077,0.0017,0.6077
1.3,0.6179,0.0174,0.6179,0.0017,0.6179
1.32,0.628,0.0176,0.628,0.0018,0.628
1.34,0.6378,0.0177,0.6378,0.0018,0.6378
1.36,0.6476,0.0179,0.6476,0.0018,0.6476
1.38,0.6577,0.0181,0.6577,0.0018,0.6577
1.4,0.6678,0.0183,0.6678,0.0018,0.6678
1.42,0.678,0.0185,0.678,0.0018,0.678
1.44,0.6883,0.0186,0.6883,0.0019,0.6883
1.46,0.6982,0.0188,0.6982,0.0019,0.6982
1.48,0.708,0.019,0.708,0.0019,0.708
1.5,0.7181,0.0191,0.7181,0.0019,0.7181
1.52,0.7285,0.0193,0.7285,0.0019,0.7285
1.54,0.7389,0.0194,0.7389,0.0019,0.7389
