0,0,-0.0006,0,-0.0001,0
0.02,0.0001,-0.0007,0.0001,-0.0001,0.0001
0.04,0.0006,-0.0006,0.0006,-0.0001,0.0006
0.06,0.0024,0.0004,0.0024,0,0.0024
0.08,0.0065,0.0032,0.0065,0.0003,0.0065
0.1,0.0141,0.0083,0.0141,0.0008,0.0141
0.12,0.024,0.0142,0.024,0.0014,0.024
0.14,0.034,0.0196,0.034,0.002,0.034
0.16,0.0439,0.0246,0.0439,0.0025,0.0439
0.18,0.0537,0.0291,0.0537,0.0029,0.0537
0.2,0.0633,0.0328,0.0633,0.0033,0.0633
0.22,0.0732,0.0364,0.0732,0.0036,0.0732
0.24,0.0837,0.0402,0.0837,0.004,0.0837
0.26,0.0943,0.0442,0.0943,0.0044,0.0943
0.28,0.1047,0.0481,0.1047,0.0048,0.1047
0.3,0.1143,0.0517,0.1143,0.0052,0.1143
0.32,0.1239,0.0553,0.1239,0.0055,0.1239
0.34,0.1341,0.0593,0.1341,0.0059,0.1341
0.36,0.1445,0.0633,0.1445,0.0063,0.1445
0.38,0.1547,0.0671,0.1547,0.0067,0.1547
0.4,0.1645,0.0705,0.1645,0.007,0.1645
0.42,0.1741,0.074,0.1741,0.0074,0.1741
0.44,0.184,0.078,0.184,0.0078,0.184
0.46,0.194,0.082,0.194,0.0082,0.194
0.48,0.204,0.0859,0.204,0.0086,0.204
0.5,0.2141,0.0898,0.2141,0.009,0.2141
0.52,0.2237,0.0934,0.2237,0.0093,0.2237
0.54,0.2332,0.0971,0.2332,0.0097,0.2332
0.56,0.2433,0.1011,0.2433,0.0101,0.2433
0.58,0.2536,0.1052,0.2536,0.0105,0.2536
0.6,0.2643,0.1092,0.2643,0.0109,0.2643
0.62,0.2743,0.1129,0.2743,0.0113,0.2743
0.64,0.2839,0.1162,0.2839,0.0116,0.2839
0.66,0.2939,0.12,0.2939,0.012,0.2939
0.68,0.3044,0.1239,0.3044,0.0124,0.3044
0.7,0.3149,0.1277,0.3149,0.0128,0.3149
0.72,0.3248,0.1312,0.3248,0.0131,0.3248
0.74,0.334,0.1343,0.334,0.0134,0.334
0.76,0.3435,0.1376,0.3435,0.0138,0.3435
0.78,0.3535,0.1412,0.3535,0.0141,0.3535
0.8,0.3636,0.1448,0.3636,0.0145,0.3636
0.82,0.3736,0.1483,0.3736,0.0148,0.3736
0.84,0.3834,0.1518,0.3834,0.0152,0.3834
0.86,0.3935,0.1554,0.3935,0.0155,0.3935
0.88,0.4039,0.1591,0.4039,0.0159,0.4039
0.9,0.4141,0.1627,0.4141,0.0163,0.4141
0.92,0.4243,0.1663,0.4243,0.0166,0.4243
0.94,0.4343,0.1696,0.4343,0.017,0.4343
0.96,0.444,0.1728,0.444,0.0173,0.444
0.98,0.4539,0.1762,0.4539,0.0176,0.4539
1,0.4641,0.1799,0.4641,0.018,0.4641
1.02,0.4746,0.1838,0.4746,0.0184,0.4746
1.04,0.4849,0.1873,0.4849,0.0187,0.4849
1.06,0.4943,0.1903,0.4943,0.019,0.4943
1.08,0.5038,0.1937,0.5038,0.0194,0.5038
1.1,0.5139,0.1976,0.5139,0.0198,0.5139
1.12,0.5243,0.2014,0.5243,0.0201,0.5243
1.14,0.5345,0.2051,0.5345,0.0205,0.5345
1.16,0.544,0.2084,0.544,0.0208,0.544
1.18,0.5532,0.2118,0.5532,0.0212,0.5532
1.2,0.5634,0.2158,0.5634,0.0216,0.5634
1.22,0.5738,0.2199,0.5738,0.022,0.5738
1.24,0.5841,0.2237,0.5841,0.0224,0.5841
1.26,0.594,0.2273,0.594,0.0227,0.594
1.28,0.6036,0.2309,0.6036,0.0231,0.6036
1.3,0.6137,0.2348,0.6137,0.0235,0.6137
1.32,0.6241,0.2389,0.6241,0.0239,0.6241
1.34,0.6345,0.2429,0.6345,0.0243,0.6345
1.36,0.6448,0.247,0.6448,0.0247,0.6448
1.38,0.6546,0.2508,0.6546,0.0251,0.6546
