0,0,0.0047,0,0.0005,0
0.02,0.0001,0.005,0.0001,0.0005,0.0001
0.04,0.0007,0.0057,0.0007,0.0006,0.0007
0.06,0.0029,0.0079,0.0029,0.0008,0.0029
0.08,0.008,0.0135,0.008,0.0013,0.008
0.1,0.0168,0.0235,0.0168,0.0024,0.0168
0.12,0.0276,0.0351,0.0276,0.0035,0.0276
0.14,0.0379,0.045,0.0379,0.0045,0.0379
0.16,0.0473,0.0535,0.0473,0.0053,0.0473
0.18,0.0569,0.062,0.0569,0.0062,0.0569
0.2,0.0669,0.071,0.0669,0.0071,0.0669
0.22,0.0771,0.0799,0.0771,0.008,0.0771
0.24,0.0869,0.0878,0.0869,0.0088,0.0869
0.26,0.0962,0.0951,0.0962,0.0095,0.0962
0.28,0.1059,0.1029,0.1059,0.0103,0.1059
0.3,0.1163,0.1113,0.1163,0.0111,0.1163
0.32,0.1269,0.1196,0.1269,0.012,0.1269
0.34,0.1372,0.1269,0.1372,0.0127,0.1372
0.36,0.1466,0.1332,0.1466,0.0133,0.1466
0.38,0.1563,0.1399,0.1563,0.014,0.1563
0.4,0.1666,0.1469,0.1666,0.0147,0.1666
0.42,0.1768,0.1533,0.1768,0.0153,0.1768
0.44,0.1869,0.1589,0.1869,0.0159,0.1869
0.46,0.1964,0.1633,0.1964,0.0163,0.1964
0.48,0.2058,0.1668,0.2058,0.0167,0.2058
0.5,0.2157,0.1701,0.2157,0.017,0.2157
0.52,0.2257,0.1735,0.2257,0.0173,0.2257
0.54,0.2358,0.1779,0.2358,0.0178,0.2358
0.56,0.246,0.1828,0.246,0.0183,0.246
0.58,0.2556,0.1874,0.2556,0.0187,0.2556
0.6,0.2653,0.1921,0.2653,0.0192,0.2653
0.62,0.2756,0.197,0.2756,0.0197,0.2756
0.64,0.286,0.2016,0.286,0.0202,0.286
0.66,0.2966,0.2057,0.2966,0.0206,0.2966
0.68,0.3066,0.2085,0.3066,0.0209,0.3066
0.7,0.3162,0.2114,0.3162,0.0211,0.3162
0.72,0.3264,0.2155,0.3264,0.0216,0.3264
0.74,0.337,0.2204,0.337,0.022,0.337
0.76,0.3475,0.2252,0.3475,0.0225,0.3475
0.78,0.3573,0.2293,0.3573,0.0229,0.3573
0.8,0.3665,0.2328,0.3665,0.0233,0.3665
0.82,0.3761,0.2369,0.3761,0.0237,0.3761
0.84,0.3862,0.2417,0.3862,0.0242,0.3862
0.86,0.3963,0.2463,0.3963,0.0246,0.3963
0.88,0.4062,0.2504,0.4062,0.025,0.4062
0.9,0.4159,0.2545,0.4159,0.0254,0.4159
0.92,0.4259,0.2589,0.4259,0.0259,0.4259
0.94,0.4363,0.2636,0.4363,0.0264,0.4363
0.96,0.4466,0.2675,0.4466,0.0267,0.4466
0.98,0.457,0.2702,0.457,0.027,0.457
1,0.4669,0.2714,0.4669,0.0271,0.4669
1.02,0.4766,0.2734,0.4766,0.0273,0.4766
1.04,0.4866,0.2771,0.4866,0.0277,0.4866
1.06,0.4968,0.2818,0.4968,0.0282,0.4968
1.08,0.5072,0.287,0.5072,0.0287,0.5072
1.1,0.5173,0.2916,0.5173,0.0292,0.5173
