0,0,0.0039,0,0.0004,0
0.02,0.0001,0.0039,0.0001,0.0004,0.0001
0.04,0.0011,0.0055,0.0011,0.0005,0.0011
0.06,0.0063,0.012,0.0063,0.0012,0.0063
0.08,0.0159,0.0224,0.0159,0.0022,0.0159
0.1,0.0266,0.0328,0.0266,0.0033,0.0266
0.12,0.0372,0.0425,0.0372,0.0043,0.0372
0.14,0.0469,0.0509,0.0469,0.0051,0.0469
0.16,0.0564,0.0587,0.0564,0.0059,0.0564
0.18,0.0662,0.066,0.0662,0.0066,0.0662
0.2,0.0759,0.0718,0.0759,0.0072,0.0759
0.22,0.0858,0.0751,0.0858,0.0075,0.0858
0.24,0.0959,0.0784,0.0959,0.0078,0.0959
0.26,0.1054,0.0824,0.1054,0.0082,0.1054
0.28,0.115,0.0875,0.115,0.0088,0.115
0.3,0.1251,0.0935,0.1251,0.0093,0.1251
0.32,0.1354,0.0997,0.1354,0.01,0.1354
0.34,0.1459,0.1057,0.1459,0.0106,0.1459
0.36,0.1557,0.1105,0.1557,0.011,0.1557
0.38,0.1651,0.1151,0.1651,0.0115,0.1651
0.4,0.1751,0.1205,0.1751,0.0121,0.1751
0.42,0.1856,0.1259,0.1856,0.0126,0.1856
0.44,0.1959,0.1303,0.1959,0.013,0.1959
0.46,0.2057,0.1337,0.2057,0.0134,0.2057
0.48,0.2148,0.1374,0.2148,0.0137,0.2148
0.5,0.2244,0.1425,0.2244,0.0143,0.2244
0.52,0.2346,0.1483,0.2346,0.0148,0.2346
0.54,0.2446,0.1537,0.2446,0.0154,0.2446
0.56,0.2545,0.1586,0.2545,0.0159,0.2545
0.58,0.2641,0.1635,0.2641,0.0164,0.2641
0.6,0.274,0.169,0.274,0.0169,0.274
0.62,0.2844,0.1746,0.2844,0.0175,0.2844
0.64,0.2948,0.1801,0.2948,0.018,0.2948
0.66,0.3054,0.1855,0.3054,0.0185,0.3054
0.68,0.3155,0.1905,0.3155,0.0191,0.3155
0.7,0.3252,0.1952,0.3252,0.0195,0.3252
0.72,0.3352,0.2001,0.3352,0.02,0.3352
0.74,0.3454,0.2049,0.3454,0.0205,0.3454
0.76,0.3559,0.2099,0.3559,0.021,0.3559
0.78,0.366,0.2144,0.366,0.0214,0.366
0.8,0.3754,0.2183,0.3754,0.0218,0.3754
0.82,0.385,0.2225,0.385,0.0223,0.385
0.84,0.3951,0.2273,0.3951,0.0227,0.3951
0.86,0.4054,0.2323,0.4054,0.0232,0.4054
0.88,0.4157,0.2371,0.4157,0.0237,0.4157
