0,0,0.0035,0,0.0003,0
0.02,0.0001,0.0037,0.0001,0.0004,0.0001
0.04,0.0008,0.0044,0.0008,0.0004,0.0008
0.06,0.0033,0.0071,0.0033,0.0007,0.0033
0.08,0.0087,0.0133,0.0087,0.0013,0.0087
0.1,0.0179,0.0234,0.0179,0.0023,0.0179
0.12,0.0287,0.0344,0.0287,0.0034,0.0287
0.14,0.039,0.0435,0.039,0.0044,0.039
0.16,0.0488,0.0516,0.0488,0.0052,0.0488
0.18,0.0587,0.0594,0.0587,0.0059,0.0587
0.2,0.0683,0.0665,0.0683,0.0066,0.0683
0.22,0.0781,0.0713,0.0781,0.0071,0.0781
0.24,0.088,0.0709,0.088,0.0071,0.088
0.26,0.0973,0.0728,0.0973,0.0073,0.0973
0.28,0.1067,0.078,0.1067,0.0078,0.1067
0.3,0.1167,0.0844,0.1167,0.0084,0.1167
0.32,0.127,0.0902,0.127,0.009,0.127
0.34,0.1375,0.0956,0.1375,0.0096,0.1375
0.36,0.1474,0.1001,0.1474,0.01,0.1474
0.38,0.1569,0.1045,0.1569,0.0105,0.1569
0.4,0.167,0.1101,0.167,0.011,0.167
0.42,0.1777,0.1161,0.1777,0.0116,0.1777
0.44,0.1882,0.1218,0.1882,0.0122,0.1882
0.46,0.1981,0.127,0.1981,0.0127,0.1981
0.48,0.2073,0.1319,0.2073,0.0132,0.2073
0.5,0.2168,0.1374,0.2168,0.0137,0.2168
0.52,0.2269,0.1433,0.2269,0.0143,0.2269
0.54,0.237,0.1489,0.237,0.0149,0.237
0.56,0.2469,0.1543,0.2469,0.0154,0.2469
0.58,0.2568,0.1597,0.2568,0.016,0.2568
0.6,0.267,0.1654,0.267,0.0165,0.267
0.62,0.2774,0.1711,0.2774,0.0171,0.2774
0.64,0.2877,0.1765,0.2877,0.0177,0.2877
0.66,0.298,0.182,0.298,0.0182,0.298
0.68,0.308,0.1869,0.308,0.0187,0.308
0.7,0.3177,0.1914,0.3177,0.0191,0.3177
0.72,0.3275,0.1961,0.3275,0.0196,0.3275
0.74,0.3376,0.201,0.3376,0.0201,0.3376
0.76,0.3481,0.2061,0.3481,0.0206,0.3481
0.78,0.3584,0.2105,0.3584,0.021,0.3584
0.8,0.3679,0.2142,0.3679,0.0214,0.3679
0.82,0.3777,0.2185,0.3777,0.0218,0.3777
0.84,0.3877,0.2232,0.3877,0.0223,0.3877
0.86,0.3979,0.2282,0.3979,0.0228,0.3979
0.88,0.4081,0.233,0.4081,0.0233,0.4081
0.9,0.4176,0.2367,0.4176,0.0237,0.4176
0.92,0.427,0.2406,0.427,0.0241,0.427
0.94,0.4371,0.2454,0.4371,0.0245,0.4371
0.96,0.4474,0.2499,0.4474,0.025,0.4474
0.98,0.4576,0.2543,0.4576,0.0254,0.4576
1,0.4677,0.2585,0.4677,0.0259,0.4677
1.02,0.4777,0.2609,0.4777,0.0261,0.4777
1.04,0.4879,0.2548,0.4879,0.0255,0.4879
1.06,0.4983,0.2499,0.4983,0.025,0.4983
1.08,0.5085,0.2512,0.5085,0.0251,0.5085
1.1,0.5187,0.2561,0.5187,0.0256,0.5187
1.12,0.5282,0.2612,0.5282,0.0261,0.5282
1.14,0.5375,0.2661,0.5375,0.0266,0.5375
1.16,0.5472,0.2714,0.5472,0.0271,0.5472
1.18,0.5574,0.2769,0.5574,0.0277,0.5574
1.2,0.5677,0.2824,0.5677,0.0282,0.5677
1.22,0.5776,0.2872,0.5776,0.0287,0.5776
1.24,0.5872,0.2916,0.5872,0.0292,0.5872
1.26,0.5971,0.2966,0.5971,0.0297,0.5971
1.28,0.6077,0.3021,0.6077,0.0302,0.6077
1.3,0.6183,0.3073,0.6183,0.0307,0.6183
1.32,0.6283,0.3116,0.6283,0.0312,0.6283
1.34,0.6377,0.3154,0.6377,0.0315,0.6377
1.36,0.6475,0.3199,0.6475,0.032,0.6475
1.38,0.658,0.3249,0.658,0.0325,0.658
1.4,0.6684,0.3297,0.6684,0.033,0.6684
1.42,0.6785,0.3341,0.6785,0.0334,0.6785
1.44,0.6881,0.3379,0.6881,0.0338,0.6881
1.46,0.6978,0.342,0.6978,0.0342,0.6978
1.48,0.7078,0.3465,0.7078,0.0346,0.7078
1.5,0.7177,0.3507,0.7177,0.0351,0.7177
1.52,0.7278,0.3554,0.7278,0.0355,0.7278
1.54,0.7378,0.3597,0.7378,0.036,0.7378
1.56,0.7472,0.3635,0.7472,0.0363,0.7472
1.58,0.7569,0.3679,0.7569,0.0368,0.7569
1.6,0.7672,0.3727,0.7672,0.0373,0.7672
1.62,0.7776,0.3777,0.7776,0.0378,0.7776
1.64,0.788,0.3825,0.788,0.0383,0.788
1.66,0.7978,0.3866,0.7978,0.0387,0.7978
1.68,0.8074,0.3907,0.8074,0.0391,0.8074
1.7,0.8177,0.3956,0.8177,0.0396,0.8177
1.72,0.8283,0.4006,0.8283,0.0401,0.8283
1.74,0.8387,0.4053,0.8387,0.0405,0.8387
1.76,0.8483,0.409,0.8483,0.0409,0.8483
1.78,0.8575,0.4125,0.8575,0.0413,0.8575
1.8,0.8673,0.4169,0.8673,0.0417,0.8673
1.82,0.8774,0.4215,0.8774,0.0421,0.8774
1.84,0.8874,0.4258,0.8874,0.0426,0.8874
1.86,0.8972,0.4299,0.8972,0.043,0.8972
1.88,0.9069,0.4339,0.9069,0.0434,0.9069
1.9,0.917,0.4384,0.917,0.0438,0.917
1.92,0.9274,0.4431,0.9274,0.0443,0.9274
1.94,0.9378,0.4476,0.9378,0.0448,0.9378
1.96,0.9481,0.452,0.9481,0.0452,0.9481
1.98,0.958,0.4556,0.958,0.0456,0.958
2,0.9677,0.4592,0.9677,0.0459,0.9677
2.02,0.9777,0.4631,0.9777,0.0463,0.9777
2.04,0.988,0.4671,0.988,0.0467,0.988
2.06,0.9985,0.471,0.9985,0.0471,0.9985
2.08,1.0082,0.4738,1.0082,0.0474,1.0082
2.1,1.0175,0.476,1.0175,0.0476,1.0175
2.12,1.0272,0.4786,1.0272,0.0479,1.0272
2.14,1.0375,0.4803,1.0375,0.048,1.0375
2.16,1.0478,0.4738,1.0478,0.0474,1.0478
2.172,1.0539,0.4483,1.0539,0.0448,1.0539
2.184,1.0597,0.4215,1.0597,0.0421,1.0597
2.204,1.069,0.4039,1.069,0.0404,1.069
2.224,1.0789,0.4115,1.0789,0.0411,1.0789
2.244,1.0893,0.4258,1.0893,0.0426,1.0893
2.264,1.0997,0.4381,1.0997,0.0438,1.0997
2.284,1.1098,0.4477,1.1098,0.0448,1.1098
2.304,1.1195,0.4555,1.1195,0.0456,1.1195
2.324,1.1294,0.4632,1.1294,0.0463,1.1294
2.344,1.1398,0.471,1.1398,0.0471,1.1398
2.364,1.1501,0.4784,1.1501,0.0478,1.1501
2.384,1.1604,0.4856,1.1604,0.0486,1.1604
2.404,1.1704,0.4921,1.1704,0.0492,1.1704
2.424,1.1798,0.4977,1.1798,0.0498,1.1798
2.444,1.1892,0.5034,1.1892,0.0503,1.1892
2.464,1.199,0.5094,1.199,0.0509,1.199
2.484,1.2092,0.5157,1.2092,0.0516,1.2092
2.504,1.2195,0.5216,1.2195,0.0522,1.2195
2.524,1.2292,0.5269,1.2292,0.0527,1.2292
2.544,1.2389,0.5321,1.2389,0.0532,1.2389
2.564,1.2491,0.5379,1.2491,0.0538,1.2491
2.584,1.2596,0.5441,1.2596,0.0544,1.2596
2.604,1.2702,0.5498,1.2702,0.055,1.2702
2.624,1.2799,0.5547,1.2799,0.0555,1.2799
2.644,1.2895,0.5596,1.2895,0.056,1.2895
2.664,1.2997,0.5652,1.2997,0.0565,1.2997
2.684,1.3101,0.5709,1.3101,0.0571,1.3101
2.704,1.3204,0.5763,1.3204,0.0576,1.3204
2.724,1.3301,0.5811,1.3301,0.0581,1.3301
2.744,1.3396,0.5857,1.3396,0.0586,1.3396
2.764,1.3496,0.591,1.3496,0.0591,1.3496
2.784,1.3597,0.5963,1.3597,0.0596,1.3597
2.804,1.3698,0.6015,1.3698,0.0602,1.3698
2.824,1.38,0.6068,1.38,0.0607,1.38
2.844,1.3896,0.6114,1.3896,0.0611,1.3896
2.864,1.399,0.6161,1.399,0.0616,1.399
2.884,1.409,0.6214,1.409,0.0621,1.409
2.904,1.4193,0.6268,1.4193,0.0627,1.4193
2.924,1.4297,0.6324,1.4297,0.0632,1.4297
2.944,1.4398,0.6374,1.4398,0.0637,1.4398
2.964,1.4493,0.6419,1.4493,0.0642,1.4493
2.984,1.4594,0.6472,1.4594,0.0647,1.4594
3.004,1.4701,0.653,1.4701,0.0653,1.4701
3.024,1.4806,0.6584,1.4806,0.0658,1.4806
3.044,1.4905,0.6631,1.4905,0.0663,1.4905
3.064,1.4998,0.6671,1.4998,0.0667,1.4998
3.084,1.5092,0.6717,1.5092,0.0672,1.5092
3.104,1.5193,0.6769,1.5193,0.0677,1.5193
3.124,1.5294,0.682,1.5294,0.0682,1.5294
3.144,1.5393,0.6869,1.5393,0.0687,1.5393
3.164,1.549,0.6915,1.549,0.0692,1.549
3.184,1.559,0.6965,1.559,0.0697,1.559
3.204,1.5694,0.702,1.5694,0.0702,1.5694
3.224,1.5798,0.7072,1.5798,0.0707,1.5798
3.244,1.5902,0.7124,1.5902,0.0712,1.5902
3.264,1.6002,0.7173,1.6002,0.0717,1.6002
3.284,1.6098,0.7217,1.6098,0.0722,1.6098
3.304,1.6196,0.7263,1.6196,0.0726,1.6196
3.324,1.6297,0.7314,1.6297,0.0731,1.6297
3.344,1.6402,0.7369,1.6402,0.0737,1.6402
3.364,1.6505,0.742,1.6505,0.0742,1.6505
3.384,1.6599,0.7461,1.6599,0.0746,1.6599
3.404,1.6694,0.7504,1.6694,0.075,1.6694
3.424,1.6795,0.7555,1.6795,0.0756,1.6795
3.444,1.6898,0.7608,1.6898,0.0761,1.6898
3.464,1.7001,0.7659,1.7001,0.0766,1.7001
3.484,1.7097,0.7702,1.7097,0.077,1.7097
3.504,1.7189,0.7742,1.7189,0.0774,1.7189
3.524,1.729,0.7794,1.729,0.0779,1.729
3.544,1.7394,0.7847,1.7394,0.0785,1.7394
3.564,1.7496,0.7897,1.7496,0.079,1.7496
3.584,1.7597,0.7946,1.7597,0.0795,1.7597
3.604,1.7696,0.7993,1.7696,0.0799,1.7696
3.624,1.7798,0.8043,1.7798,0.0804,1.7798
3.644,1.7902,0.8094,1.7902,0.0809,1.7902
3.664,1.8003,0.8143,1.8003,0.0814,1.8003
3.684,1.8104,0.8191,1.8104,0.0819,1.8104
3.704,1.8201,0.8234,1.8201,0.0823,1.8201
3.724,1.8294,0.8274,1.8294,0.0827,1.8294
3.744,1.8391,0.832,1.8391,0.0832,1.8391
3.764,1.8492,0.8369,1.8492,0.0837,1.8492
3.784,1.8596,0.842,1.8596,0.0842,1.8596
3.804,1.8696,0.8465,1.8696,0.0847,1.8696
3.824,1.8791,0.8507,1.8791,0.0851,1.8791
3.844,1.8889,0.8553,1.8889,0.0855,1.8889
3.864,1.8993,0.8605,1.8993,0.0861,1.8993
3.884,1.91,0.8658,1.91,0.0866,1.91
3.904,1.9201,0.8704,1.9201,0.087,1.9201
3.924,1.9296,0.8743,1.9296,0.0874,1.9296
3.944,1.9394,0.8788,1.9394,0.0879,1.9394
3.964,1.9498,0.8839,1.9498,0.0884,1.9498
3.984,1.9601,0.8889,1.9601,0.0889,1.9601
4.004,1.9703,0.8935,1.9703,0.0893,1.9703
4.024,1.98,0.8976,1.98,0.0898,1.98
4.044,1.9896,0.9018,1.9896,0.0902,1.9896
4.064,1.9997,0.9065,1.9997,0.0906,1.9997
4.084,2.0096,0.911,2.0096,0.0911,2.0096
4.104,2.0197,0.9157,2.0197,0.0916,2.0197
4.124,2.0299,0.9204,2.0299,0.092,2.0299
4.144,2.0394,0.9244,2.0394,0.0924,2.0394
4.164,2.049,0.9286,2.049,0.0929,2.049
4.184,2.0592,0.9333,2.0592,0.0933,2.0592
4.204,2.0695,0.9382,2.0695,0.0938,2.0695
4.224,2.0799,0.9432,2.0799,0.0943,2.0799
4.244,2.0899,0.9475,2.0899,0.0948,2.0899
4.264,2.0995,0.9516,2.0995,0.0952,2.0995
4.284,2.1098,0.9564,2.1098,0.0956,2.1098
4.304,2.1203,0.9614,2.1203,0.0961,2.1203
4.324,2.1306,0.9661,2.1306,0.0966,2.1306
4.344,2.1402,0.97,2.1402,0.097,2.1402
4.364,2.1493,0.9735,2.1493,0.0973,2.1493
4.384,2.159,0.9777,2.159,0.0978,2.159
4.404,2.1692,0.9826,2.1692,0.0983,2.1692
4.424,2.1793,0.9872,2.1793,0.0987,2.1793
4.444,2.1892,0.9915,2.1892,0.0992,2.1892
4.464,2.199,0.9957,2.199,0.0996,2.199
4.484,2.209,1.0003,2.209,0.1,2.209
4.504,2.2193,1.0051,2.2193,0.1005,2.2193
4.524,2.2295,1.0098,2.2295,0.101,2.2295
4.544,2.2399,1.0146,2.2399,0.1015,2.2399
4.564,2.2498,1.0188,2.2498,0.1019,2.2498
4.584,2.2594,1.0228,2.2594,0.1023,2.2594
4.604,2.2695,1.0273,2.2695,0.1027,2.2695
4.624,2.2797,1.032,2.2797,0.1032,2.2797
4.644,2.2902,1.0368,2.2902,0.1037,2.2902
4.664,2.3001,1.041,2.3001,0.1041,2.3001
4.684,2.3095,1.0446,2.3095,0.1045,2.3095
4.704,2.3191,1.0488,2.3191,0.1049,2.3191
4.724,2.3293,1.0535,2.3293,0.1053,2.3293
4.744,2.3395,1.0582,2.3395,0.1058,2.3395
4.764,2.3498,1.0628,2.3498,0.1063,2.3498
4.784,2.3592,1.0665,2.3592,0.1066,2.3592
4.804,2.3687,1.0704,2.3687,0.107,2.3687
4.824,2.3791,1.0754,2.3791,0.1075,2.3791
4.844,2.3895,1.0802,2.3895,0.108,2.3895
4.864,2.3996,1.0848,2.3996,0.1085,2.3996
4.884,2.4097,1.0891,2.4097,0.1089,2.4097
4.904,2.4196,1.0934,2.4196,0.1093,2.4196
4.924,2.4298,1.0981,2.4298,0.1098,2.4298
4.944,2.4401,1.1028,2.4401,0.1103,2.4401
4.964,2.4503,1.1073,2.4503,0.1107,2.4503
4.984,2.4605,1.1117,2.4605,0.1112,2.4605
5.004,2.4701,1.1155,2.4701,0.1116,2.4701
5.024,2.4795,1.1193,2.4795,0.1119,2.4795
5.044,2.4893,1.1236,2.4893,0.1124,2.4893
5.064,2.4994,1.1282,2.4994,0.1128,2.4994
5.084,2.5096,1.1328,2.5096,0.1133,2.5096
5.104,2.5194,1.137,2.5194,0.1137,2.5194
5.124,2.529,1.1409,2.529,0.1141,2.529
5.144,2.539,1.1454,2.539,0.1145,2.539
5.164,2.5495,1.1504,2.5495,0.115,2.5495
5.184,2.5602,1.1554,2.5602,0.1155,2.5602
5.204,2.5702,1.1595,2.5702,0.116,2.5702
5.224,2.5797,1.1632,2.5797,0.1163,2.5797
5.244,2.5896,1.1676,2.5896,0.1168,2.5896
5.264,2.6,1.1724,2.6,0.1172,2.6
5.284,2.6103,1.177,2.6103,0.1177,2.6103
5.304,2.6203,1.1811,2.6203,0.1181,2.6203
5.324,2.6297,1.1847,2.6297,0.1185,2.6297
5.344,2.6394,1.1889,2.6394,0.1189,2.6394
5.364,2.6495,1.1933,2.6495,0.1193,2.6495
5.384,2.6593,1.1975,2.6593,0.1197,2.6593
5.404,2.6695,1.202,2.6695,0.1202,2.6695
5.424,2.6796,1.2062,2.6796,0.1206,2.6796
5.444,2.6892,1.2101,2.6892,0.121,2.6892
5.464,2.6992,1.2145,2.6992,0.1215,2.6992
5.484,2.7093,1.219,2.7093,0.1219,2.7093
5.504,2.7195,1.2236,2.7195,0.1224,2.7195
5.524,2.7298,1.2281,2.7298,0.1228,2.7298
5.544,2.7396,1.232,2.7396,0.1232,2.7396
5.564,2.7494,1.2361,2.7494,0.1236,2.7494
5.584,2.7599,1.241,2.7599,0.1241,2.7599
5.604,2.7706,1.2457,2.7706,0.1246,2.7706
