0,0,0.0001,0,0,0
0.02,0.0001,0.0003,0.0001,0,0.0001
0.04,0.0006,0.0001,0.0006,0,0.0006
0.06,0.0023,0.0001,0.0023,0,0.0023
0.08,0.0064,0.0004,0.0064,0,0.0064
0.1,0.0142,0.001,0.0142,0.0001,0.0142
0.12,0.0244,0.0015,0.0244,0.0001,0.0244
0.14,0.0344,0.0018,0.0344,0.0002,0.0344
0.16,0.0438,0.0021,0.0438,0.0002,0.0438
0.18,0.0538,0.0027,0.0538,0.0003,0.0538
0.2,0.0643,0.0033,0.0643,0.0003,0.0643
0.22,0.0747,0.0036,0.0747,0.0004,0.0747
0.24,0.0848,0.0037,0.0848,0.0004,0.0848
0.26,0.0944,0.0041,0.0944,0.0004,0.0944
0.28,0.1042,0.0046,0.1042,0.0005,0.1042
0.3,0.1144,0.0049,0.1144,0.0005,0.1144
0.32,0.1243,0.0051,0.1243,0.0005,0.1243
0.34,0.1344,0.0052,0.1344,0.0005,0.1344
0.36,0.1444,0.0056,0.1444,0.0006,0.1444
0.38,0.1538,0.0061,0.1538,0.0006,0.1538
0.4,0.1635,0.0063,0.1635,0.0006,0.1635
0.42,0.1737,0.0065,0.1737,0.0006,0.1737
0.44,0.1841,0.0067,0.1841,0.0007,0.1841
0.46,0.1946,0.0071,0.1946,0.0007,0.1946
0.48,0.2044,0.0075,0.2044,0.0008,0.2044
0.5,0.2142,0.0077,0.2142,0.0008,0.2142
0.52,0.2245,0.0079,0.2245,0.0008,0.2245
0.54,0.235,0.0082,0.235,0.0008,0.235
0.56,0.2452,0.0086,0.2452,0.0009,0.2452
0.58,0.2547,0.0089,0.2547,0.0009,0.2547
0.6,0.2639,0.009,0.2639,0.0009,0.2639
0.62,0.2736,0.0092,0.2736,0.0009,0.2736
0.64,0.2838,0.0095,0.2838,0.001,0.2838
0.66,0.2939,0.0099,0.2939,0.001,0.2939
0.68,0.3037,0.0101,0.3037,0.001,0.3037
0.7,0.3136,0.0102,0.3136,0.001,0.3136
0.72,0.3237,0.0105,0.3237,0.001,0.3237
0.74,0.3338,0.0108,0.3338,0.0011,0.3338
0.76,0.3442,0.0111,0.3442,0.0011,0.3442
0.78,0.3546,0.0113,0.3546,0.0011,0.3546
0.8,0.3645,0.0115,0.3645,0.0011,0.3645
0.82,0.3742,0.0117,0.3742,0.0012,0.3742
0.84,0.3843,0.0121,0.3843,0.0012,0.3843
0.86,0.3945,0.0123,0.3945,0.0012,0.3945
0.88,0.4049,0.0124,0.4049,0.0012,0.4049
0.9,0.4147,0.0126,0.4147,0.0013,0.4147
0.92,0.4241,0.0129,0.4241,0.0013,0.4241
0.94,0.4339,0.0132,0.4339,0.0013,0.4339
0.96,0.4441,0.0134,0.4441,0.0013,0.4441
0.98,0.4544,0.0135,0.4544,0.0013,0.4544
1,0.4644,0.0137,0.4644,0.0014,0.4644
1.02,0.4737,0.014,0.4737,0.0014,0.4737
1.04,0.4833,0.0143,0.4833,0.0014,0.4833
1.06,0.4937,0.0144,0.4937,0.0014,0.4937
