0,0,0.0043,0,0.0004,0
0.02,0.0001,0.0044,0.0001,0.0004,0.0001
0.04,0.001,0.0057,0.001,0.0006,0.001
0.06,0.0052,0.0112,0.0052,0.0011,0.0052
0.08,0.0137,0.0217,0.0137,0.0022,0.0137
0.1,0.0245,0.0339,0.0245,0.0034,0.0245
0.12,0.0354,0.0456,0.0354,0.0046,0.0354
0.14,0.0459,0.056,0.0459,0.0056,0.0459
0.16,0.0552,0.0647,0.0552,0.0065,0.0552
0.18,0.0643,0.0728,0.0643,0.0073,0.0643
0.2,0.0741,0.0815,0.0741,0.0082,0.0741
0.22,0.0842,0.0905,0.0842,0.0091,0.0842
0.24,0.0944,0.0994,0.0944,0.0099,0.0944
0.26,0.1042,0.1072,0.1042,0.0107,0.1042
0.28,0.1134,0.1142,0.1134,0.0114,0.1134
0.3,0.1231,0.122,0.1231,0.0122,0.1231
0.32,0.1335,0.1303,0.1335,0.013,0.1335
0.34,0.1436,0.1379,0.1436,0.0138,0.1436
0.36,0.1535,0.1448,0.1535,0.0145,0.1535
0.38,0.1631,0.1509,0.1631,0.0151,0.1631
0.4,0.1728,0.1575,0.1728,0.0157,0.1728
0.42,0.1829,0.1644,0.1829,0.0164,0.1829
0.44,0.1931,0.1711,0.1931,0.0171,0.1931
0.46,0.2034,0.1779,0.2034,0.0178,0.2034
0.48,0.2135,0.1845,0.2135,0.0184,0.2135
0.5,0.223,0.1905,0.223,0.019,0.223
0.52,0.2324,0.1966,0.2324,0.0197,0.2324
0.54,0.2424,0.2032,0.2424,0.0203,0.2424
0.56,0.2526,0.21,0.2526,0.021,0.2526
0.58,0.2628,0.2167,0.2628,0.0217,0.2628
0.6,0.2726,0.2228,0.2726,0.0223,0.2726
0.62,0.2824,0.2289,0.2824,0.0229,0.2824
0.64,0.2927,0.2355,0.2927,0.0236,0.2927
0.66,0.3035,0.2423,0.3035,0.0242,0.3035
0.68,0.3141,0.2487,0.3141,0.0249,0.3141
0.7,0.3239,0.2539,0.3239,0.0254,0.3239
0.72,0.3335,0.2589,0.3335,0.0259,0.3335
0.74,0.3436,0.2644,0.3436,0.0264,0.3436
0.76,0.354,0.2701,0.354,0.027,0.354
0.78,0.3644,0.2758,0.3644,0.0276,0.3644
