0,0,-0.0006,0,-0.0001,0
0.02,0,-0.0008,0,-0.0001,0
0.04,0.0005,-0.0009,0.0005,-0.0001,0.0005
0.06,0.0021,0.0001,0.0021,0,0.0021
0.08,0.0066,0.0033,0.0066,0.0003,0.0066
0.1,0.0158,0.0091,0.0158,0.0009,0.0158
0.12,0.0269,0.0107,0.0269,0.0011,0.0269
0.14,0.0374,0.0095,0.0374,0.0009,0.0374
0.16,0.047,0.0092,0.047,0.0009,0.047
0.18,0.0569,0.0108,0.0569,0.0011,0.0569
0.2,0.067,0.0126,0.067,0.0013,0.067
0.22,0.0771,0.0147,0.0771,0.0015,0.0771
0.24,0.0869,0.0176,0.0869,0.0018,0.0869
0.26,0.0963,0.0208,0.0963,0.0021,0.0963
0.28,0.1059,0.0232,0.1059,0.0023,0.1059
0.3,0.1158,0.0246,0.1158,0.0025,0.1158
0.32,0.1256,0.0265,0.1256,0.0027,0.1256
0.34,0.1357,0.03,0.1357,0.003,0.1357
0.36,0.1457,0.0338,0.1457,0.0034,0.1457
0.38,0.1551,0.0372,0.1551,0.0037,0.1551
0.4,0.1649,0.0405,0.1649,0.0041,0.1649
0.42,0.1751,0.0437,0.1751,0.0044,0.1751
0.44,0.1855,0.0469,0.1855,0.0047,0.1855
0.46,0.1957,0.0499,0.1957,0.005,0.1957
0.48,0.2052,0.0523,0.2052,0.0052,0.2052
0.5,0.2148,0.0549,0.2148,0.0055,0.2148
0.52,0.2252,0.0581,0.2252,0.0058,0.2252
0.54,0.2358,0.0612,0.2358,0.0061,0.2358
0.56,0.2462,0.0639,0.2462,0.0064,0.2462
0.58,0.2558,0.0664,0.2558,0.0066,0.2558
0.6,0.2651,0.0692,0.2651,0.0069,0.2651
0.62,0.2749,0.0726,0.2749,0.0073,0.2749
0.64,0.285,0.0761,0.285,0.0076,0.285
0.66,0.295,0.0791,0.295,0.0079,0.295
0.68,0.3047,0.0816,0.3047,0.0082,0.3047
0.7,0.3143,0.0841,0.3143,0.0084,0.3143
0.72,0.3244,0.0863,0.3244,0.0086,0.3244
0.74,0.3347,0.0856,0.3347,0.0086,0.3347
0.76,0.3451,0.0836,0.3451,0.0084,0.3451
0.78,0.3555,0.0854,0.3555,0.0085,0.3555
0.8,0.3654,0.0894,0.3654,0.0089,0.3654
0.82,0.3751,0.0937,0.3751,0.0094,0.3751
0.84,0.3852,0.0978,0.3852,0.0098,0.3852
0.86,0.3955,0.1016,0.3955,0.0102,0.3955
0.88,0.4059,0.1054,0.4059,0.0105,0.4059
0.9,0.4156,0.1088,0.4156,0.0109,0.4156
0.92,0.425,0.112,0.425,0.0112,0.425
0.94,0.4347,0.1153,0.4347,0.0115,0.4347
0.96,0.445,0.1186,0.445,0.0119,0.445
0.98,0.4553,0.122,0.4553,0.0122,0.4553
1,0.4653,0.1248,0.4653,0.0125,0.4653
1.02,0.4746,0.1271,0.4746,0.0127,0.4746
1.04,0.4842,0.1294,0.4842,0.0129,0.4842
1.06,0.4946,0.1318,0.4946,0.0132,0.4946
1.08,0.5049,0.1338,0.5049,0.0134,0.5049
1.1,0.5151,0.1353,0.5151,0.0135,0.5151
1.12,0.5251,0.1365,0.5251,0.0137,0.5251
1.14,0.5351,0.1385,0.5351,0.0139,0.5351
1.16,0.5455,0.1418,0.5455,0.0142,0.5455
1.18,0.5557,0.1456,0.5557,0.0146,0.5557
1.2,0.5659,0.1495,0.5659,0.0149,0.5659
1.22,0.5759,0.153,0.5759,0.0153,0.5759
1.24,0.5853,0.1561,0.5853,0.0156,0.5853
1.26,0.5948,0.1594,0.5948,0.0159,0.5948
1.28,0.6047,0.163,0.6047,0.0163,0.6047
1.3,0.6149,0.1666,0.6149,0.0167,0.6149
1.32,0.625,0.1703,0.625,0.017,0.625
1.34,0.6347,0.1742,0.6347,0.0174,0.6347
1.36,0.6443,0.1785,0.6443,0.0178,0.6443
1.38,0.6546,0.1832,0.6546,0.0183,0.6546
1.4,0.6653,0.1881,0.6653,0.0188,0.6653
1.42,0.6758,0.1927,0.6758,0.0193,0.6758
1.44,0.6856,0.1968,0.6856,0.0197,0.6856
1.46,0.695,0.2009,0.695,0.0201,0.695
1.48,0.7051,0.2053,0.7051,0.0205,0.7051
1.5,0.7155,0.2096,0.7155,0.021,0.7155
1.52,0.7258,0.2138,0.7258,0.0214,0.7258
1.54,0.7358,0.2176,0.7358,0.0218,0.7358
1.56,0.7454,0.2213,0.7454,0.0221,0.7454
1.58,0.7552,0.225,0.7552,0.0225,0.7552
1.6,0.7652,0.2287,0.7652,0.0229,0.7652
1.62,0.7751,0.2325,0.7751,0.0232,0.7751
1.64,0.7852,0.2364,0.7852,0.0236,0.7852
1.66,0.7949,0.2399,0.7949,0.024,0.7949
1.68,0.8044,0.2433,0.8044,0.0243,0.8044
1.7,0.8144,0.2471,0.8144,0.0247,0.8144
1.72,0.8247,0.251,0.8247,0.0251,0.8247
1.74,0.8353,0.2552,0.8353,0.0255,0.8353
1.76,0.8455,0.2589,0.8455,0.0259,0.8455
1.78,0.855,0.2621,0.855,0.0262,0.855
1.8,0.8648,0.2658,0.8648,0.0266,0.8648
1.82,0.8754,0.2701,0.8754,0.027,0.8754
1.84,0.886,0.2744,0.886,0.0274,0.886
1.86,0.896,0.2783,0.896,0.0278,0.896
1.88,0.9053,0.2816,0.9053,0.0282,0.9053
1.9,0.9146,0.2852,0.9146,0.0285,0.9146
1.92,0.9246,0.2892,0.9246,0.0289,0.9246
1.94,0.9346,0.2931,0.9346,0.0293,0.9346
1.96,0.9447,0.2969,0.9447,0.0297,0.9447
1.98,0.9546,0.3006,0.9546,0.0301,0.9546
2,0.9646,0.3044,0.9646,0.0304,0.9646
2.02,0.9749,0.3084,0.9749,0.0308,0.9749
2.04,0.9851,0.3122,0.9851,0.0312,0.9851
2.06,0.9953,0.3161,0.9953,0.0316,0.9953
2.08,1.0055,0.3198,1.0055,0.032,1.0055
2.1,1.0152,0.3233,1.0152,0.0323,1.0152
2.12,1.0251,0.3269,1.0251,0.0327,1.0251
2.14,1.0353,0.3309,1.0353,0.0331,1.0353
2.16,1.0458,0.3352,1.0458,0.0335,1.0458
2.18,1.0561,0.3394,1.0561,0.0339,1.0561
2.2,1.0657,0.343,1.0657,0.0343,1.0657
2.22,1.0752,0.3466,1.0752,0.0347,1.0752
2.24,1.0851,0.3505,1.0851,0.0351,1.0851
2.26,1.0953,0.3545,1.0953,0.0355,1.0953
2.28,1.1056,0.3585,1.1056,0.0358,1.1056
2.3,1.1153,0.3619,1.1153,0.0362,1.1153
2.32,1.1245,0.3651,1.1245,0.0365,1.1245
2.34,1.1345,0.3689,1.1345,0.0369,1.1345
2.36,1.1449,0.3729,1.1449,0.0373,1.1449
2.38,1.1552,0.3768,1.1552,0.0377,1.1552
2.4,1.1653,0.3806,1.1653,0.0381,1.1653
2.42,1.1751,0.3841,1.1751,0.0384,1.1751
2.44,1.1851,0.3879,1.1851,0.0388,1.1851
2.46,1.1954,0.3919,1.1954,0.0392,1.1954
2.48,1.2057,0.3959,1.2057,0.0396,1.2057
2.5,1.216,0.3998,1.216,0.04,1.216
2.52,1.2259,0.4033,1.2259,0.0403,1.2259
2.54,1.2352,0.4065,1.2352,0.0407,1.2352
2.56,1.2448,0.4101,1.2448,0.041,1.2448
2.58,1.2549,0.4139,1.2549,0.0414,1.2549
2.6,1.2652,0.4179,1.2652,0.0418,1.2652
2.62,1.2751,0.4216,1.2751,0.0422,1.2751
2.64,1.2845,0.425,1.2845,0.0425,1.2845
2.66,1.2942,0.4286,1.2942,0.0429,1.2942
2.68,1.3045,0.4327,1.3045,0.0433,1.3045
2.7,1.3153,0.4371,1.3153,0.0437,1.3153
2.72,1.3257,0.441,1.3257,0.0441,1.3257
2.74,1.3353,0.4444,1.3353,0.0444,1.3353
2.76,1.345,0.448,1.345,0.0448,1.345
2.78,1.3553,0.4521,1.3553,0.0452,1.3553
2.8,1.3657,0.4561,1.3657,0.0456,1.3657
2.82,1.3759,0.4599,1.3759,0.046,1.3759
2.84,1.3855,0.4633,1.3855,0.0463,1.3855
2.86,1.3951,0.4668,1.3951,0.0467,1.3951
2.88,1.4051,0.4706,1.4051,0.0471,1.4051
2.9,1.415,0.4743,1.415,0.0474,1.415
2.92,1.425,0.4781,1.425,0.0478,1.425
2.94,1.4352,0.482,1.4352,0.0482,1.4352
2.96,1.4449,0.4855,1.4449,0.0485,1.4449
2.98,1.4545,0.489,1.4545,0.0489,1.4545
3,1.4645,0.4928,1.4645,0.0493,1.4645
3.02,1.4747,0.4967,1.4747,0.0497,1.4747
3.04,1.4851,0.5007,1.4851,0.0501,1.4851
3.06,1.4951,0.5043,1.4951,0.0504,1.4951
3.08,1.5047,0.5078,1.5047,0.0508,1.5047
3.1,1.5149,0.5117,1.5149,0.0512,1.5149
3.12,1.5256,0.5158,1.5256,0.0516,1.5256
3.14,1.5361,0.5197,1.5361,0.052,1.5361
3.16,1.546,0.5231,1.546,0.0523,1.546
3.18,1.5552,0.5262,1.5552,0.0526,1.5552
3.2,1.5647,0.5296,1.5647,0.053,1.5647
3.22,1.5749,0.5335,1.5749,0.0533,1.5749
3.24,1.585,0.5372,1.585,0.0537,1.585
3.26,1.5949,0.5406,1.5949,0.0541,1.5949
