0,0,0.0049,0,0.0005,0
0.02,0.0001,0.0051,0.0001,0.0005,0.0001
0.04,0.0012,0.0057,0.0012,0.0006,0.0012
0.06,0.0059,0.0079,0.0059,0.0008,0.0059
0.08,0.0149,0.012,0.0149,0.0012,0.0149
0.1,0.0257,0.0167,0.0257,0.0017,0.0257
0.12,0.036,0.0206,0.036,0.0021,0.036
0.14,0.0456,0.0237,0.0456,0.0024,0.0456
0.16,0.0555,0.0265,0.0555,0.0027,0.0555
0.18,0.0655,0.0286,0.0655,0.0029,0.0655
0.2,0.0757,0.0313,0.0757,0.0031,0.0757
0.22,0.0857,0.0341,0.0857,0.0034,0.0857
0.24,0.0952,0.0365,0.0952,0.0036,0.0952
0.26,0.1049,0.0387,0.1049,0.0039,0.1049
0.28,0.1153,0.0411,0.1153,0.0041,0.1153
0.3,0.1257,0.0434,0.1257,0.0043,0.1257
0.32,0.1357,0.0454,0.1357,0.0045,0.1357
0.34,0.1451,0.0471,0.1451,0.0047,0.1451
0.36,0.1544,0.0491,0.1544,0.0049,0.1544
0.38,0.1642,0.0514,0.1642,0.0051,0.1642
0.4,0.1742,0.0536,0.1742,0.0054,0.1742
0.42,0.184,0.0555,0.184,0.0055,0.184
0.44,0.1935,0.057,0.1935,0.0057,0.1935
0.46,0.2032,0.0588,0.2032,0.0059,0.2032
0.48,0.2134,0.0609,0.2134,0.0061,0.2134
0.5,0.2238,0.0631,0.2238,0.0063,0.2238
0.52,0.2343,0.0656,0.2343,0.0066,0.2343
0.54,0.2447,0.0684,0.2447,0.0068,0.2447
0.56,0.2546,0.0713,0.2546,0.0071,0.2546
0.58,0.2644,0.0741,0.2644,0.0074,0.2644
0.6,0.2745,0.0769,0.2745,0.0077,0.2745
0.62,0.2849,0.0799,0.2849,0.008,0.2849
0.64,0.2954,0.0828,0.2954,0.0083,0.2954
0.66,0.3051,0.0855,0.3051,0.0086,0.3051
0.68,0.3146,0.088,0.3146,0.0088,0.3146
0.7,0.3245,0.0907,0.3245,0.0091,0.3245
0.72,0.3347,0.0934,0.3347,0.0093,0.3347
0.74,0.345,0.0959,0.345,0.0096,0.345
0.76,0.3549,0.0977,0.3549,0.0098,0.3549
0.78,0.3642,0.0982,0.3642,0.0098,0.3642
0.8,0.3741,0.0984,0.3741,0.0098,0.3741
0.82,0.3846,0.1002,0.3846,0.01,0.3846
0.84,0.395,0.1027,0.395,0.0103,0.395
0.86,0.4052,0.1053,0.4052,0.0105,0.4052
0.88,0.415,0.1076,0.415,0.0108,0.415
0.9,0.4249,0.1098,0.4249,0.011,0.4249
0.92,0.4352,0.112,0.4352,0.0112,0.4352
0.94,0.4455,0.1138,0.4455,0.0114,0.4455
0.96,0.4557,0.1151,0.4557,0.0115,0.4557
0.98,0.4656,0.1157,0.4656,0.0116,0.4656
1,0.475,0.1159,0.475,0.0116,0.475
1.02,0.4846,0.1164,0.4846,0.0116,0.4846
1.04,0.4946,0.117,0.4946,0.0117,0.4946
1.06,0.5049,0.1177,0.5049,0.0118,0.5049
1.08,0.515,0.1185,0.515,0.0119,0.515
1.1,0.5244,0.1196,0.5244,0.012,0.5244
