0,0,0.0004,0,0,0
0.02,0.0001,0.0004,0.0001,0,0.0001
0.04,0.0007,0.0005,0.0007,0,0.0007
0.06,0.0043,0.0009,0.0043,0.0001,0.0043
0.08,0.0132,0.0013,0.0132,0.0001,0.0132
0.1,0.0241,0.0016,0.0241,0.0002,0.0241
0.12,0.0342,0.002,0.0342,0.0002,0.0342
0.14,0.0442,0.0025,0.0442,0.0002,0.0442
0.16,0.0544,0.0029,0.0544,0.0003,0.0544
0.18,0.0643,0.0032,0.0643,0.0003,0.0643
0.2,0.074,0.0034,0.074,0.0003,0.074
0.22,0.0835,0.0038,0.0835,0.0004,0.0835
0.24,0.093,0.0042,0.093,0.0004,0.093
0.26,0.1031,0.0046,0.1031,0.0005,0.1031
0.28,0.1133,0.0048,0.1133,0.0005,0.1133
0.3,0.1234,0.005,0.1234,0.0005,0.1234
0.32,0.1333,0.0053,0.1333,0.0005,0.1333
0.34,0.1427,0.0057,0.1427,0.0006,0.1427
0.36,0.1521,0.006,0.1521,0.0006,0.1521
0.38,0.1619,0.0061,0.1619,0.0006,0.1619
0.4,0.172,0.0063,0.172,0.0006,0.172
0.42,0.1822,0.0067,0.1822,0.0007,0.1822
0.44,0.1919,0.0069,0.1919,0.0007,0.1919
0.46,0.2014,0.0072,0.2014,0.0007,0.2014
0.48,0.2115,0.0074,0.2115,0.0007,0.2115
0.5,0.2221,0.0077,0.2221,0.0008,0.2221
0.52,0.2327,0.0081,0.2327,0.0008,0.2327
0.54,0.2427,0.0083,0.2427,0.0008,0.2427
0.56,0.2524,0.0085,0.2524,0.0008,0.2524
0.58,0.2624,0.0087,0.2624,0.0009,0.2624
0.6,0.2728,0.009,0.2728,0.0009,0.2728
0.62,0.2831,0.0093,0.2831,0.0009,0.2831
0.64,0.293,0.0095,0.293,0.0009,0.293
0.66,0.3025,0.0097,0.3025,0.001,0.3025
0.68,0.3124,0.0099,0.3124,0.001,0.3124
0.7,0.3225,0.0103,0.3225,0.001,0.3225
0.72,0.3325,0.0105,0.3325,0.001,0.3325
0.74,0.3428,0.0107,0.3428,0.0011,0.3428
0.76,0.3527,0.0109,0.3527,0.0011,0.3527
0.78,0.3621,0.0111,0.3621,0.0011,0.3621
0.8,0.372,0.0113,0.372,0.0011,0.372
0.82,0.3822,0.0116,0.3822,0.0012,0.3822
0.84,0.3926,0.0117,0.3926,0.0012,0.3926
0.86,0.4029,0.0119,0.4029,0.0012,0.4029
0.88,0.4125,0.012,0.4125,0.0012,0.4125
0.9,0.4224,0.0119,0.4224,0.0012,0.4224
0.92,0.4329,0.0118,0.4329,0.0012,0.4329
0.94,0.4435,0.0119,0.4435,0.0012,0.4435
0.96,0.4537,0.0121,0.4537,0.0012,0.4537
0.98,0.463,0.0122,0.463,0.0012,0.463
1,0.4723,0.0123,0.4723,0.0012,0.4723
1.02,0.4823,0.0124,0.4823,0.0012,0.4823
1.04,0.4926,0.0125,0.4926,0.0013,0.4926
1.06,0.5026,0.0128,0.5026,0.0013,0.5026
1.08,0.5123,0.013,0.5123,0.0013,0.5123
1.1,0.522,0.0132,0.522,0.0013,0.522
1.12,0.5321,0.0133,0.5321,0.0013,0.5321
1.14,0.5423,0.0135,0.5423,0.0013,0.5423
1.16,0.5527,0.0136,0.5527,0.0014,0.5527
1.18,0.5632,0.0138,0.5632,0.0014,0.5632
1.2,0.5731,0.014,0.5731,0.0014,0.5731
1.22,0.5828,0.0141,0.5828,0.0014,0.5828
1.24,0.5928,0.0143,0.5928,0.0014,0.5928
1.26,0.6031,0.0145,0.6031,0.0015,0.6031
