0,0,-0.0012,0,-0.0001,0
0.02,0.0001,-0.0012,0.0001,-0.0001,0.0001
0.04,0.0007,-0.0009,0.0007,-0.0001,0.0007
0.06,0.0041,0.0015,0.0041,0.0002,0.0041
0.08,0.0124,0.0072,0.0124,0.0007,0.0124
0.1,0.0234,0.0139,0.0234,0.0014,0.0234
0.12,0.0342,0.0196,0.0342,0.002,0.0342
0.14,0.0439,0.0237,0.0439,0.0024,0.0439
0.16,0.0534,0.0261,0.0534,0.0026,0.0534
0.18,0.0631,0.0286,0.0631,0.0029,0.0631
0.2,0.073,0.0317,0.073,0.0032,0.073
0.22,0.0826,0.0348,0.0826,0.0035,0.0826
0.24,0.0919,0.0379,0.0919,0.0038,0.0919
0.26,0.1015,0.0412,0.1015,0.0041,0.1015
0.28,0.1118,0.0448,0.1118,0.0045,0.1118
0.3,0.1225,0.0484,0.1225,0.0048,0.1225
0.32,0.1329,0.0517,0.1329,0.0052,0.1329
0.34,0.1425,0.0546,0.1425,0.0055,0.1425
0.36,0.1522,0.0577,0.1522,0.0058,0.1522
0.38,0.1624,0.0611,0.1624,0.0061,0.1624
0.4,0.1727,0.065,0.1727,0.0065,0.1727
0.42,0.1829,0.0694,0.1829,0.0069,0.1829
0.44,0.1927,0.0737,0.1927,0.0074,0.1927
0.46,0.2022,0.078,0.2022,0.0078,0.2022
0.48,0.2122,0.0824,0.2122,0.0082,0.2122
0.5,0.222,0.0867,0.222,0.0087,0.222
0.52,0.232,0.091,0.232,0.0091,0.232
0.54,0.2423,0.0954,0.2423,0.0095,0.2423
0.56,0.2521,0.0994,0.2521,0.0099,0.2521
0.58,0.2617,0.1034,0.2617,0.0103,0.2617
0.6,0.2718,0.1077,0.2718,0.0108,0.2718
0.62,0.2822,0.1122,0.2822,0.0112,0.2822
0.64,0.2927,0.1166,0.2927,0.0117,0.2927
0.66,0.3025,0.1205,0.3025,0.0121,0.3025
0.68,0.312,0.1242,0.312,0.0124,0.312
0.7,0.322,0.1283,0.322,0.0128,0.322
0.72,0.3325,0.1327,0.3325,0.0133,0.3325
0.74,0.3431,0.1371,0.3431,0.0137,0.3431
0.76,0.3531,0.141,0.3531,0.0141,0.3531
0.78,0.3624,0.1445,0.3624,0.0144,0.3624
0.8,0.372,0.1484,0.372,0.0148,0.372
0.82,0.382,0.1525,0.382,0.0152,0.382
0.84,0.392,0.1564,0.392,0.0156,0.392
0.86,0.4019,0.1603,0.4019,0.016,0.4019
0.88,0.4114,0.164,0.4114,0.0164,0.4114
0.9,0.4213,0.1679,0.4213,0.0168,0.4213
0.92,0.4316,0.1721,0.4316,0.0172,0.4316
0.94,0.4419,0.1763,0.4419,0.0176,0.4419
0.96,0.4525,0.1805,0.4525,0.018,0.4525
0.98,0.4627,0.1844,0.4627,0.0184,0.4627
1,0.4724,0.1879,0.4724,0.0188,0.4724
1.02,0.4823,0.1917,0.4823,0.0192,0.4823
1.04,0.4924,0.1957,0.4924,0.0196,0.4924
1.06,0.5029,0.1997,0.5029,0.02,0.5029
1.08,0.513,0.2033,0.513,0.0203,0.513
1.1,0.5224,0.2064,0.5224,0.0206,0.5224
1.12,0.5319,0.2096,0.5319,0.021,0.5319
1.14,0.542,0.2132,0.542,0.0213,0.542
1.16,0.5523,0.2168,0.5523,0.0217,0.5523
1.18,0.5626,0.2202,0.5626,0.022,0.5626
1.2,0.5721,0.2231,0.5721,0.0223,0.5721
1.22,0.5815,0.2258,0.5815,0.0226,0.5815
1.24,0.5917,0.2291,0.5917,0.0229,0.5917
1.26,0.602,0.2322,0.602,0.0232,0.602
1.28,0.6122,0.2349,0.6122,0.0235,0.6122
1.3,0.6223,0.2373,0.6223,0.0237,0.6223
1.32,0.6323,0.2395,0.6323,0.0239,0.6323
1.34,0.6426,0.2411,0.6426,0.0241,0.6426
1.36,0.6529,0.2414,0.6529,0.0241,0.6529
1.38,0.663,0.2423,0.663,0.0242,0.663
1.4,0.6731,0.2448,0.6731,0.0245,0.6731
1.42,0.6827,0.248,0.6827,0.0248,0.6827
1.44,0.6921,0.2513,0.6921,0.0251,0.6921
1.46,0.7018,0.255,0.7018,0.0255,0.7018
1.48,0.7119,0.2588,0.7119,0.0259,0.7119
1.5,0.7222,0.2625,0.7222,0.0263,0.7222
1.52,0.732,0.2658,0.732,0.0266,0.732
1.54,0.7416,0.2691,0.7416,0.0269,0.7416
1.56,0.7516,0.2727,0.7516,0.0273,0.7516
1.58,0.7621,0.2766,0.7621,0.0277,0.7621
1.6,0.7728,0.2805,0.7728,0.028,0.7728
1.62,0.7829,0.2838,0.7829,0.0284,0.7829
1.64,0.7923,0.2869,0.7923,0.0287,0.7923
1.66,0.8021,0.2903,0.8021,0.029,0.8021
1.68,0.8125,0.294,0.8125,0.0294,0.8125
1.7,0.8227,0.2975,0.8227,0.0297,0.8227
1.72,0.8328,0.3008,0.8328,0.0301,0.8328
1.74,0.8425,0.3038,0.8425,0.0304,0.8425
1.76,0.8522,0.307,0.8522,0.0307,0.8522
1.78,0.8623,0.3102,0.8623,0.031,0.8623
1.8,0.8722,0.3135,0.8722,0.0314,0.8722
1.82,0.8823,0.3172,0.8823,0.0317,0.8823
1.84,0.8923,0.321,0.8923,0.0321,0.8923
1.86,0.9018,0.3244,0.9018,0.0324,0.9018
1.88,0.9115,0.328,0.9115,0.0328,0.9115
1.9,0.9217,0.3319,0.9217,0.0332,0.9217
1.92,0.9321,0.3359,0.9321,0.0336,0.9321
1.94,0.9426,0.3399,0.9426,0.034,0.9426
1.96,0.9524,0.3432,0.9524,0.0343,0.9524
1.98,0.962,0.3466,0.962,0.0347,0.962
2,0.9723,0.3505,0.9723,0.035,0.9723
2.02,0.9829,0.3544,0.9829,0.0354,0.9829
2.04,0.9933,0.358,0.9933,0.0358,0.9933
2.06,1.0029,0.361,1.0029,0.0361,1.0029
2.08,1.0121,0.3639,1.0121,0.0364,1.0121
2.1,1.0219,0.3672,1.0219,0.0367,1.0219
2.12,1.032,0.3705,1.032,0.0371,1.032
2.14,1.0419,0.3737,1.0419,0.0374,1.0419
2.16,1.0518,0.3766,1.0518,0.0377,1.0518
2.18,1.0616,0.3796,1.0616,0.038,1.0616
2.2,1.0719,0.3827,1.0719,0.0383,1.0719
2.22,1.0822,0.3858,1.0822,0.0386,1.0822
2.24,1.0925,0.3887,1.0925,0.0389,1.0925
2.26,1.1027,0.3915,1.1027,0.0392,1.1027
2.28,1.1125,0.394,1.1125,0.0394,1.1125
2.3,1.1222,0.3964,1.1222,0.0396,1.1222
2.32,1.1322,0.3992,1.1322,0.0399,1.1322
2.34,1.1426,0.4019,1.1426,0.0402,1.1426
2.36,1.1532,0.4046,1.1532,0.0405,1.1532
2.38,1.1631,0.4065,1.1631,0.0407,1.1631
2.4,1.1724,0.408,1.1724,0.0408,1.1724
2.42,1.1822,0.4099,1.1822,0.041,1.1822
2.44,1.1924,0.412,1.1924,0.0412,1.1924
2.46,1.2026,0.4141,1.2026,0.0414,1.2026
2.48,1.2127,0.416,1.2127,0.0416,1.2127
2.5,1.2221,0.4176,1.2221,0.0418,1.2221
2.52,1.2316,0.4195,1.2316,0.042,1.2316
2.54,1.2419,0.4221,1.2419,0.0422,1.2419
2.56,1.2522,0.4247,1.2522,0.0425,1.2522
2.58,1.2624,0.4271,1.2624,0.0427,1.2624
2.6,1.2723,0.4293,1.2723,0.0429,1.2723
2.62,1.2821,0.4313,1.2821,0.0431,1.2821
2.64,1.2923,0.4335,1.2923,0.0434,1.2923
2.66,1.3027,0.4357,1.3027,0.0436,1.3027
2.68,1.313,0.4378,1.313,0.0438,1.313
2.7,1.3231,0.44,1.3231,0.044,1.3231
2.72,1.3326,0.4419,1.3326,0.0442,1.3326
2.74,1.342,0.444,1.342,0.0444,1.342
2.76,1.3519,0.4466,1.3519,0.0447,1.3519
2.78,1.362,0.4494,1.362,0.0449,1.362
2.8,1.3722,0.452,1.3722,0.0452,1.3722
2.82,1.3819,0.4543,1.3819,0.0454,1.3819
2.84,1.3914,0.4566,1.3914,0.0457,1.3914
2.86,1.4015,0.4592,1.4015,0.0459,1.4015
2.88,1.4121,0.462,1.4121,0.0462,1.4121
2.9,1.4228,0.4648,1.4228,0.0465,1.4228
2.92,1.4326,0.4671,1.4326,0.0467,1.4326
2.94,1.4421,0.4693,1.4421,0.0469,1.4421
2.96,1.4522,0.4722,1.4522,0.0472,1.4522
2.98,1.4627,0.4755,1.4627,0.0475,1.4627
3,1.473,0.4787,1.473,0.0479,1.473
3.02,1.483,0.4816,1.483,0.0482,1.483
3.04,1.4924,0.4844,1.4924,0.0484,1.4924
3.06,1.5022,0.4877,1.5022,0.0488,1.5022
3.08,1.5122,0.4913,1.5122,0.0491,1.5122
3.1,1.5221,0.4948,1.5221,0.0495,1.5221
3.12,1.5323,0.4985,1.5323,0.0499,1.5323
3.14,1.5422,0.5021,1.5422,0.0502,1.5422
3.16,1.5517,0.5053,1.5517,0.0505,1.5517
3.18,1.5615,0.5089,1.5615,0.0509,1.5615
3.2,1.5717,0.5126,1.5717,0.0513,1.5717
3.22,1.582,0.5166,1.582,0.0517,1.582
3.24,1.5923,0.5204,1.5923,0.052,1.5923
3.26,1.602,0.5238,1.602,0.0524,1.602
3.28,1.612,0.5274,1.612,0.0527,1.612
3.3,1.6226,0.5315,1.6226,0.0531,1.6226
3.32,1.6332,0.5355,1.6332,0.0535,1.6332
3.34,1.6433,0.5391,1.6433,0.0539,1.6433
3.36,1.6527,0.5422,1.6527,0.0542,1.6527
3.38,1.662,0.5454,1.662,0.0545,1.662
3.4,1.672,0.5492,1.672,0.0549,1.672
3.42,1.6821,0.553,1.6821,0.0553,1.6821
3.44,1.6922,0.5566,1.6922,0.0557,1.6922
3.46,1.7019,0.5601,1.7019,0.056,1.7019
3.48,1.7116,0.5635,1.7116,0.0564,1.7116
3.5,1.7217,0.5672,1.7217,0.0567,1.7217
3.52,1.7319,0.5709,1.7319,0.0571,1.7319
3.54,1.7423,0.5748,1.7423,0.0575,1.7423
3.56,1.7528,0.5786,1.7528,0.0579,1.7528
3.58,1.7626,0.5818,1.7626,0.0582,1.7626
3.6,1.7722,0.5849,1.7722,0.0585,1.7722
3.62,1.7822,0.5883,1.7822,0.0588,1.7822
3.64,1.7924,0.5918,1.7924,0.0592,1.7924
3.66,1.8029,0.5954,1.8029,0.0595,1.8029
3.68,1.8125,0.5982,1.8125,0.0598,1.8125
3.7,1.822,0.6008,1.822,0.0601,1.822
3.72,1.832,0.6039,1.832,0.0604,1.832
3.74,1.8424,0.6071,1.8424,0.0607,1.8424
3.76,1.8528,0.6102,1.8528,0.061,1.8528
3.78,1.8626,0.6124,1.8626,0.0612,1.8626
3.8,1.8717,0.6141,1.8717,0.0614,1.8717
3.82,1.8815,0.6162,1.8815,0.0616,1.8815
3.84,1.8919,0.6183,1.8919,0.0618,1.8919
3.86,1.9022,0.6197,1.9022,0.062,1.9022
3.88,1.9123,0.6204,1.9123,0.062,1.9123
3.9,1.9221,0.6199,1.9221,0.062,1.9221
3.92,1.9321,0.6188,1.9321,0.0619,1.9321
3.94,1.9425,0.6172,1.9425,0.0617,1.9425
3.96,1.9528,0.6143,1.9528,0.0614,1.9528
3.98,1.963,0.6106,1.963,0.0611,1.963
4,1.973,0.6079,1.973,0.0608,1.973
4.02,1.9823,0.6073,1.9823,0.0607,1.9823
4.04,1.9918,0.6088,1.9918,0.0609,1.9918
4.06,2.0018,0.6118,2.0018,0.0612,2.0018
4.08,2.0121,0.6153,2.0121,0.0615,2.0121
4.1,2.0222,0.6188,2.0222,0.0619,2.0222
4.12,2.0318,0.6221,2.0318,0.0622,2.0318
4.14,2.0415,0.6256,2.0415,0.0626,2.0415
4.16,2.0517,0.6298,2.0517,0.063,2.0517
4.18,2.0624,0.6343,2.0624,0.0634,2.0624
4.2,2.0729,0.6386,2.0729,0.0639,2.0729
4.22,2.0826,0.6423,2.0826,0.0642,2.0826
4.24,2.0922,0.646,2.0922,0.0646,2.0922
4.26,2.1025,0.6502,2.1025,0.065,2.1025
4.28,2.1129,0.6544,2.1129,0.0654,2.1129
4.3,2.1232,0.6584,2.1232,0.0658,2.1232
4.32,2.1328,0.6618,2.1328,0.0662,2.1328
4.34,2.1422,0.6652,2.1422,0.0665,2.1422
4.36,2.1523,0.6691,2.1523,0.0669,2.1523
4.38,2.1624,0.673,2.1624,0.0673,2.1624
4.4,2.1725,0.6768,2.1725,0.0677,2.1725
4.42,2.1828,0.6806,2.1828,0.0681,2.1828
4.44,2.1923,0.6839,2.1923,0.0684,2.1923
4.46,2.2017,0.6871,2.2017,0.0687,2.2017
4.48,2.2117,0.6907,2.2117,0.0691,2.2117
4.5,2.2219,0.6945,2.2219,0.0695,2.2219
4.52,2.2325,0.6986,2.2325,0.0699,2.2325
4.54,2.2427,0.7022,2.2427,0.0702,2.2427
4.56,2.2524,0.7054,2.2524,0.0705,2.2524
4.58,2.2624,0.7089,2.2624,0.0709,2.2624
4.6,2.2728,0.7129,2.2728,0.0713,2.2728
4.62,2.2832,0.7167,2.2832,0.0717,2.2832
4.64,2.2931,0.7201,2.2931,0.072,2.2931
4.66,2.3023,0.723,2.3023,0.0723,2.3023
4.68,2.3119,0.7263,2.3119,0.0726,2.3119
4.7,2.3221,0.7301,2.3221,0.073,2.3221
4.72,2.3322,0.7337,2.3322,0.0734,2.3322
4.74,2.3422,0.737,2.3422,0.0737,2.3422
4.76,2.3519,0.7402,2.3519,0.074,2.3519
4.78,2.3618,0.7436,2.3618,0.0744,2.3618
4.8,2.372,0.7472,2.372,0.0747,2.372
4.82,2.3822,0.7508,2.3822,0.0751,2.3822
4.84,2.3926,0.7544,2.3926,0.0754,2.3926
4.86,2.4027,0.7579,2.4027,0.0758,2.4027
4.88,2.4125,0.7611,2.4125,0.0761,2.4125
4.9,2.4222,0.7643,2.4222,0.0764,2.4222
4.92,2.4323,0.7679,2.4323,0.0768,2.4323
4.94,2.4429,0.7717,2.4429,0.0772,2.4429
4.96,2.4532,0.7751,2.4532,0.0775,2.4532
4.98,2.4626,0.778,2.4626,0.0778,2.4626
5,2.4721,0.7811,2.4721,0.0781,2.4721
5.02,2.4822,0.7846,2.4822,0.0785,2.4822
5.04,2.4924,0.7882,2.4924,0.0788,2.4924
5.06,2.5027,0.7917,2.5027,0.0792,2.5027
5.08,2.5123,0.7947,2.5123,0.0795,2.5123
5.1,2.5215,0.7976,2.5215,0.0798,2.5215
5.12,2.5316,0.8012,2.5316,0.0801,2.5316
5.14,2.5422,0.805,2.5422,0.0805,2.5422
5.16,2.5524,0.8085,2.5524,0.0809,2.5524
5.18,2.5624,0.8119,2.5624,0.0812,2.5624
5.2,2.5721,0.8151,2.5721,0.0815,2.5721
5.22,2.5823,0.8187,2.5823,0.0819,2.5823
5.24,2.5927,0.8223,2.5927,0.0822,2.5927
5.26,2.6029,0.8258,2.6029,0.0826,2.6029
5.28,2.6131,0.8294,2.6131,0.0829,2.6131
5.3,2.6229,0.8325,2.6229,0.0833,2.6229
5.32,2.6323,0.8354,2.6323,0.0835,2.6323
5.34,2.642,0.8386,2.642,0.0839,2.642
5.36,2.652,0.8421,2.652,0.0842,2.652
5.38,2.6622,0.8457,2.6622,0.0846,2.6622
5.4,2.6721,0.8491,2.6721,0.0849,2.6721
5.42,2.6816,0.8521,2.6816,0.0852,2.6816
5.44,2.6914,0.8554,2.6914,0.0855,2.6914
5.46,2.7016,0.859,2.7016,0.0859,2.7016
5.48,2.7122,0.8629,2.7122,0.0863,2.7122
5.5,2.7225,0.8664,2.7225,0.0866,2.7225
5.52,2.7321,0.8694,2.7321,0.0869,2.7321
5.54,2.742,0.8727,2.742,0.0873,2.742
5.56,2.7524,0.8764,2.7524,0.0876,2.7524
5.58,2.7627,0.88,2.7627,0.088,2.7627
