0,0,0.0022,0,0.0002,0
0.02,0.0001,0.0022,0.0001,0.0002,0.0001
0.04,0.0007,0.0026,0.0007,0.0003,0.0007
0.06,0.0041,0.0069,0.0041,0.0007,0.0041
0.08,0.0125,0.0173,0.0125,0.0017,0.0125
0.1,0.0236,0.0297,0.0236,0.003,0.0236
0.12,0.0349,0.0411,0.0349,0.0041,0.0349
0.14,0.0454,0.0507,0.0454,0.0051,0.0454
0.16,0.0547,0.0586,0.0547,0.0059,0.0547
0.18,0.0635,0.0658,0.0635,0.0066,0.0635
0.2,0.0728,0.0728,0.0728,0.0073,0.0728
0.22,0.0827,0.0769,0.0827,0.0077,0.0827
0.24,0.0925,0.0766,0.0925,0.0077,0.0925
0.26,0.1023,0.0788,0.1023,0.0079,0.1023
0.28,0.1119,0.0834,0.1119,0.0083,0.1119
0.3,0.1217,0.0889,0.1217,0.0089,0.1217
0.32,0.1318,0.0943,0.1318,0.0094,0.1318
0.34,0.142,0.0993,0.142,0.0099,0.142
0.36,0.1523,0.1043,0.1523,0.0104,0.1523
0.38,0.1625,0.1091,0.1625,0.0109,0.1625
0.4,0.1722,0.1139,0.1722,0.0114,0.1722
0.42,0.1821,0.1195,0.1821,0.0119,0.1821
0.44,0.1922,0.1257,0.1922,0.0126,0.1922
0.46,0.2027,0.1321,0.2027,0.0132,0.2027
0.48,0.2129,0.138,0.2129,0.0138,0.2129
0.5,0.2224,0.1432,0.2224,0.0143,0.2224
0.52,0.232,0.1488,0.232,0.0149,0.232
0.54,0.2421,0.1551,0.2421,0.0155,0.2421
0.56,0.2524,0.1614,0.2524,0.0161,0.2524
0.58,0.2626,0.1673,0.2626,0.0167,0.2626
0.6,0.2721,0.1723,0.2721,0.0172,0.2721
0.62,0.2815,0.1774,0.2815,0.0177,0.2815
0.64,0.2916,0.1835,0.2916,0.0184,0.2916
0.66,0.302,0.1895,0.302,0.019,0.302
0.68,0.3122,0.1949,0.3122,0.0195,0.3122
0.7,0.3221,0.1999,0.3221,0.02,0.3221
0.72,0.332,0.2048,0.332,0.0205,0.332
0.74,0.3422,0.2101,0.3422,0.021,0.3422
0.76,0.3526,0.2152,0.3526,0.0215,0.3526
0.78,0.3628,0.22,0.3628,0.022,0.3628
0.8,0.3731,0.225,0.3731,0.0225,0.3731
0.82,0.3828,0.2294,0.3828,0.0229,0.3828
0.84,0.3921,0.2338,0.3921,0.0234,0.3921
0.86,0.4018,0.2386,0.4018,0.0239,0.4018
0.88,0.4118,0.2437,0.4118,0.0244,0.4118
0.9,0.422,0.2489,0.422,0.0249,0.422
0.92,0.4318,0.2537,0.4318,0.0254,0.4318
0.94,0.4413,0.2582,0.4413,0.0258,0.4413
0.96,0.4513,0.2632,0.4513,0.0263,0.4513
0.98,0.4619,0.2688,0.4619,0.0269,0.4619
1,0.4728,0.2744,0.4728,0.0274,0.4728
