0,0,0.0011,0,0.0001,0
0.02,0.0001,0.0012,0.0001,0.0001,0.0001
0.04,0.0009,0.001,0.0009,0.0001,0.0009
0.06,0.0053,0.0032,0.0053,0.0003,0.0053
0.08,0.0146,0.0084,0.0146,0.0008,0.0146
0.1,0.0262,0.0144,0.0262,0.0014,0.0262
0.12,0.0375,0.0189,0.0375,0.0019,0.0375
0.14,0.0476,0.019,0.0476,0.0019,0.0476
0.16,0.0567,0.0179,0.0567,0.0018,0.0567
0.18,0.0658,0.0202,0.0658,0.002,0.0658
0.2,0.0755,0.0237,0.0755,0.0024,0.0755
0.22,0.0854,0.0226,0.0854,0.0023,0.0854
0.24,0.0951,0.0178,0.0951,0.0018,0.0951
0.26,0.1046,0.0176,0.1046,0.0018,0.1046
0.28,0.1143,0.0203,0.1143,0.002,0.1143
0.3,0.1244,0.023,0.1244,0.0023,0.1244
0.32,0.1346,0.025,0.1346,0.0025,0.1346
0.34,0.1449,0.0274,0.1449,0.0027,0.1449
0.36,0.1551,0.0306,0.1551,0.0031,0.1551
0.38,0.1648,0.0337,0.1648,0.0034,0.1648
0.4,0.1746,0.0362,0.1746,0.0036,0.1746
0.42,0.1846,0.0386,0.1846,0.0039,0.1846
0.44,0.1949,0.0415,0.1949,0.0041,0.1949
0.46,0.2052,0.0444,0.2052,0.0044,0.2052
0.48,0.2147,0.0411,0.2147,0.0041,0.2147
0.5,0.224,0.0385,0.224,0.0039,0.224
0.52,0.234,0.0404,0.234,0.004,0.234
0.54,0.2444,0.0443,0.2444,0.0044,0.2444
0.56,0.2547,0.0484,0.2547,0.0048,0.2547
0.58,0.2645,0.0513,0.2645,0.0051,0.2645
0.6,0.2737,0.0535,0.2737,0.0054,0.2737
0.62,0.2836,0.0563,0.2836,0.0056,0.2836
0.64,0.294,0.0594,0.294,0.0059,0.294
0.66,0.3043,0.0621,0.3043,0.0062,0.3043
0.68,0.3143,0.0642,0.3143,0.0064,0.3143
0.7,0.3241,0.0661,0.3241,0.0066,0.3241
0.72,0.3341,0.0685,0.3341,0.0068,0.3341
0.74,0.3446,0.0712,0.3446,0.0071,0.3446
0.76,0.3549,0.0732,0.3549,0.0073,0.3549
0.78,0.3652,0.0742,0.3652,0.0074,0.3652
0.8,0.375,0.0753,0.375,0.0075,0.375
0.82,0.3844,0.0767,0.3844,0.0077,0.3844
0.84,0.3939,0.0785,0.3939,0.0079,0.3939
0.86,0.4038,0.0802,0.4038,0.008,0.4038
0.88,0.414,0.082,0.414,0.0082,0.414
0.9,0.4239,0.0839,0.4239,0.0084,0.4239
0.92,0.4335,0.086,0.4335,0.0086,0.4335
0.94,0.4433,0.0882,0.4433,0.0088,0.4433
0.96,0.4538,0.0906,0.4538,0.0091,0.4538
0.98,0.4646,0.0931,0.4646,0.0093,0.4646
1,0.4749,0.0958,0.4749,0.0096,0.4749
1.02,0.4844,0.0984,0.4844,0.0098,0.4844
1.04,0.4939,0.1011,0.4939,0.0101,0.4939
1.06,0.5041,0.104,0.5041,0.0104,0.5041
1.08,0.5145,0.1071,0.5145,0.0107,0.5145
1.1,0.5247,0.1102,0.5247,0.011,0.5247
1.12,0.5346,0.1131,0.5346,0.0113,0.5346
1.14,0.5443,0.1158,0.5443,0.0116,0.5443
1.16,0.5544,0.1186,0.5544,0.0119,0.5544
1.18,0.5643,0.1215,0.5643,0.0121,0.5643
1.2,0.5742,0.1245,0.5742,0.0124,0.5742
1.22,0.5843,0.1275,0.5843,0.0128,0.5843
1.24,0.594,0.1301,0.594,0.013,0.594
1.26,0.6036,0.1328,0.6036,0.0133,0.6036
1.28,0.6137,0.1359,0.6137,0.0136,0.6137
1.3,0.624,0.139,0.624,0.0139,0.624
1.32,0.6345,0.1421,0.6345,0.0142,0.6345
1.34,0.6445,0.1447,0.6445,0.0145,0.6445
1.36,0.6541,0.1473,0.6541,0.0147,0.6541
1.38,0.6642,0.1503,0.6642,0.015,0.6642
