0,0,0.0004,0,0,0
0.02,0.0001,0.0005,0.0001,0,0.0001
0.04,0.0006,0.0005,0.0006,0,0.0006
0.06,0.0033,0.0007,0.0033,0.0001,0.0033
0.08,0.011,0.0012,0.011,0.0001,0.011
0.1,0.0218,0.0018,0.0218,0.0002,0.0218
0.12,0.0329,0.0022,0.0329,0.0002,0.0329
0.14,0.0429,0.0027,0.0429,0.0003,0.0429
0.16,0.0523,0.0032,0.0523,0.0003,0.0523
0.18,0.0618,0.0037,0.0618,0.0004,0.0618
0.2,0.0719,0.0041,0.0719,0.0004,0.0719
0.22,0.0824,0.0045,0.0824,0.0005,0.0824
0.24,0.0925,0.0049,0.0925,0.0005,0.0925
0.26,0.1018,0.0053,0.1018,0.0005,0.1018
0.28,0.1114,0.0057,0.1114,0.0006,0.1114
0.3,0.1215,0.0062,0.1215,0.0006,0.1215
0.32,0.1317,0.0065,0.1317,0.0006,0.1317
0.34,0.1418,0.0068,0.1418,0.0007,0.1418
0.36,0.1515,0.0072,0.1515,0.0007,0.1515
0.38,0.1611,0.0076,0.1611,0.0008,0.1611
0.4,0.1711,0.0079,0.1711,0.0008,0.1711
0.42,0.181,0.0082,0.181,0.0008,0.181
0.44,0.1909,0.0086,0.1909,0.0009,0.1909
0.46,0.201,0.009,0.201,0.0009,0.201
0.48,0.2106,0.0093,0.2106,0.0009,0.2106
0.5,0.2201,0.0096,0.2201,0.001,0.2201
0.52,0.2303,0.0099,0.2303,0.001,0.2303
0.54,0.2407,0.0103,0.2407,0.001,0.2407
0.56,0.2512,0.0107,0.2512,0.0011,0.2512
0.58,0.261,0.011,0.261,0.0011,0.261
0.6,0.2705,0.0113,0.2705,0.0011,0.2705
0.62,0.2806,0.0117,0.2806,0.0012,0.2806
0.64,0.2912,0.012,0.2912,0.0012,0.2912
0.66,0.3017,0.0123,0.3017,0.0012,0.3017
0.68,0.3115,0.0126,0.3115,0.0013,0.3115
0.7,0.3208,0.0129,0.3208,0.0013,0.3208
