0,0,0,0,0,0
0.02,0.0001,-0.0001,0.0001,0,0.0001
0.04,0.0005,-0.0002,0.0005,0,0.0005
0.06,0.0022,0.0007,0.0022,0.0001,0.0022
0.08,0.0063,0.0036,0.0063,0.0004,0.0063
0.1,0.0148,0.0089,0.0148,0.0009,0.0148
0.12,0.0253,0.0145,0.0253,0.0015,0.0253
0.14,0.0358,0.0195,0.0358,0.0019,0.0358
0.16,0.0463,0.024,0.0463,0.0024,0.0463
0.18,0.0566,0.0284,0.0566,0.0028,0.0566
0.2,0.0667,0.0324,0.0667,0.0032,0.0667
0.22,0.0761,0.0356,0.0761,0.0036,0.0761
0.24,0.0852,0.0388,0.0852,0.0039,0.0852
0.26,0.0949,0.0424,0.0949,0.0042,0.0949
0.28,0.1051,0.0463,0.1051,0.0046,0.1051
0.3,0.1154,0.0501,0.1154,0.005,0.1154
0.32,0.1252,0.0533,0.1252,0.0053,0.1252
0.34,0.1343,0.0564,0.1343,0.0056,0.1343
0.36,0.144,0.0601,0.144,0.006,0.144
0.38,0.1544,0.0638,0.1544,0.0064,0.1544
0.4,0.1647,0.0672,0.1647,0.0067,0.1647
0.42,0.1748,0.0706,0.1748,0.0071,0.1748
0.44,0.1846,0.074,0.1846,0.0074,0.1846
0.46,0.1946,0.0776,0.1946,0.0078,0.1946
0.48,0.205,0.0814,0.205,0.0081,0.205
0.5,0.2151,0.085,0.2151,0.0085,0.2151
0.52,0.2253,0.0887,0.2253,0.0089,0.2253
0.54,0.2352,0.0923,0.2352,0.0092,0.2352
0.56,0.2446,0.0955,0.2446,0.0096,0.2446
0.58,0.254,0.0988,0.254,0.0099,0.254
0.6,0.2639,0.1023,0.2639,0.0102,0.2639
0.62,0.2742,0.106,0.2742,0.0106,0.2742
0.64,0.2843,0.1097,0.2843,0.011,0.2843
0.66,0.2939,0.113,0.2939,0.0113,0.2939
0.68,0.3035,0.1164,0.3035,0.0116,0.3035
0.7,0.3138,0.1201,0.3138,0.012,0.3138
0.72,0.3245,0.1239,0.3245,0.0124,0.3245
0.74,0.3351,0.1277,0.3351,0.0128,0.3351
0.76,0.3448,0.1308,0.3448,0.0131,0.3448
0.78,0.3543,0.134,0.3543,0.0134,0.3543
0.8,0.3644,0.1377,0.3644,0.0138,0.3644
0.82,0.3748,0.1413,0.3748,0.0141,0.3748
0.84,0.3851,0.1448,0.3851,0.0145,0.3851
0.86,0.3949,0.1481,0.3949,0.0148,0.3949
0.88,0.4045,0.1513,0.4045,0.0151,0.4045
0.9,0.4145,0.1547,0.4145,0.0155,0.4145
0.92,0.4245,0.1581,0.4245,0.0158,0.4245
0.94,0.4345,0.1614,0.4345,0.0161,0.4345
0.96,0.4445,0.1646,0.4445,0.0165,0.4445
0.98,0.4541,0.1677,0.4541,0.0168,0.4541
1,0.4635,0.1708,0.4635,0.0171,0.4635
1.02,0.4736,0.1743,0.4736,0.0174,0.4736
1.04,0.4839,0.1778,0.4839,0.0178,0.4839
1.06,0.4945,0.1816,0.4945,0.0182,0.4945
1.08,0.5047,0.185,0.5047,0.0185,0.5047
1.1,0.5142,0.188,0.5142,0.0188,0.5142
1.12,0.5242,0.1915,0.5242,0.0191,0.5242
1.14,0.5347,0.1951,0.5347,0.0195,0.5347
1.16,0.5453,0.1987,0.5453,0.0199,0.5453
1.18,0.5553,0.2018,0.5553,0.0202,0.5553
1.2,0.5645,0.2046,0.5645,0.0205,0.5645
1.22,0.5738,0.2076,0.5738,0.0208,0.5738
1.24,0.5838,0.211,0.5838,0.0211,0.5838
1.26,0.5939,0.2143,0.5939,0.0214,0.5939
1.28,0.6041,0.2176,0.6041,0.0218,0.6041
1.3,0.614,0.2208,0.614,0.0221,0.614
1.32,0.6239,0.2241,0.6239,0.0224,0.6239
1.34,0.6342,0.2274,0.6342,0.0227,0.6342
1.36,0.6444,0.2307,0.6444,0.0231,0.6444
1.38,0.6547,0.2341,0.6547,0.0234,0.6547
1.4,0.6647,0.2372,0.6647,0.0237,0.6647
1.42,0.6744,0.2401,0.6744,0.024,0.6744
1.44,0.6843,0.2432,0.6843,0.0243,0.6843
1.46,0.6945,0.2466,0.6945,0.0247,0.6945
1.48,0.7051,0.2502,0.7051,0.025,0.7051
1.5,0.7155,0.2541,0.7155,0.0254,0.7155
1.52,0.725,0.2577,0.725,0.0258,0.725
1.54,0.7344,0.2615,0.7344,0.0261,0.7344
1.56,0.7444,0.2656,0.7444,0.0266,0.7444
1.58,0.7547,0.2699,0.7547,0.027,0.7547
1.6,0.765,0.2741,0.765,0.0274,0.765
1.62,0.7746,0.2777,0.7746,0.0278,0.7746
1.64,0.7837,0.2811,0.7837,0.0281,0.7837
1.66,0.7936,0.2853,0.7936,0.0285,0.7936
1.68,0.8041,0.2897,0.8041,0.029,0.8041
1.7,0.8144,0.2938,0.8144,0.0294,0.8144
1.72,0.8245,0.2978,0.8245,0.0298,0.8245
1.74,0.8344,0.3015,0.8344,0.0302,0.8344
1.76,0.8444,0.3053,0.8444,0.0305,0.8444
1.78,0.8547,0.3092,0.8547,0.0309,0.8547
1.8,0.8649,0.3128,0.8649,0.0313,0.8649
1.82,0.8752,0.3165,0.8752,0.0316,0.8752
1.84,0.8851,0.32,0.8851,0.032,0.8851
1.86,0.8945,0.3232,0.8945,0.0323,0.8945
1.88,0.9042,0.3266,0.9042,0.0327,0.9042
1.9,0.9141,0.3302,0.9141,0.033,0.9141
1.92,0.9243,0.3339,0.9243,0.0334,0.9243
1.94,0.9342,0.3374,0.9342,0.0337,0.9342
1.96,0.9437,0.3406,0.9437,0.0341,0.9437
1.98,0.9535,0.3441,0.9535,0.0344,0.9535
2,0.9639,0.3479,0.9639,0.0348,0.9639
2.02,0.9747,0.3519,0.9747,0.0352,0.9747
2.04,0.9851,0.3555,0.9851,0.0355,0.9851
2.06,0.9947,0.3585,0.9947,0.0359,0.9947
2.08,1.0045,0.3618,1.0045,0.0362,1.0045
2.1,1.0148,0.3654,1.0148,0.0365,1.0148
2.12,1.0251,0.3689,1.0251,0.0369,1.0251
2.14,1.0351,0.3722,1.0351,0.0372,1.0351
2.16,1.0447,0.3751,1.0447,0.0375,1.0447
2.18,1.0543,0.378,1.0543,0.0378,1.0543
2.2,1.0643,0.3812,1.0643,0.0381,1.0643
2.22,1.0743,0.3842,1.0743,0.0384,1.0743
2.24,1.0843,0.3872,1.0843,0.0387,1.0843
2.26,1.0945,0.3903,1.0945,0.039,1.0945
2.28,1.1042,0.3928,1.1042,0.0393,1.1042
