0,0,0.0011,0,0.0001,0
0.02,0.0001,0.0012,0.0001,0.0001,0.0001
0.04,0.0008,0.0016,0.0008,0.0002,0.0008
0.06,0.0036,0.0028,0.0036,0.0003,0.0036
0.08,0.0093,0.0054,0.0093,0.0005,0.0093
0.1,0.0184,0.0093,0.0184,0.0009,0.0184
0.12,0.0291,0.0136,0.0291,0.0014,0.0291
0.14,0.0399,0.0174,0.0399,0.0017,0.0399
0.16,0.05,0.0205,0.05,0.002,0.05
0.18,0.0595,0.023,0.0595,0.0023,0.0595
0.2,0.0685,0.0228,0.0685,0.0023,0.0685
0.22,0.0778,0.0211,0.0778,0.0021,0.0778
0.24,0.088,0.0227,0.088,0.0023,0.088
0.26,0.0984,0.0261,0.0984,0.0026,0.0984
0.28,0.1088,0.0298,0.1088,0.003,0.1088
0.3,0.1186,0.0331,0.1186,0.0033,0.1186
0.32,0.1282,0.0358,0.1282,0.0036,0.1282
0.34,0.1382,0.0383,0.1382,0.0038,0.1382
0.36,0.1482,0.0407,0.1482,0.0041,0.1482
0.38,0.1581,0.043,0.1581,0.0043,0.1581
0.4,0.1684,0.0451,0.1684,0.0045,0.1684
0.42,0.1783,0.0467,0.1783,0.0047,0.1783
0.44,0.188,0.0481,0.188,0.0048,0.188
0.46,0.1979,0.0497,0.1979,0.005,0.1979
0.48,0.2081,0.0514,0.2081,0.0051,0.2081
0.5,0.2186,0.0532,0.2186,0.0053,0.2186
0.52,0.2287,0.0547,0.2287,0.0055,0.2287
0.54,0.2382,0.0561,0.2382,0.0056,0.2382
0.56,0.2482,0.0578,0.2482,0.0058,0.2482
0.58,0.2587,0.0597,0.2587,0.006,0.2587
0.6,0.2693,0.0614,0.2693,0.0061,0.2693
0.62,0.2795,0.0626,0.2795,0.0063,0.2795
0.64,0.2888,0.0636,0.2888,0.0064,0.2888
0.66,0.2982,0.065,0.2982,0.0065,0.2982
0.68,0.3082,0.0668,0.3082,0.0067,0.3082
0.7,0.3183,0.0691,0.3183,0.0069,0.3183
0.72,0.3282,0.0715,0.3282,0.0072,0.3282
0.74,0.3379,0.0739,0.3379,0.0074,0.3379
0.76,0.3477,0.0763,0.3477,0.0076,0.3477
0.78,0.3578,0.0785,0.3578,0.0078,0.3578
0.8,0.3681,0.0807,0.3681,0.0081,0.3681
0.82,0.3786,0.0831,0.3786,0.0083,0.3786
0.84,0.3888,0.0854,0.3888,0.0085,0.3888
0.86,0.3986,0.0872,0.3986,0.0087,0.3986
0.88,0.4084,0.0891,0.4084,0.0089,0.4084
0.9,0.4185,0.0914,0.4185,0.0091,0.4185
0.92,0.4289,0.0937,0.4289,0.0094,0.4289
0.94,0.4392,0.0957,0.4392,0.0096,0.4392
0.96,0.4486,0.0971,0.4486,0.0097,0.4486
0.98,0.458,0.0987,0.458,0.0099,0.458
1,0.4681,0.1005,0.4681,0.0101,0.4681
1.02,0.4785,0.1021,0.4785,0.0102,0.4785
1.04,0.4889,0.1034,0.4889,0.0103,0.4889
1.06,0.4986,0.1038,0.4986,0.0104,0.4986
1.08,0.5078,0.1035,0.5078,0.0104,0.5078
1.1,0.5178,0.1031,0.5178,0.0103,0.5178
1.12,0.5283,0.1025,0.5283,0.0102,0.5283
1.14,0.5386,0.1013,0.5386,0.0101,0.5386
1.16,0.5486,0.1009,0.5486,0.0101,0.5486
1.18,0.5583,0.1014,0.5583,0.0101,0.5583
1.2,0.5683,0.1024,0.5683,0.0102,0.5683
1.22,0.5788,0.1042,0.5788,0.0104,0.5788
1.24,0.5891,0.1067,0.5891,0.0107,0.5891
1.26,0.5994,0.1095,0.5994,0.011,0.5994
1.28,0.6092,0.1121,0.6092,0.0112,0.6092
1.3,0.6185,0.1145,0.6185,0.0114,0.6185
1.32,0.628,0.1171,0.628,0.0117,0.628
1.34,0.638,0.12,0.638,0.012,0.638
1.36,0.6482,0.1229,0.6482,0.0123,0.6482
