0,0,0.0015,0,0.0001,0
0.02,0.0001,0.0015,0.0001,0.0002,0.0001
0.04,0.0011,0.0027,0.0011,0.0003,0.0011
0.06,0.006,0.0092,0.006,0.0009,0.006
0.08,0.0155,0.0206,0.0155,0.0021,0.0155
0.1,0.0269,0.0328,0.0269,0.0033,0.0269
0.12,0.038,0.0439,0.038,0.0044,0.038
0.14,0.0482,0.0537,0.0482,0.0054,0.0482
0.16,0.0573,0.062,0.0573,0.0062,0.0573
0.18,0.0662,0.07,0.0662,0.007,0.0662
0.2,0.0759,0.0789,0.0759,0.0079,0.0759
0.22,0.0858,0.0878,0.0858,0.0088,0.0858
0.24,0.0956,0.0965,0.0956,0.0097,0.0956
0.26,0.1053,0.105,0.1053,0.0105,0.1053
0.28,0.1149,0.1133,0.1149,0.0113,0.1149
0.3,0.1248,0.1217,0.1248,0.0122,0.1248
0.32,0.1349,0.1303,0.1349,0.013,0.1349
0.34,0.145,0.1388,0.145,0.0139,0.145
0.36,0.1552,0.1474,0.1552,0.0147,0.1552
0.38,0.1651,0.1552,0.1651,0.0155,0.1651
0.4,0.1747,0.1628,0.1747,0.0163,0.1747
0.42,0.1846,0.1708,0.1846,0.0171,0.1846
0.44,0.1948,0.179,0.1948,0.0179,0.1948
0.46,0.2053,0.1874,0.2053,0.0187,0.2053
0.48,0.2153,0.1949,0.2153,0.0195,0.2153
0.5,0.2247,0.2018,0.2247,0.0202,0.2247
0.52,0.2344,0.2092,0.2344,0.0209,0.2344
0.54,0.2445,0.2169,0.2445,0.0217,0.2445
0.56,0.2548,0.2247,0.2548,0.0225,0.2548
0.58,0.2649,0.232,0.2649,0.0232,0.2649
0.6,0.2743,0.2383,0.2743,0.0238,0.2743
0.62,0.2838,0.2451,0.2838,0.0245,0.2838
0.64,0.2942,0.2528,0.2942,0.0253,0.2942
0.66,0.3046,0.2601,0.3046,0.026,0.3046
0.68,0.3148,0.2671,0.3148,0.0267,0.3148
0.7,0.3248,0.2736,0.3248,0.0274,0.3248
0.72,0.3347,0.28,0.3347,0.028,0.3347
0.74,0.345,0.2868,0.345,0.0287,0.345
0.76,0.3554,0.2931,0.3554,0.0293,0.3554
0.78,0.3657,0.2991,0.3657,0.0299,0.3657
0.8,0.3759,0.3049,0.3759,0.0305,0.3759
0.82,0.3854,0.3098,0.3854,0.031,0.3854
0.84,0.3947,0.3148,0.3947,0.0315,0.3947
0.86,0.4045,0.3205,0.4045,0.0321,0.4045
0.88,0.4146,0.3267,0.4146,0.0327,0.4146
0.9,0.4247,0.333,0.4247,0.0333,0.4247
0.92,0.4345,0.3387,0.4345,0.0339,0.4345
0.94,0.4441,0.3444,0.4441,0.0344,0.4441
0.96,0.4543,0.3508,0.4543,0.0351,0.4543
0.98,0.465,0.3577,0.465,0.0358,0.465
1,0.4758,0.3645,0.4758,0.0364,0.4758
1.02,0.4857,0.3701,0.4857,0.037,0.4857
1.04,0.4952,0.3753,0.4952,0.0375,0.4952
1.06,0.5051,0.3813,0.5051,0.0381,0.5051
1.08,0.5155,0.3877,0.5155,0.0388,0.5155
1.1,0.5258,0.3939,0.5258,0.0394,0.5258
1.12,0.5357,0.3994,0.5357,0.0399,0.5357
1.14,0.5452,0.4045,0.5452,0.0404,0.5452
