0,0,0.0002,0,0,0
0.02,0,0,0,0,0
0.04,0.0005,0,0.0005,0,0.0005
0.06,0.0021,0.0003,0.0021,0,0.0021
0.08,0.0064,0.0006,0.0064,0.0001,0.0064
0.1,0.0151,0.0008,0.0151,0.0001,0.0151
0.12,0.0256,0.0011,0.0256,0.0001,0.0256
0.14,0.0362,0.0016,0.0362,0.0002,0.0362
0.16,0.0466,0.0021,0.0466,0.0002,0.0466
0.18,0.0565,0.0024,0.0565,0.0002,0.0565
0.2,0.0665,0.0025,0.0665,0.0002,0.0665
0.22,0.076,0.0026,0.076,0.0003,0.076
0.24,0.0852,0.0031,0.0852,0.0003,0.0852
0.26,0.0949,0.0036,0.0949,0.0004,0.0949
0.28,0.105,0.0037,0.105,0.0004,0.105
0.3,0.1153,0.0038,0.1153,0.0004,0.1153
0.32,0.1255,0.0041,0.1255,0.0004,0.1255
0.34,0.1351,0.0045,0.1351,0.0005,0.1351
0.36,0.1449,0.0049,0.1449,0.0005,0.1449
0.38,0.1553,0.005,0.1553,0.0005,0.1553
0.4,0.1658,0.0052,0.1658,0.0005,0.1658
0.42,0.176,0.0055,0.176,0.0006,0.176
0.44,0.1854,0.0059,0.1854,0.0006,0.1854
0.46,0.1947,0.0061,0.1947,0.0006,0.1947
0.48,0.2047,0.0062,0.2047,0.0006,0.2047
0.5,0.2149,0.0064,0.2149,0.0006,0.2149
0.52,0.225,0.0068,0.225,0.0007,0.225
0.54,0.2347,0.0071,0.2347,0.0007,0.2347
0.56,0.2445,0.0072,0.2445,0.0007,0.2445
0.58,0.2546,0.0073,0.2546,0.0007,0.2546
0.6,0.2647,0.0076,0.2647,0.0008,0.2647
0.62,0.2749,0.0079,0.2749,0.0008,0.2749
0.64,0.2852,0.0082,0.2852,0.0008,0.2852
0.66,0.295,0.0083,0.295,0.0008,0.295
0.68,0.3048,0.0085,0.3048,0.0009,0.3048
0.7,0.3149,0.0089,0.3149,0.0009,0.3149
0.72,0.3253,0.0092,0.3253,0.0009,0.3253
0.74,0.3357,0.0094,0.3357,0.0009,0.3357
0.76,0.3453,0.0095,0.3453,0.0009,0.3453
0.78,0.3546,0.0097,0.3546,0.001,0.3546
0.8,0.3644,0.01,0.3644,0.001,0.3644
0.82,0.3747,0.0103,0.3747,0.001,0.3747
0.84,0.3851,0.0105,0.3851,0.001,0.3851
0.86,0.3951,0.0106,0.3951,0.0011,0.3951
0.88,0.4044,0.0109,0.4044,0.0011,0.4044
0.9,0.4142,0.0111,0.4142,0.0011,0.4142
0.92,0.4246,0.0113,0.4246,0.0011,0.4246
0.94,0.4349,0.0115,0.4349,0.0012,0.4349
0.96,0.445,0.0117,0.445,0.0012,0.445
0.98,0.4549,0.012,0.4549,0.0012,0.4549
1,0.4648,0.0122,0.4648,0.0012,0.4648
1.02,0.4751,0.0124,0.4751,0.0012,0.4751
1.04,0.4853,0.0125,0.4853,0.0013,0.4853
1.06,0.4956,0.0128,0.4956,0.0013,0.4956
1.08,0.5055,0.013,0.5055,0.0013,0.5055
1.1,0.5148,0.0132,0.5148,0.0013,0.5148
1.12,0.5243,0.0133,0.5243,0.0013,0.5243
1.14,0.5342,0.0135,0.5342,0.0013,0.5342
1.16,0.5445,0.0138,0.5445,0.0014,0.5445
1.18,0.5546,0.014,0.5546,0.0014,0.5546
1.2,0.5642,0.0141,0.5642,0.0014,0.5642
1.22,0.5737,0.0143,0.5737,0.0014,0.5737
1.24,0.5838,0.0145,0.5838,0.0015,0.5838
1.26,0.5943,0.0148,0.5943,0.0015,0.5943
1.28,0.6049,0.015,0.6049,0.0015,0.6049
1.3,0.6149,0.0151,0.6149,0.0015,0.6149
1.32,0.6246,0.0153,0.6246,0.0015,0.6246
1.34,0.6349,0.0156,0.6349,0.0016,0.6349
1.36,0.6453,0.0158,0.6453,0.0016,0.6453
1.38,0.6555,0.016,0.6555,0.0016,0.6555
1.4,0.6653,0.0161,0.6653,0.0016,0.6653
1.42,0.6747,0.0162,0.6747,0.0016,0.6747
1.44,0.6847,0.0165,0.6847,0.0017,0.6847
1.46,0.6947,0.0167,0.6947,0.0017,0.6947
1.48,0.7048,0.0169,0.7048,0.0017,0.7048
1.5,0.715,0.017,0.715,0.0017,0.715
1.52,0.7248,0.0172,0.7248,0.0017,0.7248
1.54,0.7343,0.0174,0.7343,0.0017,0.7343
1.56,0.7442,0.0176,0.7442,0.0018,0.7442
1.58,0.7544,0.0178,0.7544,0.0018,0.7544
1.6,0.7648,0.0179,0.7648,0.0018,0.7648
1.62,0.775,0.0181,0.775,0.0018,0.775
1.64,0.7846,0.0183,0.7846,0.0018,0.7846
1.66,0.7946,0.0185,0.7946,0.0019,0.7946
1.68,0.8052,0.0187,0.8052,0.0019,0.8052
1.7,0.8157,0.0188,0.8157,0.0019,0.8157
1.72,0.8257,0.019,0.8257,0.0019,0.8257
1.74,0.835,0.0192,0.835,0.0019,0.835
1.76,0.8444,0.0193,0.8444,0.0019,0.8444
1.78,0.8545,0.0195,0.8545,0.002,0.8545
1.8,0.8647,0.0197,0.8647,0.002,0.8647
1.82,0.8747,0.0198,0.8747,0.002,0.8747
1.84,0.8844,0.02,0.8844,0.002,0.8844
1.86,0.8942,0.0201,0.8942,0.002,0.8942
1.88,0.9044,0.0203,0.9044,0.002,0.9044
1.9,0.9146,0.0205,0.9146,0.002,0.9146
1.92,0.925,0.0207,0.925,0.0021,0.925
1.94,0.9354,0.0209,0.9354,0.0021,0.9354
1.96,0.9452,0.021,0.9452,0.0021,0.9452
1.98,0.955,0.0211,0.955,0.0021,0.955
2,0.965,0.0213,0.965,0.0021,0.965
2.02,0.9753,0.0215,0.9753,0.0021,0.9753
2.04,0.9857,0.0216,0.9857,0.0022,0.9857
2.06,0.9952,0.0218,0.9952,0.0022,0.9952
2.08,1.0047,0.022,1.0047,0.0022,1.0047
2.1,1.0146,0.0221,1.0146,0.0022,1.0146
2.12,1.0248,0.0223,1.0248,0.0022,1.0248
2.14,1.0351,0.0224,1.0351,0.0022,1.0351
2.16,1.0447,0.0225,1.0447,0.0023,1.0447
2.18,1.054,0.0227,1.054,0.0023,1.054
2.2,1.064,0.0229,1.064,0.0023,1.064
2.22,1.0745,0.0231,1.0745,0.0023,1.0745
2.24,1.0848,0.0232,1.0848,0.0023,1.0848
2.26,1.0949,0.0234,1.0949,0.0023,1.0949
2.28,1.1047,0.0235,1.1047,0.0024,1.1047
2.3,1.1148,0.0237,1.1148,0.0024,1.1148
2.32,1.1252,0.0239,1.1252,0.0024,1.1252
2.34,1.1354,0.024,1.1354,0.0024,1.1354
2.36,1.1456,0.0242,1.1456,0.0024,1.1456
2.38,1.1554,0.0243,1.1554,0.0024,1.1554
2.4,1.1647,0.0244,1.1647,0.0024,1.1647
2.42,1.1743,0.0246,1.1743,0.0025,1.1743
2.44,1.1843,0.0247,1.1843,0.0025,1.1843
2.46,1.1946,0.025,1.1946,0.0025,1.1946
2.48,1.2046,0.0251,1.2046,0.0025,1.2046
2.5,1.2143,0.0252,1.2143,0.0025,1.2143
2.52,1.2241,0.0253,1.2241,0.0025,1.2241
2.54,1.2345,0.0255,1.2345,0.0026,1.2345
2.56,1.2452,0.0257,1.2452,0.0026,1.2452
2.58,1.2555,0.0259,1.2555,0.0026,1.2555
2.6,1.2651,0.026,1.2651,0.0026,1.2651
2.62,1.2748,0.0262,1.2748,0.0026,1.2748
2.64,1.2851,0.0263,1.2851,0.0026,1.2851
2.66,1.2954,0.0265,1.2954,0.0026,1.2954
2.68,1.3057,0.0266,1.3057,0.0027,1.3057
2.7,1.3153,0.0267,1.3153,0.0027,1.3153
2.72,1.325,0.0269,1.325,0.0027,1.325
2.74,1.335,0.0271,1.335,0.0027,1.335
2.76,1.345,0.0272,1.345,0.0027,1.345
2.78,1.3551,0.0272,1.3551,0.0027,1.3551
2.8,1.3653,0.0273,1.3653,0.0027,1.3653
2.82,1.3747,0.0275,1.3747,0.0027,1.3747
2.84,1.3843,0.0277,1.3843,0.0028,1.3843
2.86,1.3943,0.0278,1.3943,0.0028,1.3943
2.88,1.4045,0.028,1.4045,0.0028,1.4045
2.9,1.4149,0.0282,1.4149,0.0028,1.4149
