0,0,0.0004,0,0,0
0.02,0.0001,0.0004,0.0001,0,0.0001
0.04,0.0007,0.0004,0.0007,0,0.0007
0.06,0.0043,0.0007,0.0043,0.0001,0.0043
0.08,0.0131,0.0013,0.0131,0.0001,0.0131
0.1,0.0241,0.0018,0.0241,0.0002,0.0241
0.12,0.0351,0.0022,0.0351,0.0002,0.0351
0.14,0.0449,0.0026,0.0449,0.0003,0.0449
0.16,0.0543,0.0032,0.0543,0.0003,0.0543
0.18,0.0638,0.0037,0.0638,0.0004,0.0638
0.2,0.0739,0.0041,0.0739,0.0004,0.0739
0.22,0.0842,0.0044,0.0842,0.0004,0.0842
0.24,0.094,0.0048,0.094,0.0005,0.094
0.26,0.1032,0.0053,0.1032,0.0005,0.1032
0.28,0.1128,0.0057,0.1128,0.0006,0.1128
0.3,0.1229,0.0059,0.1229,0.0006,0.1229
0.32,0.1331,0.0063,0.1331,0.0006,0.1331
0.34,0.1432,0.0067,0.1432,0.0007,0.1432
0.36,0.1529,0.0071,0.1529,0.0007,0.1529
0.38,0.1626,0.0074,0.1626,0.0007,0.1626
0.4,0.1726,0.0077,0.1726,0.0008,0.1726
0.42,0.1825,0.008,0.1825,0.0008,0.1825
0.44,0.1925,0.0085,0.1925,0.0008,0.1925
0.46,0.2026,0.0088,0.2026,0.0009,0.2026
0.48,0.212,0.0091,0.212,0.0009,0.212
0.5,0.2218,0.0094,0.2218,0.0009,0.2218
0.52,0.2321,0.0097,0.2321,0.001,0.2321
0.54,0.2425,0.0101,0.2425,0.001,0.2425
0.56,0.253,0.0105,0.253,0.001,0.253
0.58,0.2627,0.0107,0.2627,0.0011,0.2627
0.6,0.2723,0.011,0.2723,0.0011,0.2723
0.62,0.2826,0.0114,0.2826,0.0011,0.2826
0.64,0.2933,0.0117,0.2933,0.0012,0.2933
0.66,0.3037,0.012,0.3037,0.0012,0.3037
0.68,0.3134,0.0122,0.3134,0.0012,0.3134
0.7,0.3226,0.0125,0.3226,0.0012,0.3226
0.72,0.3323,0.0128,0.3323,0.0013,0.3323
0.74,0.3423,0.0132,0.3423,0.0013,0.3423
0.76,0.3524,0.0134,0.3524,0.0013,0.3524
0.78,0.3622,0.0136,0.3622,0.0014,0.3622
0.8,0.372,0.014,0.372,0.0014,0.372
0.82,0.3821,0.0143,0.3821,0.0014,0.3821
0.84,0.3924,0.0146,0.3924,0.0015,0.3924
0.86,0.4028,0.0148,0.4028,0.0015,0.4028
0.88,0.4131,0.0151,0.4131,0.0015,0.4131
0.9,0.4231,0.0154,0.4231,0.0015,0.4231
0.92,0.4328,0.0157,0.4328,0.0016,0.4328
0.94,0.4428,0.0159,0.4428,0.0016,0.4428
0.96,0.4531,0.0161,0.4531,0.0016,0.4531
0.98,0.4636,0.0164,0.4636,0.0016,0.4636
1,0.4734,0.0167,0.4734,0.0017,0.4734
1.02,0.4826,0.0169,0.4826,0.0017,0.4826
1.04,0.4923,0.0171,0.4923,0.0017,0.4923
1.06,0.5024,0.0174,0.5024,0.0017,0.5024
1.08,0.5127,0.0177,0.5127,0.0018,0.5127
1.1,0.523,0.0179,0.523,0.0018,0.523
1.12,0.5324,0.0181,0.5324,0.0018,0.5324
1.14,0.5419,0.0183,0.5419,0.0018,0.5419
1.16,0.5522,0.0186,0.5522,0.0019,0.5522
1.18,0.5626,0.0189,0.5626,0.0019,0.5626
1.2,0.5728,0.0191,0.5728,0.0019,0.5728
1.22,0.5827,0.0193,0.5827,0.0019,0.5827
1.24,0.5924,0.0195,0.5924,0.002,0.5924
1.26,0.6026,0.0198,0.6026,0.002,0.6026
