0,0,0.0012,0,0.0001,0
0.02,0.0001,0.0012,0.0001,0.0001,0.0001
0.04,0.0007,0.0013,0.0007,0.0001,0.0007
0.06,0.0044,0.0015,0.0044,0.0002,0.0044
0.08,0.0135,0.0019,0.0135,0.0002,0.0135
0.1,0.0245,0.0022,0.0245,0.0002,0.0245
0.12,0.0347,0.0025,0.0347,0.0002,0.0347
0.14,0.0446,0.0028,0.0446,0.0003,0.0446
0.16,0.0545,0.0033,0.0545,0.0003,0.0545
0.18,0.0644,0.0036,0.0644,0.0004,0.0644
0.2,0.0743,0.0038,0.0743,0.0004,0.0743
0.22,0.0837,0.0041,0.0837,0.0004,0.0837
0.24,0.0931,0.0044,0.0931,0.0004,0.0931
0.26,0.1033,0.0047,0.1033,0.0005,0.1033
0.28,0.1137,0.0049,0.1137,0.0005,0.1137
0.3,0.1239,0.0051,0.1239,0.0005,0.1239
0.32,0.1334,0.0055,0.1334,0.0006,0.1334
0.34,0.1425,0.0059,0.1425,0.0006,0.1425
0.36,0.1522,0.0061,0.1522,0.0006,0.1522
0.38,0.1624,0.0062,0.1624,0.0006,0.1624
0.4,0.1725,0.0065,0.1725,0.0006,0.1725
0.42,0.1824,0.0068,0.1824,0.0007,0.1824
0.44,0.192,0.0071,0.192,0.0007,0.192
0.46,0.202,0.0073,0.202,0.0007,0.202
0.48,0.2122,0.0074,0.2122,0.0007,0.2122
0.5,0.2225,0.0078,0.2225,0.0008,0.2225
0.52,0.2331,0.0082,0.2331,0.0008,0.2331
0.54,0.2432,0.0084,0.2432,0.0008,0.2432
0.56,0.2529,0.0086,0.2529,0.0009,0.2529
0.58,0.2628,0.0088,0.2628,0.0009,0.2628
0.6,0.273,0.0091,0.273,0.0009,0.273
0.62,0.2835,0.0094,0.2835,0.0009,0.2835
0.64,0.2934,0.0095,0.2934,0.001,0.2934
0.66,0.3028,0.0097,0.3028,0.001,0.3028
0.68,0.3126,0.0099,0.3126,0.001,0.3126
0.7,0.3229,0.0102,0.3229,0.001,0.3229
0.72,0.3331,0.0105,0.3331,0.0011,0.3331
0.74,0.3431,0.0106,0.3431,0.0011,0.3431
0.76,0.3523,0.0108,0.3523,0.0011,0.3523
0.78,0.3617,0.0111,0.3617,0.0011,0.3617
0.8,0.3721,0.0114,0.3721,0.0011,0.3721
0.82,0.3825,0.0115,0.3825,0.0012,0.3825
0.84,0.3928,0.0117,0.3928,0.0012,0.3928
0.86,0.4029,0.0119,0.4029,0.0012,0.4029
0.88,0.4127,0.0122,0.4127,0.0012,0.4127
0.9,0.4229,0.0124,0.4229,0.0012,0.4229
0.92,0.4331,0.0126,0.4331,0.0013,0.4331
0.94,0.4433,0.0128,0.4433,0.0013,0.4433
0.96,0.4536,0.013,0.4536,0.0013,0.4536
0.98,0.4632,0.0133,0.4632,0.0013,0.4632
1,0.4727,0.0135,0.4727,0.0013,0.4727
1.02,0.4825,0.0136,0.4825,0.0014,0.4825
1.04,0.4926,0.0138,0.4926,0.0014,0.4926
1.06,0.5027,0.0141,0.5027,0.0014,0.5027
1.08,0.5123,0.0143,0.5123,0.0014,0.5123
1.1,0.5218,0.0144,0.5218,0.0014,0.5218
1.12,0.532,0.0146,0.532,0.0015,0.532
1.14,0.5427,0.0149,0.5427,0.0015,0.5427
1.16,0.5535,0.0151,0.5535,0.0015,0.5535
1.18,0.5634,0.0153,0.5634,0.0015,0.5634
1.2,0.5729,0.0154,0.5729,0.0015,0.5729
1.22,0.5828,0.0156,0.5828,0.0016,0.5828
1.24,0.5931,0.0159,0.5931,0.0016,0.5931
1.26,0.6035,0.0161,0.6035,0.0016,0.6035
1.28,0.6134,0.0162,0.6134,0.0016,0.6134
1.3,0.623,0.0164,0.623,0.0016,0.623
1.32,0.6329,0.0166,0.6329,0.0017,0.6329
1.34,0.643,0.0168,0.643,0.0017,0.643
1.36,0.6529,0.017,0.6529,0.0017,0.6529
1.38,0.6631,0.0171,0.6631,0.0017,0.6631
1.4,0.673,0.0171,0.673,0.0017,0.673
1.42,0.6823,0.017,0.6823,0.0017,0.6823
1.44,0.6921,0.0164,0.6921,0.0016,0.6921
1.46,0.7022,0.0158,0.7022,0.0016,0.7022
1.48,0.7126,0.0156,0.7126,0.0016,0.7126
1.5,0.723,0.0158,0.723,0.0016,0.723
1.52,0.7328,0.0161,0.7328,0.0016,0.7328
1.54,0.7426,0.0164,0.7426,0.0016,0.7426
1.56,0.7533,0.0165,0.7533,0.0017,0.7533
1.58,0.7639,0.0166,0.7639,0.0017,0.7639
1.6,0.774,0.0167,0.774,0.0017,0.774
1.62,0.7833,0.0168,0.7833,0.0017,0.7833
1.64,0.7925,0.017,0.7925,0.0017,0.7925
1.66,0.8025,0.0171,0.8025,0.0017,0.8025
1.68,0.8127,0.0172,0.8127,0.0017,0.8127
1.7,0.8227,0.0173,0.8227,0.0017,0.8227
1.72,0.8325,0.0174,0.8325,0.0017,0.8325
1.74,0.8423,0.0175,0.8423,0.0018,0.8423
1.76,0.8524,0.0176,0.8524,0.0018,0.8524
1.78,0.8627,0.0177,0.8627,0.0018,0.8627
1.8,0.873,0.0179,0.873,0.0018,0.873
1.82,0.8834,0.018,0.8834,0.0018,0.8834
1.84,0.8933,0.018,0.8933,0.0018,0.8933
1.86,0.903,0.018,0.903,0.0018,0.903
1.88,0.9129,0.0181,0.9129,0.0018,0.9129
1.9,0.9233,0.0183,0.9233,0.0018,0.9233
1.92,0.9338,0.0184,0.9338,0.0018,0.9338
1.94,0.9435,0.0185,0.9435,0.0019,0.9435
1.96,0.9528,0.0187,0.9528,0.0019,0.9528
1.98,0.9627,0.0189,0.9627,0.0019,0.9627
2,0.9729,0.0192,0.9729,0.0019,0.9729
2.02,0.9831,0.0194,0.9831,0.0019,0.9831
2.04,0.9929,0.0196,0.9929,0.002,0.9929
2.06,1.002,0.0198,1.002,0.002,1.002
2.08,1.0118,0.0201,1.0118,0.002,1.0118
2.1,1.0225,0.0204,1.0225,0.002,1.0225
2.12,1.0331,0.0206,1.0331,0.0021,1.0331
2.14,1.0432,0.0208,1.0432,0.0021,1.0432
2.16,1.0529,0.0211,1.0529,0.0021,1.0529
2.18,1.0628,0.0214,1.0628,0.0021,1.0628
2.2,1.0731,0.0216,1.0731,0.0022,1.0731
2.22,1.0834,0.0218,1.0834,0.0022,1.0834
2.24,1.0936,0.022,1.0936,0.0022,1.0936
2.26,1.1036,0.0223,1.1036,0.0022,1.1036
2.28,1.113,0.0225,1.113,0.0022,1.113
2.3,1.1225,0.0227,1.1225,0.0023,1.1225
2.32,1.1325,0.0229,1.1325,0.0023,1.1325
2.34,1.1426,0.0231,1.1426,0.0023,1.1426
2.36,1.1526,0.0233,1.1526,0.0023,1.1526
2.38,1.1622,0.0235,1.1622,0.0024,1.1622
2.4,1.172,0.0237,1.172,0.0024,1.172
2.42,1.1823,0.0239,1.1823,0.0024,1.1823
2.44,1.1929,0.0242,1.1929,0.0024,1.1929
2.46,1.2033,0.0244,1.2033,0.0024,1.2033
2.48,1.2129,0.0246,1.2129,0.0025,1.2129
2.5,1.2225,0.0247,1.2225,0.0025,1.2225
2.52,1.2328,0.0249,1.2328,0.0025,1.2328
2.54,1.2433,0.0251,1.2433,0.0025,1.2433
2.56,1.2536,0.0254,1.2536,0.0025,1.2536
2.58,1.2633,0.0255,1.2633,0.0026,1.2633
2.6,1.2728,0.0257,1.2728,0.0026,1.2728
2.62,1.2827,0.0259,1.2827,0.0026,1.2827
2.64,1.2927,0.0261,1.2927,0.0026,1.2927
2.66,1.3028,0.0263,1.3028,0.0026,1.3028
2.68,1.313,0.0264,1.313,0.0026,1.313
2.7,1.3228,0.0266,1.3228,0.0027,1.3228
2.72,1.3323,0.0268,1.3323,0.0027,1.3323
2.74,1.3422,0.027,1.3422,0.0027,1.3422
2.76,1.3524,0.0272,1.3524,0.0027,1.3524
2.78,1.3629,0.0274,1.3629,0.0027,1.3629
2.8,1.373,0.0276,1.373,0.0028,1.373
2.82,1.3825,0.0278,1.3825,0.0028,1.3825
2.84,1.3925,0.028,1.3925,0.0028,1.3925
2.86,1.403,0.0282,1.403,0.0028,1.403
2.88,1.4135,0.0284,1.4135,0.0028,1.4135
2.9,1.4236,0.0285,1.4236,0.0029,1.4236
2.92,1.4329,0.0287,1.4329,0.0029,1.4329
2.94,1.4424,0.0288,1.4424,0.0029,1.4424
2.96,1.4524,0.029,1.4524,0.0029,1.4524
2.98,1.4625,0.0292,1.4625,0.0029,1.4625
3,1.4725,0.0294,1.4725,0.0029,1.4725
3.02,1.4822,0.0296,1.4822,0.003,1.4822
3.04,1.492,0.0297,1.492,0.003,1.492
3.06,1.5023,0.0299,1.5023,0.003,1.5023
3.08,1.5125,0.0301,1.5125,0.003,1.5125
3.1,1.523,0.0302,1.523,0.003,1.523
3.12,1.5332,0.0304,1.5332,0.003,1.5332
3.14,1.5429,0.0305,1.5429,0.0031,1.5429
3.16,1.5527,0.0307,1.5527,0.0031,1.5527
3.18,1.5629,0.0308,1.5629,0.0031,1.5629
3.2,1.5734,0.031,1.5734,0.0031,1.5734
3.22,1.5836,0.0312,1.5836,0.0031,1.5836
3.24,1.5931,0.0313,1.5931,0.0031,1.5931
3.26,1.6026,0.0314,1.6026,0.0031,1.6026
3.28,1.6125,0.0316,1.6125,0.0032,1.6125
3.3,1.6227,0.0317,1.6227,0.0032,1.6227
3.32,1.6329,0.0319,1.6329,0.0032,1.6329
3.34,1.6425,0.032,1.6425,0.0032,1.6425
3.36,1.6519,0.0321,1.6519,0.0032,1.6519
3.38,1.662,0.0323,1.662,0.0032,1.662
3.4,1.6726,0.0325,1.6726,0.0032,1.6726
3.42,1.6829,0.0326,1.6829,0.0033,1.6829
3.44,1.6929,0.0328,1.6929,0.0033,1.6929
3.46,1.7027,0.0329,1.7027,0.0033,1.7027
3.48,1.7126,0.0331,1.7126,0.0033,1.7126
3.5,1.723,0.0332,1.723,0.0033,1.723
3.52,1.7334,0.0333,1.7334,0.0033,1.7334
3.54,1.7437,0.0335,1.7437,0.0033,1.7437
3.56,1.7534,0.0336,1.7534,0.0034,1.7534
3.58,1.7628,0.0337,1.7628,0.0034,1.7628
3.6,1.7724,0.0338,1.7724,0.0034,1.7724
3.62,1.7824,0.0339,1.7824,0.0034,1.7824
3.64,1.7926,0.0341,1.7926,0.0034,1.7926
3.66,1.8024,0.0342,1.8024,0.0034,1.8024
3.68,1.8119,0.0343,1.8119,0.0034,1.8119
3.7,1.8218,0.0344,1.8218,0.0034,1.8218
3.72,1.8324,0.0346,1.8324,0.0035,1.8324
3.74,1.8432,0.0347,1.8432,0.0035,1.8432
3.76,1.8535,0.0349,1.8535,0.0035,1.8535
3.78,1.863,0.0349,1.863,0.0035,1.863
3.8,1.8727,0.0351,1.8727,0.0035,1.8727
3.82,1.883,0.0352,1.883,0.0035,1.883
3.84,1.8933,0.0353,1.8933,0.0035,1.8933
3.86,1.9033,0.0354,1.9033,0.0035,1.9033
3.88,1.9129,0.0355,1.9129,0.0035,1.9129
3.9,1.9226,0.0356,1.9226,0.0036,1.9226
3.92,1.9328,0.0357,1.9328,0.0036,1.9328
3.94,1.9427,0.0359,1.9427,0.0036,1.9427
3.96,1.9527,0.036,1.9527,0.0036,1.9527
3.98,1.9628,0.0361,1.9628,0.0036,1.9628
4,1.9724,0.0363,1.9724,0.0036,1.9724
4.02,1.9821,0.0364,1.9821,0.0036,1.9821
4.04,1.9924,0.0366,1.9924,0.0037,1.9924
4.06,2.0027,0.0368,2.0027,0.0037,2.0027
4.08,2.0131,0.0369,2.0131,0.0037,2.0131
4.1,2.0229,0.0371,2.0229,0.0037,2.0229
4.12,2.0324,0.0373,2.0324,0.0037,2.0324
4.14,2.0426,0.0375,2.0426,0.0037,2.0426
4.16,2.0533,0.0377,2.0533,0.0038,2.0533
4.18,2.0638,0.0378,2.0638,0.0038,2.0638
4.2,2.0735,0.038,2.0735,0.0038,2.0735
4.22,2.0827,0.0381,2.0827,0.0038,2.0827
4.24,2.0924,0.0383,2.0924,0.0038,2.0924
4.26,2.1026,0.0385,2.1026,0.0038,2.1026
4.28,2.1126,0.0386,2.1126,0.0039,2.1126
4.3,2.1224,0.0387,2.1224,0.0039,2.1224
4.32,2.1322,0.0389,2.1322,0.0039,2.1322
4.34,2.1423,0.0391,2.1423,0.0039,2.1423
4.36,2.1525,0.0393,2.1525,0.0039,2.1525
4.38,2.1627,0.0395,2.1627,0.0039,2.1627
4.4,2.1731,0.0396,2.1731,0.004,2.1731
4.42,2.1831,0.0398,2.1831,0.004,2.1831
4.44,2.1928,0.04,2.1928,0.004,2.1928
4.46,2.2027,0.0401,2.2027,0.004,2.2027
4.48,2.2129,0.0403,2.2129,0.004,2.2129
4.5,2.2234,0.0405,2.2234,0.0041,2.2234
4.52,2.2335,0.0406,2.2335,0.0041,2.2335
4.54,2.2429,0.0408,2.2429,0.0041,2.2429
4.56,2.2526,0.0409,2.2526,0.0041,2.2526
4.58,2.2628,0.0411,2.2628,0.0041,2.2628
4.6,2.2731,0.0413,2.2731,0.0041,2.2731
4.62,2.2833,0.0415,2.2833,0.0041,2.2833
4.64,2.2926,0.0416,2.2926,0.0042,2.2926
4.66,2.302,0.0418,2.302,0.0042,2.302
4.68,2.3122,0.042,2.3122,0.0042,2.3122
4.7,2.3225,0.0422,2.3225,0.0042,2.3225
4.72,2.3329,0.0424,2.3329,0.0042,2.3329
4.74,2.3429,0.0425,2.3429,0.0043,2.3429
4.76,2.3527,0.0427,2.3527,0.0043,2.3527
4.78,2.3629,0.043,2.3629,0.0043,2.3629
4.8,2.3732,0.0432,2.3732,0.0043,2.3732
4.82,2.3834,0.0434,2.3834,0.0043,2.3834
4.84,2.3936,0.0436,2.3936,0.0044,2.3936
4.86,2.4032,0.0438,2.4032,0.0044,2.4032
4.88,2.4126,0.0439,2.4126,0.0044,2.4126
4.9,2.4224,0.0441,2.4224,0.0044,2.4224
4.92,2.4325,0.0443,2.4325,0.0044,2.4325
4.94,2.4427,0.0445,2.4427,0.0045,2.4427
4.96,2.4524,0.0447,2.4524,0.0045,2.4524
4.98,2.4619,0.0448,2.4619,0.0045,2.4619
5,2.472,0.045,2.472,0.0045,2.472
5.02,2.4826,0.0453,2.4826,0.0045,2.4826
5.04,2.4934,0.0455,2.4934,0.0046,2.4934
5.06,2.5034,0.0457,2.5034,0.0046,2.5034
5.08,2.5127,0.0459,2.5127,0.0046,2.5127
5.1,2.5225,0.0461,2.5225,0.0046,2.5225
5.12,2.5329,0.0463,2.5329,0.0046,2.5329
5.14,2.5433,0.0464,2.5433,0.0046,2.5433
5.16,2.5533,0.0466,2.5533,0.0047,2.5533
5.18,2.5629,0.0467,2.5629,0.0047,2.5629
5.2,2.5727,0.0469,2.5727,0.0047,2.5727
5.22,2.5827,0.0471,2.5827,0.0047,2.5827
5.24,2.5926,0.0473,2.5926,0.0047,2.5926
5.26,2.6027,0.0474,2.6027,0.0047,2.6027
5.28,2.6127,0.0476,2.6127,0.0048,2.6127
5.3,2.6223,0.0477,2.6223,0.0048,2.6223
5.32,2.6321,0.048,2.6321,0.0048,2.6321
5.34,2.6423,0.0481,2.6423,0.0048,2.6423
5.36,2.6527,0.0483,2.6527,0.0048,2.6527
5.38,2.6631,0.0485,2.6631,0.0048,2.6631
5.4,2.6728,0.0486,2.6728,0.0049,2.6728
5.42,2.6825,0.0488,2.6825,0.0049,2.6825
5.44,2.6929,0.049,2.6929,0.0049,2.6929
5.46,2.7035,0.0491,2.7035,0.0049,2.7035
5.48,2.7137,0.0493,2.7137,0.0049,2.7137
5.5,2.7232,0.0495,2.7232,0.0049,2.7232
5.52,2.7325,0.0496,2.7325,0.005,2.7325
5.54,2.7423,0.0497,2.7423,0.005,2.7423
5.56,2.7525,0.0499,2.7525,0.005,2.7525
