0,0,0.0006,0,0.0001,0
0.02,0.0001,0.0007,0.0001,0.0001,0.0001
0.04,0.001,0.0008,0.001,0.0001,0.001
0.06,0.0059,0.0011,0.0059,0.0001,0.0059
0.08,0.0156,0.0015,0.0156,0.0001,0.0156
0.1,0.0265,0.0018,0.0265,0.0002,0.0265
0.12,0.0366,0.0022,0.0366,0.0002,0.0366
0.14,0.0466,0.0026,0.0466,0.0003,0.0466
0.16,0.0566,0.003,0.0566,0.0003,0.0566
0.18,0.0668,0.0033,0.0668,0.0003,0.0668
0.2,0.0767,0.0036,0.0767,0.0004,0.0767
0.22,0.0861,0.0039,0.0861,0.0004,0.0861
0.24,0.0957,0.0042,0.0957,0.0004,0.0957
0.26,0.1061,0.0045,0.1061,0.0005,0.1061
0.28,0.1165,0.0048,0.1165,0.0005,0.1165
0.3,0.1266,0.005,0.1266,0.0005,0.1266
0.32,0.1358,0.0052,0.1358,0.0005,0.1358
0.34,0.145,0.0055,0.145,0.0006,0.145
0.36,0.155,0.0058,0.155,0.0006,0.155
0.38,0.1652,0.006,0.1652,0.0006,0.1652
0.4,0.1752,0.0063,0.1752,0.0006,0.1752
0.42,0.1849,0.0066,0.1849,0.0007,0.1849
0.44,0.1946,0.0069,0.1946,0.0007,0.1946
0.46,0.2045,0.0071,0.2045,0.0007,0.2045
0.48,0.2148,0.0073,0.2148,0.0007,0.2148
0.5,0.2251,0.0076,0.2251,0.0008,0.2251
0.52,0.2356,0.0078,0.2356,0.0008,0.2356
0.54,0.2455,0.0081,0.2455,0.0008,0.2455
0.56,0.2552,0.0083,0.2552,0.0008,0.2552
0.58,0.2652,0.0086,0.2652,0.0009,0.2652
0.6,0.2754,0.0089,0.2754,0.0009,0.2754
0.62,0.2858,0.0091,0.2858,0.0009,0.2858
0.64,0.2955,0.0093,0.2955,0.0009,0.2955
0.66,0.3049,0.0095,0.3049,0.0009,0.3049
0.68,0.3148,0.0097,0.3148,0.001,0.3148
0.7,0.325,0.0099,0.325,0.001,0.325
0.72,0.3353,0.0101,0.3353,0.001,0.3353
0.74,0.3452,0.0103,0.3452,0.001,0.3452
0.76,0.3543,0.0105,0.3543,0.0011,0.3543
0.78,0.3639,0.0108,0.3639,0.0011,0.3639
0.8,0.3744,0.011,0.3744,0.0011,0.3744
0.82,0.3847,0.0113,0.3847,0.0011,0.3847
0.84,0.395,0.0114,0.395,0.0011,0.395
0.86,0.405,0.0116,0.405,0.0012,0.405
0.88,0.4148,0.0119,0.4148,0.0012,0.4148
0.9,0.4251,0.0121,0.4251,0.0012,0.4251
0.92,0.4354,0.0123,0.4354,0.0012,0.4354
0.94,0.4457,0.0125,0.4457,0.0012,0.4457
0.96,0.4557,0.0127,0.4557,0.0013,0.4557
0.98,0.4652,0.0129,0.4652,0.0013,0.4652
1,0.4747,0.0131,0.4747,0.0013,0.4747
1.02,0.4846,0.0133,0.4846,0.0013,0.4846
1.04,0.4948,0.0135,0.4948,0.0013,0.4948
1.06,0.5048,0.0137,0.5048,0.0014,0.5048
1.08,0.5144,0.0138,0.5144,0.0014,0.5144
1.1,0.524,0.014,0.524,0.0014,0.524
1.12,0.5344,0.0142,0.5344,0.0014,0.5344
1.14,0.5451,0.0145,0.5451,0.0014,0.5451
1.16,0.5557,0.0147,0.5557,0.0015,0.5557
1.18,0.5654,0.0149,0.5654,0.0015,0.5654
1.2,0.575,0.0151,0.575,0.0015,0.575
1.22,0.5851,0.0153,0.5851,0.0015,0.5851
1.24,0.5954,0.0155,0.5954,0.0015,0.5954
1.26,0.6057,0.0156,0.6057,0.0016,0.6057
1.28,0.6155,0.0158,0.6155,0.0016,0.6155
1.3,0.6251,0.016,0.6251,0.0016,0.6251
1.32,0.6351,0.0162,0.6351,0.0016,0.6351
1.34,0.6451,0.0164,0.6451,0.0016,0.6451
1.36,0.655,0.0166,0.655,0.0017,0.655
1.38,0.6653,0.0168,0.6653,0.0017,0.6653
