0,0,0.0044,0,0.0004,0
0.02,0.0001,0.0045,0.0001,0.0004,0.0001
0.04,0.0009,0.0055,0.0009,0.0006,0.0009
0.06,0.0053,0.0112,0.0053,0.0011,0.0053
0.08,0.0146,0.0221,0.0146,0.0022,0.0146
0.1,0.0254,0.0336,0.0254,0.0034,0.0254
0.12,0.0355,0.0437,0.0355,0.0044,0.0355
0.14,0.0452,0.053,0.0452,0.0053,0.0452
0.16,0.0551,0.0623,0.0551,0.0062,0.0551
0.18,0.0649,0.0708,0.0649,0.0071,0.0649
0.2,0.0745,0.0788,0.0745,0.0079,0.0745
0.22,0.084,0.0867,0.084,0.0087,0.084
0.24,0.0939,0.0948,0.0939,0.0095,0.0939
0.26,0.1042,0.1028,0.1042,0.0103,0.1042
0.28,0.1143,0.11,0.1143,0.011,0.1143
0.3,0.1244,0.1169,0.1244,0.0117,0.1244
0.32,0.1342,0.1212,0.1342,0.0121,0.1342
0.34,0.1436,0.1212,0.1436,0.0121,0.1436
0.36,0.1531,0.1237,0.1531,0.0124,0.1531
0.38,0.1631,0.129,0.1631,0.0129,0.1631
0.4,0.1736,0.1354,0.1736,0.0135,0.1736
0.42,0.1842,0.1417,0.1842,0.0142,0.1842
0.44,0.1941,0.1467,0.1941,0.0147,0.1941
0.46,0.2038,0.1511,0.2038,0.0151,0.2038
0.48,0.2138,0.1555,0.2138,0.0156,0.2138
0.5,0.224,0.1602,0.224,0.016,0.224
0.52,0.2343,0.1654,0.2343,0.0165,0.2343
0.54,0.2442,0.1703,0.2442,0.017,0.2442
0.56,0.2535,0.1749,0.2535,0.0175,0.2535
0.58,0.2634,0.1805,0.2634,0.0181,0.2634
0.6,0.2738,0.1865,0.2738,0.0187,0.2738
0.62,0.284,0.1923,0.284,0.0192,0.284
0.64,0.2943,0.1978,0.2943,0.0198,0.2943
0.66,0.3042,0.2031,0.3042,0.0203,0.3042
0.68,0.3142,0.2087,0.3142,0.0209,0.3142
0.7,0.3246,0.2148,0.3246,0.0215,0.3246
0.72,0.3349,0.2206,0.3349,0.0221,0.3349
0.74,0.3452,0.2263,0.3452,0.0226,0.3452
0.76,0.355,0.2315,0.355,0.0231,0.355
0.78,0.3642,0.2363,0.3642,0.0236,0.3642
0.8,0.3737,0.2417,0.3737,0.0242,0.3737
0.82,0.3838,0.2476,0.3838,0.0248,0.3838
0.84,0.3942,0.2537,0.3942,0.0254,0.3942
0.86,0.4043,0.2593,0.4043,0.0259,0.4043
0.88,0.4139,0.2644,0.4139,0.0264,0.4139
0.9,0.4236,0.2699,0.4236,0.027,0.4236
0.92,0.4339,0.276,0.4339,0.0276,0.4339
0.94,0.4446,0.2823,0.4446,0.0282,0.4446
0.96,0.455,0.2881,0.455,0.0288,0.455
0.98,0.4645,0.293,0.4645,0.0293,0.4645
1,0.4741,0.2983,0.4741,0.0298,0.4741
1.02,0.4845,0.3043,0.4845,0.0304,0.4845
1.04,0.4949,0.3103,0.4949,0.031,0.4949
1.06,0.5051,0.3161,0.5051,0.0316,0.5051
1.08,0.5148,0.3213,0.5148,0.0321,0.5148
1.1,0.5244,0.3264,0.5244,0.0326,0.5244
1.12,0.5344,0.3319,0.5344,0.0332,0.5344
1.14,0.5443,0.3374,0.5443,0.0337,0.5443
1.16,0.5543,0.3431,0.5543,0.0343,0.5543
1.18,0.5644,0.3488,0.5644,0.0349,0.5644
1.2,0.574,0.3536,0.574,0.0354,0.574
1.22,0.5835,0.3588,0.5835,0.0359,0.5835
1.24,0.5936,0.3646,0.5936,0.0365,0.5936
1.26,0.6041,0.3706,0.6041,0.0371,0.6041
1.28,0.6147,0.3765,0.6147,0.0376,0.6147
1.3,0.6246,0.3815,0.6246,0.0381,0.6246
1.32,0.6342,0.3862,0.6342,0.0386,0.6342
1.34,0.6443,0.3918,0.6443,0.0392,0.6443
1.36,0.6549,0.3978,0.6549,0.0398,0.6549
1.38,0.6653,0.4035,0.6653,0.0403,0.6653
1.4,0.6751,0.4084,0.6751,0.0408,0.6751
1.42,0.6843,0.4128,0.6843,0.0413,0.6843
1.44,0.6939,0.4178,0.6939,0.0418,0.6939
1.46,0.704,0.4235,0.704,0.0424,0.704
1.48,0.7141,0.429,0.7141,0.0429,0.7141
1.5,0.724,0.4343,0.724,0.0434,0.724
1.52,0.7336,0.4393,0.7336,0.0439,0.7336
1.54,0.7435,0.4448,0.7435,0.0445,0.7435
1.56,0.7539,0.4506,0.7539,0.0451,0.7539
1.58,0.7643,0.4562,0.7643,0.0456,0.7643
1.6,0.7747,0.4619,0.7747,0.0462,0.7747
1.62,0.7847,0.467,0.7847,0.0467,0.7847
1.64,0.7943,0.4717,0.7943,0.0472,0.7943
1.66,0.8042,0.4768,0.8042,0.0477,0.8042
1.68,0.8144,0.4823,0.8144,0.0482,0.8144
