0,0,0.0004,0,0,0
0.02,0.0001,0.0006,0.0001,0.0001,0.0001
0.04,0.0007,0.0006,0.0007,0.0001,0.0007
0.06,0.0041,0.0008,0.0041,0.0001,0.0041
0.08,0.0125,0.0013,0.0125,0.0001,0.0125
0.1,0.0228,0.0019,0.0228,0.0002,0.0228
0.12,0.0331,0.0025,0.0331,0.0002,0.0331
0.14,0.0435,0.0029,0.0435,0.0003,0.0435
0.16,0.054,0.0033,0.054,0.0003,0.054
0.18,0.0641,0.0038,0.0641,0.0004,0.0641
0.2,0.0735,0.0043,0.0735,0.0004,0.0735
0.22,0.0827,0.0046,0.0827,0.0005,0.0827
0.24,0.0926,0.005,0.0926,0.0005,0.0926
0.26,0.1029,0.0054,0.1029,0.0005,0.1029
0.28,0.113,0.0058,0.113,0.0006,0.113
0.3,0.1228,0.0062,0.1228,0.0006,0.1228
0.32,0.1322,0.0065,0.1322,0.0007,0.1322
0.34,0.142,0.0068,0.142,0.0007,0.142
0.36,0.152,0.0072,0.152,0.0007,0.152
0.38,0.162,0.0076,0.162,0.0008,0.162
0.4,0.1723,0.008,0.1723,0.0008,0.1723
0.42,0.1822,0.0083,0.1822,0.0008,0.1822
0.44,0.1917,0.0086,0.1917,0.0009,0.1917
0.46,0.2015,0.009,0.2015,0.0009,0.2015
0.48,0.2118,0.0095,0.2118,0.0009,0.2118
0.5,0.2223,0.0098,0.2223,0.001,0.2223
0.52,0.2325,0.01,0.2325,0.001,0.2325
0.54,0.2422,0.0103,0.2422,0.001,0.2422
0.56,0.2521,0.0107,0.2521,0.0011,0.2521
0.58,0.2626,0.0111,0.2626,0.0011,0.2626
0.6,0.2732,0.0114,0.2732,0.0011,0.2732
0.62,0.2833,0.0116,0.2833,0.0012,0.2833
0.64,0.2926,0.012,0.2926,0.0012,0.2926
0.66,0.3019,0.0124,0.3019,0.0012,0.3019
0.68,0.312,0.0127,0.312,0.0013,0.312
0.7,0.3222,0.0129,0.3222,0.0013,0.3222
0.72,0.3323,0.0132,0.3323,0.0013,0.3323
0.74,0.3421,0.0135,0.3421,0.0014,0.3421
0.76,0.3519,0.0139,0.3519,0.0014,0.3519
0.78,0.3619,0.0141,0.3619,0.0014,0.3619
0.8,0.3721,0.0143,0.3721,0.0014,0.3721
0.82,0.3825,0.0147,0.3825,0.0015,0.3825
0.84,0.3929,0.0151,0.3929,0.0015,0.3929
0.86,0.4028,0.0154,0.4028,0.0015,0.4028
0.88,0.4125,0.0156,0.4125,0.0016,0.4125
0.9,0.4225,0.0159,0.4225,0.0016,0.4225
0.92,0.4328,0.0162,0.4328,0.0016,0.4328
0.94,0.4432,0.0165,0.4432,0.0017,0.4432
0.96,0.4528,0.0168,0.4528,0.0017,0.4528
0.98,0.4622,0.0171,0.4622,0.0017,0.4622
1,0.4722,0.0173,0.4722,0.0017,0.4722
1.02,0.4824,0.0176,0.4824,0.0018,0.4824
1.04,0.4927,0.0179,0.4927,0.0018,0.4927
1.06,0.5023,0.0182,0.5023,0.0018,0.5023
1.08,0.5115,0.0184,0.5115,0.0018,0.5115
1.1,0.5214,0.0187,0.5214,0.0019,0.5214
1.12,0.5319,0.019,0.5319,0.0019,0.5319
1.14,0.5422,0.0193,0.5422,0.0019,0.5422
1.16,0.5525,0.0195,0.5525,0.002,0.5525
1.18,0.5623,0.0198,0.5623,0.002,0.5623
1.2,0.5722,0.0201,0.5722,0.002,0.5722
1.22,0.5826,0.0204,0.5826,0.002,0.5826
1.24,0.5928,0.0206,0.5928,0.0021,0.5928
1.26,0.603,0.0208,0.603,0.0021,0.603
1.28,0.613,0.021,0.613,0.0021,0.613
1.3,0.6225,0.0213,0.6225,0.0021,0.6225
1.32,0.6322,0.0215,0.6322,0.0022,0.6322
1.34,0.6422,0.0217,0.6422,0.0022,0.6422
1.36,0.6523,0.022,0.6523,0.0022,0.6523
1.38,0.6622,0.0222,0.6622,0.0022,0.6622
1.4,0.6718,0.0225,0.6718,0.0022,0.6718
1.42,0.6816,0.0226,0.6816,0.0023,0.6816
1.44,0.692,0.0229,0.692,0.0023,0.692
1.46,0.7027,0.0231,0.7027,0.0023,0.7027
1.48,0.7131,0.0233,0.7131,0.0023,0.7131
1.5,0.7227,0.0235,0.7227,0.0023,0.7227
1.52,0.7324,0.0237,0.7324,0.0024,0.7324
1.54,0.7426,0.0238,0.7426,0.0024,0.7426
1.56,0.7529,0.024,0.7529,0.0024,0.7529
1.58,0.7631,0.0242,0.7631,0.0024,0.7631
1.6,0.7728,0.0243,0.7728,0.0024,0.7728
1.62,0.7824,0.0244,0.7824,0.0024,0.7824
1.64,0.7925,0.0245,0.7925,0.0025,0.7925
1.66,0.8025,0.0247,0.8025,0.0025,0.8025
1.68,0.8126,0.0248,0.8126,0.0025,0.8126
1.7,0.8228,0.0249,0.8228,0.0025,0.8228
1.72,0.8323,0.0251,0.8323,0.0025,0.8323
1.74,0.8418,0.0252,0.8418,0.0025,0.8418
1.76,0.8518,0.0253,0.8518,0.0025,0.8518
1.78,0.8619,0.0255,0.8619,0.0025,0.8619
1.8,0.8724,0.0256,0.8724,0.0026,0.8724
1.82,0.8826,0.0257,0.8826,0.0026,0.8826
1.84,0.8923,0.0258,0.8923,0.0026,0.8923
1.86,0.9025,0.026,0.9025,0.0026,0.9025
1.88,0.9131,0.0261,0.9131,0.0026,0.9131
1.9,0.9236,0.0262,0.9236,0.0026,0.9236
1.92,0.9334,0.0263,0.9334,0.0026,0.9334
1.94,0.9425,0.0265,0.9425,0.0026,0.9425
1.96,0.952,0.0267,0.952,0.0027,0.952
1.98,0.9622,0.0268,0.9622,0.0027,0.9622
2,0.9723,0.027,0.9723,0.0027,0.9723
2.02,0.9822,0.0271,0.9822,0.0027,0.9822
2.04,0.9919,0.0273,0.9919,0.0027,0.9919
2.06,1.0018,0.0275,1.0018,0.0028,1.0018
2.08,1.012,0.0277,1.012,0.0028,1.012
2.1,1.0222,0.0279,1.0222,0.0028,1.0222
2.12,1.0327,0.0281,1.0327,0.0028,1.0327
2.14,1.0429,0.0283,1.0429,0.0028,1.0429
2.16,1.0527,0.0286,1.0527,0.0029,1.0527
2.18,1.0625,0.0287,1.0625,0.0029,1.0625
2.2,1.0726,0.029,1.0726,0.0029,1.0726
2.22,1.0831,0.0292,1.0831,0.0029,1.0831
2.24,1.0933,0.0294,1.0933,0.0029,1.0933
2.26,1.1027,0.0296,1.1027,0.003,1.1027
2.28,1.1122,0.0297,1.1122,0.003,1.1122
2.3,1.1223,0.03,1.1223,0.003,1.1223
2.32,1.1326,0.0302,1.1326,0.003,1.1326
2.34,1.1429,0.0304,1.1429,0.003,1.1429
2.36,1.1522,0.0305,1.1522,0.0031,1.1522
2.38,1.1614,0.0307,1.1614,0.0031,1.1614
2.4,1.1717,0.0309,1.1717,0.0031,1.1717
2.42,1.1823,0.0311,1.1823,0.0031,1.1823
2.44,1.1926,0.0313,1.1926,0.0031,1.1926
2.46,1.2026,0.0315,1.2026,0.0032,1.2026
2.48,1.2122,0.0317,1.2122,0.0032,1.2122
2.5,1.2223,0.0319,1.2223,0.0032,1.2223
2.52,1.2327,0.0321,1.2327,0.0032,1.2327
2.54,1.243,0.0323,1.243,0.0032,1.243
2.56,1.2532,0.0325,1.2532,0.0033,1.2532
2.58,1.2629,0.0327,1.2629,0.0033,1.2629
2.6,1.2722,0.0329,1.2722,0.0033,1.2722
2.62,1.282,0.033,1.282,0.0033,1.282
2.64,1.2921,0.0332,1.2921,0.0033,1.2921
2.66,1.3023,0.0334,1.3023,0.0033,1.3023
2.68,1.3121,0.0335,1.3121,0.0034,1.3121
2.7,1.3217,0.0337,1.3217,0.0034,1.3217
2.72,1.3316,0.0339,1.3316,0.0034,1.3316
2.74,1.342,0.0341,1.342,0.0034,1.342
2.76,1.3527,0.0343,1.3527,0.0034,1.3527
2.78,1.3629,0.0345,1.3629,0.0034,1.3629
2.8,1.3724,0.0346,1.3724,0.0035,1.3724
2.82,1.3822,0.0348,1.3822,0.0035,1.3822
2.84,1.3927,0.035,1.3927,0.0035,1.3927
2.86,1.4031,0.0352,1.4031,0.0035,1.4031
2.88,1.4132,0.0353,1.4132,0.0035,1.4132
2.9,1.4226,0.0354,1.4226,0.0035,1.4226
2.92,1.4321,0.0356,1.4321,0.0036,1.4321
2.94,1.4422,0.0358,1.4422,0.0036,1.4422
2.96,1.4522,0.0359,1.4522,0.0036,1.4522
2.98,1.4624,0.0361,1.4624,0.0036,1.4624
3,1.4725,0.0362,1.4725,0.0036,1.4725
3.02,1.4821,0.0364,1.4821,0.0036,1.4821
3.04,1.4918,0.0366,1.4918,0.0037,1.4918
3.06,1.5018,0.0367,1.5018,0.0037,1.5018
3.08,1.5122,0.0369,1.5122,0.0037,1.5122
3.1,1.5226,0.037,1.5226,0.0037,1.5226
