0,0,-0.0012,0,-0.0001,0
0.02,0.0001,-0.0012,0.0001,-0.0001,0.0001
0.04,0.0006,-0.0011,0.0006,-0.0001,0.0006
0.06,0.0024,-0.0007,0.0024,-0.0001,0.0024
0.08,0.0065,0.0005,0.0065,0,0.0065
0.1,0.0144,0.0026,0.0144,0.0003,0.0144
0.12,0.0244,0.0052,0.0244,0.0005,0.0244
0.14,0.0345,0.0077,0.0345,0.0008,0.0345
0.16,0.0442,0.0102,0.0442,0.001,0.0442
0.18,0.0535,0.0127,0.0535,0.0013,0.0535
0.2,0.063,0.0154,0.063,0.0015,0.063
0.22,0.073,0.0182,0.073,0.0018,0.073
0.24,0.0833,0.0209,0.0833,0.0021,0.0833
0.26,0.0936,0.0234,0.0936,0.0023,0.0936
0.28,0.1034,0.0255,0.1034,0.0025,0.1034
0.3,0.1132,0.0272,0.1132,0.0027,0.1132
0.32,0.1235,0.0284,0.1235,0.0028,0.1235
0.34,0.1342,0.0288,0.1342,0.0029,0.1342
0.36,0.1447,0.0285,0.1447,0.0028,0.1447
0.38,0.1544,0.0274,0.1544,0.0027,0.1544
0.4,0.164,0.0256,0.164,0.0026,0.164
0.42,0.1741,0.0246,0.1741,0.0025,0.1741
0.44,0.1845,0.0249,0.1845,0.0025,0.1845
0.46,0.1949,0.0261,0.1949,0.0026,0.1949
0.48,0.2047,0.0279,0.2047,0.0028,0.2047
0.5,0.2144,0.0299,0.2144,0.003,0.2144
0.52,0.2243,0.0315,0.2243,0.0031,0.2243
0.54,0.2343,0.033,0.2343,0.0033,0.2343
0.56,0.2443,0.0348,0.2443,0.0035,0.2443
0.58,0.2545,0.0361,0.2545,0.0036,0.2545
0.6,0.2641,0.0375,0.2641,0.0038,0.2641
0.62,0.2736,0.0396,0.2736,0.004,0.2736
0.64,0.2837,0.0418,0.2837,0.0042,0.2837
0.66,0.294,0.0436,0.294,0.0044,0.294
0.68,0.3047,0.0457,0.3047,0.0046,0.3047
0.7,0.3147,0.0476,0.3147,0.0048,0.3147
0.72,0.3241,0.0495,0.3241,0.005,0.3241
0.74,0.3341,0.0517,0.3341,0.0052,0.3341
0.76,0.3447,0.0539,0.3447,0.0054,0.3447
0.78,0.3553,0.056,0.3553,0.0056,0.3553
0.8,0.3652,0.0578,0.3652,0.0058,0.3652
0.82,0.3743,0.0595,0.3743,0.0059,0.3743
0.84,0.3837,0.0615,0.3837,0.0062,0.3837
0.86,0.3938,0.0638,0.3938,0.0064,0.3938
0.88,0.404,0.0659,0.404,0.0066,0.404
0.9,0.4139,0.0678,0.4139,0.0068,0.4139
0.92,0.4237,0.0699,0.4237,0.007,0.4237
0.94,0.4337,0.0722,0.4337,0.0072,0.4337
0.96,0.444,0.0745,0.444,0.0074,0.444
0.98,0.4543,0.0769,0.4543,0.0077,0.4543
1,0.4647,0.0793,0.4647,0.0079,0.4647
1.02,0.4747,0.0816,0.4747,0.0082,0.4747
1.04,0.4844,0.0837,0.4844,0.0084,0.4844
1.06,0.4943,0.0859,0.4943,0.0086,0.4943
1.08,0.5044,0.0879,0.5044,0.0088,0.5044
1.1,0.5149,0.0899,0.5149,0.009,0.5149
1.12,0.5252,0.0916,0.5252,0.0092,0.5252
1.14,0.5347,0.0929,0.5347,0.0093,0.5347
1.16,0.5443,0.0942,0.5443,0.0094,0.5443
1.18,0.5544,0.0955,0.5544,0.0095,0.5544
1.2,0.5646,0.0969,0.5646,0.0097,0.5646
1.22,0.5748,0.0982,0.5748,0.0098,0.5748
1.24,0.5843,0.0993,0.5843,0.0099,0.5843
1.26,0.5936,0.1011,0.5936,0.0101,0.5936
1.28,0.6038,0.1035,0.6038,0.0104,0.6038
1.3,0.6143,0.1059,0.6143,0.0106,0.6143
1.32,0.6246,0.1078,0.6246,0.0108,0.6246
1.34,0.6346,0.109,0.6346,0.0109,0.6346
1.36,0.6442,0.1099,0.6442,0.011,0.6442
1.38,0.6541,0.1112,0.6541,0.0111,0.6541
1.4,0.6645,0.1128,0.6645,0.0113,0.6645
1.42,0.6749,0.1147,0.6749,0.0115,0.6749
1.44,0.6852,0.117,0.6852,0.0117,0.6852
1.46,0.695,0.1193,0.695,0.0119,0.695
1.48,0.7043,0.1215,0.7043,0.0121,0.7043
1.5,0.7139,0.1233,0.7139,0.0123,0.7139
1.52,0.7239,0.1258,0.7239,0.0126,0.7239
1.54,0.7341,0.1293,0.7341,0.0129,0.7341
1.56,0.7441,0.1301,0.7441,0.013,0.7441
1.58,0.7537,0.1284,0.7537,0.0128,0.7537
1.6,0.7636,0.1272,0.7636,0.0127,0.7636
1.62,0.7741,0.1245,0.7741,0.0125,0.7741
1.64,0.7847,0.1233,0.7847,0.0123,0.7847
1.66,0.7949,0.1238,0.7949,0.0124,0.7949
1.68,0.8045,0.1243,0.8045,0.0124,0.8045
1.7,0.8143,0.1235,0.8143,0.0124,0.8143
1.72,0.8245,0.1205,0.8245,0.0121,0.8245
1.74,0.8348,0.1202,0.8348,0.012,0.8348
1.76,0.845,0.1247,0.845,0.0125,0.845
1.78,0.8547,0.1295,0.8547,0.0129,0.8547
1.8,0.8643,0.1333,0.8643,0.0133,0.8643
1.82,0.8743,0.1365,0.8743,0.0136,0.8743
1.84,0.8841,0.1396,0.8841,0.014,0.8841
1.86,0.8942,0.1438,0.8942,0.0144,0.8942
1.88,0.9045,0.1484,0.9045,0.0148,0.9045
1.9,0.9141,0.1526,0.9141,0.0153,0.9141
1.92,0.9237,0.1568,0.9237,0.0157,0.9237
1.94,0.9338,0.1613,0.9338,0.0161,0.9338
1.96,0.9441,0.1658,0.9441,0.0166,0.9441
1.98,0.9545,0.1701,0.9545,0.017,0.9545
2,0.9642,0.1739,0.9642,0.0174,0.9642
2.02,0.9737,0.1776,0.9737,0.0178,0.9737
2.04,0.9839,0.1818,0.9839,0.0182,0.9839
2.06,0.9945,0.1861,0.9945,0.0186,0.9945
2.08,1.0052,0.1902,1.0052,0.019,1.0052
2.1,1.0151,0.1938,1.0151,0.0194,1.0151
2.12,1.0243,0.197,1.0243,0.0197,1.0243
2.14,1.0339,0.2006,1.0339,0.0201,1.0339
2.16,1.044,0.2045,1.044,0.0204,1.044
2.18,1.0541,0.2082,1.0541,0.0208,1.0541
2.2,1.0639,0.2117,1.0639,0.0212,1.0639
2.22,1.0736,0.215,1.0736,0.0215,1.0736
2.24,1.0834,0.2186,1.0834,0.0219,1.0834
2.26,1.0937,0.2225,1.0937,0.0222,1.0937
2.28,1.104,0.2262,1.104,0.0226,1.104
2.3,1.1145,0.23,1.1145,0.023,1.1145
2.32,1.1245,0.2334,1.1245,0.0233,1.1245
2.34,1.1342,0.2367,1.1342,0.0237,1.1342
2.36,1.1441,0.2403,1.1441,0.024,1.1441
2.38,1.1543,0.2441,1.1543,0.0244,1.1543
2.4,1.1648,0.2481,1.1648,0.0248,1.1648
2.42,1.1749,0.2517,1.1749,0.0252,1.1749
2.44,1.1843,0.2549,1.1843,0.0255,1.1843
2.46,1.1939,0.2584,1.1939,0.0258,1.1939
2.48,1.2041,0.2623,1.2041,0.0262,1.2041
2.5,1.2144,0.2662,1.2144,0.0266,1.2144
2.52,1.2246,0.2698,1.2246,0.027,1.2246
2.54,1.234,0.2729,1.234,0.0273,1.234
2.56,1.2434,0.2762,1.2434,0.0276,1.2434
2.58,1.2536,0.28,1.2536,0.028,1.2536
2.6,1.2639,0.2838,1.2639,0.0284,1.2639
2.62,1.2742,0.2874,1.2742,0.0287,1.2742
2.64,1.2842,0.2908,1.2842,0.0291,1.2842
2.66,1.2942,0.2942,1.2942,0.0294,1.2942
2.68,1.3045,0.2978,1.3045,0.0298,1.3045
2.7,1.3147,0.3013,1.3147,0.0301,1.3147
2.72,1.3248,0.3048,1.3248,0.0305,1.3248
2.74,1.335,0.3082,1.335,0.0308,1.335
2.76,1.3446,0.3112,1.3446,0.0311,1.3446
2.78,1.354,0.3141,1.354,0.0314,1.354
2.8,1.3637,0.3173,1.3637,0.0317,1.3637
2.82,1.3738,0.3206,1.3738,0.0321,1.3738
2.84,1.384,0.3239,1.384,0.0324,1.384
2.86,1.3938,0.3268,1.3938,0.0327,1.3938
2.88,1.4034,0.3297,1.4034,0.033,1.4034
2.9,1.4136,0.333,1.4136,0.0333,1.4136
2.92,1.4242,0.3367,1.4242,0.0337,1.4242
2.94,1.4348,0.3403,1.4348,0.034,1.4348
2.96,1.4448,0.3435,1.4448,0.0343,1.4448
2.98,1.4541,0.3465,1.4541,0.0347,1.4541
3,1.464,0.3501,1.464,0.035,1.464
3.02,1.4744,0.3541,1.4744,0.0354,1.4744
3.04,1.4848,0.358,1.4848,0.0358,1.4848
3.06,1.4948,0.3618,1.4948,0.0362,1.4948
3.08,1.5044,0.3652,1.5044,0.0365,1.5044
3.1,1.5141,0.369,1.5141,0.0369,1.5141
3.12,1.5242,0.3729,1.5242,0.0373,1.5242
3.14,1.5341,0.3768,1.5341,0.0377,1.5341
3.16,1.5443,0.3808,1.5443,0.0381,1.5443
3.18,1.5541,0.3846,1.5541,0.0385,1.5541
3.2,1.5635,0.3881,1.5635,0.0388,1.5635
3.22,1.5733,0.392,1.5733,0.0392,1.5733
3.24,1.5837,0.3962,1.5837,0.0396,1.5837
3.26,1.5942,0.4005,1.5942,0.04,1.5942
3.28,1.6046,0.4046,1.6046,0.0405,1.6046
3.3,1.6143,0.4081,1.6143,0.0408,1.6143
3.32,1.624,0.4118,1.624,0.0412,1.624
3.34,1.6344,0.416,1.6344,0.0416,1.6344
3.36,1.6449,0.4203,1.6449,0.042,1.6449
3.38,1.6552,0.4242,1.6552,0.0424,1.6552
3.4,1.6647,0.4276,1.6647,0.0428,1.6647
3.42,1.6739,0.4309,1.6739,0.0431,1.6739
3.44,1.6837,0.4347,1.6837,0.0435,1.6837
3.46,1.6939,0.4387,1.6939,0.0439,1.6939
3.48,1.7039,0.4425,1.7039,0.0443,1.7039
3.5,1.7138,0.4462,1.7138,0.0446,1.7138
3.52,1.7237,0.4499,1.7237,0.045,1.7237
3.54,1.7339,0.4539,1.7339,0.0454,1.7339
3.56,1.7442,0.4578,1.7442,0.0458,1.7442
3.58,1.7543,0.4616,1.7543,0.0462,1.7543
3.6,1.7645,0.4654,1.7645,0.0465,1.7645
3.62,1.7744,0.4689,1.7744,0.0469,1.7744
3.64,1.7842,0.4723,1.7842,0.0472,1.7842
3.66,1.7942,0.476,1.7942,0.0476,1.7942
3.68,1.8046,0.4798,1.8046,0.048,1.8046
3.7,1.8151,0.4837,1.8151,0.0484,1.8151
3.72,1.8249,0.4868,1.8249,0.0487,1.8249
3.74,1.8343,0.4897,1.8343,0.049,1.8343
3.76,1.8441,0.493,1.8441,0.0493,1.8441
3.78,1.8544,0.4964,1.8544,0.0496,1.8544
3.8,1.8647,0.4994,1.8647,0.0499,1.8647
3.82,1.8746,0.5017,1.8746,0.0502,1.8746
3.84,1.8837,0.503,1.8837,0.0503,1.8837
3.86,1.8934,0.5043,1.8934,0.0504,1.8934
3.88,1.9039,0.5055,1.9039,0.0506,1.9039
3.9,1.9142,0.5062,1.9142,0.0506,1.9142
3.92,1.9244,0.5067,1.9244,0.0507,1.9244
3.94,1.9343,0.5068,1.9343,0.0507,1.9343
3.96,1.9441,0.5068,1.9441,0.0507,1.9441
3.98,1.9544,0.5063,1.9544,0.0506,1.9544
4,1.9647,0.5049,1.9647,0.0505,1.9647
4.02,1.975,0.504,1.975,0.0504,1.975
4.04,1.9851,0.5041,1.9851,0.0504,1.9851
4.06,1.9945,0.505,1.9945,0.0505,1.9945
4.08,2.004,0.5067,2.004,0.0507,2.004
4.1,2.0139,0.5088,2.0139,0.0509,2.0139
4.12,2.0241,0.5111,2.0241,0.0511,2.0241
4.14,2.0342,0.5134,2.0342,0.0513,2.0342
4.16,2.0438,0.5156,2.0438,0.0516,2.0438
4.18,2.0534,0.518,2.0534,0.0518,2.0534
4.2,2.0635,0.5208,2.0635,0.0521,2.0635
4.22,2.0741,0.5239,2.0741,0.0524,2.0741
4.24,2.0846,0.5268,2.0846,0.0527,2.0846
4.26,2.0945,0.5291,2.0945,0.0529,2.0945
4.28,2.1041,0.5312,2.1041,0.0531,2.1041
4.3,2.1142,0.5336,2.1142,0.0534,2.1142
4.32,2.1247,0.5361,2.1247,0.0536,2.1247
4.34,2.1349,0.5382,2.1349,0.0538,2.1349
4.36,2.1446,0.5399,2.1446,0.054,2.1446
4.38,2.154,0.5417,2.154,0.0542,2.154
4.4,2.164,0.544,2.164,0.0544,2.164
4.42,2.1741,0.5465,2.1741,0.0547,2.1741
4.44,2.1841,0.5489,2.1841,0.0549,2.1841
4.46,2.1943,0.5515,2.1943,0.0551,2.1943
4.48,2.2041,0.5536,2.2041,0.0554,2.2041
4.5,2.2137,0.5555,2.2137,0.0555,2.2137
4.52,2.2235,0.5575,2.2235,0.0557,2.2235
4.54,2.2336,0.5593,2.2336,0.0559,2.2336
4.56,2.244,0.5612,2.244,0.0561,2.244
4.58,2.2542,0.5625,2.2542,0.0563,2.2542
4.6,2.2639,0.5629,2.2639,0.0563,2.2639
4.62,2.2739,0.5631,2.2739,0.0563,2.2739
4.64,2.2845,0.5627,2.2845,0.0563,2.2845
4.66,2.2952,0.5611,2.2952,0.0561,2.2952
4.68,2.3053,0.558,2.3053,0.0558,2.3053
4.7,2.3146,0.5543,2.3146,0.0554,2.3146
4.72,2.3239,0.552,2.3239,0.0552,2.3239
4.74,2.3339,0.5519,2.3339,0.0552,2.3339
4.76,2.3441,0.5532,2.3441,0.0553,2.3441
4.78,2.354,0.5552,2.354,0.0555,2.354
4.8,2.3637,0.5575,2.3637,0.0557,2.3637
4.82,2.3735,0.5602,2.3735,0.056,2.3735
4.84,2.3836,0.5634,2.3836,0.0563,2.3836
4.86,2.3939,0.5673,2.3939,0.0567,2.3939
4.88,2.4044,0.5716,2.4044,0.0572,2.4044
4.9,2.4147,0.5759,2.4147,0.0576,2.4147
4.92,2.4245,0.5797,2.4245,0.058,2.4245
4.94,2.4342,0.5834,2.4342,0.0583,2.4342
4.96,2.4443,0.5875,2.4443,0.0588,2.4443
4.98,2.4547,0.5917,2.4547,0.0592,2.4547
5,2.4649,0.5956,2.4649,0.0596,2.4649
5.02,2.4744,0.5989,2.4744,0.0599,2.4744
5.04,2.4839,0.6022,2.4839,0.0602,2.4839
5.06,2.494,0.6059,2.494,0.0606,2.494
5.08,2.5044,0.6098,2.5044,0.061,2.5044
5.1,2.5148,0.6134,2.5148,0.0613,2.5148
5.12,2.5245,0.6163,2.5245,0.0616,2.5245
5.14,2.5336,0.6191,2.5336,0.0619,2.5336
5.16,2.5435,0.6225,2.5435,0.0622,2.5435
5.18,2.5539,0.6261,2.5539,0.0626,2.5539
5.2,2.5641,0.6296,2.5641,0.063,2.5641
5.22,2.5743,0.6332,2.5743,0.0633,2.5743
5.24,2.584,0.6367,2.584,0.0637,2.584
5.26,2.594,0.6405,2.594,0.0641,2.594
5.28,2.6045,0.6446,2.6045,0.0645,2.6045
5.3,2.6148,0.6484,2.6148,0.0648,2.6148
5.32,2.625,0.6522,2.625,0.0652,2.625
5.34,2.635,0.6556,2.635,0.0656,2.635
5.36,2.6443,0.6587,2.6443,0.0659,2.6443
5.38,2.6538,0.662,2.6538,0.0662,2.6538
5.4,2.6637,0.6656,2.6637,0.0666,2.6637
5.42,2.674,0.6693,2.674,0.0669,2.674
5.44,2.684,0.6728,2.684,0.0673,2.684
5.46,2.6936,0.676,2.6936,0.0676,2.6936
5.48,2.7033,0.6793,2.7033,0.0679,2.7033
5.5,2.7137,0.6832,2.7137,0.0683,2.7137
5.52,2.7244,0.6872,2.7244,0.0687,2.7244
5.54,2.7348,0.6908,2.7348,0.0691,2.7348
5.56,2.7444,0.6939,2.7444,0.0694,2.7444
5.58,2.7542,0.6972,2.7542,0.0697,2.7542
