0,0,-0.0001,0,0,0
0.02,0.0001,0.0002,0.0001,0,0.0001
0.04,0.0006,0.0003,0.0006,0,0.0006
0.06,0.0026,0.0002,0.0026,0,0.0026
0.08,0.0091,0.0005,0.0091,0.0001,0.0091
0.1,0.0197,0.0013,0.0197,0.0001,0.0197
0.12,0.0308,0.0022,0.0308,0.0002,0.0308
0.14,0.0407,0.0027,0.0407,0.0003,0.0407
0.16,0.0503,0.003,0.0503,0.0003,0.0503
0.18,0.0603,0.0035,0.0603,0.0003,0.0603
0.2,0.0702,0.0042,0.0702,0.0004,0.0702
0.22,0.0801,0.0048,0.0801,0.0005,0.0801
0.24,0.0896,0.0052,0.0896,0.0005,0.0896
0.26,0.0991,0.0054,0.0991,0.0005,0.0991
0.28,0.109,0.006,0.109,0.0006,0.109
0.3,0.1188,0.0066,0.1188,0.0007,0.1188
0.32,0.1287,0.0071,0.1287,0.0007,0.1287
0.34,0.1387,0.0073,0.1387,0.0007,0.1387
0.36,0.1483,0.0077,0.1483,0.0008,0.1483
0.38,0.158,0.0082,0.158,0.0008,0.158
0.4,0.1683,0.0088,0.1683,0.0009,0.1683
0.42,0.1786,0.0092,0.1786,0.0009,0.1786
0.44,0.1891,0.0094,0.1891,0.0009,0.1891
0.46,0.1989,0.0098,0.1989,0.001,0.1989
0.48,0.2084,0.0104,0.2084,0.001,0.2084
0.5,0.2185,0.0109,0.2185,0.0011,0.2185
0.52,0.2292,0.0112,0.2292,0.0011,0.2292
0.54,0.2396,0.0115,0.2396,0.0011,0.2396
0.56,0.2494,0.0119,0.2494,0.0012,0.2494
0.58,0.2587,0.0123,0.2587,0.0012,0.2587
0.6,0.2682,0.0127,0.2682,0.0013,0.2682
0.62,0.2783,0.0129,0.2783,0.0013,0.2783
0.64,0.2884,0.0133,0.2884,0.0013,0.2884
0.66,0.2982,0.0138,0.2982,0.0014,0.2982
0.68,0.3079,0.0142,0.3079,0.0014,0.3079
0.7,0.3179,0.0145,0.3179,0.0014,0.3179
0.72,0.3282,0.0147,0.3282,0.0015,0.3282
0.74,0.3385,0.0151,0.3385,0.0015,0.3385
0.76,0.3489,0.0156,0.3489,0.0016,0.3489
0.78,0.359,0.0159,0.359,0.0016,0.359
0.8,0.3688,0.0162,0.3688,0.0016,0.3688
0.82,0.3788,0.0165,0.3788,0.0016,0.3788
0.84,0.3889,0.0169,0.3889,0.0017,0.3889
0.86,0.3994,0.0173,0.3994,0.0017,0.3994
0.88,0.4093,0.0176,0.4093,0.0018,0.4093
0.9,0.4186,0.0178,0.4186,0.0018,0.4186
0.92,0.4281,0.0181,0.4281,0.0018,0.4281
0.94,0.4382,0.0185,0.4382,0.0018,0.4382
0.96,0.4486,0.0188,0.4486,0.0019,0.4486
0.98,0.4589,0.0191,0.4589,0.0019,0.4589
1,0.4684,0.0193,0.4684,0.0019,0.4684
1.02,0.4777,0.0197,0.4777,0.002,0.4777
1.04,0.4879,0.0201,0.4879,0.002,0.4879
1.06,0.4983,0.0204,0.4983,0.002,0.4983
1.08,0.5086,0.0206,0.5086,0.0021,0.5086
1.1,0.5186,0.0209,0.5186,0.0021,0.5186
1.12,0.5284,0.0212,0.5284,0.0021,0.5284
1.14,0.5385,0.0216,0.5385,0.0022,0.5385
1.16,0.5489,0.0218,0.5489,0.0022,0.5489
1.18,0.5593,0.0221,0.5593,0.0022,0.5593
1.2,0.5696,0.0224,0.5696,0.0022,0.5696
1.22,0.5792,0.0227,0.5792,0.0023,0.5792
1.24,0.5885,0.023,0.5885,0.0023,0.5885
1.26,0.5981,0.0232,0.5981,0.0023,0.5981
1.28,0.6081,0.0234,0.6081,0.0023,0.6081
1.3,0.6184,0.0238,0.6184,0.0024,0.6184
1.32,0.6282,0.0241,0.6282,0.0024,0.6282
1.34,0.6378,0.0243,0.6378,0.0024,0.6378
1.36,0.6478,0.0245,0.6478,0.0025,0.6478
1.38,0.6583,0.0248,0.6583,0.0025,0.6583
1.4,0.669,0.0251,0.669,0.0025,0.669
1.42,0.679,0.0254,0.679,0.0025,0.679
1.44,0.6885,0.0256,0.6885,0.0026,0.6885
1.46,0.6984,0.0259,0.6984,0.0026,0.6984
1.48,0.7088,0.0262,0.7088,0.0026,0.7088
1.5,0.7191,0.0265,0.7191,0.0027,0.7191
1.52,0.7293,0.0267,0.7293,0.0027,0.7293
1.54,0.7388,0.0269,0.7388,0.0027,0.7388
1.56,0.7486,0.0272,0.7486,0.0027,0.7486
1.58,0.7588,0.0275,0.7588,0.0027,0.7588
1.6,0.7687,0.0277,0.7687,0.0028,0.7687
1.62,0.7788,0.0279,0.7788,0.0028,0.7788
1.64,0.7888,0.0281,0.7888,0.0028,0.7888
1.66,0.7982,0.0284,0.7982,0.0028,0.7982
1.68,0.8079,0.0286,0.8079,0.0029,0.8079
1.7,0.818,0.0289,0.818,0.0029,0.818
1.72,0.8284,0.0291,0.8284,0.0029,0.8284
1.74,0.8389,0.0294,0.8389,0.0029,0.8389
1.76,0.8488,0.0296,0.8488,0.003,0.8488
1.78,0.8586,0.0299,0.8586,0.003,0.8586
1.8,0.8689,0.0301,0.8689,0.003,0.8689
1.82,0.8794,0.0303,0.8794,0.003,0.8794
1.84,0.8897,0.0305,0.8897,0.003,0.8897
1.86,0.8992,0.0307,0.8992,0.0031,0.8992
1.88,0.9084,0.0309,0.9084,0.0031,0.9084
1.9,0.9182,0.0311,0.9182,0.0031,0.9182
1.92,0.9283,0.0313,0.9283,0.0031,0.9283
1.94,0.9384,0.0315,0.9384,0.0032,0.9384
1.96,0.9482,0.0318,0.9482,0.0032,0.9482
1.98,0.958,0.032,0.958,0.0032,0.958
2,0.9681,0.0322,0.9681,0.0032,0.9681
2.02,0.9783,0.0324,0.9783,0.0032,0.9783
2.04,0.9887,0.0327,0.9887,0.0033,0.9887
2.06,0.9991,0.0329,0.9991,0.0033,0.9991
2.08,1.009,0.0331,1.009,0.0033,1.009
2.1,1.0186,0.0332,1.0186,0.0033,1.0186
2.12,1.0286,0.0335,1.0286,0.0033,1.0286
2.14,1.0389,0.0337,1.0389,0.0034,1.0389
2.16,1.0494,0.0339,1.0494,0.0034,1.0494
2.18,1.0593,0.0341,1.0593,0.0034,1.0593
2.2,1.0685,0.0343,1.0685,0.0034,1.0685
2.22,1.0783,0.0344,1.0783,0.0034,1.0783
2.24,1.0885,0.0346,1.0885,0.0035,1.0885
2.26,1.0989,0.0348,1.0989,0.0035,1.0989
2.28,1.1089,0.035,1.1089,0.0035,1.1089
2.3,1.1182,0.0351,1.1182,0.0035,1.1182
2.32,1.1278,0.0353,1.1278,0.0035,1.1278
2.34,1.1382,0.0355,1.1382,0.0036,1.1382
2.36,1.1485,0.0356,1.1485,0.0036,1.1485
2.38,1.1587,0.0358,1.1587,0.0036,1.1587
2.4,1.1686,0.0361,1.1686,0.0036,1.1686
2.42,1.1786,0.0363,1.1786,0.0036,1.1786
2.44,1.1889,0.0365,1.1889,0.0036,1.1889
2.46,1.1992,0.0367,1.1992,0.0037,1.1992
2.48,1.2093,0.0368,1.2093,0.0037,1.2093
2.5,1.2193,0.037,1.2193,0.0037,1.2193
2.52,1.2287,0.0372,1.2287,0.0037,1.2287
2.54,1.2381,0.0374,1.2381,0.0037,1.2381
2.56,1.248,0.0376,1.248,0.0038,1.248
2.58,1.2584,0.0378,1.2584,0.0038,1.2584
2.6,1.2686,0.038,1.2686,0.0038,1.2686
2.62,1.2782,0.0381,1.2782,0.0038,1.2782
2.64,1.2878,0.0383,1.2878,0.0038,1.2878
2.66,1.2978,0.0385,1.2978,0.0039,1.2978
2.68,1.3084,0.0387,1.3084,0.0039,1.3084
2.7,1.319,0.0389,1.319,0.0039,1.319
2.72,1.3289,0.0391,1.3289,0.0039,1.3289
2.74,1.3384,0.0393,1.3384,0.0039,1.3384
2.76,1.3485,0.0395,1.3485,0.0039,1.3485
2.78,1.359,0.0397,1.359,0.004,1.359
2.8,1.3692,0.0398,1.3692,0.004,1.3692
2.82,1.3789,0.04,1.3789,0.004,1.3789
2.84,1.3884,0.0402,1.3884,0.004,1.3884
2.86,1.3982,0.0404,1.3982,0.004,1.3982
2.88,1.4084,0.0406,1.4084,0.0041,1.4084
2.9,1.4185,0.0407,1.4185,0.0041,1.4185
