0,0,0.0016,0,0.0002,0
0.02,0.0001,0.0017,0.0001,0.0002,0.0001
0.04,0.0007,0.0023,0.0007,0.0002,0.0007
0.06,0.0041,0.0066,0.0041,0.0007,0.0041
0.08,0.0126,0.0168,0.0126,0.0017,0.0126
0.1,0.0236,0.0286,0.0236,0.0029,0.0236
0.12,0.0347,0.0389,0.0347,0.0039,0.0347
0.14,0.0452,0.0466,0.0452,0.0047,0.0452
0.16,0.0546,0.0527,0.0546,0.0053,0.0546
0.18,0.0636,0.0587,0.0636,0.0059,0.0636
0.2,0.0731,0.0653,0.0731,0.0065,0.0731
0.22,0.0829,0.0721,0.0829,0.0072,0.0829
0.24,0.093,0.0788,0.093,0.0079,0.093
0.26,0.1028,0.085,0.1028,0.0085,0.1028
0.28,0.112,0.0907,0.112,0.0091,0.112
0.3,0.1216,0.0972,0.1216,0.0097,0.1216
0.32,0.1319,0.1041,0.1319,0.0104,0.1319
0.34,0.1421,0.1101,0.1421,0.011,0.1421
0.36,0.1521,0.1161,0.1521,0.0116,0.1521
0.38,0.162,0.1223,0.162,0.0122,0.162
0.4,0.1718,0.1288,0.1718,0.0129,0.1718
0.42,0.1821,0.1358,0.1821,0.0136,0.1821
0.44,0.1924,0.1426,0.1924,0.0143,0.1924
0.46,0.2028,0.1494,0.2028,0.0149,0.2028
0.48,0.2129,0.1558,0.2129,0.0156,0.2129
0.5,0.2224,0.1614,0.2224,0.0161,0.2224
0.52,0.2317,0.167,0.2317,0.0167,0.2317
0.54,0.2416,0.1731,0.2416,0.0173,0.2416
0.56,0.2518,0.1793,0.2518,0.0179,0.2518
0.58,0.262,0.1852,0.262,0.0185,0.262
0.6,0.2717,0.1904,0.2717,0.019,0.2717
0.62,0.2813,0.1954,0.2813,0.0195,0.2813
0.64,0.2914,0.201,0.2914,0.0201,0.2914
0.66,0.3021,0.2069,0.3021,0.0207,0.3021
0.68,0.3128,0.2126,0.3128,0.0213,0.3128
0.7,0.3227,0.2173,0.3227,0.0217,0.3227
0.72,0.3323,0.222,0.3323,0.0222,0.3323
0.74,0.3424,0.2272,0.3424,0.0227,0.3424
0.76,0.3527,0.2325,0.3527,0.0233,0.3527
0.78,0.3629,0.2377,0.3629,0.0238,0.3629
0.8,0.3727,0.2425,0.3727,0.0242,0.3727
0.82,0.3822,0.2469,0.3822,0.0247,0.3822
0.84,0.3921,0.2513,0.3921,0.0251,0.3921
0.86,0.4023,0.2556,0.4023,0.0256,0.4023
0.88,0.4124,0.2601,0.4124,0.026,0.4124
0.9,0.4227,0.2649,0.4227,0.0265,0.4227
