0,0,0.0004,0,0,0
0.02,0.0001,0.0003,0.0001,0,0.0001
0.04,0.0007,0.0005,0.0007,0.0001,0.0007
0.06,0.0031,0.0009,0.0031,0.0001,0.0031
0.08,0.0085,0.0011,0.0085,0.0001,0.0085
0.1,0.0177,0.0014,0.0177,0.0001,0.0177
0.12,0.0285,0.002,0.0285,0.0002,0.0285
0.14,0.0391,0.0027,0.0391,0.0003,0.0391
0.16,0.0495,0.0034,0.0495,0.0003,0.0495
0.18,0.0592,0.0037,0.0592,0.0004,0.0592
0.2,0.0682,0.004,0.0682,0.0004,0.0682
0.22,0.0778,0.0045,0.0778,0.0005,0.0778
0.24,0.0879,0.0052,0.0879,0.0005,0.0879
0.26,0.0981,0.0056,0.0981,0.0006,0.0981
0.28,0.1082,0.0059,0.1082,0.0006,0.1082
0.3,0.1175,0.0062,0.1175,0.0006,0.1175
0.32,0.1269,0.0068,0.1269,0.0007,0.1269
0.34,0.1372,0.0073,0.1372,0.0007,0.1372
0.36,0.1474,0.0077,0.1474,0.0008,0.1474
0.38,0.1575,0.008,0.1575,0.0008,0.1575
0.4,0.1674,0.0084,0.1674,0.0008,0.1674
0.42,0.1771,0.0089,0.1771,0.0009,0.1771
0.44,0.1872,0.0094,0.1872,0.0009,0.1872
0.46,0.1974,0.0096,0.1974,0.001,0.1974
0.48,0.2074,0.0099,0.2074,0.001,0.2074
0.5,0.2175,0.0104,0.2175,0.001,0.2175
0.52,0.2271,0.0108,0.2271,0.0011,0.2271
0.54,0.2364,0.0112,0.2364,0.0011,0.2364
0.56,0.2461,0.0115,0.2461,0.0011,0.2461
0.58,0.2563,0.0118,0.2563,0.0012,0.2563
0.6,0.2666,0.0123,0.2666,0.0012,0.2666
0.62,0.2765,0.0127,0.2765,0.0013,0.2765
0.64,0.2861,0.0129,0.2861,0.0013,0.2861
0.66,0.2961,0.0132,0.2961,0.0013,0.2961
0.68,0.3066,0.0136,0.3066,0.0014,0.3066
0.7,0.3174,0.014,0.3174,0.0014,0.3174
0.72,0.3275,0.0144,0.3275,0.0014,0.3275
0.74,0.3371,0.0147,0.3371,0.0015,0.3371
0.76,0.347,0.015,0.347,0.0015,0.347
0.78,0.3574,0.0154,0.3574,0.0015,0.3574
0.8,0.3678,0.0158,0.3678,0.0016,0.3678
0.82,0.378,0.016,0.378,0.0016,0.378
0.84,0.3876,0.0162,0.3876,0.0016,0.3876
0.86,0.3974,0.0165,0.3974,0.0017,0.3974
0.88,0.4075,0.0169,0.4075,0.0017,0.4075
0.9,0.4173,0.0172,0.4173,0.0017,0.4173
0.92,0.4274,0.0175,0.4274,0.0018,0.4274
0.94,0.4373,0.0178,0.4373,0.0018,0.4373
0.96,0.4469,0.0181,0.4469,0.0018,0.4469
0.98,0.4568,0.0184,0.4568,0.0018,0.4568
1,0.4672,0.0187,0.4672,0.0019,0.4672
1.02,0.4776,0.019,0.4776,0.0019,0.4776
1.04,0.4879,0.0192,0.4879,0.0019,0.4879
1.06,0.4975,0.0196,0.4975,0.002,0.4975
1.08,0.5072,0.0199,0.5072,0.002,0.5072
1.1,0.5176,0.0202,0.5176,0.002,0.5176
1.12,0.5283,0.0204,0.5283,0.002,0.5283
1.14,0.5386,0.0207,0.5386,0.0021,0.5386
1.16,0.548,0.021,0.548,0.0021,0.548
