0,0,0.0056,0,0.0006,0
0.02,0.0001,0.0057,0.0001,0.0006,0.0001
0.04,0.001,0.0062,0.001,0.0006,0.001
0.06,0.0053,0.0084,0.0053,0.0008,0.0053
0.08,0.0138,0.0126,0.0138,0.0013,0.0138
0.1,0.0244,0.0175,0.0244,0.0017,0.0244
0.12,0.0351,0.0218,0.0351,0.0022,0.0351
0.14,0.0448,0.0252,0.0448,0.0025,0.0448
0.16,0.0542,0.0282,0.0542,0.0028,0.0542
0.18,0.064,0.0313,0.064,0.0031,0.064
0.2,0.0741,0.0344,0.0741,0.0034,0.0741
0.22,0.0845,0.0373,0.0845,0.0037,0.0845
0.24,0.0945,0.0397,0.0945,0.004,0.0945
0.26,0.104,0.042,0.104,0.0042,0.104
0.28,0.1138,0.0438,0.1138,0.0044,0.1138
0.3,0.1242,0.0437,0.1242,0.0044,0.1242
0.32,0.1347,0.0448,0.1347,0.0045,0.1347
0.34,0.1447,0.0469,0.1447,0.0047,0.1447
0.36,0.154,0.0493,0.154,0.0049,0.154
0.38,0.1635,0.0518,0.1635,0.0052,0.1635
0.4,0.1734,0.0537,0.1734,0.0054,0.1734
0.42,0.1834,0.0554,0.1834,0.0055,0.1834
0.44,0.1933,0.0574,0.1933,0.0057,0.1933
0.46,0.2029,0.0559,0.2029,0.0056,0.2029
0.48,0.2128,0.0544,0.2128,0.0054,0.2128
0.5,0.223,0.0564,0.223,0.0056,0.223
0.52,0.2331,0.0597,0.2331,0.006,0.2331
0.54,0.2434,0.0633,0.2434,0.0063,0.2434
0.56,0.2536,0.0665,0.2536,0.0067,0.2536
0.58,0.2633,0.0693,0.2633,0.0069,0.2633
0.6,0.2731,0.0721,0.2731,0.0072,0.2731
0.62,0.2834,0.0749,0.2834,0.0075,0.2834
0.64,0.294,0.0779,0.294,0.0078,0.294
0.66,0.3044,0.0805,0.3044,0.0081,0.3044
0.68,0.3141,0.0827,0.3141,0.0083,0.3141
0.7,0.3236,0.0847,0.3236,0.0085,0.3236
0.72,0.3335,0.0866,0.3335,0.0087,0.3335
0.74,0.3438,0.0884,0.3438,0.0088,0.3438
0.76,0.3541,0.09,0.3541,0.009,0.3541
0.78,0.3637,0.0914,0.3637,0.0091,0.3637
0.8,0.373,0.093,0.373,0.0093,0.373
0.82,0.3833,0.0953,0.3833,0.0095,0.3833
0.84,0.3938,0.0977,0.3938,0.0098,0.3938
0.86,0.4041,0.1,0.4041,0.01,0.4041
0.88,0.4142,0.1022,0.4142,0.0102,0.4142
0.9,0.424,0.1043,0.424,0.0104,0.424
0.92,0.4341,0.1066,0.4341,0.0107,0.4341
0.94,0.4444,0.1087,0.4444,0.0109,0.4444
0.96,0.4546,0.1107,0.4546,0.0111,0.4546
0.98,0.4648,0.1126,0.4648,0.0113,0.4648
1,0.4746,0.1141,0.4746,0.0114,0.4746
1.02,0.4839,0.1148,0.4839,0.0115,0.4839
1.04,0.4935,0.1137,0.4935,0.0114,0.4935
1.06,0.5036,0.1106,0.5036,0.0111,0.5036
1.08,0.5139,0.1081,0.5139,0.0108,0.5139
1.1,0.5239,0.1073,0.5239,0.0107,0.5239
1.12,0.5334,0.1079,0.5334,0.0108,0.5334
1.14,0.5433,0.1093,0.5433,0.0109,0.5433
1.16,0.5538,0.1111,0.5538,0.0111,0.5538
1.18,0.5644,0.113,0.5644,0.0113,0.5644
1.2,0.5746,0.1146,0.5746,0.0115,0.5746
1.22,0.5841,0.1158,0.5841,0.0116,0.5841
