0,0,-0.001,0,-0.0001,0
0.02,0.0001,-0.0008,0.0001,-0.0001,0.0001
0.04,0.0007,-0.0005,0.0007,-0.0001,0.0007
0.06,0.0028,0.0006,0.0028,0.0001,0.0028
0.08,0.0075,0.0035,0.0075,0.0004,0.0075
0.1,0.0156,0.0088,0.0156,0.0009,0.0156
0.12,0.0254,0.0148,0.0254,0.0015,0.0254
0.14,0.0355,0.0204,0.0355,0.002,0.0355
0.16,0.0456,0.0256,0.0456,0.0026,0.0456
0.18,0.056,0.031,0.056,0.0031,0.056
0.2,0.066,0.036,0.066,0.0036,0.066
0.22,0.0755,0.0404,0.0755,0.004,0.0755
0.24,0.0852,0.0447,0.0852,0.0045,0.0852
0.26,0.0954,0.0492,0.0954,0.0049,0.0954
0.28,0.1058,0.0539,0.1058,0.0054,0.1058
0.3,0.1158,0.0583,0.1158,0.0058,0.1158
0.32,0.1251,0.0621,0.1251,0.0062,0.1251
0.34,0.1347,0.0661,0.1347,0.0066,0.1347
0.36,0.1451,0.0707,0.1451,0.0071,0.1451
0.38,0.1555,0.0753,0.1555,0.0075,0.1555
0.4,0.1657,0.0796,0.1657,0.008,0.1657
0.42,0.1757,0.0835,0.1757,0.0084,0.1757
0.44,0.1857,0.0875,0.1857,0.0088,0.1857
0.46,0.1961,0.0918,0.1961,0.0092,0.1961
0.48,0.2064,0.0961,0.2064,0.0096,0.2064
0.5,0.2166,0.1002,0.2166,0.01,0.2166
0.52,0.2266,0.1039,0.2266,0.0104,0.2266
0.54,0.236,0.1075,0.236,0.0107,0.236
0.56,0.2455,0.1112,0.2455,0.0111,0.2455
0.58,0.2553,0.115,0.2553,0.0115,0.2553
0.6,0.2654,0.1189,0.2654,0.0119,0.2654
0.62,0.2756,0.1227,0.2756,0.0123,0.2756
0.64,0.2852,0.1263,0.2852,0.0126,0.2852
0.66,0.2949,0.13,0.2949,0.013,0.2949
0.68,0.3051,0.134,0.3051,0.0134,0.3051
0.7,0.3157,0.1383,0.3157,0.0138,0.3157
0.72,0.3264,0.1425,0.3264,0.0142,0.3264
0.74,0.3362,0.1463,0.3362,0.0146,0.3362
0.76,0.3456,0.1499,0.3456,0.015,0.3456
0.78,0.3557,0.154,0.3557,0.0154,0.3557
0.8,0.366,0.1581,0.366,0.0158,0.366
0.82,0.3763,0.1622,0.3763,0.0162,0.3763
0.84,0.3862,0.1661,0.3862,0.0166,0.3862
0.86,0.3958,0.1698,0.3958,0.017,0.3958
0.88,0.4057,0.1736,0.4057,0.0174,0.4057
0.9,0.4158,0.1775,0.4158,0.0177,0.4158
0.92,0.4257,0.1814,0.4257,0.0181,0.4257
0.94,0.4359,0.1854,0.4359,0.0185,0.4359
0.96,0.4456,0.1891,0.4456,0.0189,0.4456
0.98,0.455,0.1926,0.455,0.0193,0.455
1,0.465,0.1965,0.465,0.0196,0.465
1.02,0.4753,0.2007,0.4753,0.0201,0.4753
1.04,0.4858,0.2049,0.4858,0.0205,0.4858
1.06,0.4961,0.2089,0.4961,0.0209,0.4961
1.08,0.5057,0.2125,0.5057,0.0212,0.5057
1.1,0.5155,0.2164,0.5155,0.0216,0.5155
1.12,0.526,0.2208,0.526,0.0221,0.526
1.14,0.5366,0.2251,0.5366,0.0225,0.5366
1.16,0.5467,0.229,0.5467,0.0229,0.5467
1.18,0.556,0.2324,0.556,0.0232,0.556
1.2,0.5653,0.2359,0.5653,0.0236,0.5653
1.22,0.5752,0.24,0.5752,0.024,0.5752
1.24,0.5854,0.244,0.5854,0.0244,0.5854
1.26,0.5954,0.2478,0.5954,0.0248,0.5954
1.28,0.6052,0.2516,0.6052,0.0252,0.6052
1.3,0.6152,0.2556,0.6152,0.0256,0.6152
1.32,0.6255,0.2597,0.6255,0.026,0.6255
1.34,0.6357,0.2637,0.6357,0.0264,0.6357
1.36,0.6459,0.2676,0.6459,0.0268,0.6459
1.38,0.656,0.2714,0.656,0.0271,0.656
1.4,0.6658,0.275,0.6658,0.0275,0.6658
1.42,0.6756,0.2787,0.6756,0.0279,0.6756
1.44,0.6857,0.2826,0.6857,0.0283,0.6857
1.46,0.6962,0.2867,0.6962,0.0287,0.6962
1.48,0.7067,0.2907,0.7067,0.0291,0.7067
