0,0,0.0002,0,0,0
0.02,0.0001,0.0004,0.0001,0,0.0001
0.04,0.0007,0.0008,0.0007,0.0001,0.0007
0.06,0.0044,0.0028,0.0044,0.0003,0.0044
0.08,0.0129,0.0072,0.0129,0.0007,0.0129
0.1,0.0236,0.0125,0.0236,0.0012,0.0236
0.12,0.0345,0.0173,0.0345,0.0017,0.0345
0.14,0.0444,0.0213,0.0444,0.0021,0.0444
0.16,0.0536,0.025,0.0536,0.0025,0.0536
0.18,0.0631,0.0287,0.0631,0.0029,0.0631
0.2,0.073,0.0324,0.073,0.0032,0.073
0.22,0.0829,0.0358,0.0829,0.0036,0.0829
0.24,0.0927,0.039,0.0927,0.0039,0.0927
0.26,0.102,0.0421,0.102,0.0042,0.102
0.28,0.1115,0.0454,0.1115,0.0045,0.1115
0.3,0.1216,0.0489,0.1216,0.0049,0.1216
0.32,0.132,0.0524,0.132,0.0052,0.132
0.34,0.1423,0.0554,0.1423,0.0055,0.1423
0.36,0.152,0.0557,0.152,0.0056,0.152
0.38,0.1619,0.0574,0.1619,0.0057,0.1619
0.4,0.1723,0.0607,0.1723,0.0061,0.1723
0.42,0.1827,0.0644,0.1827,0.0064,0.1827
0.44,0.1929,0.0679,0.1929,0.0068,0.1929
0.46,0.2026,0.0705,0.2026,0.007,0.2026
0.48,0.2124,0.0723,0.2124,0.0072,0.2124
0.5,0.2224,0.0748,0.2224,0.0075,0.2224
0.52,0.2324,0.0777,0.2324,0.0078,0.2324
0.54,0.2425,0.0808,0.2425,0.0081,0.2425
0.56,0.2527,0.084,0.2527,0.0084,0.2527
0.58,0.2623,0.0869,0.2623,0.0087,0.2623
0.6,0.2718,0.0898,0.2718,0.009,0.2718
0.62,0.2819,0.0928,0.2819,0.0093,0.2819
0.64,0.2923,0.0961,0.2923,0.0096,0.2923
0.66,0.3029,0.0993,0.3029,0.0099,0.3029
0.68,0.3128,0.102,0.3128,0.0102,0.3128
0.7,0.3224,0.1046,0.3224,0.0105,0.3224
0.72,0.3325,0.1075,0.3325,0.0107,0.3325
0.74,0.343,0.1104,0.343,0.011,0.343
0.76,0.3535,0.1132,0.3535,0.0113,0.3535
0.78,0.3634,0.1156,0.3634,0.0116,0.3634
0.8,0.3726,0.1178,0.3726,0.0118,0.3726
0.82,0.3822,0.1204,0.3822,0.012,0.3822
0.84,0.3923,0.1233,0.3923,0.0123,0.3923
0.86,0.4024,0.1262,0.4024,0.0126,0.4024
0.88,0.4123,0.1288,0.4123,0.0129,0.4123
0.9,0.422,0.1314,0.422,0.0131,0.422
0.92,0.4321,0.1342,0.4321,0.0134,0.4321
0.94,0.4424,0.1371,0.4424,0.0137,0.4424
0.96,0.4526,0.1398,0.4526,0.014,0.4526
0.98,0.463,0.1426,0.463,0.0143,0.463
1,0.4731,0.1453,0.4731,0.0145,0.4731
1.02,0.4827,0.1477,0.4827,0.0148,0.4827
1.04,0.4926,0.1503,0.4926,0.015,0.4926
1.06,0.5028,0.1527,0.5028,0.0153,0.5028
1.08,0.5133,0.1549,0.5133,0.0155,0.5133
1.1,0.5235,0.1569,0.5235,0.0157,0.5235
1.12,0.5329,0.1589,0.5329,0.0159,0.5329
1.14,0.5424,0.1613,0.5424,0.0161,0.5424
1.16,0.5524,0.1639,0.5524,0.0164,0.5524
1.18,0.5627,0.1667,0.5627,0.0167,0.5627
1.2,0.5729,0.1695,0.5729,0.017,0.5729
