0,0,0.0026,0,0.0003,0
0.02,0.0001,0.0026,0.0001,0.0003,0.0001
0.04,0.001,0.0038,0.001,0.0004,0.001
0.06,0.0054,0.0092,0.0054,0.0009,0.0054
0.08,0.0144,0.0183,0.0144,0.0018,0.0144
0.1,0.0254,0.0269,0.0254,0.0027,0.0254
0.12,0.0362,0.0317,0.0362,0.0032,0.0362
0.14,0.0458,0.0347,0.0458,0.0035,0.0458
0.16,0.0549,0.0386,0.0549,0.0039,0.0549
0.18,0.0644,0.0435,0.0644,0.0044,0.0644
0.2,0.0744,0.0488,0.0744,0.0049,0.0744
0.22,0.0843,0.054,0.0843,0.0054,0.0843
0.24,0.0941,0.0593,0.0941,0.0059,0.0941
0.26,0.1038,0.0645,0.1038,0.0065,0.1038
0.28,0.1137,0.0702,0.1137,0.007,0.1137
0.3,0.1239,0.0763,0.1239,0.0076,0.1239
0.32,0.1341,0.0821,0.1341,0.0082,0.1341
0.34,0.1445,0.0878,0.1445,0.0088,0.1445
0.36,0.1544,0.0931,0.1544,0.0093,0.1544
0.38,0.164,0.0983,0.164,0.0098,0.164
0.4,0.1738,0.104,0.1738,0.0104,0.1738
0.42,0.1839,0.1101,0.1839,0.011,0.1839
0.44,0.1943,0.1164,0.1943,0.0116,0.1943
0.46,0.2044,0.1223,0.2044,0.0122,0.2044
0.48,0.2137,0.1276,0.2137,0.0128,0.2137
0.5,0.2231,0.1334,0.2231,0.0133,0.2231
0.52,0.2332,0.1397,0.2332,0.014,0.2332
0.54,0.2436,0.1461,0.2436,0.0146,0.2436
0.56,0.254,0.1523,0.254,0.0152,0.254
0.58,0.2636,0.1576,0.2636,0.0158,0.2636
0.6,0.2729,0.1631,0.2729,0.0163,0.2729
0.62,0.2831,0.1695,0.2831,0.017,0.2831
0.64,0.2936,0.1758,0.2936,0.0176,0.2936
0.66,0.3038,0.1819,0.3038,0.0182,0.3038
0.68,0.3138,0.1879,0.3138,0.0188,0.3138
0.7,0.3236,0.1939,0.3236,0.0194,0.3236
0.72,0.3338,0.2004,0.3338,0.02,0.3338
0.74,0.3442,0.207,0.3442,0.0207,0.3442
0.76,0.3546,0.2135,0.3546,0.0214,0.3546
0.78,0.365,0.22,0.365,0.022,0.365
0.8,0.3746,0.2257,0.3746,0.0226,0.3746
0.82,0.3839,0.2312,0.3839,0.0231,0.3839
0.84,0.3936,0.2372,0.3936,0.0237,0.3936
0.86,0.4036,0.2435,0.4036,0.0244,0.4036
0.88,0.4138,0.2499,0.4138,0.025,0.4138
0.9,0.4237,0.2556,0.4237,0.0256,0.4237
0.92,0.4333,0.2612,0.4333,0.0261,0.4333
0.94,0.4433,0.2673,0.4433,0.0267,0.4433
0.96,0.4539,0.274,0.4539,0.0274,0.4539
0.98,0.4647,0.2808,0.4647,0.0281,0.4647
1,0.4748,0.2867,0.4748,0.0287,0.4748
1.02,0.4844,0.2922,0.4844,0.0292,0.4844
1.04,0.4943,0.2983,0.4943,0.0298,0.4943
1.06,0.5046,0.3048,0.5046,0.0305,0.5046
1.08,0.5149,0.3111,0.5149,0.0311,0.5149
1.1,0.5249,0.317,0.5249,0.0317,0.5249
1.12,0.5345,0.3225,0.5345,0.0322,0.5345
1.14,0.5442,0.3284,0.5442,0.0328,0.5442
1.16,0.5543,0.3346,0.5543,0.0335,0.5543
1.18,0.5642,0.3405,0.5642,0.034,0.5642
1.2,0.5744,0.3467,0.5744,0.0347,0.5744
1.22,0.5844,0.3524,0.5844,0.0352,0.5844
1.24,0.5938,0.3577,0.5938,0.0358,0.5938
1.26,0.6036,0.3636,0.6036,0.0364,0.6036
1.28,0.6138,0.3697,0.6138,0.037,0.6138
1.3,0.6243,0.3761,0.6243,0.0376,0.6243
1.32,0.6347,0.3821,0.6347,0.0382,0.6347
1.34,0.6444,0.3873,0.6444,0.0387,0.6444
1.36,0.6541,0.3928,0.6541,0.0393,0.6541
1.38,0.6646,0.399,0.6646,0.0399,0.6646
1.4,0.6752,0.4052,0.6752,0.0405,0.6752
1.42,0.6855,0.4109,0.6855,0.0411,0.6855
1.44,0.6949,0.4157,0.6949,0.0416,0.6949
1.46,0.7041,0.4203,0.7041,0.042,0.7041
