0,0,-0.0003,0,0,0
0.02,0.0001,-0.0005,0.0001,0,0.0001
0.04,0.0005,-0.0003,0.0005,0,0.0005
0.06,0.002,0.0004,0.002,0,0.002
0.08,0.0061,0.0023,0.0061,0.0002,0.0061
0.1,0.0148,0.0062,0.0148,0.0006,0.0148
0.12,0.026,0.0109,0.026,0.0011,0.026
0.14,0.0375,0.0155,0.0375,0.0015,0.0375
0.16,0.0482,0.0194,0.0482,0.0019,0.0482
0.18,0.0579,0.0227,0.0579,0.0023,0.0579
0.2,0.0668,0.0256,0.0668,0.0026,0.0668
0.22,0.0758,0.0286,0.0758,0.0029,0.0758
0.24,0.0856,0.0321,0.0856,0.0032,0.0856
0.26,0.0954,0.0353,0.0954,0.0035,0.0954
0.28,0.1052,0.0384,0.1052,0.0038,0.1052
0.3,0.1148,0.0414,0.1148,0.0041,0.1148
0.32,0.1245,0.0447,0.1245,0.0045,0.1245
0.34,0.1345,0.0479,0.1345,0.0048,0.1345
0.36,0.1447,0.05,0.1447,0.005,0.1447
0.38,0.1549,0.0519,0.1549,0.0052,0.1549
0.4,0.1652,0.0533,0.1652,0.0053,0.1652
0.42,0.175,0.0518,0.175,0.0052,0.175
0.44,0.1848,0.0528,0.1848,0.0053,0.1848
0.46,0.1949,0.0554,0.1949,0.0055,0.1949
0.48,0.2051,0.0578,0.2051,0.0058,0.2051
0.5,0.2155,0.0603,0.2155,0.006,0.2155
0.52,0.2252,0.063,0.2252,0.0063,0.2252
0.54,0.2345,0.0655,0.2345,0.0066,0.2345
0.56,0.2443,0.0681,0.2443,0.0068,0.2443
0.58,0.2545,0.0707,0.2545,0.0071,0.2545
0.6,0.2648,0.073,0.2648,0.0073,0.2648
0.62,0.2745,0.0754,0.2745,0.0075,0.2745
0.64,0.2837,0.0739,0.2837,0.0074,0.2837
0.66,0.2935,0.0722,0.2935,0.0072,0.2935
0.68,0.304,0.0742,0.304,0.0074,0.304
0.7,0.3144,0.0773,0.3144,0.0077,0.3144
0.72,0.3246,0.0799,0.3246,0.008,0.3246
0.74,0.3344,0.0823,0.3344,0.0082,0.3344
0.76,0.3443,0.0844,0.3443,0.0084,0.3443
0.78,0.3545,0.0866,0.3545,0.0087,0.3545
0.8,0.3648,0.089,0.3648,0.0089,0.3648
0.82,0.375,0.0917,0.375,0.0092,0.375
0.84,0.3851,0.0942,0.3851,0.0094,0.3851
0.86,0.3946,0.0967,0.3946,0.0097,0.3946
0.88,0.4041,0.0993,0.4041,0.0099,0.4041
0.9,0.4141,0.1021,0.4141,0.0102,0.4141
0.92,0.4242,0.1049,0.4242,0.0105,0.4242
0.94,0.4343,0.1077,0.4343,0.0108,0.4343
0.96,0.4439,0.1103,0.4439,0.011,0.4439
0.98,0.4535,0.1129,0.4535,0.0113,0.4535
1,0.4638,0.1156,0.4638,0.0116,0.4638
1.02,0.4745,0.1173,0.4745,0.0117,0.4745
1.04,0.4851,0.1184,0.4851,0.0118,0.4851
1.06,0.4949,0.1204,0.4949,0.012,0.4949
1.08,0.5045,0.1231,0.5045,0.0123,0.5045
1.1,0.5146,0.1262,0.5146,0.0126,0.5146
1.12,0.5249,0.1293,0.5249,0.0129,0.5249
1.14,0.5351,0.1321,0.5351,0.0132,0.5351
1.16,0.5449,0.1347,0.5449,0.0135,0.5449
1.18,0.5544,0.1373,0.5544,0.0137,0.5544
1.2,0.5644,0.1401,0.5644,0.014,0.5644
1.22,0.5744,0.1427,0.5744,0.0143,0.5744
1.24,0.5843,0.1454,0.5843,0.0145,0.5843
1.26,0.5945,0.1482,0.5945,0.0148,0.5945
