0,0,0.0003,0,0,0
0.02,0.0001,0.0003,0.0001,0,0.0001
0.04,0.0007,0.0004,0.0007,0,0.0007
0.06,0.0042,0.0011,0.0042,0.0001,0.0042
0.08,0.0127,0.0027,0.0127,0.0003,0.0127
0.1,0.0237,0.0046,0.0237,0.0005,0.0237
0.12,0.0343,0.006,0.0343,0.0006,0.0343
0.14,0.044,0.0064,0.044,0.0006,0.044
0.16,0.0536,0.0058,0.0536,0.0006,0.0536
0.18,0.0633,0.0057,0.0633,0.0006,0.0633
0.2,0.0732,0.0059,0.0732,0.0006,0.0732
0.22,0.0829,0.006,0.0829,0.0006,0.0829
0.24,0.0922,0.0063,0.0922,0.0006,0.0922
0.26,0.1018,0.0067,0.1018,0.0007,0.1018
0.28,0.1121,0.0071,0.1121,0.0007,0.1121
0.3,0.1227,0.0075,0.1227,0.0007,0.1227
0.32,0.1329,0.0077,0.1329,0.0008,0.1329
0.34,0.1425,0.008,0.1425,0.0008,0.1425
0.36,0.1522,0.0084,0.1522,0.0008,0.1522
0.38,0.1625,0.0088,0.1625,0.0009,0.1625
0.4,0.1729,0.0092,0.1729,0.0009,0.1729
0.42,0.1831,0.0102,0.1831,0.001,0.1831
0.44,0.1927,0.0122,0.1927,0.0012,0.1927
0.46,0.2023,0.0147,0.2023,0.0015,0.2023
0.48,0.2123,0.0175,0.2123,0.0017,0.2123
0.5,0.2222,0.0203,0.2222,0.002,0.2222
0.52,0.2322,0.0232,0.2322,0.0023,0.2322
0.54,0.2425,0.0265,0.2425,0.0026,0.2425
0.56,0.2523,0.0301,0.2523,0.003,0.2523
0.58,0.2619,0.0339,0.2619,0.0034,0.2619
0.6,0.272,0.0376,0.272,0.0038,0.272
0.62,0.2823,0.041,0.2823,0.0041,0.2823
0.64,0.2927,0.0441,0.2927,0.0044,0.2927
0.66,0.3026,0.0464,0.3026,0.0046,0.3026
0.68,0.3121,0.0482,0.3121,0.0048,0.3121
0.7,0.3221,0.0501,0.3221,0.005,0.3221
0.72,0.3327,0.0518,0.3327,0.0052,0.3327
0.74,0.3433,0.0535,0.3433,0.0053,0.3433
0.76,0.3533,0.0549,0.3533,0.0055,0.3533
0.78,0.3625,0.0558,0.3625,0.0056,0.3625
0.8,0.3722,0.0549,0.3722,0.0055,0.3722
0.82,0.3824,0.0554,0.3824,0.0055,0.3824
0.84,0.3924,0.0592,0.3924,0.0059,0.3924
0.86,0.4022,0.0643,0.4022,0.0064,0.4022
0.88,0.4117,0.0692,0.4117,0.0069,0.4117
0.9,0.4216,0.074,0.4216,0.0074,0.4216
0.92,0.4318,0.0788,0.4318,0.0079,0.4318
0.94,0.4421,0.0834,0.4421,0.0083,0.4421
0.96,0.4526,0.0879,0.4526,0.0088,0.4526
0.98,0.4628,0.092,0.4628,0.0092,0.4628
1,0.4725,0.0955,0.4725,0.0096,0.4725
1.02,0.4824,0.0991,0.4824,0.0099,0.4824
1.04,0.4926,0.103,0.4926,0.0103,0.4926
1.06,0.5031,0.1072,0.5031,0.0107,0.5031
1.08,0.5132,0.1113,0.5132,0.0111,0.5132
1.1,0.5225,0.1151,0.5225,0.0115,0.5225
1.12,0.5321,0.1191,0.5321,0.0119,0.5321
1.14,0.5422,0.1233,0.5422,0.0123,0.5422
1.16,0.5525,0.1277,0.5525,0.0128,0.5525
1.18,0.5627,0.1319,0.5627,0.0132,0.5627
1.2,0.5723,0.1357,0.5723,0.0136,0.5723
