0,0,0.0062,0,0.0006,0
0.02,0.0001,0.0063,0.0001,0.0006,0.0001
0.04,0.0009,0.0073,0.0009,0.0007,0.0009
0.06,0.0053,0.0125,0.0053,0.0013,0.0053
0.08,0.0141,0.022,0.0141,0.0022,0.0141
0.1,0.0247,0.0322,0.0247,0.0032,0.0247
0.12,0.0354,0.0416,0.0354,0.0042,0.0354
0.14,0.0458,0.0498,0.0458,0.005,0.0458
0.16,0.0561,0.0571,0.0561,0.0057,0.0561
0.18,0.0658,0.0626,0.0658,0.0063,0.0658
0.2,0.0752,0.0667,0.0752,0.0067,0.0752
0.22,0.0848,0.0704,0.0848,0.007,0.0848
0.24,0.0948,0.0746,0.0948,0.0075,0.0948
0.26,0.1052,0.0798,0.1052,0.008,0.1052
0.28,0.1153,0.085,0.1153,0.0085,0.1153
0.3,0.1246,0.0898,0.1246,0.009,0.1246
0.32,0.1341,0.0951,0.1341,0.0095,0.1341
0.34,0.1441,0.1007,0.1441,0.0101,0.1441
0.36,0.1543,0.1063,0.1543,0.0106,0.1543
0.38,0.1645,0.1116,0.1645,0.0112,0.1645
0.4,0.1739,0.1162,0.1739,0.0116,0.1739
0.42,0.183,0.1208,0.183,0.0121,0.183
0.44,0.193,0.1264,0.193,0.0126,0.193
0.46,0.2033,0.132,0.2033,0.0132,0.2033
0.48,0.2134,0.1373,0.2134,0.0137,0.2134
0.5,0.2235,0.1426,0.2235,0.0143,0.2235
0.52,0.2333,0.1476,0.2333,0.0148,0.2333
0.54,0.2434,0.1527,0.2434,0.0153,0.2434
0.56,0.2537,0.1579,0.2537,0.0158,0.2537
0.58,0.264,0.1627,0.264,0.0163,0.264
0.6,0.2744,0.1677,0.2744,0.0168,0.2744
0.62,0.2842,0.1721,0.2842,0.0172,0.2842
0.64,0.2936,0.1762,0.2936,0.0176,0.2936
0.66,0.3032,0.1809,0.3032,0.0181,0.3032
0.68,0.3132,0.1862,0.3132,0.0186,0.3132
0.7,0.3236,0.1916,0.3236,0.0192,0.3236
0.72,0.3336,0.1965,0.3336,0.0197,0.3336
0.74,0.3432,0.2011,0.3432,0.0201,0.3432
0.76,0.3532,0.2061,0.3532,0.0206,0.3532
0.78,0.3636,0.2117,0.3636,0.0212,0.3636
0.8,0.3744,0.2174,0.3744,0.0217,0.3744
0.82,0.3848,0.2224,0.3848,0.0222,0.3848
0.84,0.3943,0.2267,0.3943,0.0227,0.3943
0.86,0.4041,0.2315,0.4041,0.0232,0.4041
0.88,0.4144,0.2369,0.4144,0.0237,0.4144
0.9,0.4247,0.2421,0.4247,0.0242,0.4247
0.92,0.4348,0.247,0.4348,0.0247,0.4348
0.94,0.4443,0.2513,0.4443,0.0251,0.4443
0.96,0.4539,0.2561,0.4539,0.0256,0.4539
0.98,0.4641,0.2613,0.4641,0.0261,0.4641
1,0.4742,0.2663,0.4742,0.0266,0.4742
1.02,0.4844,0.2714,0.4844,0.0271,0.4844
1.04,0.4945,0.2762,0.4945,0.0276,0.4945
1.06,0.5039,0.2805,0.5039,0.028,0.5039
1.08,0.5135,0.2852,0.5135,0.0285,0.5135
1.1,0.5236,0.2902,0.5236,0.029,0.5236
1.12,0.5339,0.2954,0.5339,0.0295,0.5339
1.14,0.5444,0.3006,0.5444,0.0301,0.5444
1.16,0.5542,0.3051,0.5542,0.0305,0.5542
1.18,0.5639,0.3095,0.5639,0.031,0.5639
1.2,0.5743,0.3147,0.5743,0.0315,0.5743
1.22,0.585,0.3202,0.585,0.032,0.585
1.24,0.5954,0.3252,0.5954,0.0325,0.5954
1.26,0.605,0.3293,0.605,0.0329,0.605
1.28,0.6141,0.3333,0.6141,0.0333,0.6141
1.3,0.6238,0.338,0.6238,0.0338,0.6238
1.32,0.634,0.3432,0.634,0.0343,0.634
1.34,0.644,0.3482,0.644,0.0348,0.644
1.36,0.6538,0.3529,0.6538,0.0353,0.6538
1.38,0.6635,0.3575,0.6635,0.0357,0.6635
1.4,0.6736,0.3625,0.6736,0.0363,0.6736
1.42,0.6839,0.3678,0.6839,0.0368,0.6839
1.44,0.6944,0.3731,0.6944,0.0373,0.6944
1.46,0.7048,0.3783,0.7048,0.0378,0.7048
1.48,0.7147,0.3829,0.7147,0.0383,0.7147
1.5,0.7243,0.3872,0.7243,0.0387,0.7243
1.52,0.7342,0.392,0.7342,0.0392,0.7342
1.54,0.7444,0.3971,0.7444,0.0397,0.7444
1.56,0.7548,0.4023,0.7548,0.0402,0.7548
1.58,0.7648,0.4068,0.7648,0.0407,0.7648
1.6,0.7741,0.4108,0.7741,0.0411,0.7741
1.62,0.7839,0.4155,0.7839,0.0416,0.7839
1.64,0.7941,0.4206,0.7941,0.0421,0.7941
1.66,0.8045,0.4257,0.8045,0.0426,0.8045
1.68,0.8147,0.4305,0.8147,0.043,0.8147
1.7,0.8239,0.4344,0.8239,0.0434,0.8239
1.72,0.8333,0.4386,0.8333,0.0439,0.8333
1.74,0.8436,0.4437,0.8436,0.0444,0.8436
1.76,0.854,0.4486,0.854,0.0449,0.854
1.78,0.8643,0.4534,0.8643,0.0453,0.8643
1.8,0.8743,0.4578,0.8743,0.0458,0.8743
1.82,0.8841,0.462,0.8841,0.0462,0.8841
1.84,0.8944,0.4667,0.8944,0.0467,0.8944
1.86,0.9047,0.4713,0.9047,0.0471,0.9047
1.88,0.9149,0.4759,0.9149,0.0476,0.9149
1.9,0.925,0.4803,0.925,0.048,0.925
1.92,0.9345,0.4842,0.9345,0.0484,0.9345
1.94,0.9438,0.4882,0.9438,0.0488,0.9438
1.96,0.9536,0.4928,0.9536,0.0493,0.9536
1.98,0.9638,0.4977,0.9638,0.0498,0.9638
2,0.9742,0.5026,0.9742,0.0503,0.9742
2.02,0.9841,0.5069,0.9841,0.0507,0.9841
2.04,0.9936,0.5111,0.9936,0.0511,0.9936
2.06,1.0037,0.5159,1.0037,0.0516,1.0037
2.08,1.0141,0.521,1.0141,0.0521,1.0141
2.1,1.0247,0.526,1.0247,0.0526,1.0247
2.12,1.0346,0.5303,1.0346,0.053,1.0346
2.14,1.0441,0.5343,1.0441,0.0534,1.0441
2.16,1.0541,0.539,1.0541,0.0539,1.0541
2.18,1.0645,0.544,1.0645,0.0544,1.0645
2.2,1.0748,0.5487,1.0748,0.0549,1.0748
2.22,1.0848,0.5532,1.0848,0.0553,1.0848
2.24,1.0944,0.5572,1.0944,0.0557,1.0944
2.26,1.1041,0.5616,1.1041,0.0562,1.1041
2.28,1.1141,0.5661,1.1141,0.0566,1.1141
2.3,1.124,0.5705,1.124,0.0571,1.124
2.32,1.1342,0.5754,1.1342,0.0575,1.1342
2.34,1.1443,0.5798,1.1443,0.058,1.1443
2.36,1.1538,0.5837,1.1538,0.0584,1.1538
2.38,1.1636,0.5881,1.1636,0.0588,1.1636
2.4,1.1737,0.5928,1.1737,0.0593,1.1737
2.42,1.1842,0.5977,1.1842,0.0598,1.1842
2.44,1.1946,0.6023,1.1946,0.0602,1.1946
2.46,1.2043,0.6062,1.2043,0.0606,1.2043
2.48,1.214,0.6104,1.214,0.061,1.214
2.5,1.2244,0.6153,1.2244,0.0615,1.2244
2.52,1.2349,0.6202,1.2349,0.062,1.2349
2.54,1.2451,0.6245,1.2451,0.0625,1.2451
2.56,1.2545,0.6281,1.2545,0.0628,1.2545
2.58,1.2637,0.6318,1.2637,0.0632,1.2637
2.6,1.2736,0.6363,1.2736,0.0636,1.2736
2.62,1.2839,0.6412,1.2839,0.0641,1.2839
2.64,1.294,0.6457,1.294,0.0646,1.294
2.66,1.3038,0.6497,1.3038,0.065,1.3038
2.68,1.3136,0.6539,1.3136,0.0654,1.3136
2.7,1.3237,0.6585,1.3237,0.0658,1.3237
2.72,1.3339,0.6631,1.3339,0.0663,1.3339
2.74,1.3442,0.6677,1.3442,0.0668,1.3442
2.76,1.3545,0.6722,1.3545,0.0672,1.3545
2.78,1.3643,0.6762,1.3643,0.0676,1.3643
2.8,1.3741,0.6803,1.3741,0.068,1.3741
2.82,1.3842,0.6848,1.3842,0.0685,1.3842
2.84,1.3945,0.6895,1.3945,0.0689,1.3945
2.86,1.4049,0.6941,1.4049,0.0694,1.4049
2.88,1.4146,0.6979,1.4146,0.0698,1.4146
2.9,1.4239,0.7016,1.4239,0.0702,1.4239
2.92,1.4337,0.7058,1.4337,0.0706,1.4337
2.94,1.4439,0.7104,1.4439,0.071,1.4439
2.96,1.4542,0.7151,1.4542,0.0715,1.4542
2.98,1.4642,0.7192,1.4642,0.0719,1.4642
3,1.4735,0.7227,1.4735,0.0723,1.4735
3.02,1.4834,0.727,1.4834,0.0727,1.4834
3.04,1.494,0.7319,1.494,0.0732,1.494
3.06,1.5042,0.7364,1.5042,0.0736,1.5042
3.08,1.5143,0.7406,1.5143,0.0741,1.5143
3.1,1.5241,0.7446,1.5241,0.0745,1.5241
3.12,1.5341,0.7489,1.5341,0.0749,1.5341
3.14,1.5444,0.7535,1.5444,0.0754,1.5444
3.16,1.5547,0.7578,1.5547,0.0758,1.5547
3.18,1.5649,0.7622,1.5649,0.0762,1.5649
3.2,1.575,0.7663,1.575,0.0766,1.575
3.22,1.5845,0.77,1.5845,0.077,1.5845
3.24,1.594,0.7737,1.594,0.0774,1.594
3.26,1.6039,0.778,1.6039,0.0778,1.6039
3.28,1.614,0.7825,1.614,0.0782,1.614
3.3,1.6242,0.7867,1.6242,0.0787,1.6242
3.32,1.6338,0.7905,1.6338,0.079,1.6338
3.34,1.6434,0.7944,1.6434,0.0794,1.6434
3.36,1.6537,0.799,1.6537,0.0799,1.6537
3.38,1.6643,0.8038,1.6643,0.0804,1.6643
3.4,1.6749,0.8084,1.6749,0.0808,1.6749
3.42,1.6846,0.8122,1.6846,0.0812,1.6846
3.44,1.6942,0.816,1.6942,0.0816,1.6942
3.46,1.7044,0.8205,1.7044,0.082,1.7044
3.48,1.7147,0.8251,1.7147,0.0825,1.7147
3.5,1.725,0.8295,1.725,0.0829,1.725
3.52,1.7346,0.8333,1.7346,0.0833,1.7346
3.54,1.7441,0.8371,1.7441,0.0837,1.7441
3.56,1.754,0.8414,1.754,0.0841,1.754
3.58,1.7639,0.8458,1.7639,0.0846,1.7639
3.6,1.7739,0.8501,1.7739,0.085,1.7739
3.62,1.7843,0.8549,1.7843,0.0855,1.7843
3.64,1.7941,0.8589,1.7941,0.0859,1.7941
3.66,1.8037,0.8629,1.8037,0.0863,1.8037
3.68,1.8138,0.8674,1.8138,0.0867,1.8138
3.7,1.8239,0.8719,1.8239,0.0872,1.8239
3.72,1.8342,0.8767,1.8342,0.0877,1.8342
3.74,1.8444,0.8811,1.8444,0.0881,1.8444
3.76,1.854,0.885,1.854,0.0885,1.854
3.78,1.8641,0.8895,1.8641,0.089,1.8641
3.8,1.8747,0.8946,1.8747,0.0895,1.8747
3.82,1.8853,0.8994,1.8853,0.0899,1.8853
3.84,1.8953,0.9034,1.8953,0.0903,1.8953
3.86,1.9045,0.9068,1.9045,0.0907,1.9045
3.88,1.914,0.9107,1.914,0.0911,1.914
3.9,1.9241,0.9154,1.9241,0.0915,1.9241
3.92,1.9343,0.9199,1.9343,0.092,1.9343
3.94,1.9441,0.924,1.9441,0.0924,1.9441
3.96,1.9538,0.9279,1.9538,0.0928,1.9538
3.98,1.9636,0.9322,1.9636,0.0932,1.9636
4,1.9738,0.9367,1.9738,0.0937,1.9738
4.02,1.9841,0.9412,1.9841,0.0941,1.9841
4.04,1.9945,0.9459,1.9945,0.0946,1.9945
4.06,2.0048,0.9503,2.0048,0.095,2.0048
4.08,2.0146,0.9543,2.0146,0.0954,2.0146
4.1,2.0244,0.9584,2.0244,0.0958,2.0244
4.12,2.0344,0.9626,2.0344,0.0963,2.0344
4.14,2.0447,0.9672,2.0447,0.0967,2.0447
4.16,2.055,0.9716,2.055,0.0972,2.055
4.18,2.0644,0.9751,2.0644,0.0975,2.0644
4.2,2.074,0.9789,2.074,0.0979,2.074
4.22,2.0841,0.9834,2.0841,0.0983,2.0841
4.24,2.0945,0.988,2.0945,0.0988,2.0945
4.26,2.1049,0.9925,2.1049,0.0992,2.1049
4.28,2.1145,0.9961,2.1145,0.0996,2.1145
4.3,2.1236,0.9994,2.1236,0.0999,2.1236
4.32,2.1335,1.0038,2.1335,0.1004,2.1335
4.34,2.1439,1.0084,2.1439,0.1008,2.1439
4.36,2.1541,1.0127,2.1541,0.1013,2.1541
4.38,2.1642,1.0169,2.1642,0.1017,2.1642
4.4,2.1741,1.0209,2.1741,0.1021,2.1741
4.42,2.1842,1.0252,2.1842,0.1025,2.1842
4.44,2.1946,1.0298,2.1946,0.103,2.1946
4.46,2.2048,1.034,2.2048,0.1034,2.2048
4.48,2.215,1.0383,2.215,0.1038,2.215
4.5,2.2248,1.0421,2.2248,0.1042,2.2248
4.52,2.2342,1.0455,2.2342,0.1046,2.2342
4.54,2.2439,1.0495,2.2439,0.1049,2.2439
4.56,2.2539,1.0537,2.2539,0.1054,2.2539
4.58,2.2641,1.058,2.2641,0.1058,2.2641
4.6,2.274,1.0619,2.274,0.1062,2.274
4.62,2.2836,1.0655,2.2836,0.1066,2.2836
4.64,2.2934,1.0695,2.2934,0.107,2.2934
4.66,2.3038,1.0742,2.3038,0.1074,2.3038
4.68,2.3145,1.0789,2.3145,0.1079,2.3145
4.7,2.3247,1.0829,2.3247,0.1083,2.3247
4.72,2.3341,1.0862,2.3341,0.1086,2.3341
4.74,2.3437,1.0899,2.3437,0.109,2.3437
4.76,2.3541,1.0945,2.3541,0.1094,2.3541
4.78,2.3645,1.0989,2.3645,0.1099,2.3645
4.8,2.3749,1.103,2.3749,0.1103,2.3749
4.82,2.3846,1.1067,2.3846,0.1107,2.3846
4.84,2.3941,1.1102,2.3941,0.111,2.3941
4.86,2.404,1.1141,2.404,0.1114,2.404
4.88,2.4139,1.118,2.4139,0.1118,2.4139
4.9,2.424,1.1222,2.424,0.1122,2.424
4.92,2.4343,1.1264,2.4343,0.1126,2.4343
4.94,2.4439,1.1299,2.4439,0.113,2.4439
4.96,2.4534,1.1334,2.4534,0.1133,2.4534
4.98,2.4635,1.1376,2.4635,0.1138,2.4635
5,2.474,1.1421,2.474,0.1142,2.474
5.02,2.4845,1.1466,2.4845,0.1147,2.4845
5.04,2.4944,1.1502,2.4944,0.115,2.4944
