0,0,0.0013,0,0.0001,0
0.02,0.0001,0.0013,0.0001,0.0001,0.0001
0.04,0.0007,0.0017,0.0007,0.0002,0.0007
0.06,0.004,0.0062,0.004,0.0006,0.004
0.08,0.0125,0.0166,0.0125,0.0017,0.0125
0.1,0.0235,0.0279,0.0235,0.0028,0.0235
0.12,0.0345,0.038,0.0345,0.0038,0.0345
0.14,0.0451,0.0469,0.0451,0.0047,0.0451
0.16,0.0545,0.0543,0.0545,0.0054,0.0545
0.18,0.0635,0.0612,0.0635,0.0061,0.0635
0.2,0.0729,0.0684,0.0729,0.0068,0.0729
0.22,0.0828,0.0757,0.0828,0.0076,0.0828
0.24,0.0929,0.0831,0.0929,0.0083,0.0929
0.26,0.1028,0.0899,0.1028,0.009,0.1028
0.28,0.112,0.0958,0.112,0.0096,0.112
0.3,0.1215,0.1022,0.1215,0.0102,0.1215
0.32,0.1319,0.1094,0.1319,0.0109,0.1319
0.34,0.1422,0.1165,0.1422,0.0117,0.1422
0.36,0.1522,0.1235,0.1522,0.0123,0.1522
0.38,0.1619,0.1299,0.1619,0.013,0.1619
0.4,0.1717,0.1363,0.1717,0.0136,0.1717
0.42,0.182,0.1434,0.182,0.0143,0.182
0.44,0.1924,0.1504,0.1924,0.015,0.1924
0.46,0.2028,0.1572,0.2028,0.0157,0.2028
0.48,0.2129,0.1635,0.2129,0.0163,0.2129
0.5,0.2224,0.1689,0.2224,0.0169,0.2224
0.52,0.2317,0.1745,0.2317,0.0174,0.2317
0.54,0.2415,0.1805,0.2415,0.0181,0.2415
0.56,0.2517,0.1867,0.2517,0.0187,0.2517
0.58,0.2619,0.1926,0.2619,0.0193,0.2619
0.6,0.2716,0.198,0.2716,0.0198,0.2716
0.62,0.2813,0.2036,0.2813,0.0204,0.2813
0.64,0.2914,0.2098,0.2914,0.021,0.2914
0.66,0.302,0.2161,0.302,0.0216,0.302
0.68,0.3127,0.2222,0.3127,0.0222,0.3127
0.7,0.3227,0.2272,0.3227,0.0227,0.3227
0.72,0.3323,0.2323,0.3323,0.0232,0.3323
0.74,0.3423,0.2377,0.3423,0.0238,0.3423
0.76,0.3526,0.2431,0.3526,0.0243,0.3526
0.78,0.3628,0.2483,0.3628,0.0248,0.3628
0.8,0.3727,0.2531,0.3727,0.0253,0.3727
0.82,0.3823,0.2578,0.3823,0.0258,0.3823
0.84,0.3922,0.2629,0.3922,0.0263,0.3922
0.86,0.4022,0.2681,0.4022,0.0268,0.4022
0.88,0.4122,0.2734,0.4122,0.0273,0.4122
