0,0,0.0002,0,0,0
0.02,0.0001,0.0002,0.0001,0,0.0001
0.04,0.0006,0.0002,0.0006,0,0.0006
0.06,0.0033,0.0005,0.0033,0,0.0033
0.08,0.0112,0.001,0.0112,0.0001,0.0112
0.1,0.0222,0.0016,0.0222,0.0002,0.0222
0.12,0.0336,0.0022,0.0336,0.0002,0.0336
0.14,0.0441,0.0026,0.0441,0.0003,0.0441
0.16,0.0535,0.0031,0.0535,0.0003,0.0535
0.18,0.063,0.0036,0.063,0.0004,0.063
0.2,0.0727,0.0041,0.0727,0.0004,0.0727
0.22,0.0828,0.0045,0.0828,0.0005,0.0828
0.24,0.0928,0.0049,0.0928,0.0005,0.0928
0.26,0.1019,0.0053,0.1019,0.0005,0.1019
0.28,0.1112,0.0058,0.1112,0.0006,0.1112
0.3,0.1212,0.0062,0.1212,0.0006,0.1212
0.32,0.1314,0.0066,0.1314,0.0007,0.1314
0.34,0.1419,0.007,0.1419,0.0007,0.1419
0.36,0.1515,0.0074,0.1515,0.0007,0.1515
0.38,0.1607,0.0077,0.1607,0.0008,0.1607
0.4,0.1706,0.0081,0.1706,0.0008,0.1706
0.42,0.181,0.0085,0.181,0.0008,0.181
0.44,0.1912,0.0089,0.1912,0.0009,0.1912
0.46,0.2012,0.0092,0.2012,0.0009,0.2012
0.48,0.211,0.0096,0.211,0.001,0.211
0.5,0.221,0.0099,0.221,0.001,0.221
0.52,0.2313,0.0102,0.2313,0.001,0.2313
0.54,0.2415,0.0106,0.2415,0.0011,0.2415
0.56,0.2517,0.011,0.2517,0.0011,0.2517
0.58,0.2615,0.0113,0.2615,0.0011,0.2615
0.6,0.2708,0.0115,0.2708,0.0012,0.2708
0.62,0.2805,0.0119,0.2805,0.0012,0.2805
0.64,0.2905,0.0122,0.2905,0.0012,0.2905
0.66,0.3007,0.0125,0.3007,0.0013,0.3007
0.68,0.3106,0.0128,0.3106,0.0013,0.3106
0.7,0.3201,0.0131,0.3201,0.0013,0.3201
0.72,0.3299,0.0134,0.3299,0.0013,0.3299
