0,0,0.0002,0,0,0
0.02,0.0001,0.0003,0.0001,0,0.0001
0.04,0.0006,0.0008,0.0006,0.0001,0.0006
0.06,0.0039,0.0052,0.0039,0.0005,0.0039
0.08,0.0122,0.0161,0.0122,0.0016,0.0122
0.1,0.0231,0.0285,0.0231,0.0028,0.0231
0.12,0.0342,0.0392,0.0342,0.0039,0.0342
0.14,0.0448,0.0486,0.0448,0.0049,0.0448
0.16,0.0542,0.0541,0.0542,0.0054,0.0542
0.18,0.0631,0.058,0.0631,0.0058,0.0631
0.2,0.0726,0.0641,0.0726,0.0064,0.0726
0.22,0.0825,0.0716,0.0825,0.0072,0.0825
0.24,0.0926,0.0797,0.0926,0.008,0.0926
0.26,0.1024,0.0874,0.1024,0.0087,0.1024
0.28,0.1116,0.0943,0.1116,0.0094,0.1116
0.3,0.1211,0.1017,0.1211,0.0102,0.1211
0.32,0.1315,0.1097,0.1315,0.011,0.1315
0.34,0.1419,0.1173,0.1419,0.0117,0.1419
0.36,0.152,0.1246,0.152,0.0125,0.152
0.38,0.1618,0.1315,0.1618,0.0131,0.1618
0.4,0.1715,0.1383,0.1715,0.0138,0.1715
0.42,0.1817,0.1458,0.1817,0.0146,0.1817
0.44,0.1922,0.1533,0.1922,0.0153,0.1922
0.46,0.2025,0.1607,0.2025,0.0161,0.2025
0.48,0.2127,0.1676,0.2127,0.0168,0.2127
0.5,0.222,0.1737,0.222,0.0174,0.222
0.52,0.2314,0.1799,0.2314,0.018,0.2314
0.54,0.2412,0.1868,0.2412,0.0187,0.2412
0.56,0.2514,0.1938,0.2514,0.0194,0.2514
0.58,0.2617,0.2007,0.2617,0.0201,0.2617
0.6,0.2715,0.2069,0.2715,0.0207,0.2715
0.62,0.2811,0.213,0.2811,0.0213,0.2811
0.64,0.2911,0.2197,0.2911,0.022,0.2911
0.66,0.3017,0.2271,0.3017,0.0227,0.3017
0.68,0.3124,0.2343,0.3124,0.0234,0.3124
0.7,0.3224,0.2405,0.3224,0.0241,0.3224
0.72,0.3319,0.2466,0.3319,0.0247,0.3319
0.74,0.342,0.2532,0.342,0.0253,0.342
0.76,0.3523,0.2599,0.3523,0.026,0.3523
0.78,0.3625,0.2664,0.3625,0.0266,0.3625
0.8,0.3724,0.2726,0.3724,0.0273,0.3724
0.82,0.3819,0.2785,0.3819,0.0278,0.3819
0.84,0.3918,0.285,0.3918,0.0285,0.3918
0.86,0.4019,0.2915,0.4019,0.0291,0.4019
0.88,0.4119,0.2971,0.4119,0.0297,0.4119
0.9,0.4222,0.302,0.4222,0.0302,0.4222
0.92,0.432,0.3077,0.432,0.0308,0.432
0.94,0.4415,0.314,0.4415,0.0314,0.4415
0.96,0.4514,0.321,0.4514,0.0321,0.4514
0.98,0.4616,0.328,0.4616,0.0328,0.4616
1,0.4721,0.3353,0.4721,0.0335,0.4721
1.02,0.4823,0.3421,0.4823,0.0342,0.4823
1.04,0.4919,0.3479,0.4919,0.0348,0.4919
1.06,0.5017,0.3544,0.5017,0.0354,0.5017
1.08,0.5123,0.3616,0.5123,0.0362,0.5123
1.1,0.5229,0.3685,0.5229,0.0369,0.5229
1.12,0.5331,0.3748,0.5331,0.0375,0.5331
1.14,0.5424,0.3803,0.5424,0.038,0.5424
1.16,0.5517,0.3859,0.5517,0.0386,0.5517
1.18,0.5618,0.3925,0.5618,0.0393,0.5618
1.2,0.5719,0.3991,0.5719,0.0399,0.5719
1.22,0.5817,0.4052,0.5817,0.0405,0.5817
1.24,0.5914,0.4111,0.5914,0.0411,0.5914
1.26,0.6013,0.4175,0.6013,0.0418,0.6013
1.28,0.6117,0.4243,0.6117,0.0424,0.6117
1.3,0.6221,0.431,0.6221,0.0431,0.6221
1.32,0.6325,0.4377,0.6325,0.0438,0.6325
1.34,0.6427,0.444,0.6427,0.0444,0.6427
1.36,0.6524,0.4498,0.6524,0.045,0.6524
1.38,0.6621,0.4558,0.6621,0.0456,0.6621
1.4,0.6721,0.4621,0.6721,0.0462,0.6721
1.42,0.6824,0.4688,0.6824,0.0469,0.6824
1.44,0.6929,0.4755,0.6929,0.0475,0.6929
1.46,0.7026,0.4811,0.7026,0.0481,0.7026
1.48,0.7121,0.4867,0.7121,0.0487,0.7121
1.5,0.722,0.4929,0.722,0.0493,0.722
1.52,0.7321,0.4992,0.7321,0.0499,0.7321
1.54,0.7424,0.5056,0.7424,0.0506,0.7424
1.56,0.7521,0.5112,0.7521,0.0511,0.7521
1.58,0.7613,0.5164,0.7613,0.0516,0.7613
1.6,0.7711,0.5226,0.7711,0.0523,0.7711
1.62,0.7816,0.5294,0.7816,0.0529,0.7816
1.64,0.7918,0.5357,0.7918,0.0536,0.7918
1.66,0.802,0.5419,0.802,0.0542,0.802
1.68,0.8119,0.5479,0.8119,0.0548,0.8119
1.7,0.8219,0.554,0.8219,0.0554,0.8219
1.72,0.8323,0.5605,0.8323,0.056,0.8323
1.74,0.8426,0.5668,0.8426,0.0567,0.8426
