0,0,-0.0003,0,0,0
0.02,0.0001,-0.0001,0.0001,0,0.0001
0.04,0.0012,0.0008,0.0012,0.0001,0.0012
0.06,0.0053,0.0037,0.0053,0.0004,0.0053
0.08,0.0153,0.0087,0.0153,0.0009,0.0153
0.1,0.0307,0.0157,0.0307,0.0016,0.0307
0.12,0.0469,0.0252,0.0469,0.0025,0.0469
0.14,0.0624,0.0359,0.0624,0.0036,0.0624
0.16,0.0774,0.0464,0.0774,0.0046,0.0774
0.18,0.0917,0.0564,0.0917,0.0056,0.0917
0.2,0.1057,0.0673,0.1057,0.0067,0.1057
0.22,0.1204,0.0798,0.1204,0.008,0.1204
0.24,0.1352,0.0928,0.1352,0.0093,0.1352
0.26,0.1492,0.1058,0.1492,0.0106,0.1492
0.28,0.1636,0.1195,0.1636,0.0119,0.1636
0.3,0.1786,0.1334,0.1786,0.0133,0.1786
0.32,0.1937,0.1469,0.1937,0.0147,0.1937
0.34,0.2087,0.1604,0.2087,0.016,0.2087
0.36,0.224,0.175,0.224,0.0175,0.224
0.38,0.2395,0.1906,0.2395,0.0191,0.2395
0.4,0.2546,0.2068,0.2546,0.0207,0.2546
0.42,0.2692,0.2245,0.2692,0.0225,0.2692
0.44,0.2841,0.2492,0.2841,0.0249,0.2841
0.46,0.2992,0.2804,0.2992,0.028,0.2992
0.48,0.3138,0.3136,0.3138,0.0314,0.3138
0.5,0.3286,0.3515,0.3286,0.0351,0.3286
0.52,0.3442,0.3955,0.3442,0.0395,0.3442
0.54,0.3594,0.4406,0.3594,0.0441,0.3594
0.56,0.3744,0.4875,0.3744,0.0488,0.3744
0.58,0.3898,0.5363,0.3898,0.0536,0.3898
0.6,0.405,0.5843,0.405,0.0584,0.405
0.62,0.4196,0.6316,0.4196,0.0632,0.4196
0.64,0.4344,0.6808,0.4344,0.0681,0.4344
0.66,0.4494,0.7316,0.4494,0.0732,0.4494
0.68,0.4645,0.7826,0.4645,0.0783,0.4645
