0,0,-0.0001,0,0,0
0.02,0.0001,0,0.0001,0,0.0001
0.04,0.0012,0.0007,0.0012,0.0001,0.0012
0.06,0.0054,0.0032,0.0054,0.0003,0.0054
0.08,0.0154,0.0089,0.0154,0.0009,0.0154
0.1,0.0309,0.0179,0.0309,0.0018,0.0309
0.12,0.0471,0.0279,0.0471,0.0028,0.0471
0.14,0.0626,0.0386,0.0626,0.0039,0.0626
0.16,0.0776,0.0507,0.0776,0.0051,0.0776
0.18,0.0918,0.0635,0.0918,0.0064,0.0918
0.2,0.1059,0.0762,0.1059,0.0076,0.1059
0.22,0.1205,0.0895,0.1205,0.0089,0.1205
0.24,0.1353,0.1024,0.1353,0.0102,0.1353
0.26,0.1493,0.1143,0.1493,0.0114,0.1493
0.28,0.1636,0.1272,0.1636,0.0127,0.1636
0.3,0.1787,0.1404,0.1787,0.014,0.1787
0.32,0.1939,0.1545,0.1939,0.0155,0.1939
0.34,0.2089,0.171,0.2089,0.0171,0.2089
0.36,0.2243,0.1897,0.2243,0.019,0.2243
0.38,0.2397,0.2092,0.2397,0.0209,0.2397
0.4,0.2548,0.2289,0.2548,0.0229,0.2548
0.42,0.2693,0.2526,0.2693,0.0253,0.2693
0.44,0.2842,0.2824,0.2842,0.0282,0.2842
0.46,0.2993,0.3149,0.2993,0.0315,0.2993
0.48,0.3139,0.348,0.3139,0.0348,0.3139
0.5,0.3288,0.3866,0.3288,0.0387,0.3288
0.52,0.3443,0.432,0.3443,0.0432,0.3443
0.54,0.3595,0.4797,0.3595,0.048,0.3595
0.56,0.3747,0.53,0.3747,0.053,0.3747
0.58,0.39,0.5824,0.39,0.0582,0.39
0.6,0.4051,0.6335,0.4051,0.0633,0.4051
0.62,0.4198,0.6822,0.4198,0.0682,0.4198
0.64,0.4346,0.7332,0.4346,0.0733,0.4346
0.66,0.4496,0.785,0.4496,0.0785,0.4496
0.68,0.4646,0.8361,0.4646,0.0836,0.4646
0.7,0.4792,0.8851,0.4792,0.0885,0.4792
0.72,0.4941,0.9369,0.4941,0.0937,0.4941
0.74,0.5094,0.9915,0.5094,0.0991,0.5094
0.76,0.5244,1.0445,0.5244,0.1044,0.5244
0.78,0.5395,1.0987,0.5395,0.1099,0.5395
0.8,0.5551,1.155,0.5551,0.1155,0.5551
0.82,0.5704,1.2088,0.5704,0.1209,0.5704
0.84,0.5849,1.2582,0.5849,0.1258,0.5849
0.86,0.5996,1.3097,0.5996,0.131,0.5996
0.88,0.6144,1.3615,0.6144,0.1362,0.6144
0.9,0.629,1.4122,0.629,0.1412,0.629
0.92,0.644,1.4657,0.644,0.1466,0.644
0.94,0.6594,1.522,0.6594,0.1522,0.6594
0.96,0.675,1.5777,0.675,0.1578,0.675
0.98,0.6899,1.6296,0.6899,0.163,0.6899
1,0.7047,1.6812,0.7047,0.1681,0.7047
1.02,0.7199,1.7362,0.7199,0.1736,0.7199
1.04,0.7351,1.7891,0.7351,0.1789,0.7351
1.06,0.7497,1.8393,0.7497,0.1839,0.7497
1.08,0.7646,1.8923,0.7646,0.1892,0.7646
1.1,0.7798,1.9466,0.7798,0.1947,0.7798
1.12,0.7942,1.997,0.7942,0.1997,0.7942
1.14,0.8089,2.05,0.8089,0.205,0.8089
1.16,0.8242,2.1069,0.8242,0.2107,0.8242
1.18,0.8395,2.1627,0.8395,0.2163,0.8395
1.2,0.8547,2.2174,0.8547,0.2217,0.8547
1.22,0.8701,2.2732,0.8701,0.2273,0.8701
1.24,0.8854,2.3281,0.8854,0.2328,0.8854
1.26,0.9004,2.3803,0.9004,0.238,0.9004
1.28,0.9149,2.4287,0.9149,0.2429,0.9149
1.3,0.9295,2.4796,0.9295,0.248,0.9295
1.32,0.9445,2.5316,0.9445,0.2532,0.9445
1.34,0.9592,2.5815,0.9592,0.2581,0.9592
1.36,0.9743,2.6336,0.9743,0.2634,0.9743
1.38,0.9898,2.6874,0.9898,0.2687,0.9898
1.4,1.0049,2.7355,1.0049,0.2735,1.0049
1.42,1.0197,2.7803,1.0197,0.278,1.0197
1.44,1.0349,2.8226,1.0349,0.2823,1.0349
1.46,1.0502,2.858,1.0502,0.2858,1.0502
1.48,1.0651,2.8905,1.0651,0.2891,1.0651
1.5,1.0799,2.9284,1.0799,0.2928,1.0799
1.52,1.0949,2.9714,1.0949,0.2971,1.0949
1.54,1.11,3.0157,1.11,0.3016,1.11
1.56,1.1245,3.0579,1.1245,0.3058,1.1245
1.58,1.1392,3.1029,1.1392,0.3103,1.1392
1.6,1.1545,3.1517,1.1545,0.3152,1.1545
1.62,1.1696,3.1982,1.1696,0.3198,1.1696
1.64,1.1845,3.244,1.1845,0.3244,1.1845
1.66,1.2,3.2932,1.2,0.3293,1.2
1.68,1.2154,3.3405,1.2154,0.334,1.2154
1.7,1.23,3.3816,1.23,0.3382,1.23
1.72,1.2446,3.424,1.2446,0.3424,1.2446
1.74,1.2594,3.4673,1.2594,0.3467,1.2594
1.76,1.2741,3.5092,1.2741,0.3509,1.2741
1.78,1.289,3.5525,1.289,0.3552,1.289
1.8,1.3042,3.5974,1.3042,0.3597,1.3042
1.82,1.3197,3.6423,1.3197,0.3642,1.3197
1.84,1.3348,3.684,1.3348,0.3684,1.3348
1.86,1.3497,3.7241,1.3497,0.3724,1.3497
1.88,1.365,3.7662,1.365,0.3766,1.365
1.9,1.3802,3.807,1.3802,0.3807,1.3802
1.92,1.3948,3.8442,1.3948,0.3844,1.3948
1.94,1.4096,3.8829,1.4096,0.3883,1.4096
1.96,1.4247,3.9227,1.4247,0.3923,1.4247
1.98,1.4392,3.9583,1.4392,0.3958,1.4392
2,1.4539,3.9961,1.4539,0.3996,1.4539
2.02,1.4693,4.037,1.4693,0.4037,1.4693
2.04,1.4846,4.0758,1.4846,0.4076,1.4846
2.06,1.4995,4.1119,1.4995,0.4112,1.4995
2.08,1.5148,4.1498,1.5148,0.415,1.5148
2.1,1.5302,4.1883,1.5302,0.4188,1.5302
2.12,1.5453,4.2238,1.5453,0.4224,1.5453
2.14,1.5598,4.2549,1.5598,0.4255,1.5598
2.16,1.5744,4.2875,1.5744,0.4288,1.5744
2.18,1.5894,4.3215,1.5894,0.4322,1.5894
2.2,1.6041,4.3534,1.6041,0.4353,1.6041
2.22,1.6189,4.3868,1.6189,0.4387,1.6189
2.24,1.6344,4.4229,1.6344,0.4423,1.6344
2.26,1.6497,4.456,1.6497,0.4456,1.6497
2.28,1.6646,4.4872,1.6646,0.4487,1.6646
2.3,1.6799,4.5204,1.6799,0.452,1.6799
2.32,1.6953,4.5526,1.6953,0.4553,1.6953
2.34,1.7101,4.5796,1.7101,0.458,1.7101
2.36,1.7247,4.607,1.7247,0.4607,1.7247
2.38,1.7395,4.6354,1.7395,0.4635,1.7395
2.4,1.7546,4.6639,1.7546,0.4664,1.7546
2.42,1.7693,4.688,1.7693,0.4688,1.7693
2.44,1.7842,4.7131,1.7842,0.4713,1.7842
2.46,1.7995,4.7407,1.7995,0.4741,1.7995
2.48,1.8147,4.7658,1.8147,0.4766,1.8147
2.5,1.8296,4.7876,1.8296,0.4788,1.8296
2.52,1.8449,4.8116,1.8449,0.4812,1.8449
2.54,1.8604,4.8354,1.8604,0.4835,1.8604
2.56,1.8751,4.8543,1.8751,0.4854,1.8751
2.58,1.8897,4.8744,1.8897,0.4874,1.8897
2.6,1.9046,4.8952,1.9046,0.4895,1.9046
2.62,1.9194,4.9129,1.9194,0.4913,1.9194
2.64,1.9341,4.9305,1.9341,0.4931,1.9341
2.66,1.9493,4.9501,1.9493,0.495,1.9493
2.68,1.9648,4.9698,1.9648,0.497,1.9648
2.7,1.98,4.9858,1.98,0.4986,1.98
2.72,1.9949,4.9994,1.9949,0.4999,1.9949
2.74,2.0101,5.015,2.0101,0.5015,2.0101
2.76,2.0253,5.0301,2.0253,0.503,2.0253
2.78,2.0399,5.0406,2.0399,0.5041,2.0399
2.8,2.0547,5.0522,2.0547,0.5052,2.0547
2.82,2.0699,5.0662,2.0699,0.5066,2.0699
2.84,2.0846,5.0762,2.0846,0.5076,2.0846
2.86,2.099,5.0864,2.099,0.5086,2.099
2.88,2.1141,5.0997,2.1141,0.51,2.1141
2.9,2.1294,5.1135,2.1294,0.5113,2.1294
2.92,2.1445,5.1263,2.1445,0.5126,2.1445
2.94,2.1597,5.1398,2.1597,0.514,2.1597
2.96,2.175,5.1535,2.175,0.5153,2.175
2.98,2.1903,5.1657,2.1903,0.5166,2.1903
3,2.2048,5.1747,2.2048,0.5175,2.2048
3.02,2.2194,5.1847,2.2194,0.5185,2.2194
3.04,2.2343,5.1973,2.2343,0.5197,2.2343
3.06,2.249,5.2078,2.249,0.5208,2.249
3.08,2.2639,5.2195,2.2639,0.5219,2.2639
3.1,2.2795,5.2351,2.2795,0.5235,2.2795
3.12,2.295,5.2487,2.295,0.5249,2.295
3.14,2.3096,5.2584,2.3096,0.5258,2.3096
3.16,2.3246,5.2709,2.3246,0.5271,2.3246
3.18,2.3399,5.2841,2.3399,0.5284,2.3399
3.2,2.3549,5.2956,2.3549,0.5296,2.3549
3.22,2.3698,5.307,2.3698,0.5307,2.3698
3.24,2.3846,5.3177,2.3846,0.5318,2.3846
3.26,2.3995,5.3295,2.3995,0.533,2.3995
3.28,2.4142,5.3398,2.4142,0.534,2.4142
3.3,2.4289,5.3515,2.4289,0.5351,2.4289
3.32,2.4443,5.366,2.4443,0.5366,2.4443
3.34,2.4596,5.3791,2.4596,0.5379,2.4596
3.36,2.4745,5.3896,2.4745,0.539,2.4745
3.38,2.4899,5.4023,2.4899,0.5402,2.4899
3.4,2.5053,5.4157,2.5053,0.5416,2.5053
3.42,2.52,5.4239,2.52,0.5424,2.52
3.44,2.5344,5.4319,2.5344,0.5432,2.5344
3.46,2.5492,5.4419,2.5492,0.5442,2.5492
3.48,2.5641,5.4515,2.5641,0.5451,2.5641
3.5,2.5789,5.461,2.5789,0.5461,2.5789
3.52,2.5941,5.4718,2.5941,0.5472,2.5941
3.54,2.6095,5.4827,2.6095,0.5483,2.6095
3.56,2.6247,5.4915,2.6247,0.5491,2.6247
3.58,2.6396,5.4989,2.6396,0.5499,2.6396
3.6,2.6548,5.5082,2.6548,0.5508,2.6548
3.62,2.6703,5.5174,2.6703,0.5517,2.6703
3.64,2.685,5.5217,2.685,0.5522,2.685
3.66,2.6997,5.5265,2.6997,0.5526,2.6997
3.68,2.7147,5.5332,2.7147,0.5533,2.7147
3.7,2.7295,5.5376,2.7295,0.5538,2.7295
3.72,2.7439,5.5406,2.7439,0.5541,2.7439
3.74,2.759,5.5467,2.759,0.5547,2.759
3.76,2.7744,5.5525,2.7744,0.5553,2.7744
3.78,2.7895,5.5558,2.7895,0.5556,2.7895
3.8,2.8047,5.5592,2.8047,0.5559,2.8047
3.82,2.8199,5.562,2.8199,0.5562,2.8199
3.84,2.8352,5.564,2.8352,0.5564,2.8352
3.86,2.8497,5.5624,2.8497,0.5562,2.8497
3.88,2.8643,5.5622,2.8643,0.5562,2.8643
3.9,2.8793,5.5636,2.8793,0.5564,2.8793
3.92,2.8943,5.5631,2.8943,0.5563,2.8943
3.94,2.909,5.5616,2.909,0.5562,2.909
3.96,2.9244,5.5631,2.9244,0.5563,2.9244
3.98,2.9399,5.5627,2.9399,0.5563,2.9399
4,2.9546,5.5589,2.9546,0.5559,2.9546
4.02,2.9698,5.5572,2.9698,0.5557,2.9698
4.04,2.9852,5.5552,2.9852,0.5555,2.9852
4.06,3.0002,5.5501,3.0002,0.555,3.0002
4.08,3.015,5.545,3.015,0.5545,3.015
4.1,3.0298,5.5396,3.0298,0.554,3.0298
4.12,3.0448,5.5343,3.0448,0.5534,3.0448
4.14,3.0595,5.5269,3.0595,0.5527,3.0595
4.16,3.0741,5.5196,3.0741,0.552,3.0741
4.18,3.0892,5.5142,3.0892,0.5514,3.0892
4.2,3.1046,5.5092,3.1046,0.5509,3.1046
4.22,3.1195,5.5012,3.1195,0.5501,3.1195
4.24,3.135,5.495,3.135,0.5495,3.135
4.26,3.1505,5.488,3.1505,0.5488,3.1505
4.28,3.1653,5.4769,3.1653,0.5477,3.1653
4.3,3.1798,5.466,3.1798,0.5466,3.1798
4.32,3.1947,5.4573,3.1947,0.5457,3.1947
4.34,3.2096,5.4474,3.2096,0.5447,3.2096
4.36,3.2243,5.4368,3.2243,0.5437,3.2243
4.38,3.2393,5.4275,3.2393,0.5427,3.2393
4.4,3.2547,5.4192,3.2547,0.5419,3.2547
4.42,3.2701,5.41,3.2701,0.541,3.2701
4.44,3.285,5.3981,3.285,0.5398,3.285
4.46,3.3001,5.3872,3.3001,0.5387,3.3001
4.48,3.3153,5.3763,3.3153,0.5376,3.3153
4.5,3.33,5.3627,3.33,0.5363,3.33
4.52,3.3446,5.35,3.3446,0.535,3.3446
4.54,3.3599,5.3398,3.3599,0.534,3.3599
4.56,3.3749,5.3278,3.3749,0.5328,3.3749
4.58,3.3894,5.3139,3.3894,0.5314,3.3894
4.6,3.4045,5.3032,3.4045,0.5303,3.4045
4.62,3.4197,5.2921,3.4197,0.5292,3.4197
4.64,3.4346,5.279,3.4346,0.5279,3.4346
4.66,3.4496,5.2668,3.4496,0.5267,3.4496
4.68,3.4651,5.2554,3.4651,0.5255,3.4651
4.7,3.4805,5.2427,3.4805,0.5243,3.4805
4.72,3.4951,5.226,3.4951,0.5226,3.4951
4.74,3.5095,5.2087,3.5095,0.5209,3.5095
4.76,3.5244,5.1931,3.5244,0.5193,3.5244
4.78,3.5393,5.1761,3.5393,0.5176,3.5393
4.8,3.5539,5.1581,3.5539,0.5158,3.5539
4.82,3.5693,5.1421,3.5693,0.5142,3.5693
4.84,3.585,5.1249,3.585,0.5125,3.585
4.86,3.5998,5.1043,3.5998,0.5104,3.5998
4.88,3.6148,5.0834,3.6148,0.5083,3.6148
4.9,3.6301,5.0614,3.6301,0.5061,3.6301
4.92,3.6451,5.033,3.6451,0.5033,3.6451
4.94,3.6598,5.0028,3.6598,0.5003,3.6598
4.96,3.6746,4.9759,3.6746,0.4976,3.6746
4.98,3.6898,4.9523,3.6898,0.4952,3.6898
5,3.7047,4.9282,3.7047,0.4928,3.7047
5.02,3.7192,4.9032,3.7192,0.4903,3.7192
5.04,3.734,4.8793,3.734,0.4879,3.734
5.06,3.7492,4.8558,3.7492,0.4856,3.7492
5.08,3.7644,4.8308,3.7644,0.4831,3.7644
5.1,3.7798,4.806,3.7798,0.4806,3.7798
5.12,3.7955,4.7802,3.7955,0.478,3.7955
5.14,3.8104,4.7517,3.8104,0.4752,3.8104
5.16,3.8248,4.723,3.8248,0.4723,3.8248
5.18,3.8395,4.6961,3.8395,0.4696,3.8395
5.2,3.8544,4.6679,3.8544,0.4668,3.8544
5.22,3.869,4.6387,3.869,0.4639,3.869
5.24,3.8839,4.6113,3.8839,0.4611,3.8839
5.26,3.8992,4.5829,3.8992,0.4583,3.8992
5.28,3.9146,4.5529,3.9146,0.4553,3.9146
5.3,3.9296,4.5211,3.9296,0.4521,3.9296
5.32,3.9448,4.4918,3.9448,0.4492,3.9448
5.34,3.9602,4.4654,3.9602,0.4465,3.9602
5.36,3.9751,4.4395,3.9751,0.444,3.9751
5.38,3.9896,4.4172,3.9896,0.4417,3.9896
5.4,4.0047,4.3998,4.0047,0.44,4.0047
5.42,4.0198,4.3846,4.0198,0.4385,4.0198
5.44,4.0342,4.369,4.0342,0.4369,4.0342
5.46,4.0491,4.3566,4.0491,0.4357,4.0491
5.48,4.0645,4.3457,4.0645,0.4346,4.0645
5.5,4.0797,4.3345,4.0797,0.4334,4.0797
5.52,4.0948,4.323,4.0948,0.4323,4.0948
5.54,4.11,4.3101,4.11,0.431,4.11
5.56,4.1252,4.2948,4.1252,0.4295,4.1252
5.58,4.14,4.2737,4.14,0.4274,4.14
5.6,4.1545,4.2451,4.1545,0.4245,4.1545
5.62,4.1695,4.2035,4.1695,0.4204,4.1695
5.64,4.1845,4.1364,4.1845,0.4136,4.1845
5.66,4.1991,4.0375,4.1991,0.4037,4.1991
5.68,4.2142,3.9246,4.2142,0.3925,4.2142
5.7,4.2298,3.8225,4.2298,0.3822,4.2298
5.72,4.2448,3.7392,4.2448,0.3739,4.2448
5.74,4.2597,3.6745,4.2597,0.3675,4.2597
5.76,4.275,3.6197,4.275,0.362,4.275
5.78,4.29,3.5753,4.29,0.3575,4.29
5.8,4.3048,3.5432,4.3048,0.3543,4.3048
5.82,4.3198,3.5227,4.3198,0.3523,4.3198
5.84,4.3348,3.51,4.3348,0.351,4.3348
5.86,4.3496,3.4991,4.3496,0.3499,4.3496
5.88,4.3641,3.4909,4.3641,0.3491,4.3641
5.9,4.3791,3.4874,4.3791,0.3487,4.3791
5.92,4.3945,3.486,4.3945,0.3486,4.3945
5.94,4.4095,3.4843,4.4095,0.3484,4.4095
5.96,4.4245,3.4838,4.4245,0.3484,4.4245
5.98,4.4399,3.4846,4.4399,0.3485,4.4399
6,4.455,3.4849,4.455,0.3485,4.455
6.02,4.4696,3.4844,4.4696,0.3484,4.4696
6.04,4.4844,3.4854,4.4844,0.3485,4.4844
6.06,4.4993,3.4871,4.4993,0.3487,4.4993
6.08,4.5139,3.4883,4.5139,0.3488,4.5139
6.1,4.5287,3.4909,4.5287,0.3491,4.5287
6.12,4.5441,3.4945,4.5441,0.3495,4.5441
6.14,4.5598,3.4983,4.5598,0.3498,4.5598
6.16,4.575,3.5009,4.575,0.3501,4.575
6.18,4.59,3.5034,4.59,0.3503,4.59
6.2,4.6053,3.5067,4.6053,0.3507,4.6053
6.22,4.6201,3.5085,4.6201,0.3508,4.6201
6.24,4.6347,3.5101,4.6347,0.351,4.6347
6.26,4.6497,3.5133,4.6497,0.3513,4.6497
6.28,4.6649,3.5162,4.6649,0.3516,4.6649
6.3,4.6793,3.5173,4.6793,0.3517,4.6793
6.32,4.6941,3.5199,4.6941,0.352,4.6941
6.34,4.7094,3.5233,4.7094,0.3523,4.7094
6.36,4.7246,3.526,4.7246,0.3526,4.7246
6.38,4.7398,3.5279,4.7398,0.3528,4.7398
6.4,4.7551,3.5288,4.7551,0.3529,4.7551
6.42,4.7704,3.5302,4.7704,0.353,4.7704
6.44,4.7852,3.5318,4.7852,0.3532,4.7852
6.46,4.7996,3.5337,4.7996,0.3534,4.7996
6.48,4.8143,3.5371,4.8143,0.3537,4.8143
6.5,4.8294,3.5408,4.8294,0.3541,4.8294
6.52,4.8441,3.5436,4.8441,0.3544,4.8441
6.54,4.8594,3.5477,4.8594,0.3548,4.8594
6.56,4.8751,3.5525,4.8751,0.3553,4.8751
6.58,4.8901,3.5557,4.8901,0.3556,4.8901
6.6,4.9049,3.5589,4.9049,0.3559,4.9049
6.62,4.9199,3.5629,4.9199,0.3563,4.9199
6.64,4.9349,3.5662,4.9349,0.3566,4.9349
6.66,4.9496,3.5688,4.9496,0.3569,4.9496
6.68,4.9645,3.5719,4.9645,0.3572,4.9645
6.7,4.9797,3.5756,4.9797,0.3576,4.9797
6.72,4.9947,3.5785,4.9947,0.3579,4.9947
6.74,5.0091,3.5804,5.0091,0.358,5.0091
6.76,5.0237,3.5836,5.0237,0.3584,5.0237
6.78,5.039,3.5872,5.039,0.3587,5.039
6.8,5.0542,3.5902,5.0542,0.359,5.0542
6.82,5.0695,3.5936,5.0695,0.3594,5.0695
6.84,5.0852,3.5976,5.0852,0.3598,5.0852
6.86,5.1004,3.6,5.1004,0.36,5.1004
