0,0,-0.0006,0,-0.0001,0
0.02,0.0001,-0.0002,0.0001,0,0.0001
0.04,0.0012,0.0009,0.0012,0.0001,0.0012
0.06,0.0053,0.004,0.0053,0.0004,0.0053
0.08,0.0153,0.0116,0.0153,0.0012,0.0153
0.1,0.0307,0.0229,0.0307,0.0023,0.0307
0.12,0.0469,0.0307,0.0469,0.0031,0.0469
0.14,0.0624,0.034,0.0624,0.0034,0.0624
0.16,0.0774,0.0393,0.0774,0.0039,0.0774
0.18,0.0917,0.0478,0.0917,0.0048,0.0917
0.2,0.1058,0.059,0.1058,0.0059,0.1058
0.22,0.1204,0.0732,0.1204,0.0073,0.1204
0.24,0.1352,0.0907,0.1352,0.0091,0.1352
0.26,0.1493,0.11,0.1493,0.011,0.1493
0.28,0.1637,0.1319,0.1637,0.0132,0.1637
0.3,0.1787,0.1545,0.1787,0.0154,0.1787
0.32,0.1938,0.176,0.1938,0.0176,0.1938
0.34,0.2088,0.1974,0.2088,0.0197,0.2088
0.36,0.2241,0.219,0.2241,0.0219,0.2241
0.38,0.2397,0.2418,0.2397,0.0242,0.2397
0.4,0.2547,0.2634,0.2547,0.0263,0.2547
0.42,0.2693,0.2876,0.2693,0.0288,0.2693
0.44,0.2842,0.317,0.2842,0.0317,0.2842
0.46,0.2993,0.3491,0.2993,0.0349,0.2993
0.48,0.3138,0.3814,0.3138,0.0381,0.3138
0.5,0.3286,0.4171,0.3286,0.0417,0.3286
0.52,0.3442,0.4558,0.3442,0.0456,0.3442
0.54,0.3594,0.4936,0.3594,0.0494,0.3594
0.56,0.3745,0.5334,0.3745,0.0533,0.3745
0.58,0.3899,0.5765,0.3899,0.0576,0.3899
0.6,0.405,0.6206,0.405,0.0621,0.405
0.62,0.4197,0.6661,0.4197,0.0666,0.4197
0.64,0.4346,0.7152,0.4346,0.0715,0.4346
0.66,0.4495,0.7658,0.4495,0.0766,0.4495
0.68,0.4646,0.817,0.4646,0.0817,0.4646
0.7,0.4792,0.8664,0.4792,0.0866,0.4792
0.72,0.4941,0.9179,0.4941,0.0918,0.4941
0.74,0.5094,0.9717,0.5094,0.0972,0.5094
0.76,0.5244,1.0238,0.5244,0.1024,0.5244
0.78,0.5395,1.0766,0.5395,0.1077,0.5395
0.8,0.5551,1.1324,0.5551,0.1132,0.5551
0.82,0.5705,1.1857,0.5705,0.1186,0.5705
0.84,0.5849,1.2348,0.5849,0.1235,0.5849
0.86,0.5996,1.2863,0.5996,0.1286,0.5996
0.88,0.6143,1.338,0.6143,0.1338,0.6143
0.9,0.629,1.3886,0.629,0.1389,0.629
0.92,0.6439,1.442,0.6439,0.1442,0.6439
0.94,0.6593,1.4987,0.6593,0.1499,0.6593
0.96,0.6749,1.5558,0.6749,0.1556,0.6749
0.98,0.6899,1.6096,0.6899,0.161,0.6899
1,0.7047,1.6629,0.7047,0.1663,0.7047
1.02,0.72,1.7193,0.72,0.1719,0.72
1.04,0.7351,1.7737,0.7351,0.1774,0.7351
1.06,0.7497,1.8254,0.7497,0.1825,0.7497
1.08,0.7646,1.8797,0.7646,0.188,0.7646
1.1,0.7798,1.9346,0.7798,0.1935,0.7798
1.12,0.7942,1.9844,0.7942,0.1984,0.7942
1.14,0.8088,2.037,0.8088,0.2037,0.8088
1.16,0.8241,2.0928,0.8241,0.2093,0.8241
1.18,0.8394,2.1475,0.8394,0.2148,0.8394
1.2,0.8545,2.2011,0.8545,0.2201,0.8545
1.22,0.8699,2.256,0.8699,0.2256,0.8699
1.24,0.8852,2.3112,0.8852,0.2311,0.8852
1.26,0.9002,2.3633,0.9002,0.2363,0.9002
1.28,0.9146,2.4116,0.9146,0.2412,0.9146
1.3,0.9293,2.4619,0.9293,0.2462,0.9293
1.32,0.9444,2.5122,0.9444,0.2512,0.9444
1.34,0.9591,2.5596,0.9591,0.256,0.9591
1.36,0.9742,2.609,0.9742,0.2609,0.9742
1.38,0.9898,2.6587,0.9898,0.2659,0.9898
1.4,1.005,2.699,1.005,0.2699,1.005
1.42,1.0197,2.7348,1.0197,0.2735,1.0197
1.44,1.0349,2.7755,1.0349,0.2775,1.0349
1.46,1.0502,2.8192,1.0502,0.2819,1.0502
1.48,1.0651,2.8625,1.0651,0.2863,1.0651
1.5,1.0799,2.9068,1.0799,0.2907,1.0799
1.52,1.0948,2.9521,1.0948,0.2952,1.0948
1.54,1.1098,2.9975,1.1098,0.2998,1.1098
1.56,1.1242,3.0397,1.1242,0.304,1.1242
1.58,1.139,3.0849,1.139,0.3085,1.139
1.6,1.1544,3.134,1.1544,0.3134,1.1544
1.62,1.1696,3.1804,1.1696,0.318,1.1696
1.64,1.1845,3.2251,1.1845,0.3225,1.1845
1.66,1.2,3.2732,1.2,0.3273,1.2
1.68,1.2154,3.3197,1.2154,0.332,1.2154
1.7,1.2299,3.3598,1.2299,0.336,1.2299
1.72,1.2446,3.4022,1.2446,0.3402,1.2446
1.74,1.2595,3.4462,1.2595,0.3446,1.2595
1.76,1.2741,3.4878,1.2741,0.3488,1.2741
1.78,1.2889,3.5298,1.2889,0.353,1.2889
1.8,1.3041,3.5745,1.3041,0.3574,1.3041
1.82,1.3195,3.6201,1.3195,0.362,1.3195
1.84,1.3347,3.6625,1.3347,0.3663,1.3347
1.86,1.3496,3.7035,1.3496,0.3703,1.3496
1.88,1.3649,3.7461,1.3649,0.3746,1.3649
1.9,1.3801,3.7871,1.3801,0.3787,1.3801
1.92,1.3947,3.8243,1.3947,0.3824,1.3947
1.94,1.4095,3.8633,1.4095,0.3863,1.4095
1.96,1.4247,3.904,1.4247,0.3904,1.4247
1.98,1.4394,3.9403,1.4394,0.394,1.4394
2,1.4541,3.9778,1.4541,0.3978,1.4541
2.02,1.4693,4.0188,1.4693,0.4019,1.4693
2.04,1.4846,4.0582,1.4846,0.4058,1.4846
2.06,1.4996,4.0953,1.4996,0.4095,1.4996
2.08,1.5147,4.1336,1.5147,0.4134,1.5147
2.1,1.5301,4.1723,1.5301,0.4172,1.5301
2.12,1.5452,4.2085,1.5452,0.4209,1.5452
2.14,1.5597,4.241,1.5597,0.4241,1.5597
2.16,1.5744,4.2753,1.5744,0.4275,1.5744
2.18,1.5894,4.3116,1.5894,0.4312,1.5894
2.2,1.6041,4.3447,1.6041,0.4345,1.6041
2.22,1.6188,4.3785,1.6188,0.4378,1.6188
2.24,1.6343,4.4158,1.6343,0.4416,1.6343
2.26,1.6495,4.4504,1.6495,0.445,1.6495
2.28,1.6645,4.483,1.6645,0.4483,1.6645
2.3,1.6798,4.5179,1.6798,0.4518,1.6798
2.32,1.6952,4.5514,1.6952,0.4551,1.6952
2.34,1.7099,4.5808,1.7099,0.4581,1.7099
2.36,1.7246,4.6107,1.7246,0.4611,1.7246
2.38,1.7395,4.6413,1.7395,0.4641,1.7395
2.4,1.7546,4.6723,1.7546,0.4672,1.7546
2.42,1.7693,4.7002,1.7693,0.47,1.7693
