0,0,-0.0007,0,-0.0001,0
0.02,0.0001,-0.0013,0.0001,-0.0001,0.0001
0.04,0.0012,0,0.0012,0,0.0012
0.06,0.0053,0.0047,0.0053,0.0005,0.0053
0.08,0.0153,0.0156,0.0153,0.0016,0.0153
0.1,0.0308,0.0314,0.0308,0.0031,0.0308
0.12,0.0471,0.0473,0.0471,0.0047,0.0471
0.14,0.0626,0.0632,0.0626,0.0063,0.0626
0.16,0.0775,0.0792,0.0775,0.0079,0.0775
0.18,0.0917,0.0938,0.0917,0.0094,0.0917
0.2,0.1058,0.1086,0.1058,0.0109,0.1058
0.22,0.1204,0.1247,0.1204,0.0125,0.1204
0.24,0.1352,0.1417,0.1352,0.0142,0.1352
0.26,0.1492,0.1576,0.1492,0.0158,0.1492
0.28,0.1635,0.1741,0.1635,0.0174,0.1635
0.3,0.1786,0.1918,0.1786,0.0192,0.1786
0.32,0.1937,0.2097,0.1937,0.021,0.1937
0.34,0.2088,0.2279,0.2088,0.0228,0.2088
0.36,0.2242,0.2469,0.2242,0.0247,0.2242
0.38,0.2397,0.2662,0.2397,0.0266,0.2397
0.4,0.2547,0.2846,0.2547,0.0285,0.2547
0.42,0.2692,0.304,0.2692,0.0304,0.2692
0.44,0.2841,0.3296,0.2841,0.033,0.2841
0.46,0.2992,0.3599,0.2992,0.036,0.2992
0.48,0.3138,0.3934,0.3138,0.0393,0.3138
0.5,0.3287,0.4341,0.3287,0.0434,0.3287
0.52,0.3443,0.4815,0.3443,0.0481,0.3443
0.54,0.3595,0.529,0.3595,0.0529,0.3595
0.56,0.3745,0.5771,0.3745,0.0577,0.3745
0.58,0.3899,0.6266,0.3899,0.0627,0.3899
0.6,0.405,0.6755,0.405,0.0676,0.405
0.62,0.4197,0.7238,0.4197,0.0724,0.4197
0.64,0.4346,0.7732,0.4346,0.0773,0.4346
0.66,0.4495,0.8236,0.4495,0.0824,0.4495
0.68,0.4646,0.8741,0.4646,0.0874,0.4646
0.7,0.4791,0.9232,0.4791,0.0923,0.4791
0.72,0.494,0.9749,0.494,0.0975,0.494
0.74,0.5093,1.0286,0.5093,0.1029,0.5093
0.76,0.5243,1.0804,0.5243,0.108,0.5243
0.78,0.5394,1.1332,0.5394,0.1133,0.5394
0.8,0.555,1.1897,0.555,0.119,0.555
0.82,0.5702,1.244,0.5702,0.1244,0.5702
0.84,0.5848,1.2946,0.5848,0.1295,0.5848
0.86,0.5995,1.3477,0.5995,0.1348,0.5995
0.88,0.6143,1.4008,0.6143,0.1401,0.6143
0.9,0.6289,1.4535,0.6289,0.1453,0.6289
0.92,0.6438,1.5078,0.6438,0.1508,0.6438
0.94,0.6593,1.5645,0.6593,0.1564,0.6593
0.96,0.6748,1.6208,0.6748,0.1621,0.6748
0.98,0.6898,1.6736,0.6898,0.1674,0.6898
1,0.7046,1.7262,0.7046,0.1726,0.7046
1.02,0.7199,1.7821,0.7199,0.1782,0.7199
1.04,0.735,1.8363,0.735,0.1836,0.735
1.06,0.7496,1.8874,0.7496,0.1887,0.7496
1.08,0.7645,1.942,0.7645,0.1942,0.7645
1.1,0.7797,1.9973,0.7797,0.1997,0.7797
1.12,0.7942,2.0472,0.7942,0.2047,0.7942
1.14,0.8089,2.0995,0.8089,0.2099,0.8089
1.16,0.8242,2.1546,0.8242,0.2155,0.8242
1.18,0.8394,2.209,0.8394,0.2209,0.8394
1.2,0.8546,2.2619,0.8546,0.2262,0.8546
1.22,0.8699,2.3154,0.8699,0.2315,0.8699
1.24,0.8852,2.369,0.8852,0.2369,0.8852
1.26,0.9003,2.4198,0.9003,0.242,0.9003
1.28,0.9147,2.4664,0.9147,0.2466,0.9147
1.3,0.9294,2.5147,0.9294,0.2515,0.9294
1.32,0.9443,2.563,0.9443,0.2563,0.9443
1.34,0.959,2.6081,0.959,0.2608,0.959
1.36,0.974,2.6528,0.974,0.2653,0.974
1.38,0.9896,2.6941,0.9896,0.2694,0.9896
1.4,1.0048,2.7252,1.0048,0.2725,1.0048
1.42,1.0196,2.7559,1.0196,0.2756,1.0196
1.44,1.0348,2.7943,1.0348,0.2794,1.0348
1.46,1.0501,2.8369,1.0501,0.2837,1.0501
1.48,1.065,2.8794,1.065,0.2879,1.065
1.5,1.0798,2.9229,1.0798,0.2923,1.0798
1.52,1.0947,2.9673,1.0947,0.2967,1.0947
1.54,1.1098,3.0117,1.1098,0.3012,1.1098
1.56,1.1243,3.0521,1.1243,0.3052,1.1243
1.58,1.1391,3.0951,1.1391,0.3095,1.1391
1.6,1.1544,3.1409,1.1544,0.3141,1.1544
1.62,1.1695,3.1845,1.1695,0.3185,1.1695
1.64,1.1844,3.2279,1.1844,0.3228,1.1844
1.66,1.2,3.2756,1.2,0.3276,1.2
1.68,1.2154,3.3211,1.2154,0.3321,1.2154
1.7,1.2299,3.3607,1.2299,0.3361,1.2299
1.72,1.2445,3.4022,1.2445,0.3402,1.2445
1.74,1.2594,3.445,1.2594,0.3445,1.2594
1.76,1.2742,3.4864,1.2742,0.3486,1.2742
1.78,1.289,3.529,1.289,0.3529,1.289
1.8,1.3042,3.5735,1.3042,0.3573,1.3042
1.82,1.3196,3.6182,1.3196,0.3618,1.3196
1.84,1.3347,3.66,1.3347,0.366,1.3347
1.86,1.3496,3.7002,1.3496,0.37,1.3496
1.88,1.3648,3.7421,1.3648,0.3742,1.3648
1.9,1.38,3.7832,1.38,0.3783,1.38
1.92,1.3947,3.8207,1.3947,0.3821,1.3947
1.94,1.4095,3.8596,1.4095,0.386,1.4095
1.96,1.4245,3.8995,1.4245,0.39,1.4245
1.98,1.4391,3.9351,1.4391,0.3935,1.4391
2,1.4538,3.9726,1.4538,0.3973,1.4538
2.02,1.4691,4.0138,1.4691,0.4014,1.4691
2.04,1.4845,4.0542,1.4845,0.4054,1.4845
2.06,1.4995,4.0914,1.4995,0.4091,1.4995
2.08,1.5147,4.13,1.5147,0.413,1.5147
2.1,1.53,4.169,1.53,0.4169,1.53
2.12,1.5451,4.2055,1.5451,0.4206,1.5451
2.14,1.5596,4.2377,1.5596,0.4238,1.5596
2.16,1.5742,4.2716,1.5742,0.4272,1.5742
2.18,1.5892,4.3072,1.5892,0.4307,1.5892
2.2,1.6039,4.3401,1.6039,0.434,1.6039
2.22,1.6188,4.3745,1.6188,0.4375,1.6188
2.24,1.6343,4.4123,1.6343,0.4412,1.6343
2.26,1.6496,4.447,1.6496,0.4447,1.6496
2.28,1.6646,4.4793,1.6646,0.4479,1.6646
2.3,1.6798,4.5134,1.6798,0.4513,1.6798
2.32,1.6952,4.5467,1.6952,0.4547,1.6952
2.34,1.7099,4.5756,1.7099,0.4576,1.7099
2.36,1.7246,4.6045,1.7246,0.4604,1.7246
2.38,1.7395,4.6344,1.7395,0.4634,1.7395
2.4,1.7547,4.6654,1.7547,0.4665,1.7547
2.42,1.7693,4.6919,1.7693,0.4692,1.7693
2.44,1.7841,4.7199,1.7841,0.472,1.7841
2.46,1.7995,4.7505,1.7995,0.475,1.7995
2.48,1.8146,4.7785,1.8146,0.4779,1.8146
2.5,1.8295,4.804,1.8295,0.4804,1.8295
2.52,1.8448,4.8325,1.8448,0.4832,1.8448
2.54,1.8602,4.86,1.8602,0.486,1.8602
2.56,1.8748,4.8821,1.8748,0.4882,1.8748
2.58,1.8894,4.9053,1.8894,0.4905,1.8894
2.6,1.9044,4.9301,1.9044,0.493,1.9044
2.62,1.9192,4.9529,1.9192,0.4953,1.9192
2.64,1.934,4.9754,1.934,0.4975,1.934
2.66,1.9492,4.9991,1.9492,0.4999,1.9492
2.68,1.9647,5.023,1.9647,0.5023,1.9647
2.7,1.9799,5.0431,1.9799,0.5043,1.9799
