0,0,-0.0004,0,0,0
0.02,0.0001,-0.0003,0.0001,0,0.0001
0.04,0.0007,-0.0003,0.0007,0,0.0007
0.06,0.0041,-0.0003,0.0041,0,0.0041
0.08,0.0127,-0.0003,0.0127,0,0.0127
0.1,0.0236,-0.0002,0.0236,0,0.0236
0.12,0.0339,0.0001,0.0339,0,0.0339
0.14,0.0439,0.0001,0.0439,0,0.0439
0.16,0.0537,0.0001,0.0537,0,0.0537
0.18,0.0632,0.0002,0.0632,0,0.0632
0.2,0.0731,0.0004,0.0731,0,0.0731
0.22,0.0829,0.0006,0.0829,0.0001,0.0829
0.24,0.0922,0.0006,0.0922,0.0001,0.0922
0.26,0.1019,0.0006,0.1019,0.0001,0.1019
0.28,0.112,0.0007,0.112,0.0001,0.112
0.3,0.1222,0.0009,0.1222,0.0001,0.1222
0.32,0.1326,0.001,0.1326,0.0001,0.1326
0.34,0.1424,0.0011,0.1424,0.0001,0.1424
0.36,0.1519,0.0011,0.1519,0.0001,0.1519
0.38,0.1622,0.0013,0.1622,0.0001,0.1622
0.4,0.1728,0.0014,0.1728,0.0001,0.1728
0.42,0.1833,0.0016,0.1833,0.0002,0.1833
0.44,0.193,0.0016,0.193,0.0002,0.193
0.46,0.2021,0.0018,0.2021,0.0002,0.2021
0.48,0.2117,0.0021,0.2117,0.0002,0.2117
0.5,0.2219,0.0023,0.2219,0.0002,0.2219
0.52,0.2319,0.0024,0.2319,0.0002,0.2319
0.54,0.2418,0.0025,0.2418,0.0002,0.2418
0.56,0.2517,0.0027,0.2517,0.0003,0.2517
0.58,0.2618,0.0029,0.2618,0.0003,0.2618
0.6,0.272,0.0031,0.272,0.0003,0.272
0.62,0.2824,0.0032,0.2824,0.0003,0.2824
0.64,0.2928,0.0033,0.2928,0.0003,0.2928
0.66,0.3028,0.0035,0.3028,0.0004,0.3028
0.68,0.3125,0.0037,0.3125,0.0004,0.3125
0.7,0.3224,0.0038,0.3224,0.0004,0.3224
0.72,0.3326,0.0039,0.3326,0.0004,0.3326
0.74,0.3431,0.004,0.3431,0.0004,0.3431
0.76,0.3529,0.0042,0.3529,0.0004,0.3529
0.78,0.3623,0.0044,0.3623,0.0004,0.3623
0.8,0.3722,0.0045,0.3722,0.0005,0.3722
0.82,0.3826,0.0046,0.3826,0.0005,0.3826
0.84,0.3931,0.0047,0.3931,0.0005,0.3931
0.86,0.4031,0.0048,0.4031,0.0005,0.4031
0.88,0.4122,0.005,0.4122,0.0005,0.4122
0.9,0.4216,0.0051,0.4216,0.0005,0.4216
0.92,0.4319,0.0052,0.4319,0.0005,0.4319
0.94,0.4421,0.0054,0.4421,0.0005,0.4421
0.96,0.4523,0.0056,0.4523,0.0006,0.4523
0.98,0.4622,0.0057,0.4622,0.0006,0.4622
1,0.4722,0.0058,0.4722,0.0006,0.4722
1.02,0.4825,0.006,0.4825,0.0006,0.4825
1.04,0.493,0.0062,0.493,0.0006,0.493
1.06,0.5032,0.0063,0.5032,0.0006,0.5032
1.08,0.5133,0.0064,0.5133,0.0006,0.5133
1.1,0.5227,0.0065,0.5227,0.0006,0.5227
1.12,0.532,0.0066,0.532,0.0007,0.532
1.14,0.5417,0.0068,0.5417,0.0007,0.5417
1.16,0.5518,0.007,0.5518,0.0007,0.5518
1.18,0.562,0.0071,0.562,0.0007,0.562
