0,0,-0.0013,0,-0.0001,0
0.02,0.0001,-0.0013,0.0001,-0.0001,0.0001
0.04,0.0007,-0.0012,0.0007,-0.0001,0.0007
0.06,0.0041,-0.0012,0.0041,-0.0001,0.0041
0.08,0.0126,-0.0011,0.0126,-0.0001,0.0126
0.1,0.0235,-0.001,0.0235,-0.0001,0.0235
0.12,0.0339,-0.0009,0.0339,-0.0001,0.0339
0.14,0.044,-0.0007,0.044,-0.0001,0.044
0.16,0.0538,-0.0006,0.0538,-0.0001,0.0538
0.18,0.0633,-0.0005,0.0633,-0.0001,0.0633
0.2,0.0731,-0.0004,0.0731,0,0.0731
0.22,0.0829,-0.0003,0.0829,0,0.0829
0.24,0.0922,-0.0002,0.0922,0,0.0922
0.26,0.1019,-0.0001,0.1019,0,0.1019
0.28,0.112,-0.0001,0.112,0,0.112
0.3,0.1223,0,0.1223,0,0.1223
0.32,0.1326,0.0002,0.1326,0,0.1326
0.34,0.1424,0.0003,0.1424,0,0.1424
0.36,0.1519,0.0004,0.1519,0,0.1519
0.38,0.1622,0.0005,0.1622,0.0001,0.1622
0.4,0.1728,0.0006,0.1728,0.0001,0.1728
0.42,0.1833,0.0007,0.1833,0.0001,0.1833
0.44,0.193,0.0008,0.193,0.0001,0.193
0.46,0.2021,0.0008,0.2021,0.0001,0.2021
0.48,0.2117,0.0009,0.2117,0.0001,0.2117
0.5,0.2218,0.001,0.2218,0.0001,0.2218
0.52,0.232,0.0012,0.232,0.0001,0.232
0.54,0.2419,0.0012,0.2419,0.0001,0.2419
0.56,0.2517,0.0013,0.2517,0.0001,0.2517
0.58,0.2617,0.0014,0.2617,0.0001,0.2617
0.6,0.2719,0.0015,0.2719,0.0001,0.2719
0.62,0.2824,0.0016,0.2824,0.0002,0.2824
0.64,0.2929,0.0017,0.2929,0.0002,0.2929
0.66,0.3028,0.0017,0.3028,0.0002,0.3028
0.68,0.3125,0.0018,0.3125,0.0002,0.3125
0.7,0.3224,0.0019,0.3224,0.0002,0.3224
0.72,0.3326,0.002,0.3326,0.0002,0.3326
0.74,0.3431,0.0021,0.3431,0.0002,0.3431
0.76,0.3529,0.0022,0.3529,0.0002,0.3529
0.78,0.3623,0.0023,0.3623,0.0002,0.3623
0.8,0.3722,0.0024,0.3722,0.0002,0.3722
0.82,0.3826,0.0024,0.3826,0.0002,0.3826
0.84,0.3931,0.0025,0.3931,0.0002,0.3931
0.86,0.4032,0.0026,0.4032,0.0003,0.4032
0.88,0.4123,0.0027,0.4123,0.0003,0.4123
