0,0,-0.0027,0,-0.0003,0
0.02,0.0001,-0.0026,0.0001,-0.0003,0.0001
0.04,0.0007,-0.0024,0.0007,-0.0002,0.0007
0.06,0.0042,-0.0023,0.0042,-0.0002,0.0042
0.08,0.0127,-0.0025,0.0127,-0.0002,0.0127
0.1,0.0235,-0.0025,0.0235,-0.0003,0.0235
0.12,0.0339,-0.0023,0.0339,-0.0002,0.0339
0.14,0.044,-0.0021,0.044,-0.0002,0.044
0.16,0.0539,-0.002,0.0539,-0.0002,0.0539
0.18,0.0633,-0.0019,0.0633,-0.0002,0.0633
0.2,0.0731,-0.0018,0.0731,-0.0002,0.0731
0.22,0.0828,-0.0015,0.0828,-0.0002,0.0828
0.24,0.0922,-0.0013,0.0922,-0.0001,0.0922
0.26,0.1019,-0.0012,0.1019,-0.0001,0.1019
0.28,0.112,-0.0011,0.112,-0.0001,0.112
0.3,0.1222,-0.0009,0.1222,-0.0001,0.1222
0.32,0.1325,-0.0006,0.1325,-0.0001,0.1325
0.34,0.1422,-0.0004,0.1422,0,0.1422
0.36,0.1518,-0.0003,0.1518,0,0.1518
0.38,0.1621,-0.0002,0.1621,0,0.1621
0.4,0.1729,0,0.1729,0,0.1729
0.42,0.1834,0.0002,0.1834,0,0.1834
0.44,0.193,0.0004,0.193,0,0.193
0.46,0.202,0.0004,0.202,0,0.202
0.48,0.2116,0.0005,0.2116,0.0001,0.2116
0.5,0.2219,0.0007,0.2219,0.0001,0.2219
0.52,0.2321,0.0008,0.2321,0.0001,0.2321
0.54,0.2419,0.0009,0.2419,0.0001,0.2419
0.56,0.2517,0.001,0.2517,0.0001,0.2517
0.58,0.2617,0.0012,0.2617,0.0001,0.2617
0.6,0.272,0.0014,0.272,0.0001,0.272
0.62,0.2825,0.0015,0.2825,0.0001,0.2825
0.64,0.2929,0.0015,0.2929,0.0002,0.2929
0.66,0.3029,0.0016,0.3029,0.0002,0.3029
0.68,0.3126,0.0017,0.3126,0.0002,0.3126
0.7,0.3225,0.0019,0.3225,0.0002,0.3225
0.72,0.3326,0.0019,0.3326,0.0002,0.3326
0.74,0.343,0.002,0.343,0.0002,0.343
0.76,0.3529,0.0021,0.3529,0.0002,0.3529
0.78,0.3624,0.0022,0.3624,0.0002,0.3624
0.8,0.3723,0.0023,0.3723,0.0002,0.3723
0.82,0.3827,0.0024,0.3827,0.0002,0.3827
0.84,0.3931,0.0026,0.3931,0.0003,0.3931
0.86,0.4032,0.0027,0.4032,0.0003,0.4032
0.88,0.4123,0.0029,0.4123,0.0003,0.4123
0.9,0.4217,0.003,0.4217,0.0003,0.4217
0.92,0.4319,0.0031,0.4319,0.0003,0.4319
0.94,0.4421,0.0033,0.4421,0.0003,0.4421
0.96,0.4522,0.0034,0.4522,0.0003,0.4522
0.98,0.4622,0.0036,0.4622,0.0004,0.4622
1,0.4722,0.0037,0.4722,0.0004,0.4722
1.02,0.4826,0.0038,0.4826,0.0004,0.4826
1.04,0.493,0.004,0.493,0.0004,0.493
1.06,0.5032,0.0041,0.5032,0.0004,0.5032
1.08,0.5133,0.0043,0.5133,0.0004,0.5133
1.1,0.5228,0.0043,0.5228,0.0004,0.5228
1.12,0.5321,0.0044,0.5321,0.0004,0.5321
1.14,0.5418,0.0045,0.5418,0.0005,0.5418
1.16,0.552,0.0047,0.552,0.0005,0.552
1.18,0.5621,0.0048,0.5621,0.0005,0.5621
1.2,0.5719,0.0049,0.5719,0.0005,0.5719
1.22,0.5815,0.005,0.5815,0.0005,0.5815
1.24,0.5917,0.0052,0.5917,0.0005,0.5917
1.26,0.6023,0.0054,0.6023,0.0005,0.6023
1.28,0.6129,0.0055,0.6129,0.0006,0.6129
1.3,0.6229,0.0056,0.6229,0.0006,0.6229
1.32,0.6324,0.0058,0.6324,0.0006,0.6324
1.34,0.6424,0.0059,0.6424,0.0006,0.6424
1.36,0.6528,0.0061,0.6528,0.0006,0.6528
1.38,0.6631,0.0062,0.6631,0.0006,0.6631
1.4,0.673,0.0063,0.673,0.0006,0.673
1.42,0.6825,0.0065,0.6825,0.0006,0.6825
1.44,0.6923,0.0066,0.6923,0.0007,0.6923
1.46,0.7024,0.0068,0.7024,0.0007,0.7024
1.48,0.7123,0.0069,0.7123,0.0007,0.7123
1.5,0.7226,0.007,0.7226,0.0007,0.7226
1.52,0.7324,0.0072,0.7324,0.0007,0.7324
1.54,0.7419,0.0073,0.7419,0.0007,0.7419
1.56,0.7517,0.0074,0.7517,0.0007,0.7517
1.58,0.7618,0.0076,0.7618,0.0008,0.7618
1.6,0.7722,0.0078,0.7722,0.0008,0.7722
1.62,0.7826,0.0079,0.7826,0.0008,0.7826
1.64,0.7923,0.0081,0.7923,0.0008,0.7923
1.66,0.8021,0.0082,0.8021,0.0008,0.8021
1.68,0.8127,0.0084,0.8127,0.0008,0.8127
1.7,0.8233,0.0086,0.8233,0.0009,0.8233
1.72,0.8335,0.0087,0.8335,0.0009,0.8335
1.74,0.8429,0.0088,0.8429,0.0009,0.8429
1.76,0.8521,0.0089,0.8521,0.0009,0.8521
1.78,0.862,0.0091,0.862,0.0009,0.862
1.8,0.8722,0.0092,0.8722,0.0009,0.8722
1.82,0.8822,0.0094,0.8822,0.0009,0.8822
1.84,0.8919,0.0095,0.8919,0.0009,0.8919
1.86,0.9017,0.0096,0.9017,0.001,0.9017
1.88,0.912,0.0098,0.912,0.001,0.912
1.9,0.9223,0.0099,0.9223,0.001,0.9223
1.92,0.9327,0.0101,0.9327,0.001,0.9327
1.94,0.9431,0.0102,0.9431,0.001,0.9431
1.96,0.9528,0.0104,0.9528,0.001,0.9528
1.98,0.9624,0.0106,0.9624,0.0011,0.9624
2,0.9722,0.0107,0.9722,0.0011,0.9722
2.02,0.9824,0.0109,0.9824,0.0011,0.9824
2.04,0.9928,0.011,0.9928,0.0011,0.9928
2.06,1.0024,0.0111,1.0024,0.0011,1.0024
2.08,1.0118,0.0113,1.0118,0.0011,1.0118
2.1,1.0218,0.0115,1.0218,0.0011,1.0218
2.12,1.0321,0.0116,1.0321,0.0012,1.0321
2.14,1.0426,0.0117,1.0426,0.0012,1.0426
2.16,1.0524,0.0119,1.0524,0.0012,1.0524
2.18,1.0616,0.012,1.0616,0.0012,1.0616
2.2,1.0714,0.0122,1.0714,0.0012,1.0714
2.22,1.0819,0.0123,1.0819,0.0012,1.0819
2.24,1.0924,0.0124,1.0924,0.0012,1.0924
2.26,1.1026,0.0126,1.1026,0.0013,1.1026
2.28,1.1125,0.0127,1.1125,0.0013,1.1125
2.3,1.1224,0.0129,1.1224,0.0013,1.1224
2.32,1.1326,0.013,1.1326,0.0013,1.1326
2.34,1.1426,0.0131,1.1426,0.0013,1.1426
2.36,1.1528,0.0132,1.1528,0.0013,1.1528
2.38,1.1628,0.0134,1.1628,0.0013,1.1628
2.4,1.1724,0.0135,1.1724,0.0013,1.1724
2.42,1.1821,0.0136,1.1821,0.0014,1.1821
2.44,1.1921,0.0137,1.1921,0.0014,1.1921
2.46,1.2023,0.0139,1.2023,0.0014,1.2023
2.48,1.2123,0.014,1.2123,0.0014,1.2123
2.5,1.2218,0.0141,1.2218,0.0014,1.2218
2.52,1.2315,0.0143,1.2315,0.0014,1.2315
2.54,1.2417,0.0144,1.2417,0.0014,1.2417
2.56,1.2523,0.0146,1.2523,0.0015,1.2523
2.58,1.2627,0.0147,1.2627,0.0015,1.2627
2.6,1.2725,0.0148,1.2725,0.0015,1.2725
2.62,1.2822,0.015,1.2822,0.0015,1.2822
2.64,1.2926,0.0152,1.2926,0.0015,1.2926
2.66,1.3029,0.0153,1.3029,0.0015,1.3029
2.68,1.3131,0.0154,1.3131,0.0015,1.3131
2.7,1.3228,0.0156,1.3228,0.0016,1.3228
2.72,1.3322,0.0157,1.3322,0.0016,1.3322
2.74,1.3422,0.0159,1.3422,0.0016,1.3422
2.76,1.3523,0.016,1.3523,0.0016,1.3523
2.78,1.3623,0.0161,1.3623,0.0016,1.3623
2.8,1.3725,0.0163,1.3725,0.0016,1.3725
2.82,1.3822,0.0164,1.3822,0.0016,1.3822
2.84,1.3917,0.0165,1.3917,0.0017,1.3917
2.86,1.4018,0.0167,1.4018,0.0017,1.4018
2.88,1.4122,0.0168,1.4122,0.0017,1.4122
2.9,1.4228,0.017,1.4228,0.0017,1.4228
2.92,1.4328,0.0171,1.4328,0.0017,1.4328
2.94,1.4423,0.0173,1.4423,0.0017,1.4423
2.96,1.4522,0.0174,1.4522,0.0017,1.4522
2.98,1.4627,0.0176,1.4627,0.0018,1.4627
3,1.4733,0.0177,1.4733,0.0018,1.4733
3.02,1.4833,0.0178,1.4833,0.0018,1.4833
3.04,1.4926,0.0179,1.4926,0.0018,1.4926
3.06,1.502,0.018,1.502,0.0018,1.502
3.08,1.5122,0.0181,1.5122,0.0018,1.5122
3.1,1.5224,0.0182,1.5224,0.0018,1.5224
3.12,1.5323,0.0182,1.5323,0.0018,1.5323
3.14,1.5418,0.0183,1.5418,0.0018,1.5418
3.16,1.5517,0.0184,1.5517,0.0018,1.5517
3.18,1.562,0.0185,1.562,0.0019,1.562
