0,0,-0.0002,0,0,0
0.02,0.0001,-0.0002,0.0001,0,0.0001
0.04,0.0007,-0.0003,0.0007,0,0.0007
0.06,0.0041,-0.0002,0.0041,0,0.0041
0.08,0.0127,0,0.0127,0,0.0127
0.1,0.0235,0.0001,0.0235,0,0.0235
0.12,0.034,0.0002,0.034,0,0.034
0.14,0.044,0.0003,0.044,0,0.044
0.16,0.0539,0.0004,0.0539,0,0.0539
0.18,0.0632,0.0006,0.0632,0.0001,0.0632
0.2,0.073,0.0007,0.073,0.0001,0.073
0.22,0.0828,0.0007,0.0828,0.0001,0.0828
0.24,0.0922,0.0008,0.0922,0.0001,0.0922
0.26,0.1019,0.001,0.1019,0.0001,0.1019
0.28,0.112,0.0011,0.112,0.0001,0.112
0.3,0.1222,0.0012,0.1222,0.0001,0.1222
0.32,0.1326,0.0012,0.1326,0.0001,0.1326
0.34,0.1423,0.0013,0.1423,0.0001,0.1423
0.36,0.1518,0.0015,0.1518,0.0001,0.1518
0.38,0.1621,0.0016,0.1621,0.0002,0.1621
0.4,0.1728,0.0017,0.1728,0.0002,0.1728
0.42,0.1833,0.0018,0.1833,0.0002,0.1833
0.44,0.1929,0.0018,0.1929,0.0002,0.1929
0.46,0.202,0.002,0.202,0.0002,0.202
0.48,0.2116,0.0021,0.2116,0.0002,0.2116
0.5,0.2218,0.0021,0.2218,0.0002,0.2218
0.52,0.232,0.0022,0.232,0.0002,0.232
0.54,0.2419,0.0023,0.2419,0.0002,0.2419
0.56,0.2517,0.0024,0.2517,0.0002,0.2517
0.58,0.2617,0.0025,0.2617,0.0003,0.2617
0.6,0.2719,0.0025,0.2719,0.0003,0.2719
0.62,0.2824,0.0026,0.2824,0.0003,0.2824
0.64,0.2928,0.0028,0.2928,0.0003,0.2928
0.66,0.3028,0.0031,0.3028,0.0003,0.3028
0.68,0.3125,0.0034,0.3125,0.0003,0.3125
0.7,0.3224,0.0035,0.3224,0.0004,0.3224
0.72,0.3326,0.0038,0.3326,0.0004,0.3326
0.74,0.343,0.0041,0.343,0.0004,0.343
