0,0,-0.0012,0,-0.0001,0
0.02,0.0001,-0.001,0.0001,-0.0001,0.0001
0.04,0.0011,-0.0007,0.0011,-0.0001,0.0011
0.06,0.0051,0.0008,0.0051,0.0001,0.0051
0.08,0.0151,0.0021,0.0151,0.0002,0.0151
0.1,0.0308,0.0028,0.0308,0.0003,0.0308
0.12,0.0473,0.003,0.0473,0.0003,0.0473
0.14,0.062,0.003,0.062,0.0003,0.062
0.16,0.0763,0.0027,0.0763,0.0003,0.0763
0.18,0.0908,0.003,0.0908,0.0003,0.0908
0.2,0.1053,0.0038,0.1053,0.0004,0.1053
0.22,0.1198,0.004,0.1198,0.0004,0.1198
0.24,0.1346,0.0042,0.1346,0.0004,0.1346
0.26,0.1495,0.0047,0.1495,0.0005,0.1495
0.28,0.1641,0.0055,0.1641,0.0006,0.1641
0.3,0.1787,0.0062,0.1787,0.0006,0.1787
0.32,0.1938,0.0058,0.1938,0.0006,0.1938
0.34,0.2091,0.0057,0.2091,0.0006,0.2091
0.36,0.224,0.0087,0.224,0.0009,0.224
0.38,0.239,0.0165,0.239,0.0017,0.239
0.4,0.2542,0.0252,0.2542,0.0025,0.2542
0.42,0.2689,0.029,0.2689,0.0029,0.2689
0.44,0.2832,0.0292,0.2832,0.0029,0.2832
0.46,0.2984,0.0287,0.2984,0.0029,0.2984
0.48,0.3139,0.0284,0.3139,0.0028,0.3139
0.5,0.3291,0.029,0.3291,0.0029,0.3291
0.52,0.3444,0.0358,0.3444,0.0036,0.3444
0.54,0.3597,0.0488,0.3597,0.0049,0.3597
0.56,0.3749,0.0629,0.3749,0.0063,0.3749
0.58,0.3894,0.0762,0.3894,0.0076,0.3894
0.6,0.4039,0.0894,0.4039,0.0089,0.4039
0.62,0.419,0.1028,0.419,0.0103,0.419
0.64,0.4339,0.1156,0.4339,0.0116,0.4339
0.66,0.4486,0.1288,0.4486,0.0129,0.4486
0.68,0.4641,0.1437,0.4641,0.0144,0.4641
0.7,0.4795,0.1586,0.4795,0.0159,0.4795
0.72,0.4943,0.1727,0.4943,0.0173,0.4943
0.74,0.5095,0.1873,0.5095,0.0187,0.5095
0.76,0.5248,0.2022,0.5248,0.0202,0.5248
0.78,0.5397,0.2176,0.5397,0.0218,0.5397
0.8,0.5545,0.2347,0.5545,0.0235,0.5545
0.82,0.5692,0.2529,0.5692,0.0253,0.5692
0.84,0.5842,0.272,0.5842,0.0272,0.5842
0.86,0.599,0.2913,0.599,0.0291,0.599
0.88,0.6138,0.311,0.6138,0.0311,0.6138
0.9,0.6291,0.3318,0.6291,0.0332,0.6291
0.92,0.6444,0.3529,0.6444,0.0353,0.6444
0.94,0.6592,0.3733,0.6592,0.0373,0.6592
0.96,0.6744,0.3946,0.6744,0.0395,0.6744
0.98,0.6899,0.4163,0.6899,0.0416,0.6899
1,0.7046,0.4367,0.7046,0.0437,0.7046
1.02,0.7191,0.4574,0.7191,0.0457,0.7191
1.04,0.7339,0.4793,0.7339,0.0479,0.7339
1.06,0.7487,0.5014,0.7487,0.0501,0.7487
1.08,0.7636,0.5247,0.7636,0.0525,0.7636
1.1,0.7788,0.5499,0.7788,0.055,0.7788
1.12,0.7943,0.5766,0.7943,0.0577,0.7943
1.14,0.8096,0.6032,0.8096,0.0603,0.8096
1.16,0.8246,0.6289,0.8246,0.0629,0.8246
1.18,0.8397,0.6554,0.8397,0.0655,0.8397
1.2,0.855,0.683,0.855,0.0683,0.855
1.22,0.8696,0.7097,0.8696,0.071,0.8696
