0,0,-0.0001,0,0,0
0.02,0.0001,-0.0001,0.0001,0,0.0001
0.04,0.0011,0.0004,0.0011,0,0.0011
0.06,0.005,0.0023,0.005,0.0002,0.005
0.08,0.0149,0.0051,0.0149,0.0005,0.0149
0.1,0.0306,0.0053,0.0306,0.0005,0.0306
0.12,0.0471,0.0047,0.0471,0.0005,0.0471
0.14,0.0618,0.0038,0.0618,0.0004,0.0618
0.16,0.0761,0.0035,0.0761,0.0004,0.0761
0.18,0.0906,0.0036,0.0906,0.0004,0.0906
0.2,0.1051,0.0039,0.1051,0.0004,0.1051
0.22,0.1196,0.0046,0.1196,0.0005,0.1196
0.24,0.1344,0.0055,0.1344,0.0005,0.1344
0.26,0.1492,0.0062,0.1492,0.0006,0.1492
0.28,0.1638,0.0063,0.1638,0.0006,0.1638
0.3,0.1784,0.0059,0.1784,0.0006,0.1784
0.32,0.1936,0.0057,0.1936,0.0006,0.1936
0.34,0.209,0.0077,0.209,0.0008,0.209
0.36,0.2238,0.0106,0.2238,0.0011,0.2238
0.38,0.2387,0.0143,0.2387,0.0014,0.2387
0.4,0.254,0.0163,0.254,0.0016,0.254
0.42,0.2688,0.017,0.2688,0.0017,0.2688
0.44,0.2832,0.0177,0.2832,0.0018,0.2832
0.46,0.2983,0.0184,0.2983,0.0018,0.2983
0.48,0.3137,0.0197,0.3137,0.002,0.3137
0.5,0.3289,0.0215,0.3289,0.0022,0.3289
0.52,0.3442,0.0242,0.3442,0.0024,0.3442
0.54,0.3596,0.0265,0.3596,0.0026,0.3596
0.56,0.3748,0.0286,0.3748,0.0029,0.3748
0.58,0.3892,0.0309,0.3892,0.0031,0.3892
0.6,0.4038,0.038,0.4038,0.0038,0.4038
0.62,0.4188,0.0502,0.4188,0.005,0.4188
0.64,0.4337,0.0643,0.4337,0.0064,0.4337
0.66,0.4484,0.0794,0.4484,0.0079,0.4484
0.68,0.4638,0.0956,0.4638,0.0096,0.4638
0.7,0.4793,0.1124,0.4793,0.0112,0.4793
0.72,0.4941,0.1286,0.4941,0.0129,0.4941
0.74,0.5093,0.1461,0.5093,0.0146,0.5093
0.76,0.5246,0.165,0.5246,0.0165,0.5246
0.78,0.5395,0.1837,0.5395,0.0184,0.5395
0.8,0.5543,0.2032,0.5543,0.0203,0.5543
0.82,0.5691,0.2231,0.5691,0.0223,0.5691
0.84,0.5842,0.2431,0.5842,0.0243,0.5842
0.86,0.5989,0.2625,0.5989,0.0263,0.5989
0.88,0.6136,0.2823,0.6136,0.0282,0.6136
0.9,0.6289,0.3039,0.6289,0.0304,0.6289
0.92,0.6442,0.326,0.6442,0.0326,0.6442
0.94,0.659,0.3467,0.659,0.0347,0.659
0.96,0.6742,0.3672,0.6742,0.0367,0.6742
0.98,0.6897,0.3876,0.6897,0.0388,0.6897
1,0.7044,0.407,0.7044,0.0407,0.7044
1.02,0.719,0.4277,0.719,0.0428,0.719
1.04,0.7338,0.4496,0.7338,0.045,0.7338
1.06,0.7486,0.472,0.7486,0.0472,0.7486
1.08,0.7634,0.4962,0.7634,0.0496,0.7634
1.1,0.7786,0.5218,0.7786,0.0522,0.7786
1.12,0.7941,0.5481,0.7941,0.0548,0.7941
1.14,0.8095,0.5731,0.8095,0.0573,0.8095
