0,0,-0.0007,0,-0.0001,0
0.02,0.0001,-0.0006,0.0001,-0.0001,0.0001
0.04,0.0005,-0.0006,0.0005,-0.0001,0.0005
0.06,0.0024,-0.0006,0.0024,-0.0001,0.0024
0.08,0.0067,-0.0005,0.0067,-0.0001,0.0067
0.1,0.0149,-0.0005,0.0149,0,0.0149
0.12,0.0254,-0.0003,0.0254,0,0.0254
0.14,0.0357,-0.0001,0.0357,0,0.0357
0.16,0.0457,0,0.0457,0,0.0457
0.18,0.0555,0.0001,0.0555,0,0.0555
0.2,0.0651,0.0002,0.0651,0,0.0651
0.22,0.0751,0.0004,0.0751,0,0.0751
0.24,0.0849,0.0005,0.0849,0.0001,0.0849
0.26,0.0943,0.0006,0.0943,0.0001,0.0943
0.28,0.1041,0.0007,0.1041,0.0001,0.1041
0.3,0.1143,0.0008,0.1143,0.0001,0.1143
0.32,0.1246,0.001,0.1246,0.0001,0.1246
0.34,0.1349,0.0011,0.1349,0.0001,0.1349
0.36,0.1445,0.0011,0.1445,0.0001,0.1445
0.38,0.1542,0.0012,0.1542,0.0001,0.1542
0.4,0.1646,0.0014,0.1646,0.0001,0.1646
0.42,0.175,0.0015,0.175,0.0002,0.175
0.44,0.185,0.0016,0.185,0.0002,0.185
0.46,0.1943,0.0017,0.1943,0.0002,0.1943
0.48,0.2033,0.0017,0.2033,0.0002,0.2033
0.5,0.213,0.0018,0.213,0.0002,0.213
0.52,0.2234,0.0018,0.2234,0.0002,0.2234
0.54,0.2336,0.0018,0.2336,0.0002,0.2336
0.56,0.2435,0.0018,0.2435,0.0002,0.2435
0.58,0.2534,0.0019,0.2534,0.0002,0.2534
0.6,0.2636,0.002,0.2636,0.0002,0.2636
0.62,0.274,0.0021,0.274,0.0002,0.274
0.64,0.2845,0.0021,0.2845,0.0002,0.2845
0.66,0.2948,0.0021,0.2948,0.0002,0.2948
0.68,0.3047,0.0021,0.3047,0.0002,0.3047
0.7,0.3145,0.0022,0.3145,0.0002,0.3145
0.72,0.3245,0.0022,0.3245,0.0002,0.3245
0.74,0.3349,0.0023,0.3349,0.0002,0.3349
0.76,0.3453,0.0023,0.3453,0.0002,0.3453
0.78,0.3549,0.0024,0.3549,0.0002,0.3549
0.8,0.3644,0.0025,0.3644,0.0003,0.3644
0.82,0.3744,0.0025,0.3744,0.0003,0.3744
0.84,0.3849,0.0025,0.3849,0.0003,0.3849
0.86,0.3954,0.0026,0.3954,0.0003,0.3954
0.88,0.4052,0.0027,0.4052,0.0003,0.4052
0.9,0.4142,0.0028,0.4142,0.0003,0.4142
0.92,0.4238,0.003,0.4238,0.0003,0.4238
0.94,0.4342,0.0033,0.4342,0.0003,0.4342
0.96,0.4444,0.0036,0.4444,0.0004,0.4444
0.98,0.4546,0.0038,0.4546,0.0004,0.4546
1,0.4645,0.004,0.4645,0.0004,0.4645
1.02,0.4746,0.0042,0.4746,0.0004,0.4746
1.04,0.485,0.0044,0.485,0.0004,0.485
1.06,0.4952,0.0047,0.4952,0.0005,0.4952
1.08,0.5054,0.0049,0.5054,0.0005,0.5054
1.1,0.5153,0.0051,0.5153,0.0005,0.5153
1.12,0.5247,0.0052,0.5247,0.0005,0.5247
1.14,0.5341,0.0053,0.5341,0.0005,0.5341
1.16,0.544,0.0055,0.544,0.0005,0.544
1.18,0.5541,0.0056,0.5541,0.0006,0.5541
1.2,0.5643,0.0057,0.5643,0.0006,0.5643
1.22,0.574,0.0059,0.574,0.0006,0.574
1.24,0.5838,0.0062,0.5838,0.0006,0.5838
1.26,0.5941,0.0064,0.5941,0.0006,0.5941
1.28,0.6048,0.0066,0.6048,0.0007,0.6048
1.3,0.6154,0.0068,0.6154,0.0007,0.6154
1.32,0.6251,0.0069,0.6251,0.0007,0.6251
1.34,0.6346,0.0071,0.6346,0.0007,0.6346
1.36,0.6448,0.0073,0.6448,0.0007,0.6448
1.38,0.6553,0.0075,0.6553,0.0008,0.6553
1.4,0.6656,0.0077,0.6656,0.0008,0.6656
1.42,0.6754,0.0079,0.6754,0.0008,0.6754
1.44,0.6849,0.0081,0.6849,0.0008,0.6849
1.46,0.6947,0.0083,0.6947,0.0008,0.6947
1.48,0.7046,0.0084,0.7046,0.0008,0.7046
1.5,0.7147,0.0086,0.7147,0.0009,0.7147
1.52,0.7249,0.0088,0.7249,0.0009,0.7249
1.54,0.7346,0.0089,0.7346,0.0009,0.7346
1.56,0.744,0.0091,0.744,0.0009,0.744
1.58,0.754,0.0093,0.754,0.0009,0.754
