0,0,-0.0001,0,0,0
0.02,0.0001,0,0.0001,0,0.0001
0.04,0.0011,0.0005,0.0011,0.0001,0.0011
0.06,0.0052,0.0016,0.0052,0.0002,0.0052
0.08,0.0152,0.003,0.0152,0.0003,0.0152
0.1,0.031,0.0037,0.031,0.0004,0.031
0.12,0.0475,0.0038,0.0475,0.0004,0.0475
0.14,0.0622,0.0033,0.0622,0.0003,0.0622
0.16,0.0764,0.0036,0.0764,0.0004,0.0764
0.18,0.091,0.0041,0.091,0.0004,0.091
0.2,0.1055,0.004,0.1055,0.0004,0.1055
0.22,0.12,0.0038,0.12,0.0004,0.12
0.24,0.1348,0.0037,0.1348,0.0004,0.1348
0.26,0.1496,0.0038,0.1496,0.0004,0.1496
0.28,0.1642,0.0037,0.1642,0.0004,0.1642
0.3,0.1788,0.0044,0.1788,0.0004,0.1788
0.32,0.1939,0.0076,0.1939,0.0008,0.1939
0.34,0.2093,0.0106,0.2093,0.0011,0.2093
0.36,0.2241,0.0127,0.2241,0.0013,0.2241
0.38,0.2391,0.0135,0.2391,0.0013,0.2391
0.4,0.2544,0.0139,0.2544,0.0014,0.2544
0.42,0.2691,0.0154,0.2691,0.0015,0.2691
0.44,0.2833,0.0186,0.2833,0.0019,0.2833
0.46,0.2985,0.0232,0.2985,0.0023,0.2985
0.48,0.3141,0.028,0.3141,0.0028,0.3141
0.5,0.3293,0.0301,0.3293,0.003,0.3293
0.52,0.3446,0.0303,0.3446,0.003,0.3446
0.54,0.36,0.0314,0.36,0.0031,0.36
0.56,0.3751,0.038,0.3751,0.0038,0.3751
0.58,0.3895,0.0492,0.3895,0.0049,0.3895
0.6,0.4041,0.0629,0.4041,0.0063,0.4041
0.62,0.4192,0.0777,0.4192,0.0078,0.4192
0.64,0.4341,0.0919,0.4341,0.0092,0.4341
0.66,0.4488,0.1065,0.4488,0.0106,0.4488
0.68,0.4642,0.1221,0.4642,0.0122,0.4642
0.7,0.4797,0.1376,0.4797,0.0138,0.4797
0.72,0.4945,0.1531,0.4945,0.0153,0.4945
0.74,0.5096,0.1705,0.5096,0.0171,0.5096
0.76,0.525,0.1894,0.525,0.0189,0.525
0.78,0.5399,0.2078,0.5399,0.0208,0.5399
0.8,0.5546,0.2265,0.5546,0.0226,0.5546
0.82,0.5694,0.2461,0.5694,0.0246,0.5694
0.84,0.5844,0.2663,0.5844,0.0266,0.5844
0.86,0.599,0.2855,0.599,0.0285,0.599
0.88,0.6139,0.3052,0.6139,0.0305,0.6139
0.9,0.6292,0.3269,0.6292,0.0327,0.6292
0.92,0.6445,0.3491,0.6445,0.0349,0.6445
0.94,0.6593,0.3706,0.6593,0.0371,0.6593
0.96,0.6745,0.3935,0.6745,0.0393,0.6745
0.98,0.69,0.4165,0.69,0.0417,0.69
1,0.7047,0.438,0.7047,0.0438,0.7047
1.02,0.7191,0.4595,0.7191,0.046,0.7191
1.04,0.734,0.4819,0.734,0.0482,0.734
1.06,0.7488,0.504,0.7488,0.0504,0.7488
1.08,0.7637,0.5265,0.7637,0.0527,0.7637
1.1,0.7789,0.5506,0.7789,0.0551,0.7789
1.12,0.7945,0.5756,0.7945,0.0576,0.7945
1.14,0.8098,0.5993,0.8098,0.0599,0.8098
1.16,0.8248,0.6213,0.8248,0.0621,0.8248
1.18,0.8399,0.6442,0.8399,0.0644,0.8399
1.2,0.8552,0.6686,0.8552,0.0669,0.8552
1.22,0.8698,0.6929,0.8698,0.0693,0.8698
1.24,0.8845,0.7186,0.8845,0.0719,0.8845
1.26,0.8997,0.7465,0.8997,0.0746,0.8997
1.28,0.9147,0.7733,0.9147,0.0773,0.9147
1.3,0.9292,0.7989,0.9292,0.0799,0.9292
1.32,0.9442,0.8268,0.9442,0.0827,0.9442
1.34,0.9593,0.8553,0.9593,0.0855,0.9593
1.36,0.9743,0.8832,0.9743,0.0883,0.9743
1.38,0.9895,0.9119,0.9895,0.0912,0.9895
1.4,1.005,0.9412,1.005,0.0941,1.005
1.42,1.0205,0.9702,1.0205,0.097,1.0205
1.44,1.035,0.9961,1.035,0.0996,1.035
1.46,1.0495,1.0224,1.0495,0.1022,1.0495
1.48,1.0644,1.0504,1.0644,0.105,1.0644
1.5,1.0791,1.0783,1.0791,0.1078,1.0791
1.52,1.0938,1.1062,1.0938,0.1106,1.0938
1.54,1.1092,1.1366,1.1092,0.1137,1.1092
1.56,1.1248,1.167,1.1248,0.1167,1.1248
1.58,1.1396,1.1945,1.1396,0.1194,1.1396
1.6,1.1546,1.2229,1.1546,0.1223,1.1546
1.62,1.1698,1.2519,1.1698,0.1252,1.1698
1.64,1.1848,1.2794,1.1848,0.1279,1.1848
1.66,1.1995,1.3061,1.1995,0.1306,1.1995
1.68,1.2143,1.3342,1.2143,0.1334,1.2143
1.7,1.2292,1.3629,1.2292,0.1363,1.2292
1.72,1.244,1.3913,1.244,0.1391,1.244
1.74,1.2586,1.4192,1.2586,0.1419,1.2586
1.76,1.2737,1.4485,1.2737,0.1449,1.2737
1.78,1.2891,1.4785,1.2891,0.1479,1.2891
1.8,1.304,1.5064,1.304,0.1506,1.304
1.82,1.3194,1.5354,1.3194,0.1535,1.3194
1.84,1.335,1.5654,1.335,0.1565,1.335
1.86,1.35,1.5926,1.35,0.1593,1.35
1.88,1.3645,1.6186,1.3645,0.1619,1.3645
1.9,1.3793,1.6457,1.3793,0.1646,1.3793
1.92,1.394,1.6726,1.394,0.1673,1.394
1.94,1.4088,1.6994,1.4088,0.1699,1.4088
1.96,1.4239,1.7276,1.4239,0.1728,1.4239
1.98,1.4393,1.7564,1.4393,0.1756,1.4393
2,1.4546,1.784,1.4546,0.1784,1.4546
2.02,1.4694,1.8096,1.4694,0.181,1.4694
2.04,1.4845,1.8361,1.4845,0.1836,1.4845
2.06,1.5,1.8634,1.5,0.1863,1.5
2.08,1.5148,1.8877,1.5148,0.1888,1.5148
2.1,1.5294,1.9111,1.5294,0.1911,1.5294
2.12,1.5444,1.9358,1.5444,0.1936,1.5444
2.14,1.5595,1.9597,1.5595,0.196,1.5595
2.16,1.5739,1.9807,1.5739,0.1981,1.5739
2.18,1.5887,2.0034,1.5887,0.2003,1.5887
2.2,1.6039,2.0264,1.6039,0.2026,1.6039
2.22,1.619,2.0488,1.619,0.2049,1.619
2.24,1.6343,2.0712,1.6343,0.2071,1.6343
2.26,1.6497,2.0935,1.6497,0.2093,1.6497
2.28,1.6651,2.1145,1.6651,0.2114,1.6651
2.3,1.6798,2.1324,1.6798,0.2132,1.6798
2.32,1.6942,2.1499,1.6942,0.215,1.6942
2.34,1.7091,2.1689,1.7091,0.2169,1.7091
2.36,1.7241,2.1868,1.7241,0.2187,1.7241
2.38,1.7388,2.2034,1.7388,0.2203,1.7388
2.4,1.7541,2.2217,1.7541,0.2222,1.7541
2.42,1.7696,2.2395,1.7696,0.2239,1.7696
2.44,1.7845,2.2547,1.7845,0.2255,1.7845
2.46,1.7996,2.2703,1.7996,0.227,1.7996
2.48,1.8151,2.286,1.8151,0.2286,1.8151
2.5,1.8301,2.2997,1.8301,0.23,1.8301
2.52,1.8448,2.3117,1.8448,0.2312,1.8448
2.54,1.8595,2.3232,1.8595,0.2323,1.8595
2.56,1.8744,2.3351,1.8744,0.2335,1.8744
2.58,1.8892,2.3462,1.8892,0.2346,1.8892
2.6,1.904,2.3569,1.904,0.2357,1.904
2.62,1.9191,2.3681,1.9191,0.2368,1.9191
2.64,1.9345,2.3789,1.9345,0.2379,1.9345
2.66,1.9493,2.3875,1.9493,0.2388,1.9493
2.68,1.9645,2.3971,1.9645,0.2397,1.9645
2.7,1.9801,2.4072,1.9801,0.2407,1.9801
2.72,1.9951,2.414,1.9951,0.2414,1.9951
2.74,2.0095,2.4193,2.0095,0.2419,2.0095
2.76,2.0243,2.4258,2.0243,0.2426,2.0243
2.78,2.0393,2.4318,2.0393,0.2432,2.0393
2.8,2.054,2.4369,2.054,0.2437,2.054
2.82,2.0688,2.4425,2.0688,0.2442,2.0688
2.84,2.0841,2.449,2.0841,0.2449,2.0841
2.86,2.0996,2.4548,2.0996,0.2455,2.0996
2.88,2.1147,2.4587,2.1147,0.2459,2.1147
2.9,2.1298,2.4627,2.1298,0.2463,2.1298
2.92,2.1451,2.4671,2.1451,0.2467,2.1451
2.94,2.1599,2.4694,2.1599,0.2469,2.1599
2.96,2.1744,2.4715,2.1744,0.2472,2.1744
2.98,2.1895,2.4743,2.1895,0.2474,2.1895
3,2.2048,2.4766,2.2048,0.2477,2.2048
3.02,2.2193,2.477,2.2193,0.2477,2.2193
3.04,2.2341,2.4786,2.2341,0.2479,2.2341
3.06,2.2493,2.4804,2.2493,0.248,2.2493
3.08,2.2644,2.4815,2.2644,0.2482,2.2644
3.1,2.2795,2.4825,2.2795,0.2483,2.2795
3.12,2.2948,2.4833,2.2948,0.2483,2.2948
3.14,2.3102,2.4842,2.3102,0.2484,2.3102
3.16,2.325,2.4825,2.325,0.2482,2.325
3.18,2.3392,2.4801,2.3392,0.248,2.3392
3.2,2.3539,2.4795,2.3539,0.248,2.3539
3.22,2.369,2.479,2.369,0.2479,2.369
3.24,2.3837,2.4773,2.3837,0.2477,2.3837
3.26,2.399,2.4767,2.399,0.2477,2.399
3.28,2.4146,2.4763,2.4146,0.2476,2.4146
3.3,2.4296,2.4738,2.4296,0.2474,2.4296
3.32,2.4445,2.4716,2.4445,0.2472,2.4445
3.34,2.4598,2.4699,2.4598,0.247,2.4598
3.36,2.475,2.467,2.475,0.2467,2.475
3.38,2.4897,2.4631,2.4897,0.2463,2.4897
3.4,2.5045,2.4589,2.5045,0.2459,2.5045
3.42,2.5196,2.4548,2.5196,0.2455,2.5196
3.44,2.5345,2.4494,2.5345,0.2449,2.5345
3.46,2.549,2.4429,2.549,0.2443,2.549
3.48,2.5639,2.4369,2.5639,0.2437,2.5639
3.5,2.5792,2.431,2.5792,0.2431,2.5792
3.52,2.5942,2.4225,2.5942,0.2423,2.5942
3.54,2.6094,2.4127,2.6094,0.2413,2.6094
3.56,2.625,2.402,2.625,0.2402,2.625
3.58,2.6402,2.3875,2.6402,0.2387,2.6402
3.6,2.6546,2.3694,2.6546,0.2369,2.6546
3.62,2.6692,2.3489,2.6692,0.2349,2.6692
3.64,2.684,2.3256,2.684,0.2326,2.684
3.66,2.6987,2.2996,2.6987,0.23,2.6987
3.68,2.7137,2.2717,2.7137,0.2272,2.7137
3.7,2.7291,2.2428,2.7291,0.2243,2.7291
3.72,2.7445,2.2128,2.7445,0.2213,2.7445
3.74,2.7595,2.1824,2.7595,0.2182,2.7595
3.76,2.7744,2.1532,2.7744,0.2153,2.7744
3.78,2.7898,2.1254,2.7898,0.2125,2.7898
3.8,2.8049,2.0979,2.8049,0.2098,2.8049
3.82,2.8195,2.0718,2.8195,0.2072,2.8195
3.84,2.8344,2.0476,2.8344,0.2048,2.8344
3.86,2.8495,2.0244,2.8495,0.2024,2.8495
3.88,2.8639,2.0008,2.8639,0.2001,2.8639
3.9,2.8786,1.979,2.8786,0.1979,2.8786
3.92,2.8939,1.9587,2.8939,0.1959,2.8939
3.94,2.9091,1.9387,2.9091,0.1939,2.9091
3.96,2.9243,1.9196,2.9243,0.192,2.9243
3.98,2.9397,1.9011,2.9397,0.1901,2.9397
4,2.955,1.8825,2.955,0.1882,2.955
4.02,2.9699,1.8628,2.9699,0.1863,2.9699
4.04,2.9843,1.8436,2.9843,0.1844,2.9843
4.06,2.999,1.8257,2.999,0.1826,2.999
4.08,3.014,1.8077,3.014,0.1808,3.014
4.1,3.0287,1.7898,3.0287,0.179,3.0287
4.12,3.0438,1.7726,3.0438,0.1773,3.0438
4.14,3.0595,1.756,3.0595,0.1756,3.0595
4.16,3.0747,1.7382,3.0747,0.1738,3.0747
4.18,3.0895,1.7202,3.0895,0.172,3.0895
4.2,3.1046,1.7031,3.1046,0.1703,3.1046
4.22,3.1199,1.685,3.1199,0.1685,3.1199
4.24,3.1347,1.6668,3.1347,0.1667,3.1347
4.26,3.1496,1.6488,3.1496,0.1649,3.1496
4.28,3.1645,1.6305,3.1645,0.163,3.1645
4.3,3.1795,1.6118,3.1795,0.1612,3.1795
4.32,3.194,1.5919,3.194,0.1592,3.194
4.34,3.2088,1.5722,3.2088,0.1572,3.2088
4.36,3.2243,1.5521,3.2243,0.1552,3.2243
4.38,3.2394,1.53,3.2394,0.153,3.2394
4.4,3.2544,1.5065,3.2544,0.1506,3.2544
4.42,3.2698,1.481,3.2698,0.1481,3.2698
4.44,3.2851,1.4512,3.2851,0.1451,3.2851
4.46,3.2996,1.4173,3.2996,0.1417,3.2996
4.48,3.3144,1.3768,3.3144,0.1377,3.3144
4.5,3.3293,1.3256,3.3293,0.1326,3.3293
4.52,3.344,1.2434,3.344,0.1243,3.344
4.54,3.359,1.1344,3.359,0.1134,3.359
4.56,3.3744,1.0664,3.3744,0.1066,3.3744
4.58,3.3898,1.0356,3.3898,0.1036,3.3898
4.6,3.4047,1.0173,3.4047,0.1017,3.4047
4.62,3.4196,0.9995,3.4196,0.0999,3.4196
4.64,3.4349,0.9789,3.4349,0.0979,3.4349
4.66,3.45,0.9549,3.45,0.0955,3.45
4.68,3.4646,0.9295,3.4646,0.093,3.4646
4.7,3.4794,0.9045,3.4794,0.0905,3.4794
4.72,3.4946,0.881,3.4946,0.0881,3.4946
4.74,3.5091,0.8579,3.5091,0.0858,3.5091
4.76,3.5239,0.8364,3.5239,0.0836,3.5239
4.78,3.5391,0.8167,3.5391,0.0817,3.5391
4.8,3.5543,0.7957,3.5543,0.0796,3.5543
4.82,3.5693,0.7619,3.5693,0.0762,3.5693
4.84,3.5846,0.6635,3.5846,0.0664,3.5846
4.86,3.5999,0.5655,3.5999,0.0565,3.5999
4.88,3.6151,0.5255,3.6151,0.0525,3.6151
4.9,3.6296,0.5198,3.6296,0.052,3.6296
4.92,3.6443,0.5239,3.6443,0.0524,3.6443
4.94,3.6593,0.5278,3.6593,0.0528,3.6593
4.96,3.6739,0.5296,3.6739,0.053,3.6739
4.98,3.6887,0.5285,3.6887,0.0528,3.6887
5,3.7044,0.5299,3.7044,0.053,3.7044
5.02,3.7198,0.5333,3.7198,0.0533,3.7198
5.04,3.7347,0.5374,3.7347,0.0537,3.7347
5.06,3.7499,0.5407,3.7499,0.0541,3.7499
5.08,3.7651,0.5434,3.7651,0.0543,3.7651
5.1,3.7798,0.5461,3.7798,0.0546,3.7798
5.12,3.7946,0.549,3.7946,0.0549,3.7946
5.14,3.8096,0.5518,3.8096,0.0552,3.8096
5.16,3.8246,0.5542,3.8246,0.0554,3.8246
5.18,3.8391,0.5563,3.8391,0.0556,3.8391
5.2,3.8537,0.5584,3.8537,0.0558,3.8537
5.22,3.869,0.5606,3.869,0.0561,3.869
5.24,3.8842,0.5628,3.8842,0.0563,3.8842
5.26,3.8992,0.5648,3.8992,0.0565,3.8992
5.28,3.9148,0.5668,3.9148,0.0567,3.9148
5.3,3.9302,0.5687,3.9302,0.0569,3.9302
5.32,3.9446,0.5702,3.9446,0.057,3.9446
5.34,3.9592,0.5717,3.9592,0.0572,3.9592
5.36,3.9742,0.573,3.9742,0.0573,3.9742
5.38,3.9891,0.5741,3.9891,0.0574,3.9891
5.4,4.0039,0.575,4.0039,0.0575,4.0039
5.42,4.0191,0.576,4.0191,0.0576,4.0191
5.44,4.0346,0.5773,4.0346,0.0577,4.0346
5.46,4.0497,0.5782,4.0497,0.0578,4.0497
5.48,4.0647,0.5789,4.0647,0.0579,4.0647
5.5,4.0799,0.5799,4.0799,0.058,4.0799
5.52,4.0951,0.5804,4.0951,0.058,4.0951
5.54,4.1096,0.5807,4.1096,0.0581,4.1096
5.56,4.1245,0.5815,4.1245,0.0582,4.1245
5.58,4.1397,0.5818,4.1397,0.0582,4.1397
5.6,4.1543,0.5814,4.1543,0.0581,4.1543
5.62,4.169,0.5812,4.169,0.0581,4.169
5.64,4.1841,0.5813,4.1841,0.0581,4.1841
5.66,4.1993,0.5813,4.1993,0.0581,4.1993
5.68,4.2143,0.5807,4.2143,0.0581,4.2143
5.7,4.2294,0.58,4.2294,0.058,4.2294
5.72,4.2446,0.5794,4.2446,0.0579,4.2446
5.74,4.2599,0.5783,4.2599,0.0578,4.2599
5.76,4.2745,0.5763,4.2745,0.0576,4.2745
5.78,4.2893,0.5742,4.2893,0.0574,4.2893
5.8,4.3042,0.571,4.3042,0.0571,4.3042
5.82,4.3189,0.5652,4.3189,0.0565,4.3189
5.84,4.3337,0.5531,4.3337,0.0553,4.3337
5.86,4.3494,0.541,4.3494,0.0541,4.3494
5.88,4.3647,0.5352,4.3647,0.0535,4.3647
5.9,4.3794,0.5329,4.3794,0.0533,4.3794
5.92,4.3944,0.5316,4.3944,0.0532,4.3944
5.94,4.4097,0.5296,4.4097,0.053,4.4097
5.96,4.4247,0.5273,4.4247,0.0527,4.4247
5.98,4.4397,0.5248,4.4397,0.0525,4.4397
6,4.4546,0.5223,4.4546,0.0522,4.4546
6.02,4.4695,0.5196,4.4695,0.052,4.4695
6.04,4.4839,0.517,4.4839,0.0517,4.4839
6.06,4.4986,0.5143,4.4986,0.0514,4.4986
6.08,4.5141,0.5117,4.5141,0.0512,4.5141
6.1,4.5295,0.5087,4.5295,0.0509,4.5295
6.12,4.5445,0.5055,4.5445,0.0505,4.5445
6.14,4.56,0.5024,4.56,0.0502,4.56
6.16,4.5753,0.4993,4.5753,0.0499,4.5753
6.18,4.5898,0.4956,4.5898,0.0496,4.5898
6.2,4.6042,0.4918,4.6042,0.0492,4.6042
6.22,4.6192,0.4877,4.6192,0.0488,4.6192
6.24,4.634,0.4837,4.634,0.0484,4.634
6.26,4.6487,0.4799,4.6487,0.048,4.6487
6.28,4.6639,0.476,4.6639,0.0476,4.6639
6.3,4.6795,0.4721,4.6795,0.0472,4.6795
6.32,4.6947,0.4676,4.6947,0.0468,4.6947
6.34,4.7097,0.4628,4.7097,0.0463,4.7097
6.36,4.7249,0.458,4.7249,0.0458,4.7249
6.38,4.7402,0.4531,4.7402,0.0453,4.7402
6.4,4.7548,0.4472,4.7548,0.0447,4.7548
6.42,4.7694,0.4414,4.7694,0.0441,4.7694
6.44,4.7845,0.4354,4.7845,0.0435,4.7845
6.46,4.7993,0.4286,4.7993,0.0429,4.7993
6.48,4.814,0.4218,4.814,0.0422,4.814
6.5,4.8292,0.4144,4.8292,0.0414,4.8292
6.52,4.8444,0.4067,4.8444,0.0407,4.8444
6.54,4.8593,0.3982,4.8593,0.0398,4.8593
6.56,4.8744,0.3886,4.8744,0.0389,4.8744
6.58,4.8898,0.3791,4.8898,0.0379,4.8898
6.6,4.9052,0.3698,4.9052,0.037,4.9052
6.62,4.9199,0.3602,4.9199,0.036,4.9199
6.64,4.9344,0.3503,4.9344,0.035,4.9344
6.66,4.9493,0.3402,4.9493,0.034,4.9493
6.68,4.964,0.3284,4.964,0.0328,4.964
6.7,4.9786,0.3158,4.9786,0.0316,4.9786
6.72,4.994,0.3035,4.994,0.0304,4.994
6.74,5.0096,0.2887,5.0096,0.0289,5.0096
6.76,5.0246,0.2688,5.0246,0.0269,5.0246
6.78,5.0398,0.2484,5.0398,0.0248,5.0398
6.8,5.0549,0.2276,5.0549,0.0228,5.0549
6.82,5.0697,0.202,5.0697,0.0202,5.0697
6.84,5.0844,0.1741,5.0844,0.0174,5.0844
6.86,5.0994,0.1287,5.0994,0.0129,5.0994
