0,0,-0.0009,0,-0.0001,0
0.02,0.0001,-0.0001,0.0001,0,0.0001
0.04,0.0012,0.0012,0.0012,0.0001,0.0012
0.06,0.0053,0.0035,0.0053,0.0004,0.0053
0.08,0.0151,0.0096,0.0151,0.001,0.0151
0.1,0.0305,0.0201,0.0305,0.002,0.0305
0.12,0.0467,0.0321,0.0467,0.0032,0.0467
0.14,0.0621,0.0438,0.0621,0.0044,0.0621
0.16,0.0772,0.0559,0.0772,0.0056,0.0772
0.18,0.0915,0.0689,0.0915,0.0069,0.0915
0.2,0.1056,0.0825,0.1056,0.0082,0.1056
0.22,0.1202,0.0967,0.1202,0.0097,0.1202
0.24,0.135,0.1105,0.135,0.0111,0.135
0.26,0.1489,0.1234,0.1489,0.0123,0.1489
0.28,0.1632,0.1375,0.1632,0.0138,0.1632
0.3,0.1783,0.1533,0.1783,0.0153,0.1783
0.32,0.1935,0.1693,0.1935,0.0169,0.1935
0.34,0.2086,0.1853,0.2086,0.0185,0.2086
0.36,0.2241,0.2025,0.2241,0.0203,0.2241
0.38,0.2395,0.222,0.2395,0.0222,0.2395
0.4,0.2545,0.2428,0.2545,0.0243,0.2545
0.42,0.269,0.2647,0.269,0.0265,0.269
0.44,0.2839,0.2885,0.2839,0.0288,0.2839
0.46,0.299,0.3142,0.299,0.0314,0.299
0.48,0.3136,0.3417,0.3136,0.0342,0.3136
0.5,0.3285,0.3758,0.3285,0.0376,0.3285
0.52,0.3441,0.4191,0.3441,0.0419,0.3441
0.54,0.3593,0.4664,0.3593,0.0466,0.3593
0.56,0.3743,0.5164,0.3743,0.0516,0.3743
0.58,0.3897,0.5693,0.3897,0.0569,0.3897
0.6,0.4048,0.6214,0.4048,0.0621,0.4048
0.62,0.4195,0.6714,0.4195,0.0671,0.4195
0.64,0.4344,0.7234,0.4344,0.0723,0.4344
0.66,0.4494,0.7769,0.4494,0.0777,0.4494
0.68,0.4645,0.8307,0.4645,0.0831,0.4645
0.7,0.479,0.883,0.479,0.0883,0.479
0.72,0.4939,0.9382,0.4939,0.0938,0.4939
0.74,0.5092,0.9964,0.5092,0.0996,0.5092
0.76,0.5242,1.0528,0.5242,0.1053,0.5242
0.78,0.5392,1.1099,0.5392,0.111,0.5392
0.8,0.5547,1.1702,0.5547,0.117,0.5547
0.82,0.57,1.2288,0.57,0.1229,0.57
0.84,0.5846,1.2833,0.5846,0.1283,0.5846
0.86,0.5994,1.3404,0.5994,0.134,0.5994
0.88,0.6142,1.397,0.6142,0.1397,0.6142
0.9,0.6288,1.4518,0.6288,0.1452,0.6288
0.92,0.6437,1.5085,0.6437,0.1508,0.6437
0.94,0.6591,1.5674,0.6591,0.1567,0.6591
0.96,0.6747,1.6259,0.6747,0.1626,0.6747
0.98,0.6897,1.6806,0.6897,0.1681,0.6897
1,0.7044,1.7348,0.7044,0.1735,0.7044
1.02,0.7197,1.792,0.7197,0.1792,0.7197
1.04,0.7348,1.847,0.7348,0.1847,0.7348
1.06,0.7495,1.8994,0.7495,0.1899,0.7495
1.08,0.7645,1.9544,0.7645,0.1954,0.7645
1.1,0.7796,2.0095,0.7796,0.201,0.7796
1.12,0.794,2.0604,0.794,0.206,0.794
1.14,0.8087,2.1148,0.8087,0.2115,0.8087
1.16,0.8241,2.1725,0.8241,0.2172,0.8241
1.18,0.8393,2.2288,0.8393,0.2229,0.8393
1.2,0.8544,2.2838,0.8544,0.2284,0.8544
1.22,0.8697,2.3399,0.8697,0.234,0.8697
1.24,0.8851,2.3956,0.8851,0.2396,0.8851
1.26,0.9001,2.448,0.9001,0.2448,0.9001
1.28,0.9145,2.4957,0.9145,0.2496,0.9145
1.3,0.9292,2.5462,0.9292,0.2546,0.9292
1.32,0.9442,2.598,0.9442,0.2598,0.9442
1.34,0.9589,2.6473,0.9589,0.2647,0.9589
1.36,0.9739,2.6978,0.9739,0.2698,0.9739
1.38,0.9895,2.7506,0.9895,0.2751,0.9895
1.4,1.0047,2.7978,1.0047,0.2798,1.0047
1.42,1.0195,2.8388,1.0195,0.2839,1.0195
1.44,1.0347,2.8772,1.0347,0.2877,1.0347
1.46,1.0499,2.9129,1.0499,0.2913,1.0499
1.48,1.0648,2.9477,1.0648,0.2948,1.0648
1.5,1.0797,2.987,1.0797,0.2987,1.0797
1.52,1.0946,3.0297,1.0946,0.303,1.0946
1.54,1.1097,3.0745,1.1097,0.3074,1.1097
1.56,1.1242,3.1164,1.1242,0.3116,1.1242
1.58,1.1388,3.1608,1.1388,0.3161,1.1388
1.6,1.1541,3.2087,1.1541,0.3209,1.1541
1.62,1.1693,3.2545,1.1693,0.3255,1.1693
1.64,1.1843,3.2993,1.1843,0.3299,1.1843
1.66,1.1998,3.3477,1.1998,0.3348,1.1998
1.68,1.2152,3.3942,1.2152,0.3394,1.2152
1.7,1.2298,3.435,1.2298,0.3435,1.2298
1.72,1.2444,3.478,1.2444,0.3478,1.2444
1.74,1.2593,3.5224,1.2593,0.3522,1.2593
1.76,1.2741,3.5659,1.2741,0.3566,1.2741
1.78,1.2889,3.6097,1.2889,0.361,1.2889
1.8,1.3041,3.6553,1.3041,0.3655,1.3041
1.82,1.3194,3.7016,1.3194,0.3702,1.3194
1.84,1.3346,3.7453,1.3346,0.3745,1.3346
1.86,1.3495,3.7877,1.3495,0.3788,1.3495
1.88,1.3647,3.8316,1.3647,0.3832,1.3647
1.9,1.3799,3.8745,1.3799,0.3875,1.3799
1.92,1.3946,3.9136,1.3946,0.3914,1.3946
1.94,1.4094,3.9535,1.4094,0.3954,1.4094
1.96,1.4244,3.9952,1.4244,0.3995,1.4244
1.98,1.439,4.0333,1.439,0.4033,1.439
2,1.4537,4.0728,1.4537,0.4073,1.4537
2.02,1.469,4.1161,1.469,0.4116,1.469
2.04,1.4843,4.1574,1.4843,0.4157,1.4843
2.06,1.4992,4.1958,1.4992,0.4196,1.4992
2.08,1.5145,4.2362,1.5145,0.4236,1.5145
2.1,1.5298,4.2772,1.5298,0.4277,1.5298
2.12,1.545,4.316,1.545,0.4316,1.545
2.14,1.5595,4.3502,1.5595,0.435,1.5595
2.16,1.5742,4.3859,1.5742,0.4386,1.5742
2.18,1.5891,4.4234,1.5891,0.4423,1.5891
2.2,1.6037,4.4581,1.6037,0.4458,1.6037
2.22,1.6185,4.494,1.6185,0.4494,1.6185
2.24,1.634,4.5338,1.634,0.4534,1.634
2.26,1.6494,4.5712,1.6494,0.4571,1.6494
2.28,1.6644,4.6053,1.6644,0.4605,1.6644
2.3,1.6797,4.6412,1.6797,0.4641,1.6797
2.32,1.695,4.6768,1.695,0.4677,1.695
2.34,1.7098,4.7084,1.7098,0.4708,1.7098
2.36,1.7245,4.7396,1.7245,0.474,1.7245
2.38,1.7393,4.7714,1.7393,0.4771,1.7393
2.4,1.7544,4.8047,1.7544,0.4805,1.7544
2.42,1.7692,4.8344,1.7692,0.4834,1.7692
2.44,1.784,4.8652,1.784,0.4865,1.784
2.46,1.7993,4.8984,1.7993,0.4898,1.7993
2.48,1.8144,4.9289,1.8144,0.4929,1.8144
2.5,1.8292,4.9568,1.8292,0.4957,1.8292
2.52,1.8445,4.9889,1.8445,0.4989,1.8445
2.54,1.86,5.021,1.86,0.5021,1.86
2.56,1.8746,5.0471,1.8746,0.5047,1.8746
2.58,1.8892,5.0741,1.8892,0.5074,1.8892
2.6,1.9042,5.1022,1.9042,0.5102,1.9042
2.62,1.919,5.129,1.919,0.5129,1.919
2.64,1.9339,5.1557,1.9339,0.5156,1.9339
2.66,1.9491,5.1833,1.9491,0.5183,1.9491
2.68,1.9646,5.2116,1.9646,0.5212,1.9646
2.7,1.9798,5.2364,1.9798,0.5236,1.9798
2.72,1.9947,5.2592,1.9947,0.5259,1.9947
2.74,2.0099,5.284,2.0099,0.5284,2.0099
2.76,2.0252,5.3075,2.0252,0.5308,2.0252
2.78,2.0398,5.3255,2.0398,0.5325,2.0398
2.8,2.0544,5.3436,2.0544,0.5344,2.0544
2.82,2.0695,5.3633,2.0695,0.5363,2.0695
2.84,2.0843,5.379,2.0843,0.5379,2.0843
2.86,2.0989,5.3936,2.0989,0.5394,2.0989
2.88,2.114,5.4101,2.114,0.541,2.114
2.9,2.1291,5.4251,2.1291,0.5425,2.1291
2.92,2.1441,5.4374,2.1441,0.5437,2.1441
2.94,2.1594,5.4504,2.1594,0.545,2.1594
2.96,2.1749,5.4629,2.1749,0.5463,2.1749
2.98,2.1901,5.4722,2.1901,0.5472,2.1901
3,2.2046,5.4761,2.2046,0.5476,2.2046
3.02,2.2191,5.4807,2.2191,0.5481,2.2191
3.04,2.234,5.4873,2.234,0.5487,2.234
3.06,2.2488,5.4916,2.2488,0.5492,2.2488
3.08,2.2637,5.4972,2.2637,0.5497,2.2637
3.1,2.2793,5.506,2.2793,0.5506,2.2793
3.12,2.2948,5.5127,2.2948,0.5513,2.2948
3.14,2.3095,5.515,2.3095,0.5515,2.3095
3.16,2.3245,5.52,2.3245,0.552,2.3245
3.18,2.3398,5.5266,2.3398,0.5527,2.3398
3.2,2.3548,5.5309,2.3548,0.5531,2.3548
3.22,2.3696,5.535,2.3696,0.5535,2.3696
3.24,2.3843,5.5387,2.3843,0.5539,2.3843
3.26,2.3992,5.5437,2.3992,0.5544,2.3992
3.28,2.4138,5.5473,2.4138,0.5547,2.4138
3.3,2.4285,5.5525,2.4285,0.5552,2.4285
3.32,2.4439,5.5609,2.4439,0.5561,2.4439
3.34,2.4593,5.5694,2.4593,0.5569,2.4593
3.36,2.4743,5.5752,2.4743,0.5575,2.4743
3.38,2.4896,5.5831,2.4896,0.5583,2.4896
3.4,2.5051,5.5917,2.5051,0.5592,2.5051
3.42,2.5199,5.5961,2.5199,0.5596,2.5199
3.44,2.5343,5.6005,2.5343,0.5601,2.5343
3.46,2.5491,5.6075,2.5491,0.5608,2.5491
3.48,2.5639,5.6147,2.5639,0.5615,2.5639
3.5,2.5786,5.6217,2.5786,0.5622,2.5786
3.52,2.5938,5.6307,2.5938,0.5631,2.5938
3.54,2.6092,5.6406,2.6092,0.5641,2.6092
3.56,2.6245,5.6482,2.6245,0.5648,2.6245
3.58,2.6394,5.6544,2.6394,0.5654,2.6394
3.6,2.6546,5.6622,2.6546,0.5662,2.6546
3.62,2.67,5.6702,2.67,0.567,2.67
3.64,2.6847,5.6742,2.6847,0.5674,2.6847
3.66,2.6993,5.6789,2.6993,0.5679,2.6993
3.68,2.7145,5.6856,2.7145,0.5686,2.7145
3.7,2.7292,5.6894,2.7292,0.5689,2.7292
3.72,2.7436,5.6917,2.7436,0.5692,2.7436
3.74,2.7587,5.6978,2.7587,0.5698,2.7587
3.76,2.7741,5.7045,2.7741,0.5705,2.7741
3.78,2.7892,5.7083,2.7892,0.5708,2.7892
3.8,2.8043,5.7123,2.8043,0.5712,2.8043
3.82,2.8196,5.7168,2.8196,0.5717,2.8196
3.84,2.835,5.7203,2.835,0.572,2.835
3.86,2.8496,5.72,2.8496,0.572,2.8496
3.88,2.8642,5.7198,2.8642,0.572,2.8642
3.9,2.8792,5.7212,2.8792,0.5721,2.8792
3.92,2.894,5.7206,2.894,0.5721,2.894
3.94,2.9087,5.7193,2.9087,0.5719,2.9087
3.96,2.924,5.7209,2.924,0.5721,2.924
3.98,2.9395,5.7209,2.9395,0.5721,2.9395
4,2.9544,5.7177,2.9544,0.5718,2.9544
4.02,2.9696,5.716,2.9696,0.5716,2.9696
4.04,2.985,5.7138,2.985,0.5714,2.985
4.06,2.9999,5.7085,3,0.5708,2.9999
4.08,3.0147,5.7032,3.0147,0.5703,3.0147
4.1,3.0295,5.6977,3.0295,0.5698,3.0295
4.12,3.0445,5.6928,3.0445,0.5693,3.0445
4.14,3.0592,5.6857,3.0592,0.5686,3.0592
4.16,3.0738,5.6782,3.0738,0.5678,3.0738
4.18,3.0889,5.6725,3.0889,0.5673,3.0889
4.2,3.1043,5.6669,3.1043,0.5667,3.1043
4.22,3.1192,5.6587,3.1192,0.5659,3.1192
4.24,3.1346,5.6532,3.1346,0.5653,3.1346
4.26,3.1502,5.6466,3.1502,0.5647,3.1502
4.28,3.165,5.6358,3.165,0.5636,3.165
4.3,3.1795,5.6242,3.1795,0.5624,3.1795
4.32,3.1944,5.6147,3.1944,0.5615,3.1944
4.34,3.2092,5.6049,3.2092,0.5605,3.2092
4.36,3.2239,5.594,3.2239,0.5594,3.2239
4.38,3.239,5.5842,3.239,0.5584,3.239
4.4,3.2544,5.5753,3.2544,0.5575,3.2544
4.42,3.2698,5.5656,3.2698,0.5566,3.2698
4.44,3.2848,5.5539,3.2848,0.5554,3.2848
4.46,3.2998,5.5428,3.2998,0.5543,3.2998
4.48,3.3151,5.5322,3.3151,0.5532,3.3151
4.5,3.3298,5.5183,3.3298,0.5518,3.3298
4.52,3.3444,5.5051,3.3444,0.5505,3.3444
4.54,3.3595,5.4936,3.3595,0.5494,3.3595
4.56,3.3746,5.4808,3.3746,0.5481,3.3746
4.58,3.3891,5.4663,3.3891,0.5466,3.3891
4.6,3.4042,5.4547,3.4042,0.5455,3.4042
4.62,3.4195,5.4427,3.4195,0.5443,3.4195
