0,0,-0.0002,0,0,0
0.02,0.0001,-0.0002,0.0001,0,0.0001
0.04,0.0011,0.0004,0.0011,0,0.0011
0.06,0.0052,0.0022,0.0052,0.0002,0.0052
0.08,0.0152,0.0035,0.0152,0.0003,0.0152
0.1,0.0309,0.0044,0.0309,0.0004,0.0309
0.12,0.0473,0.0054,0.0473,0.0005,0.0473
0.14,0.0619,0.0058,0.0619,0.0006,0.0619
0.16,0.0762,0.0051,0.0762,0.0005,0.0762
0.18,0.0908,0.0043,0.0908,0.0004,0.0908
0.2,0.1053,0.0043,0.1053,0.0004,0.1053
0.22,0.1199,0.006,0.1199,0.0006,0.1199
0.24,0.1347,0.0069,0.1347,0.0007,0.1347
0.26,0.1496,0.0061,0.1496,0.0006,0.1496
0.28,0.1641,0.006,0.1641,0.0006,0.1641
0.3,0.1787,0.0069,0.1787,0.0007,0.1787
0.32,0.1938,0.008,0.1938,0.0008,0.1938
0.34,0.2093,0.0084,0.2093,0.0008,0.2093
0.36,0.2242,0.0082,0.2242,0.0008,0.2242
0.38,0.2391,0.0088,0.2391,0.0009,0.2391
0.4,0.2544,0.0114,0.2544,0.0011,0.2544
0.42,0.2691,0.0177,0.2691,0.0018,0.2691
0.44,0.2834,0.0255,0.2834,0.0025,0.2834
0.46,0.2986,0.0289,0.2986,0.0029,0.2986
0.48,0.3141,0.0291,0.3141,0.0029,0.3141
0.5,0.3293,0.029,0.3293,0.0029,0.3293
0.52,0.3446,0.0288,0.3446,0.0029,0.3446
0.54,0.3599,0.0323,0.3599,0.0032,0.3599
0.56,0.3751,0.0391,0.3751,0.0039,0.3751
0.58,0.3895,0.0488,0.3895,0.0049,0.3895
0.6,0.4041,0.0608,0.4041,0.0061,0.4041
0.62,0.4192,0.0743,0.4192,0.0074,0.4192
0.64,0.434,0.0889,0.434,0.0089,0.434
0.66,0.4487,0.1047,0.4487,0.0105,0.4487
0.68,0.4641,0.1228,0.4641,0.0123,0.4641
0.7,0.4796,0.1412,0.4796,0.0141,0.4796
