0,0,-0.0002,0,0,0
0.02,0.0001,0.0001,0.0001,0,0.0001
0.04,0.0019,0.0008,0.0019,0.0001,0.0019
0.06,0.0103,0.0009,0.0103,0.0001,0.0103
0.08,0.0251,0.0002,0.0251,0,0.0251
0.1,0.0412,0.0001,0.0412,0,0.0412
0.12,0.0567,0.0007,0.0567,0.0001,0.0567
0.14,0.072,0.0047,0.072,0.0005,0.072
0.16,0.0868,0.0114,0.0868,0.0011,0.0868
0.18,0.1009,0.0201,0.1009,0.002,0.1009
0.2,0.1154,0.0304,0.1154,0.003,0.1154
0.22,0.1304,0.0418,0.1304,0.0042,0.1304
0.24,0.1449,0.0533,0.1449,0.0053,0.1449
0.26,0.1593,0.0655,0.1593,0.0065,0.1593
0.28,0.1742,0.0791,0.1742,0.0079,0.1742
0.3,0.1891,0.094,0.1891,0.0094,0.1891
0.32,0.2038,0.1092,0.2038,0.0109,0.2038
0.34,0.2188,0.1254,0.2188,0.0125,0.2188
0.36,0.2342,0.142,0.2342,0.0142,0.2342
0.38,0.2493,0.1595,0.2493,0.0159,0.2493
0.4,0.2638,0.1775,0.2638,0.0178,0.2638
0.42,0.2785,0.1969,0.2785,0.0197,0.2785
0.44,0.2937,0.2208,0.2937,0.0221,0.2937
0.46,0.3084,0.2528,0.3084,0.0253,0.3084
0.48,0.3232,0.2921,0.3232,0.0292,0.3232
0.5,0.3387,0.338,0.3387,0.0338,0.3387
0.52,0.3542,0.3858,0.3542,0.0386,0.3542
0.54,0.3693,0.433,0.3693,0.0433,0.3693
0.56,0.3846,0.4829,0.3846,0.0483,0.3846
0.58,0.3999,0.5336,0.3999,0.0534,0.3999
0.6,0.4146,0.5828,0.4146,0.0583,0.4146
0.62,0.4295,0.6341,0.4295,0.0634,0.4295
0.64,0.4444,0.6866,0.4444,0.0687,0.4444
0.66,0.4596,0.7406,0.4596,0.0741,0.4596
0.68,0.4743,0.7931,0.4743,0.0793,0.4743
0.7,0.4891,0.8472,0.4891,0.0847,0.4891
0.72,0.5043,0.905,0.5043,0.0905,0.5043
