0,0,-0.0012,0,-0.0001,0
0.02,0.0001,-0.0012,0.0001,-0.0001,0.0001
0.04,0.0007,-0.0011,0.0007,-0.0001,0.0007
0.06,0.0041,-0.001,0.0041,-0.0001,0.0041
0.08,0.0126,-0.0009,0.0126,-0.0001,0.0126
0.1,0.0234,-0.0007,0.0234,-0.0001,0.0234
0.12,0.0338,-0.0006,0.0338,-0.0001,0.0338
0.14,0.0439,-0.0005,0.0439,-0.0001,0.0439
0.16,0.0538,-0.0005,0.0538,0,0.0538
0.18,0.0632,-0.0003,0.0632,0,0.0632
0.2,0.073,-0.0002,0.073,0,0.073
0.22,0.0829,-0.0001,0.0829,0,0.0829
0.24,0.0922,-0.0001,0.0922,0,0.0922
0.26,0.1018,0.0001,0.1018,0,0.1018
0.28,0.1119,0.0002,0.1119,0,0.1119
0.3,0.1221,0.0003,0.1221,0,0.1221
0.32,0.1326,0.0004,0.1326,0,0.1326
0.34,0.1423,0.0004,0.1423,0,0.1423
0.36,0.1519,0.0007,0.1519,0.0001,0.1519
0.38,0.1622,0.0009,0.1622,0.0001,0.1622
0.4,0.1728,0.0012,0.1728,0.0001,0.1728
0.42,0.1833,0.0013,0.1833,0.0001,0.1833
0.44,0.193,0.0015,0.193,0.0001,0.193
0.46,0.202,0.0017,0.202,0.0002,0.202
0.48,0.2117,0.002,0.2117,0.0002,0.2117
0.5,0.2219,0.0021,0.2219,0.0002,0.2219
0.52,0.2321,0.0022,0.2321,0.0002,0.2321
0.54,0.242,0.0024,0.242,0.0002,0.242
0.56,0.2518,0.0027,0.2518,0.0003,0.2518
0.58,0.2617,0.0029,0.2617,0.0003,0.2617
0.6,0.272,0.003,0.272,0.0003,0.272
0.62,0.2824,0.0032,0.2824,0.0003,0.2824
0.64,0.2929,0.0033,0.2929,0.0003,0.2929
0.66,0.3028,0.0036,0.3028,0.0004,0.3028
0.68,0.3125,0.0037,0.3125,0.0004,0.3125
0.7,0.3224,0.0038,0.3224,0.0004,0.3224
0.72,0.3325,0.004,0.3325,0.0004,0.3325
0.74,0.343,0.0042,0.343,0.0004,0.343
0.76,0.3529,0.0043,0.3529,0.0004,0.3529
0.78,0.3623,0.0044,0.3623,0.0004,0.3623
0.8,0.3722,0.0045,0.3722,0.0005,0.3722
0.82,0.3827,0.0047,0.3827,0.0005,0.3827
0.84,0.3932,0.0049,0.3932,0.0005,0.3932
0.86,0.4032,0.0051,0.4032,0.0005,0.4032
0.88,0.4123,0.0052,0.4123,0.0005,0.4123
0.9,0.4217,0.0054,0.4217,0.0005,0.4217
0.92,0.4319,0.0056,0.4319,0.0006,0.4319
0.94,0.442,0.0058,0.442,0.0006,0.442
0.96,0.4522,0.006,0.4522,0.0006,0.4522
0.98,0.4622,0.0061,0.4622,0.0006,0.4622
1,0.4721,0.0063,0.4721,0.0006,0.4721
1.02,0.4826,0.0065,0.4826,0.0007,0.4826
1.04,0.493,0.0067,0.493,0.0007,0.493
1.06,0.5032,0.0069,0.5032,0.0007,0.5032
1.08,0.5133,0.007,0.5133,0.0007,0.5133
1.1,0.5228,0.0071,0.5228,0.0007,0.5228
1.12,0.5321,0.0072,0.5321,0.0007,0.5321
1.14,0.5418,0.0072,0.5418,0.0007,0.5418
1.16,0.5519,0.0073,0.5519,0.0007,0.5519
1.18,0.5621,0.0074,0.5621,0.0007,0.5621
1.2,0.5719,0.0075,0.5719,0.0008,0.5719
1.22,0.5815,0.0077,0.5815,0.0008,0.5815
1.24,0.5916,0.0079,0.5916,0.0008,0.5916
1.26,0.6023,0.008,0.6023,0.0008,0.6023
1.28,0.613,0.0081,0.613,0.0008,0.613
1.3,0.6229,0.0082,0.6229,0.0008,0.6229
1.32,0.6324,0.0084,0.6324,0.0008,0.6324
1.34,0.6424,0.0085,0.6424,0.0009,0.6424
1.36,0.6528,0.0086,0.6528,0.0009,0.6528
1.38,0.6631,0.0088,0.6631,0.0009,0.6631
1.4,0.673,0.0089,0.673,0.0009,0.673
1.42,0.6825,0.0091,0.6825,0.0009,0.6825
1.44,0.6924,0.0092,0.6924,0.0009,0.6924
1.46,0.7024,0.0093,0.7024,0.0009,0.7024
1.48,0.7123,0.0094,0.7123,0.0009,0.7123
1.5,0.7226,0.0096,0.7226,0.001,0.7226
1.52,0.7325,0.0097,0.7325,0.001,0.7325
1.54,0.7419,0.0097,0.7419,0.001,0.7419
1.56,0.7517,0.0099,0.7517,0.001,0.7517
1.58,0.7618,0.01,0.7618,0.001,0.7618
1.6,0.7722,0.0101,0.7722,0.001,0.7722
1.62,0.7826,0.0102,0.7826,0.001,0.7826
1.64,0.7923,0.0103,0.7923,0.001,0.7923
1.66,0.8021,0.0104,0.8021,0.001,0.8021
1.68,0.8126,0.0105,0.8126,0.0011,0.8126
1.7,0.8232,0.0107,0.8232,0.0011,0.8232
1.72,0.8334,0.0107,0.8334,0.0011,0.8334
1.74,0.8428,0.0108,0.8428,0.0011,0.8428
1.76,0.8521,0.011,0.8521,0.0011,0.8521
1.78,0.862,0.0111,0.862,0.0011,0.862
1.8,0.8721,0.0113,0.8721,0.0011,0.8721
1.82,0.8822,0.0114,0.8822,0.0011,0.8822
1.84,0.892,0.0115,0.892,0.0011,0.892
1.86,0.9018,0.0116,0.9018,0.0012,0.9018
1.88,0.9119,0.0117,0.9119,0.0012,0.9119
1.9,0.9222,0.0119,0.9222,0.0012,0.9222
1.92,0.9326,0.0121,0.9326,0.0012,0.9326
1.94,0.943,0.0123,0.943,0.0012,0.943
1.96,0.9528,0.0124,0.9528,0.0012,0.9528
1.98,0.9623,0.0126,0.9623,0.0013,0.9623
2,0.9722,0.0127,0.9722,0.0013,0.9722
2.02,0.9824,0.0128,0.9824,0.0013,0.9824
2.04,0.9928,0.013,0.9928,0.0013,0.9928
2.06,1.0025,0.0132,1.0025,0.0013,1.0025
2.08,1.0119,0.0133,1.0119,0.0013,1.0119
2.1,1.0219,0.0135,1.0219,0.0014,1.0219
2.12,1.0321,0.0136,1.0321,0.0014,1.0321
2.14,1.0425,0.0138,1.0425,0.0014,1.0425
2.16,1.0523,0.0139,1.0523,0.0014,1.0523
2.18,1.0615,0.014,1.0615,0.0014,1.0615
2.2,1.0713,0.0141,1.0713,0.0014,1.0713
2.22,1.0819,0.0141,1.0819,0.0014,1.0819
2.24,1.0924,0.0141,1.0924,0.0014,1.0924
2.26,1.1027,0.0142,1.1027,0.0014,1.1027
2.28,1.1125,0.0144,1.1125,0.0014,1.1125
2.3,1.1224,0.0146,1.1224,0.0015,1.1224
2.32,1.1326,0.0148,1.1326,0.0015,1.1326
2.34,1.1426,0.015,1.1426,0.0015,1.1426
2.36,1.1528,0.0151,1.1528,0.0015,1.1528
2.38,1.1628,0.0153,1.1628,0.0015,1.1628
2.4,1.1724,0.0155,1.1724,0.0015,1.1724
2.42,1.1822,0.0156,1.1822,0.0016,1.1822
2.44,1.1922,0.0158,1.1922,0.0016,1.1922
2.46,1.2024,0.016,1.2024,0.0016,1.2024
2.48,1.2124,0.0161,1.2124,0.0016,1.2124
2.5,1.2219,0.0163,1.2219,0.0016,1.2219
2.52,1.2316,0.0165,1.2316,0.0016,1.2316
2.54,1.2418,0.0166,1.2418,0.0017,1.2418
2.56,1.2523,0.0168,1.2523,0.0017,1.2523
2.58,1.2627,0.0169,1.2627,0.0017,1.2627
2.6,1.2725,0.017,1.2725,0.0017,1.2725
2.62,1.2822,0.0171,1.2822,0.0017,1.2822
2.64,1.2925,0.0173,1.2925,0.0017,1.2925
2.66,1.3029,0.0174,1.3029,0.0017,1.3029
2.68,1.3131,0.0176,1.3131,0.0018,1.3131
2.7,1.3227,0.0178,1.3227,0.0018,1.3227
2.72,1.3322,0.0179,1.3322,0.0018,1.3322
2.74,1.3421,0.018,1.3421,0.0018,1.3421
2.76,1.3522,0.0179,1.3522,0.0018,1.3522
2.78,1.3624,0.0179,1.3624,0.0018,1.3624
2.8,1.3727,0.0181,1.3727,0.0018,1.3727
2.82,1.3823,0.0183,1.3823,0.0018,1.3823
2.84,1.3918,0.0185,1.3918,0.0018,1.3918
2.86,1.4018,0.0187,1.4018,0.0019,1.4018
2.88,1.4121,0.0188,1.4121,0.0019,1.4121
2.9,1.4227,0.019,1.4227,0.0019,1.4227
2.92,1.4327,0.0192,1.4327,0.0019,1.4327
2.94,1.4422,0.0193,1.4422,0.0019,1.4422
2.96,1.4522,0.0195,1.4522,0.0019,1.4522
2.98,1.4627,0.0196,1.4627,0.002,1.4627
3,1.4732,0.0198,1.4732,0.002,1.4732
3.02,1.4832,0.0199,1.4832,0.002,1.4832
3.04,1.4925,0.0201,1.4925,0.002,1.4925
3.06,1.5019,0.0202,1.5019,0.002,1.5019
3.08,1.5121,0.0204,1.5121,0.002,1.5121
3.1,1.5223,0.0205,1.5223,0.0021,1.5223
3.12,1.5322,0.0207,1.5322,0.0021,1.5322
3.14,1.5418,0.0208,1.5418,0.0021,1.5418
3.16,1.5516,0.021,1.5516,0.0021,1.5516
3.18,1.5618,0.0211,1.5618,0.0021,1.5618
3.2,1.5722,0.0213,1.5722,0.0021,1.5722
3.22,1.5828,0.0214,1.5828,0.0021,1.5828
3.24,1.593,0.0215,1.593,0.0022,1.593
3.26,1.6027,0.0216,1.6027,0.0022,1.6027
3.28,1.6126,0.0217,1.6126,0.0022,1.6126
3.3,1.6226,0.0217,1.6226,0.0022,1.6226
3.32,1.6329,0.0217,1.6329,0.0022,1.6329
3.34,1.6431,0.0216,1.6431,0.0022,1.6431
3.36,1.6525,0.0214,1.6525,0.0021,1.6525
3.38,1.662,0.0214,1.662,0.0021,1.662
3.4,1.6722,0.0216,1.6722,0.0022,1.6722
3.42,1.6826,0.0217,1.6826,0.0022,1.6826
3.44,1.6931,0.0219,1.6931,0.0022,1.6931
3.46,1.7026,0.022,1.7026,0.0022,1.7026
3.48,1.7118,0.0221,1.7118,0.0022,1.7118
3.5,1.7217,0.0221,1.7217,0.0022,1.7217
3.52,1.732,0.022,1.732,0.0022,1.732
3.54,1.7422,0.0219,1.7422,0.0022,1.7422
3.56,1.7524,0.0217,1.7524,0.0022,1.7524
3.58,1.7623,0.0216,1.7623,0.0022,1.7623
3.6,1.7725,0.0215,1.7725,0.0022,1.7725
3.62,1.7829,0.0215,1.7829,0.0022,1.7829
3.64,1.7932,0.0216,1.7932,0.0022,1.7932
3.66,1.8033,0.0218,1.8033,0.0022,1.8033
3.68,1.813,0.022,1.813,0.0022,1.813
3.7,1.8222,0.0221,1.8222,0.0022,1.8222
3.72,1.8318,0.0222,1.8318,0.0022,1.8318
3.74,1.8419,0.0222,1.8419,0.0022,1.8419
3.76,1.8522,0.0221,1.8522,0.0022,1.8522
3.78,1.8621,0.0221,1.8621,0.0022,1.8621
3.8,1.8716,0.0221,1.8716,0.0022,1.8716
3.82,1.8814,0.022,1.8814,0.0022,1.8814
3.84,1.8919,0.0217,1.8919,0.0022,1.8919
3.86,1.9027,0.0216,1.9027,0.0022,1.9027
3.88,1.9129,0.0217,1.9129,0.0022,1.9129
3.9,1.9224,0.0217,1.9224,0.0022,1.9224
3.92,1.9322,0.0215,1.9322,0.0022,1.9322
3.94,1.9425,0.0214,1.9425,0.0021,1.9425
3.96,1.9528,0.0215,1.9528,0.0021,1.9528
3.98,1.963,0.0216,1.963,0.0022,1.963
4,1.9726,0.0215,1.9726,0.0022,1.9726
4.02,1.9824,0.0215,1.9824,0.0022,1.9824
4.04,1.9925,0.0215,1.9925,0.0022,1.9925
4.06,2.0025,0.0216,2.0025,0.0022,2.0025
4.08,2.0125,0.0217,2.0125,0.0022,2.0125
4.1,2.0227,0.0217,2.0227,0.0022,2.0227
4.12,2.0321,0.0217,2.0321,0.0022,2.0321
4.14,2.0417,0.0217,2.0417,0.0022,2.0417
4.16,2.0518,0.0218,2.0518,0.0022,2.0518
4.18,2.0621,0.0219,2.0621,0.0022,2.0621
4.2,2.0726,0.022,2.0726,0.0022,2.0726
4.22,2.0825,0.0219,2.0825,0.0022,2.0825
4.24,2.0921,0.0218,2.0921,0.0022,2.0921
4.26,2.1022,0.0218,2.1022,0.0022,2.1022
4.28,2.1126,0.0218,2.1126,0.0022,2.1126
4.3,2.1231,0.0218,2.1231,0.0022,2.1231
4.32,2.1329,0.0218,2.1329,0.0022,2.1329
4.34,2.1421,0.0218,2.1421,0.0022,2.1421
4.36,2.1518,0.0218,2.1518,0.0022,2.1518
4.38,2.162,0.0219,2.162,0.0022,2.162
4.4,2.1721,0.022,2.1721,0.0022,2.1721
4.42,2.182,0.0219,2.182,0.0022,2.182
4.44,2.1918,0.0218,2.1918,0.0022,2.1918
4.46,2.2018,0.022,2.2018,0.0022,2.2018
4.48,2.212,0.0222,2.212,0.0022,2.212
4.5,2.2222,0.0222,2.2222,0.0022,2.2222
4.52,2.2327,0.0219,2.2327,0.0022,2.2327
4.54,2.2427,0.0217,2.2427,0.0022,2.2427
4.56,2.2523,0.0219,2.2523,0.0022,2.2523
4.58,2.2621,0.0222,2.2621,0.0022,2.2621
4.6,2.2723,0.0224,2.2723,0.0022,2.2723
4.62,2.2828,0.022,2.2828,0.0022,2.2828
4.64,2.2928,0.0216,2.2928,0.0022,2.2928
4.66,2.3022,0.0215,2.3022,0.0022,2.3022
4.68,2.3119,0.0217,2.3119,0.0022,2.3119
4.7,2.3221,0.0218,2.3221,0.0022,2.3221
4.72,2.3323,0.0221,2.3323,0.0022,2.3323
4.74,2.3425,0.0223,2.3425,0.0022,2.3425
4.76,2.3519,0.0224,2.3519,0.0022,2.3519
4.78,2.3613,0.0226,2.3613,0.0023,2.3613
4.8,2.3715,0.0227,2.3715,0.0023,2.3715
4.82,2.382,0.0228,2.382,0.0023,2.382
4.84,2.3922,0.0228,2.3922,0.0023,2.3922
4.86,2.4022,0.0227,2.4022,0.0023,2.4022
4.88,2.412,0.0227,2.412,0.0023,2.412
4.9,2.4222,0.0227,2.4222,0.0023,2.4222
4.92,2.4326,0.0229,2.4326,0.0023,2.4326
4.94,2.4429,0.0229,2.4429,0.0023,2.4429
4.96,2.4531,0.0229,2.4531,0.0023,2.4531
4.98,2.4626,0.0228,2.4626,0.0023,2.4626
5,2.4719,0.0229,2.4719,0.0023,2.4719
5.02,2.4817,0.023,2.4817,0.0023,2.4817
5.04,2.4919,0.0232,2.4919,0.0023,2.4919
5.06,2.5022,0.0234,2.5022,0.0023,2.5022
5.08,2.5121,0.0236,2.5121,0.0024,2.5121
5.1,2.5217,0.0238,2.5217,0.0024,2.5217
5.12,2.5317,0.024,2.5317,0.0024,2.5317
5.14,2.5423,0.0241,2.5423,0.0024,2.5423
5.16,2.5528,0.0243,2.5528,0.0024,2.5528
5.18,2.5627,0.0244,2.5627,0.0024,2.5627
5.2,2.5723,0.0246,2.5723,0.0025,2.5723
5.22,2.5823,0.0248,2.5823,0.0025,2.5823
5.24,2.5928,0.025,2.5928,0.0025,2.5928
5.26,2.6031,0.0252,2.6031,0.0025,2.6031
5.28,2.6132,0.0254,2.6132,0.0025,2.6132
5.3,2.6227,0.0255,2.6227,0.0025,2.6227
5.32,2.6324,0.0256,2.6324,0.0026,2.6324
5.34,2.6424,0.0257,2.6424,0.0026,2.6424
5.36,2.6522,0.0259,2.6522,0.0026,2.6522
5.38,2.6625,0.026,2.6625,0.0026,2.6625
5.4,2.6726,0.0261,2.6726,0.0026,2.6726
5.42,2.6821,0.0263,2.6821,0.0026,2.6821
5.44,2.692,0.0264,2.692,0.0026,2.692
5.46,2.7023,0.0266,2.7023,0.0027,2.7023
5.48,2.7127,0.0267,2.7127,0.0027,2.7127
5.5,2.7229,0.0269,2.7229,0.0027,2.7229
5.52,2.7324,0.027,2.7324,0.0027,2.7324
5.54,2.742,0.0272,2.742,0.0027,2.742
5.56,2.7525,0.0273,2.7525,0.0027,2.7525
