0,0,-0.0006,0,-0.0001,0
0.02,0.0001,-0.0007,0.0001,-0.0001,0.0001
0.04,0.0007,-0.0007,0.0007,-0.0001,0.0007
0.06,0.0041,-0.0005,0.0041,0,0.0041
0.08,0.0126,-0.0003,0.0126,0,0.0126
0.1,0.0234,-0.0002,0.0234,0,0.0234
0.12,0.0338,-0.0002,0.0338,0,0.0338
0.14,0.0439,-0.0001,0.0439,0,0.0439
0.16,0.0537,0,0.0537,0,0.0537
0.18,0.0631,0.0002,0.0631,0,0.0631
0.2,0.0729,0.0003,0.0729,0,0.0729
0.22,0.0828,0.0004,0.0828,0,0.0828
0.24,0.0921,0.0005,0.0921,0.0001,0.0921
0.26,0.1018,0.0007,0.1018,0.0001,0.1018
0.28,0.1118,0.0008,0.1118,0.0001,0.1118
0.3,0.122,0.0009,0.122,0.0001,0.122
0.32,0.1325,0.0009,0.1325,0.0001,0.1325
0.34,0.1422,0.0011,0.1422,0.0001,0.1422
0.36,0.1518,0.0013,0.1518,0.0001,0.1518
0.38,0.1621,0.0013,0.1621,0.0001,0.1621
0.4,0.1728,0.0013,0.1728,0.0001,0.1728
0.42,0.1833,0.0014,0.1833,0.0001,0.1833
0.44,0.1929,0.0016,0.1929,0.0002,0.1929
0.46,0.202,0.0018,0.202,0.0002,0.202
0.48,0.2116,0.0018,0.2116,0.0002,0.2116
0.5,0.2218,0.0019,0.2218,0.0002,0.2218
0.52,0.232,0.0019,0.232,0.0002,0.232
0.54,0.2419,0.0022,0.2419,0.0002,0.2419
0.56,0.2517,0.0024,0.2517,0.0002,0.2517
0.58,0.2617,0.0026,0.2617,0.0003,0.2617
0.6,0.272,0.0028,0.272,0.0003,0.272
0.62,0.2823,0.0031,0.2823,0.0003,0.2823
0.64,0.2927,0.0034,0.2927,0.0003,0.2927
0.66,0.3027,0.0037,0.3027,0.0004,0.3027
0.68,0.3124,0.0038,0.3124,0.0004,0.3124
0.7,0.3224,0.004,0.3224,0.0004,0.3224
0.72,0.3326,0.0043,0.3326,0.0004,0.3326
0.74,0.343,0.0045,0.343,0.0005,0.343
0.76,0.3529,0.0047,0.3529,0.0005,0.3529
0.78,0.3622,0.0049,0.3622,0.0005,0.3622
0.8,0.372,0.0051,0.372,0.0005,0.372
0.82,0.3825,0.0054,0.3825,0.0005,0.3825
0.84,0.393,0.0056,0.393,0.0006,0.393
0.86,0.403,0.0058,0.403,0.0006,0.403
0.88,0.4122,0.006,0.4122,0.0006,0.4122
0.9,0.4216,0.0062,0.4216,0.0006,0.4216
0.92,0.4318,0.0065,0.4318,0.0006,0.4318
0.94,0.4421,0.0066,0.4421,0.0007,0.4421
0.96,0.4523,0.0068,0.4523,0.0007,0.4523
0.98,0.4622,0.0069,0.4622,0.0007,0.4622
1,0.4721,0.0072,0.4721,0.0007,0.4721
1.02,0.4824,0.0074,0.4824,0.0007,0.4824
1.04,0.4929,0.0076,0.4929,0.0008,0.4929
1.06,0.5031,0.0077,0.5031,0.0008,0.5031
1.08,0.5131,0.0079,0.5131,0.0008,0.5131
1.1,0.5226,0.0081,0.5226,0.0008,0.5226
1.12,0.5319,0.0082,0.5319,0.0008,0.5319
1.14,0.5416,0.0083,0.5416,0.0008,0.5416
1.16,0.5517,0.0084,0.5517,0.0008,0.5517
1.18,0.5619,0.0086,0.5619,0.0009,0.5619
1.2,0.5716,0.0089,0.5716,0.0009,0.5716
1.22,0.5814,0.0091,0.5814,0.0009,0.5814
1.24,0.5916,0.0092,0.5916,0.0009,0.5916
1.26,0.6023,0.0094,0.6023,0.0009,0.6023
1.28,0.613,0.0096,0.613,0.001,0.613
1.3,0.6229,0.0097,0.6229,0.001,0.6229
1.32,0.6324,0.0097,0.6324,0.001,0.6324
1.34,0.6424,0.0099,0.6424,0.001,0.6424
1.36,0.6528,0.01,0.6528,0.001,0.6528
1.38,0.6632,0.0102,0.6632,0.001,0.6632
1.4,0.6732,0.0104,0.6732,0.001,0.6732
