0,0,-0.0002,0,0,0
0.02,0.0001,-0.0007,0.0001,-0.0001,0.0001
0.04,0.0011,-0.0005,0.0011,0,0.0011
0.06,0.0051,0,0.0051,0,0.0051
0.08,0.015,0.0001,0.015,0,0.015
0.1,0.0307,-0.0005,0.0307,0,0.0307
0.12,0.0473,-0.0005,0.0473,0,0.0473
0.14,0.0619,-0.0003,0.0619,0,0.0619
0.16,0.0761,-0.0003,0.0761,0,0.0761
0.18,0.0906,-0.0003,0.0906,0,0.0906
0.2,0.1052,-0.0003,0.1052,0,0.1052
0.22,0.1198,-0.0002,0.1198,0,0.1198
0.24,0.1345,0,0.1345,0,0.1345
0.26,0.1493,0.0002,0.1493,0,0.1493
0.28,0.1639,0.0002,0.1639,0,0.1639
0.3,0.1785,0.0016,0.1785,0.0002,0.1785
0.32,0.1936,0.0043,0.1936,0.0004,0.1936
0.34,0.2091,0.0065,0.2091,0.0006,0.2091
0.36,0.224,0.0074,0.224,0.0007,0.224
0.38,0.2388,0.0085,0.2388,0.0009,0.2388
0.4,0.254,0.0137,0.254,0.0014,0.254
0.42,0.2688,0.0214,0.2688,0.0021,0.2688
0.44,0.2832,0.027,0.2832,0.0027,0.2832
0.46,0.2984,0.0286,0.2984,0.0029,0.2984
0.48,0.3139,0.0281,0.3139,0.0028,0.3139
0.5,0.329,0.0277,0.329,0.0028,0.329
0.52,0.3442,0.0277,0.3442,0.0028,0.3442
0.54,0.3595,0.0288,0.3595,0.0029,0.3595
0.56,0.3748,0.0359,0.3748,0.0036,0.3748
0.58,0.3893,0.0475,0.3893,0.0048,0.3893
0.6,0.4039,0.0605,0.4039,0.0061,0.4039
0.62,0.4189,0.0742,0.4189,0.0074,0.4189
0.64,0.4337,0.0874,0.4337,0.0087,0.4337
0.66,0.4485,0.1003,0.4485,0.01,0.4485
0.68,0.464,0.1128,0.464,0.0113,0.464
0.7,0.4794,0.1263,0.4794,0.0126,0.4794
0.72,0.4942,0.1411,0.4942,0.0141,0.4942
0.74,0.5093,0.1577,0.5093,0.0158,0.5093
0.76,0.5247,0.1743,0.5247,0.0174,0.5247
0.78,0.5397,0.1902,0.5397,0.019,0.5397
0.8,0.5543,0.2057,0.5543,0.0206,0.5543
0.82,0.5689,0.221,0.5689,0.0221,0.5689
0.84,0.5839,0.237,0.5839,0.0237,0.5839
0.86,0.5986,0.2533,0.5986,0.0253,0.5986
0.88,0.6135,0.2715,0.6135,0.0272,0.6135
0.9,0.6289,0.2921,0.6289,0.0292,0.6289
0.92,0.6442,0.3128,0.6442,0.0313,0.6442
0.94,0.6591,0.3322,0.6591,0.0332,0.6591
0.96,0.6743,0.3538,0.6743,0.0354,0.6743
0.98,0.6897,0.3775,0.6897,0.0378,0.6897
1,0.7045,0.4004,0.7045,0.04,0.7045
1.02,0.719,0.4242,0.719,0.0424,0.719
1.04,0.7338,0.4498,0.7338,0.045,0.7338
1.06,0.7486,0.476,0.7486,0.0476,0.7486
1.08,0.7635,0.5033,0.7635,0.0503,0.7635
1.1,0.7787,0.5321,0.7787,0.0532,0.7787
1.12,0.7943,0.5623,0.7943,0.0562,0.7943
1.14,0.8097,0.5915,0.8097,0.0591,0.8097
1.16,0.8246,0.6199,0.8246,0.062,0.8246
1.18,0.8396,0.6491,0.8396,0.0649,0.8396
1.2,0.8549,0.6793,0.8549,0.0679,0.8549
1.22,0.8696,0.7072,0.8696,0.0707,0.8696
1.24,0.8842,0.7355,0.8842,0.0736,0.8842
1.26,0.8994,0.7659,0.8994,0.0766,0.8994
1.28,0.9145,0.7953,0.9145,0.0795,0.9145
1.3,0.9289,0.823,0.9289,0.0823,0.9289
