0,0,0,0,0,0
0.02,0.0001,-0.0001,0.0001,0,0.0001
0.04,0.0012,0.0004,0.0012,0,0.0012
0.06,0.0052,0.0024,0.0052,0.0002,0.0052
0.08,0.0151,0.0048,0.0151,0.0005,0.0151
0.1,0.03,0.0062,0.03,0.0006,0.03
0.12,0.0457,0.0076,0.0457,0.0008,0.0457
0.14,0.0603,0.0082,0.0603,0.0008,0.0603
0.16,0.0748,0.0081,0.0748,0.0008,0.0748
0.18,0.0896,0.008,0.0896,0.0008,0.0896
0.2,0.1045,0.0078,0.1045,0.0008,0.1045
0.22,0.1193,0.0076,0.1193,0.0008,0.1193
0.24,0.1344,0.0072,0.1344,0.0007,0.1344
0.26,0.1498,0.0082,0.1498,0.0008,0.1498
0.28,0.1648,0.0094,0.1648,0.0009,0.1648
0.3,0.1797,0.0104,0.1797,0.001,0.1797
0.32,0.1948,0.0128,0.1948,0.0013,0.1948
0.34,0.21,0.0154,0.21,0.0015,0.21
0.36,0.2246,0.0175,0.2246,0.0017,0.2246
0.38,0.2394,0.0182,0.2394,0.0018,0.2394
0.4,0.2547,0.0207,0.2547,0.0021,0.2547
0.42,0.2694,0.0262,0.2694,0.0026,0.2694
0.44,0.2838,0.0295,0.2838,0.003,0.2838
0.46,0.2989,0.0304,0.2989,0.003,0.2989
0.48,0.3142,0.031,0.3142,0.0031,0.3142
0.5,0.3293,0.0321,0.3293,0.0032,0.3293
0.52,0.3446,0.0358,0.3446,0.0036,0.3446
0.54,0.36,0.0425,0.36,0.0043,0.36
0.56,0.3751,0.0513,0.3751,0.0051,0.3751
0.58,0.3895,0.0603,0.3895,0.006,0.3895
0.6,0.4041,0.0704,0.4041,0.007,0.4041
0.62,0.4192,0.0815,0.4192,0.0081,0.4192
0.64,0.434,0.0932,0.434,0.0093,0.434
0.66,0.4487,0.105,0.4487,0.0105,0.4487
0.68,0.464,0.1179,0.464,0.0118,0.464
0.7,0.4795,0.1317,0.4795,0.0132,0.4795
0.72,0.4944,0.1458,0.4944,0.0146,0.4944
0.74,0.5095,0.1609,0.5095,0.0161,0.5095
0.76,0.5249,0.1765,0.5249,0.0177,0.5249
0.78,0.5397,0.1926,0.5397,0.0193,0.5397
0.8,0.5545,0.2097,0.5545,0.021,0.5545
0.82,0.5693,0.2275,0.5693,0.0227,0.5693
0.84,0.5844,0.2455,0.5844,0.0245,0.5844
0.86,0.5991,0.2629,0.5991,0.0263,0.5991
0.88,0.614,0.2809,0.614,0.0281,0.614
0.9,0.6292,0.301,0.6292,0.0301,0.6292
0.92,0.6445,0.3214,0.6445,0.0321,0.6445
0.94,0.6593,0.3407,0.6593,0.0341,0.6593
0.96,0.6745,0.3613,0.6745,0.0361,0.6745
0.98,0.6899,0.3825,0.6899,0.0382,0.6899
1,0.7046,0.403,0.7046,0.0403,0.7046
1.02,0.7192,0.4241,0.7192,0.0424,0.7192
1.04,0.7341,0.4457,0.7341,0.0446,0.7341
1.06,0.7488,0.4667,0.7488,0.0467,0.7488
1.08,0.7636,0.488,0.7636,0.0488,0.7636
1.1,0.7788,0.5104,0.7788,0.051,0.7788
1.12,0.7943,0.5341,0.7943,0.0534,0.7943
1.14,0.8098,0.5586,0.8098,0.0559,0.8098
1.16,0.8247,0.5837,0.8247,0.0584,0.8247
1.18,0.8397,0.6107,0.8397,0.0611,0.8397
1.2,0.855,0.6393,0.855,0.0639,0.855
1.22,0.8697,0.6666,0.8697,0.0667,0.8697
1.24,0.8845,0.6949,0.8845,0.0695,0.8845
1.26,0.8996,0.7247,0.8996,0.0725,0.8996
1.28,0.9146,0.7531,0.9146,0.0753,0.9146
1.3,0.929,0.7816,0.929,0.0782,0.929
1.32,0.9441,0.8127,0.9441,0.0813,0.9441
1.34,0.9593,0.8441,0.9593,0.0844,0.9593
1.36,0.9742,0.8746,0.9742,0.0875,0.9742
1.38,0.9894,0.9058,0.9894,0.0906,0.9894
1.4,1.0049,0.9375,1.0049,0.0938,1.0049
1.42,1.0204,0.969,1.0204,0.0969,1.0204
1.44,1.035,0.9979,1.035,0.0998,1.035
1.46,1.0495,1.0269,1.0495,0.1027,1.0495
1.48,1.0644,1.0576,1.0644,0.1058,1.0644
1.5,1.0791,1.0874,1.0791,0.1087,1.0791
1.52,1.0937,1.1166,1.0937,0.1117,1.0937
1.54,1.109,1.1485,1.109,0.1148,1.109
1.56,1.1246,1.1806,1.1246,0.1181,1.1246
1.58,1.1395,1.2104,1.1395,0.121,1.1395
1.6,1.1544,1.2406,1.1544,0.1241,1.1544
1.62,1.1696,1.2715,1.1696,0.1271,1.1696
1.64,1.1845,1.3019,1.1845,0.1302,1.1845
1.66,1.1994,1.3328,1.1994,0.1333,1.1994
1.68,1.2142,1.3639,1.2142,0.1364,1.2142
1.7,1.2292,1.396,1.2292,0.1396,1.2292
1.72,1.244,1.4269,1.244,0.1427,1.244
1.74,1.2586,1.4578,1.2586,0.1458,1.2586
1.76,1.2737,1.4906,1.2737,0.1491,1.2737
1.78,1.2891,1.5238,1.2891,0.1524,1.2891
1.8,1.304,1.5548,1.304,0.1555,1.304
1.82,1.3193,1.5874,1.3193,0.1587,1.3193
1.84,1.335,1.6209,1.335,0.1621,1.335
1.86,1.35,1.6509,1.35,0.1651,1.35
1.88,1.3644,1.6795,1.3644,0.1679,1.3644
1.9,1.379,1.7092,1.379,0.1709,1.379
1.92,1.3938,1.7387,1.3938,0.1739,1.3938
1.94,1.4086,1.7684,1.4086,0.1768,1.4086
1.96,1.4238,1.799,1.4238,0.1799,1.4238
1.98,1.4391,1.8301,1.4391,0.183,1.4391
2,1.4544,1.8598,1.4544,0.186,1.4544
2.02,1.4692,1.8881,1.4692,0.1888,1.4692
2.04,1.4844,1.9171,1.4844,0.1917,1.4844
2.06,1.4999,1.947,1.4999,0.1947,1.4999
2.08,1.5148,1.9743,1.5148,0.1974,1.5148
2.1,1.5295,2.0009,1.5295,0.2001,1.5295
2.12,1.5445,2.0284,1.5445,0.2028,1.5445
2.14,1.5594,2.0546,1.5594,0.2055,1.5594
2.16,1.5737,2.0785,1.5737,0.2079,1.5737
2.18,1.5886,2.1045,1.5886,0.2104,1.5886
2.2,1.6039,2.132,1.6039,0.2132,1.6039
2.22,1.6191,2.1579,1.6191,0.2158,1.6191
2.24,1.6344,2.1839,1.6344,0.2184,1.6344
2.26,1.6498,2.2097,1.6498,0.221,1.6498
2.28,1.6651,2.2346,1.6651,0.2235,1.6651
2.3,1.6797,2.2566,1.6797,0.2257,1.6797
