0,0,-0.0007,0,-0.0001,0
0.02,0.0001,-0.0002,0.0001,0,0.0001
0.04,0.0012,0.0006,0.0012,0.0001,0.0012
0.06,0.0053,0.0026,0.0053,0.0003,0.0053
0.08,0.0153,0.0078,0.0153,0.0008,0.0153
0.1,0.0308,0.0175,0.0308,0.0018,0.0308
0.12,0.047,0.029,0.047,0.0029,0.047
0.14,0.0625,0.0407,0.0625,0.0041,0.0625
0.16,0.0775,0.0527,0.0775,0.0053,0.0775
0.18,0.0917,0.065,0.0917,0.0065,0.0917
0.2,0.1058,0.0775,0.1058,0.0077,0.1058
0.22,0.1205,0.0903,0.1205,0.009,0.1205
0.24,0.1353,0.1028,0.1353,0.0103,0.1353
0.26,0.1493,0.1149,0.1493,0.0115,0.1493
0.28,0.1637,0.1281,0.1637,0.0128,0.1637
0.3,0.1786,0.1424,0.1786,0.0142,0.1786
0.32,0.1937,0.1579,0.1937,0.0158,0.1937
0.34,0.2088,0.1741,0.2088,0.0174,0.2088
0.36,0.2241,0.1927,0.2241,0.0193,0.2241
0.38,0.2397,0.2182,0.2397,0.0218,0.2397
0.4,0.2547,0.2481,0.2547,0.0248,0.2547
0.42,0.2693,0.2803,0.2693,0.028,0.2693
0.44,0.2842,0.3159,0.2842,0.0316,0.2842
0.46,0.2993,0.3523,0.2993,0.0352,0.2993
0.48,0.3139,0.386,0.3139,0.0386,0.3139
0.5,0.3288,0.4195,0.3288,0.042,0.3288
0.52,0.3443,0.4581,0.3443,0.0458,0.3443
0.54,0.3595,0.5007,0.3595,0.0501,0.3595
0.56,0.3746,0.5471,0.3746,0.0547,0.3746
0.58,0.39,0.5969,0.39,0.0597,0.39
0.6,0.4051,0.6463,0.4051,0.0646,0.4051
0.62,0.4197,0.6937,0.4197,0.0694,0.4197
0.64,0.4346,0.7425,0.4346,0.0743,0.4346
0.66,0.4496,0.7925,0.4496,0.0793,0.4496
0.68,0.4646,0.8424,0.4646,0.0842,0.4646
0.7,0.4792,0.8903,0.4792,0.089,0.4792
0.72,0.494,0.9399,0.494,0.094,0.494
0.74,0.5094,0.9921,0.5094,0.0992,0.5094
0.76,0.5244,1.0424,0.5244,0.1042,0.5244
0.78,0.5394,1.0931,0.5394,0.1093,0.5394
0.8,0.5551,1.1467,0.5551,0.1147,0.5551
0.82,0.5703,1.1976,0.5703,0.1198,0.5703
0.84,0.5848,1.2449,0.5848,0.1245,0.5848
0.86,0.5994,1.2953,0.5994,0.1295,0.5994
0.88,0.6143,1.3472,0.6143,0.1347,0.6143
0.9,0.629,1.3983,0.629,0.1398,0.629
0.92,0.6439,1.451,0.6439,0.1451,0.6439
0.94,0.6594,1.5067,0.6594,0.1507,0.6594
0.96,0.6749,1.5626,0.6749,0.1563,0.6749
0.98,0.6899,1.6146,0.6899,0.1615,0.6899
1,0.7048,1.6667,0.7048,0.1667,0.7048
1.02,0.7202,1.7221,0.7202,0.1722,0.7202
1.04,0.7352,1.7746,0.7352,0.1775,0.7352
1.06,0.7497,1.8241,0.7497,0.1824,0.7497
1.08,0.7646,1.8773,0.7646,0.1877,0.7646
1.1,0.7798,1.9322,0.7798,0.1932,0.7798
1.12,0.7943,1.9821,0.7943,0.1982,0.7943
1.14,0.8089,2.0349,0.8089,0.2035,0.8089
1.16,0.8242,2.0906,0.8242,0.2091,0.8242
1.18,0.8395,2.1456,0.8395,0.2146,0.8395
1.2,0.8546,2.1989,0.8546,0.2199,0.8546
1.22,0.8699,2.253,0.8699,0.2253,0.8699
1.24,0.8853,2.306,0.8853,0.2306,0.8853
1.26,0.9003,2.3549,0.9003,0.2355,0.9003
1.28,0.9146,2.3998,0.9146,0.24,0.9146
1.3,0.9293,2.448,0.9293,0.2448,0.9293
1.32,0.9443,2.4972,0.9443,0.2497,0.9443
1.34,0.9591,2.5425,0.9591,0.2542,0.9591
1.36,0.9742,2.5871,0.9742,0.2587,0.9742
1.38,0.9898,2.6311,0.9898,0.2631,0.9898
1.4,1.0049,2.6714,1.0049,0.2671,1.0049
1.42,1.0197,2.7128,1.0197,0.2713,1.0197
1.44,1.0349,2.7592,1.0349,0.2759,1.0349
1.46,1.0502,2.8069,1.0502,0.2807,1.0502
1.48,1.0651,2.8516,1.0651,0.2852,1.0651
1.5,1.08,2.8964,1.08,0.2896,1.08
1.52,1.0949,2.9417,1.0949,0.2942,1.0949
1.54,1.1098,2.9868,1.1098,0.2987,1.1098
1.56,1.1243,3.0287,1.1243,0.3029,1.1243
1.58,1.139,3.0741,1.139,0.3074,1.139
1.6,1.1544,3.1236,1.1544,0.3124,1.1544
1.62,1.1695,3.1704,1.1695,0.317,1.1695
1.64,1.1845,3.2159,1.1845,0.3216,1.1845
1.66,1.2001,3.2651,1.2001,0.3265,1.2001
1.68,1.2155,3.3119,1.2155,0.3312,1.2155
1.7,1.23,3.3528,1.23,0.3353,1.23
1.72,1.2447,3.3952,1.2447,0.3395,1.2447
1.74,1.2595,3.4383,1.2595,0.3438,1.2595
1.76,1.2741,3.4796,1.2741,0.348,1.2741
1.78,1.289,3.5227,1.289,0.3523,1.289
1.8,1.3042,3.5679,1.3042,0.3568,1.3042
1.82,1.3197,3.613,1.3197,0.3613,1.3197
1.84,1.3348,3.6545,1.3348,0.3655,1.3348
1.86,1.3497,3.6948,1.3497,0.3695,1.3497
1.88,1.3649,3.7374,1.3649,0.3737,1.3649
1.9,1.3801,3.779,1.3801,0.3779,1.3801
1.92,1.3948,3.8169,1.3948,0.3817,1.3948
1.94,1.4095,3.8556,1.4095,0.3856,1.4095
1.96,1.4245,3.8965,1.4245,0.3897,1.4245
1.98,1.4392,3.9333,1.4392,0.3933,1.4392
2,1.4539,3.9711,1.4539,0.3971,1.4539
2.02,1.4692,4.0125,1.4692,0.4012,1.4692
2.04,1.4845,4.0526,1.4845,0.4053,1.4845
2.06,1.4995,4.0908,1.4995,0.4091,1.4995
2.08,1.5147,4.1295,1.5147,0.4129,1.5147
2.1,1.5301,4.1682,1.5301,0.4168,1.5301
2.12,1.5452,4.2049,1.5452,0.4205,1.5452
2.14,1.5597,4.2376,1.5597,0.4238,1.5597
2.16,1.5743,4.2714,1.5743,0.4271,1.5743
2.18,1.5892,4.3071,1.5892,0.4307,1.5892
2.2,1.6039,4.3409,1.6039,0.4341,1.6039
2.22,1.6188,4.3765,1.6188,0.4377,1.6188
2.24,1.6343,4.4154,1.6343,0.4415,1.6343
2.26,1.6497,4.4507,1.6497,0.4451,1.6497
2.28,1.6646,4.4833,1.6646,0.4483,1.6646
2.3,1.68,4.5184,1.68,0.4518,1.68
2.32,1.6953,4.5529,1.6953,0.4553,1.6953
2.34,1.71,4.5833,1.71,0.4583,1.71
2.36,1.7247,4.6137,1.7247,0.4614,1.7247
2.38,1.7396,4.6444,1.7396,0.4644,1.7396
2.4,1.7547,4.6763,1.7547,0.4676,1.7547
2.42,1.7693,4.7056,1.7693,0.4706,1.7693
2.44,1.7841,4.736,1.7841,0.4736,1.7841
2.46,1.7994,4.7697,1.7994,0.477,1.7994
2.48,1.8147,4.8009,1.8147,0.4801,1.8147
2.5,1.8295,4.8295,1.8295,0.4829,1.8295
2.52,1.8448,4.8612,1.8448,0.4861,1.8448
2.54,1.8603,4.8912,1.8603,0.4891,1.8603
2.56,1.875,4.9149,1.875,0.4915,1.875
2.58,1.8896,4.9398,1.8896,0.494,1.8896
2.6,1.9045,4.9662,1.9045,0.4966,1.9045
2.62,1.9192,4.9898,1.9192,0.499,1.9192
2.64,1.934,5.0132,1.934,0.5013,1.934
2.66,1.9492,5.0377,1.9492,0.5038,1.9492
2.68,1.9648,5.0631,1.9648,0.5063,1.9648
2.7,1.9801,5.0853,1.9801,0.5085,1.9801
2.72,1.9951,5.1042,1.9951,0.5104,1.9951
2.74,2.0102,5.1231,2.0102,0.5123,2.0102
2.76,2.0253,5.1407,2.0253,0.5141,2.0253
2.78,2.0399,5.1538,2.0399,0.5154,2.0399
2.8,2.0546,5.1678,2.0546,0.5168,2.0546
2.82,2.0697,5.1824,2.0697,0.5182,2.0697
2.84,2.0845,5.1932,2.0845,0.5193,2.0845
2.86,2.0991,5.2032,2.0991,0.5203,2.0991
2.88,2.1142,5.2158,2.1142,0.5216,2.1142
2.9,2.1294,5.2266,2.1294,0.5227,2.1294
2.92,2.1444,5.2354,2.1444,0.5235,2.1444
2.94,2.1596,5.2449,2.1596,0.5245,2.1596
2.96,2.175,5.2544,2.175,0.5254,2.175
2.98,2.1902,5.2624,2.1902,0.5262,2.1902
3,2.2047,5.2662,2.2047,0.5266,2.2047
3.02,2.2193,5.2717,2.2193,0.5272,2.2193
