0,0,-0.0002,0,0,0
0.02,0.0001,-0.0001,0.0001,0,0.0001
0.04,0.0011,0.0003,0.0011,0,0.0011
0.06,0.0051,0.0006,0.0051,0.0001,0.0051
0.08,0.015,0.0007,0.015,0.0001,0.015
0.1,0.0307,0,0.0307,0,0.0307
0.12,0.0473,-0.0006,0.0473,-0.0001,0.0473
0.14,0.062,-0.0003,0.062,0,0.062
0.16,0.0761,-0.0001,0.0761,0,0.0761
0.18,0.0906,0.0002,0.0906,0,0.0906
0.2,0.1052,0.0002,0.1052,0,0.1052
0.22,0.1197,-0.0002,0.1197,0,0.1197
0.24,0.1345,-0.0004,0.1345,0,0.1345
0.26,0.1493,0,0.1493,0,0.1493
0.28,0.1639,0.0004,0.1639,0,0.1639
0.3,0.1785,0.0006,0.1785,0.0001,0.1785
0.32,0.1936,0.0006,0.1936,0.0001,0.1936
0.34,0.209,0.0007,0.209,0.0001,0.209
0.36,0.2239,0.0027,0.2239,0.0003,0.2239
0.38,0.2388,0.0065,0.2388,0.0007,0.2388
0.4,0.254,0.0131,0.254,0.0013,0.254
0.42,0.2687,0.0195,0.2687,0.0019,0.2687
0.44,0.2832,0.0244,0.2832,0.0024,0.2832
0.46,0.2984,0.0268,0.2984,0.0027,0.2984
0.48,0.3139,0.028,0.3139,0.0028,0.3139
0.5,0.329,0.029,0.329,0.0029,0.329
0.52,0.3443,0.0296,0.3443,0.003,0.3443
0.54,0.3596,0.0299,0.3596,0.003,0.3596
0.56,0.3748,0.0356,0.3748,0.0036,0.3748
0.58,0.3892,0.0469,0.3892,0.0047,0.3892
0.6,0.4038,0.0607,0.4038,0.0061,0.4038
0.62,0.4188,0.0754,0.4188,0.0075,0.4188
0.64,0.4337,0.0905,0.4337,0.009,0.4337
0.66,0.4486,0.1061,0.4486,0.0106,0.4486
0.68,0.4639,0.123,0.4639,0.0123,0.4639
0.7,0.4793,0.1402,0.4793,0.014,0.4793
0.72,0.4941,0.1573,0.4941,0.0157,0.4941
0.74,0.5093,0.1755,0.5093,0.0175,0.5093
